Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1038,011101001100000011001100001010010010100001110100010010000100101001011111101001111100000010010000010011111011000001001111001000001000110011001111100000101011100001111010000011011011001010101101010110011000010001101111001000101011000001000010,1,3,[((0  2  3)  5  6)  ((1  5  0)  2  9)  ((2  7  6)  0  3)],3,66,111001011111101001010010000100100010111000010100100101001011001100000011001011100001110101000001111100110011010100000100111100100000110111110010000010010000001101010010000011010100010011110110001000011001101010110101010011011011000001011110,10111010010010100000011100000101000111010011011000110111001001000011001100011001010100010111001010001110,0.001
1135,110111111100101010110110001110011100010110111101000110001100110001111111001010100010001100010000110100000001110111101100101110010010100101101010010101110101010011001100010101001110011100001011010001100000000110010111101000100110101000101101,1,3,[(0  1  5)  (1  2  5)  (2  0  2)],0,64,110111111100101110110110001110011100010110111101000110001100110001111111001010100010001100010000110100000101110111101100101110010010100101101010010101110101010011101100010101001110011100001011010001100000000110010111101000100110101000101101,01111011100001111110000001110100001001000101000111100001100111001100110001101101101001000101100101100111,0.001
874,000010001100101001010100000001001010110101101001011010001100001101101110110111010111111101101011101101001001000111001100111001101000110100110110100110100101000010111001001101011110101011000000000010000010010100111111010011000010000010101011,1,3,[((0  1  3)  6  6)  ((1  2  0)  5  9)  ((2  5  8)  2  1)],3,37,101110110111011011000011000101101001011010110101001000000010101001110011000100000000101001011001011011001011000101100111001100111000100100111101110101101111111011010101000001000011011011111100101001000001000000000011010101111010110010011101,11010110110111101110101001110010000100010110101010110001110110111110101010000101110100000000011101010111,0.001
907,111100010110010101111111000010010001110100010000111001001100111110001011000001001100100110011011110011001110100111100101011111101001101000111110110110010111100001001011011111000100111111101101011111001011111011011011111011001000001101100101,1,3,[(0  4  7)  (1  7  7)  (2  0  2)],0,74,111100010110010101111111000010010001110100010001111001001100111110001011000001001100100110011011110011001110100111100101011111101001101000111110110110010111110001101011011111000100111111101101011111001011111011011011111011001000001101100101,10010101011000110011101110000001110101100100101110111001111001011100010111111011111110011101101000101011,0.001
940,100000000001101111101010000110000111100000001000100101001100110100101110111011010101110010101111001100010110001111101110011111111110100110111000010100101000101100100001000101100101110000001011101110000100100111000100110011111101010000110100,1,3,[(0  2  8)  (1  5  0)  (2  5  2)],1,45,101110110111010010110101001110000010001000011110001010000110011011111010000000001010001011100001010010100110110111111111111110111010010110001011110011010111001000001101001111110101000100110001001001111110111000111000001001011001010010000100,11010100100000000000101011110000101000111000001111110110101101011010000010111000001101111011101010010010,0.001
1167,110100101000101101010001000101011110000100000110000101001000000001010010001001111010111100111001010110101111101010001111000100110011101111100110010100110010100011100110011010110000110110101011000111010101011110111011110001011111001100000111,1,3,[(0  7  2)  (1  3  1)  (2  0  6)],1,2,100010011100000101000101001000000001100001111000010001000101001011010111110010101100101000011001010011101111100101001100101000111110101111101110010101101011110011000011110101111100111011110001010111101100011101110110101010101100001110011001,01010001010000000101011011011000110100000100101111010011110110111100100111101011001011101011100100110101,0.001
1072,101011001010100011000001000101110101010011100110111001000110011010110110001100111110101101001000100101000110110010001001000001011010101100001000100100010100111011000011011001110111011010000001011101001100110110100101100011111111001000100111,1,3,[(0  6  9)  (1  4  8)  (2  4  8)],1,27,100011001101101011011001000110111001101111010101000001000101101000110110101100100101001110100010010010101100000000010110001000101101000110110010001001111010110110001001111111111100100101100011001101100101110110011010000010011101111100001101,01101010111011011010011000111110010001101000000000011011000111110101100011111010001111111101000011100111,0.001
1104,111101111110000000111111000100101011111001101111000010001011110111110011101000100100110000111010000101100100010000110010101010000010101000110110100100010011111001101010001000101011001000000001010101011011100101101001001011011010101100010110,1,3,[(0  4  3)  (1  5  6)  (2  0  8)],0,14,111101111110000000111111000100101011111001111111000010001011110111110011101000100100110000111010000101100100010000110010101010000010101010110110100100010011111001101010101000101011001000000001010101011011100101101001001011011010101100010110,10110000001011100110010111111100010110001101100000000011010001011110010100000100001010010010101001100010,0.001
973,000010001100111001010100000001001010110101101001011010001100001101101110110110010110111101101011101111001001000111001100111001101000110100110110100110100101000010111001001101001110101011000000000010000010010100111111011011000010000010101011,1,3,[((0  7  7)  0  2)  ((1  0  3)  7  6)  ((2  1  5)  6  4)],3,37,101110110111011011000011000101101001011010110101001000000010101001110011000100000000101001011001011011001011000101100111001100111000100100111101110101101111111011010101000001000011011011111100101001000001000000000011010101111010110010011101,11010110110111101110101001110010000100010110101010110001110110111110101010000101110100000000011101010111,0.001
1006,100001011101010000101100001010010101010001111111100110001010001011011100001100010101100110101000001001110100000101100001010000111001001111110101110111111011110111100011101000000010110110111110010111010110001011001100100001100101100011111110,1,3,[(0  7  2)  (1  2  0)  (2  1  5)],2,20,111010000101000010100101000011001010101001111111100101000110111011010010101100000110011010010000010110001011101000011010011100001011111100101110111010101111011101110001110100010001111101101110111010011101000110000100110001101001100111111100,11000000100101000110001011011110011010100101001101101101111010111111011011100011110100100100001111011110,0.001
809,010001011100111110111101000100001111111001111100010010001111110000000111111011110111110010001001011010010101010000010101010011000010001001101000010111000011001001101000110101011011010010010110100111011010101010000000010011010100010001010110,1,3,[((0  4  7)  3  2)  ((1  2  1)  5  8)  ((2  7  1)  0  8)],3,14,111101111110000000111111000100101011111001111111000010001011110111110011101000100100110000111010000101100100010000110010101010000010101010110110100100010011111001101010101000101011001000000001010101011011100101101001001011011010101100010110,10110000001011100110010111111100010110001101100000000011010001011110010100000100001010010010101001100010,0.001
842,111011110101011100100110000010100111011111001110110011000001001100101111000010101110111110111000011001011100000011011100111001101001101100000010000111100100011111001010100101100000100100010101111111001010101001001111111100101011100111110001,1,3,[(0  6  1)  (1  1  4)  (2  6  1)],0,0,111011110101011100100110000010100111011111001110110011000001011100101111000010101110111110111010011001011100000011011100111001101001101100000010000111100100011111001010100101100000100100010101111111001010101001001111111101101011100111110001,11110111000010111001011100100000111111101110110011011000001110000111100100100010011110010000111111011001,0.001
1039,001000001101000111110011001001111000100000111000100100001111111010100110100011110011111010011011011110000101100101111110101001111001011100110011110110011001001110100110110000010011011101011011011111010011111010110111111100100011111011010110,1,3,[((0  4  0)  3  9)  ((1  2  1)  5  8)  ((2  2  4)  5  5)],3,74,111100010110010101111111000010010001110100010001111001001100111110001011000001001100100110011011110011001110100111100101011111101001101000111110110110010111110001101011011111000100111111101101011111001011111011011011111011001000001101100101,10010101011000110011101110000001110101100100101110111001111001011100010111111011111110011101101000101011,0.001
1136,010111101110010110101100001100001101000000111101000000000110000010010010100010110101110011000011000010000011010011001101110000111111010011000011000100101111001001111111010010010100101000100100111011111101100001011000110000110010010101000000,1,3,[((0  5  2)  2  7)  ((1  1  1)  6  8)  ((2  2  4)  5  5)],3,72,110100010100100100000110000100001011110000001011000011000011010110100111011110100100111101001000110000110010111111000011101100110010110000010000110010110011101000000010101001001100001100011010000110111111011100100101010100101001001011111110,00011001000001100010010110100110010111010000011110110100001011011010000100001000100011101010010110111110,0.001
875,100101110001000010100000001011010010001000011010000010001000001110111010100001010100011000111001010100001100010000010111101000001111100011000100001010110101011101001100000110010000010111111010110110110101000110001110010010111001111011110100,1,3,[(0  2  8)  (1  2  5)  (2  2  9)],1,76,101000010100111011100010001010000110100001001000100000001011010000101010010111001101010111010000101011100111001010000011000001011100001100011110010101010001100010111101001011100111001110010101010001101011011011010111111001100100000100110000,10011110110000000000010000100011110011110110101000000000110101001000111010011100011001001101101100000000,0.001
908,001000001101000111110011001001111000100010111000100100001111011010100110100011110011111010011011011111000101100100111110101001111001011100110011110110011001001110100110110000010011001111011011011111010011111010110111111100100011111011010110,1,3,[((0  6  0)  1  9)  ((1  3  3)  4  6)  ((2  2  1)  5  8)],3,74,111100010110010101111111000010010001110100010001111001001100111110001011000001001100100110011011110011001110100111100101011111101001101000111110110110010111110001101011011111000100111111101101011111001011111011011011111011001000001101100101,10010101011000110011101110000001110101100100101110111001111001011100010111111011111110011101101000101011,0.001
941,110000101001110010110011000001010011101110011101110110000010010111001011101111011001000111001000011101101100001110011010000101110001011100001110100110111011111001111000010110101110001111111110101010010111111100100100010101011000001100101010,1,3,[(0  4  0)  (1  3  2)  (2  7  5)],1,0,111011110101011100100110000010100111011111001110110011000001011100101111000010101110111110111010011001011100000011011100111001101001101100000010000111100100011111001010100101100000100100010101111111001010101001001111111101101011100111110001,11110111000010111001011100100000111111101110110011011000001110000111100100100010011110010000111111011001,0.001
1168,011101100111100011110101000110011011111000111010100001000001001001011010010011111000001001011110100111000111101111011011010011000111110110111000010010001000011110101011111101001110010011110111101100100001100010000011011011100010100101101101,1,3,[((0  4  1)  3  8)  ((1  0  3)  7  6)  ((2  0  3)  7  6)],3,53,111100100101101001001000001000010101111001111101100110001010111100011110011011101110000100010010000111011011111000110010110110111101111000111001011110100100100110110110100101000111011011000001000110000100110111101111001001110010111111011101,10001010011000100110001100010101111001000101111100111101101010000001111100101101001010111110101101111111,0.001
1073,101000000110000011001010000010000111100000111110101101001101010100100010100100101110001100011000000010100011010011011011010100000101011100111001110110001111100110010010110110001100110010100000101110110000110100000011101100010000011111010000,1,3,[(0  7  7)  (1  4  8)  (2  7  6)],0,33,101000000110000011001010000010000111100000111110101101001101010100100010100101101110001100011000000010100011010011011011010100001101011100111001110110001111100110010010110110001100110010100000101110110000110100000011101100010000011111011000,10000000111000000100110100101011111001000100001011101101101000111001101101111011000111011000110000111100,0.001
1105,001011011101011010011101000010110001000000010111110011000100011000101010111010111011001110110001001110110101100100111011000110101010111101100000000111101101000011101000111101110100100010001000101101111010101111100110000010110000000001011000,1,3,[((0  6  9)  1  0)  ((1  4  5)  3  4)  ((2  6  7)  1  2)],3,5,110101110111010001100010001100111110100000001000110100001011100101101011101101000000101101111000000001101111010101111000110111001001101011011100100011011100110100011010000010001101000001100111110101011110110100010001000100101110111100010111,00110100010011000001010101101111000101011100101011101010111101100101001100011000011010111001010101100011,0.001
974,000010111101100101000111000111100000111111000110100000001010000001111011101000001001101001001000111111111010111101011010011001001111110011001000110001100101101110011111010111101101101110001001010010100101111101010100000010010011010111000001,1,3,[(0  0  0)  (1  6  2)  (2  0  1)],0,71,100010111101100101000111000111100000111111000110100000001010000001111011101000001001101001001000111111111010111101011010011001001111110011001010110001100101101111011111010111101101101110001001010010100101111101010100000010010011010111000001,01011001010110111000000001111100100100010011111111001110100110001011101111111010101001111001000010011001,0.001
1007,111001000011100101000100001101101001010010100101110110000100010010100011101110101010100001101001010000101101011101001100110100111100110011010100010011011001000000100011111110001110010001001000100010101100000100100111001010001111111101110110,1,3,[(0  0  9)  (1  2  8)  (2  1  9)],0,15,111001000111100101000100001101101001010010100101110110000100010010100011101110101010100001101001010000101101111101001100110100111100110011010100010011011001000000100011111110001111010001001000100010101100000100100111001010001111111101110110,10101001010111101111000010101110101100011000000111110110011101101000010111111101100001100010100011101010,0.001
810,110011000010000011010010000000000010000011111000111101000001110000101111110001110100011111111101011000010011111111111001011000001011110100001000000010101101100101010101000101001110101001010011110001100110110000001100010110100110110101110110,1,3,[(0  4  3)  (1  3  4)  (2  7  2)],1,44,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,10010000101111010000000000110110101010011010110000110111111001001111001010010100011110100110001011011010,0.001
843,000100100100110001011101001011010100110110101110001010000110011111101111001111111010001100001100000011011010101001100110001111110001001001000110010010101010101010100111001101101011000010010000010011010100111110000110001111110100101101001010,1,3,[((0  4  9)  3  0)  ((1  0  5)  7  4)  ((2  2  6)  5  3)],3,23,111111001111011111100110000101100111010110110010101101001011101000110010010010000101010101010010011000100100100011111100011001100101010110110000001100001110010101010010110100101111110001100001111100101011001000001101000011010110110011100101,11100111110110111100111000110000010011010110000111011111000000110101001101101111001111000000001001011011,0.001
1040,100010111101100101000111000111100000111111000110100000001010000001110011101000001001101001001000111111111010111101011010011001001111110011001010100001100101101111011111010111101101101110001001010010100101111101000100000010010011010111000001,1,3,[(0  6  8)  (1  6  5)  (2  5  1)],0,71,100010111101100101000111000111100000111111000110100000001010000001111011101000001001101001001000111111111010111101011010011001001111110011001010110001100101101111011111010111101101101110001001010010100101111101010100000010010011010111000001,01011001010110111000000001111100100100010011111111001110100110001011101111111010101001111001000010011001,0.001
1137,100001011101010000101100001010000101010001111111100110001010001011011100001101010101100110101000001001110100010101100001010000111001001111110101110111101011110111100011101000100010110110111110010011010110001011001100100001100101100011111110,1,3,[(0  3  8)  (1  7  8)  (2  3  4)],2,20,111010000101000010100101000011001010101001111111100101000110111011010010101100000110011010010000010110001011101000011010011100001011111100101110111010101111011101110001110100010001111101101110111010011101000110000100110001101001100111111100,11000000100101000110001011011110011010100101001101101101111010111111011011100011110100100100001111011110,0.001
876,111101001000101100100100001011001100101011011010110011001111101100110111001010011100011110000000101010111110000010101110101110101001100010000000110010110110110101100011110111110010111000110010101111001111000100001111110010001010100101110000,1,3,[(0  6  6)  (1  1  1)  (2  0  0)],1,24,110010100110110011010011001111110110101100110010100100001011001011101011110100101101101101010011001001100010001011101010001010111010111110000000001010110001111011011100001000101010001111110011110001001010111100111000110001111100100110001111,01001100110110010100011011101010110101010110101011010110001011001110101000000100001000011011001101010111,0.001
909,101001000011100110111010001101011101111100000000100111001001111101100111111111110110111110000111000111101111010011100001101101101000001101101110110110100111001000101100111100010001011001111101001011100110110100000100011100000011001010110000,1,3,[(0  7  3)  (1  2  0)  (2  2  1)],1,35,111111111111110110010111001001000000001001110111111010001101111001101110110100001001110010111011011010001101101011011010001110000111101111010001110001011011111010101100000000001100010100011101101101000100101110011001111111000100010010110011,11111101100100000111111001101010100110101110000111101010000101111110110000001001111110110101111000010001,0.001
942,010100111110101101000010001000100001111000011000000001001010001010000011100100010011110101101010011101111101011111000101001100101001111101110010100010000101001110011001110000110101010101101110111000010111101010001111011100111110101111000011,1,3,[((0  2  0)  5  9)  ((1  6  7)  1  2)  ((2  3  8)  4  1)],3,2,100010011100000101000101001000000001100001111000010001000101001011010111110010101100101000011001010011101111100101001100101000111110101111101110010101101011110011000011110101111100111011110001010111101100011101110110101010101100001110011001,01010001010000000101011011011000110100000100101111010011110110111100100111101011001011101011100100110101,0.001
1169,101011001010100011010001000101110101010011100110111001000110011000110110001100111110101101001000100101000110110010001011000001011010101100001000000100010100111011000011011001110111011010000001011101101100110110100100100011111111001000100111,1,3,[(0  1  4)  (1  1  4)  (2  2  5)],1,27,100011001101101011011001000110111001101111010101000001000101101000110110101100100101001110100010010010101100000000010110001000101101000110110010001001111010110110001001111111111100100101100011001101100101110110011010000010011101111100001101,01101010111011011010011000111110010001101000000000011011000111110101100011111010001111111101000011100111,0.001
1074,100001011101010000101100001010000101010001111111100110001010001011011100001101010101100110101000001001110100010101100001010000111001001111110101110111111011100111100011101000100010110100111110010111010110001011001100100001100101100011111110,1,3,[(0  3  8)  (1  7  2)  (2  2  5)],2,20,111010000101000010100101000011001010101001111111100101000110111011010010101100000110011010010000010110001011101000011010011100001011111100101110111010101111011101110001110100010001111101101110111010011101000110000100110001101001100111111100,11000000100101000110001011011110011010100101001101101101111010111111011011100011110100100100001111011110,0.001
1106,001000110001011101110101000100110010001000110111100100000110011101001010010100011010110010001100101101111000001010001001001101100110101000110110100001010001101101100011000100011010100101110010100010000110010010101110010001000110101110101000,1,3,[((0  0  9)  7  0)  ((1  7  2)  0  7)  ((2  6  3)  1  6)],3,48,100010100101001011100110000010011110110001000100110010001010111011101010110001001101100110100001011011000101011001101100100100010100000111101101001100010011010100010101110101101010001001110101001001100001000101001110100101011000100011000110,01000010110001100001001011101001110101101010100011100011110001011101001011100100011101000000011001011010,0.001
975,110010111000110000000101001011000101001010001010100010000100111010010111100101110100000011001000001000110111111111001000010000010000110011010000001111000111010100010111101101101100100101010010011010101000100001010011110100110101000101001000,1,3,[(0  3  7)  (1  1  5)  (2  5  1)],1,66,111001011111101001010010000100100010111000010100100101001011001100000011001011100001110101000001111100110011010100000100111100100000110111110010000010010000001101010010000011010100010011110110001000011001101010110101010011011011000001011110,10111010010010100000011100000101000111010011011000110111001001000011001100011001010100010111001010001110,0.001
1008,110110100111111000011011000100100100100010000000011011000011100100111000010100011010101000010000000101000110100100001011011111110000100101100100001100011010100100110100100011010011010001010101110001100110110101001101101011000101001111001110,1,3,[(0  4  5)  (1  4  9)  (2  2  5)],2,41,100101101110000111110010001101000100100110000100011100001101011100100110001010000001010101100000001001011000101101000010001111111101101001000011000010100101011001001011001100101100101011001001100011101010110110010110110000101000110111001111,00100001110100011001111100100100000011011010110110111000001010001110000110101010101001011101000101011111,0.001
811,110000000011111000101001001100000100011101000111011111000010100101011111110001010101111100111011011001101000110111111010011110010111001010100110111100110010011011011001011000100000011011111010111110110101111100111111101111110001000110101101,1,3,[(0  7  7)  (1  2  5)  (2  6  1)],1,74,111100010110010101111111000010010001110100010001111001001100111110001011000001001100100110011011110011001110100111100101011111101001101000111110110110010111110001101011011111000100111111101101011111001011111011011011111011001000001101100101,10010101011000110011101110000001110101100100101110111001111001011100010111111011111110011101101000101011,0.001
844,100011010011000101000110001100101000010001001111101010000111010101101010100100011011001001100100110100110101001101101000000100110100000011001000000011100010100100100001110000100111010010101000001001000101011100110000111011001101100110001000,1,3,[(0  6  2)  (1  0  1)  (2  5  7)],1,57,101001000101010110101010000111010011111010100001000110001100111001010010001101001100101001100000001100000011000001001101110110100000110101001001001101101100100101100010001100110110110000111001010111000000100100010010111000001001110010000111,10100101101100101110001001010111110100011011001011110100100110100001010100101111101010010001100011010011,0.001
1041,101100000111110101000010001001101110011011111111001100000000000010111111011000000101100101101001100011001100110101101100010011101110001011101000100010100111010001101110100000111100100011100011010100111110001100000011001110011101110101011111,1,3,[(0  4  9)  (1  5  2)  (2  1  8)],0,67,101100000111110101000010001001101110011011111111011100000000000010111111011000000101100101101001100011001100110101101100010011101110101011101000100010100111010001101110100000111110100011100011010100111110001100000011001110011101110101011111,10001101010111101111100010110100010101011000100111010011101010011100010100001110001011100000110011001111,0.001
1138,111100011111000010111001000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110000001111101011101101010011011001100010101101000001111000110101001010001010011100111010100,1,3,[(0  2  1)  (1  7  1)  (2  3  5)],0,44,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,10010000101111010000000000110110101010011010110000110111111001001111001010010100011110100110001011011010,0.001
877,100100011100100101100001000001011110101001101111100101000110111000111101110110010010000111100001001011110110110100110001111101101111000111100111101001100100100001011011011110001010000011011000011000101110110010010011110111000011101011101111,1,3,[(0  0  3)  (1  7  0)  (2  6  6)],2,53,111100100101101001001000001000010101111001111101100110001010111100011110011011101110000100010010000111011011111000110010110110111101111000111001011110100100100110110110100101000111011011000001000110000100110111101111001001110010111111011101,10001010011000100110001100010101111001000101111100111101101010000001111100101101001010111110101101111111,0.001
910,001111010111001111010100001100110000011100000000101010000100000101001111011100010111111111111101000011100000101100111000011100010010001011100000110111101010010100100010110110011111000101000010110111010110000110100000010100010100011110101110,1,3,[((0  7  6)  0  3)  ((1  1  8)  6  1)  ((2  5  4)  2  5)],3,26,100111101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101011101101000010100011111001101101000100,01100010100100001101001111001111101011011100110001101001011111111110011011000010011001010000001111101010,0.001
943,111010000100010000011111001101011001001111001000000010001110101000100111111010000010100111010001001101000111000001111110000110010011001011110100000000010101110111000010100100001111010110011111000011011000000101001000111111110101011010011010,1,3,[(0  6  3)  (1  7  0)  (2  4  3)],0,7,111010000100010000011111001101011001001111001000000010001110101100100111111010000010100111010001001101000111000001111110000110010011001011110100000000110101110111000010100100001111010110011111000011011001000101001000111111110101011010011010,11000100001101011000001100101100001101110111101011101011010011001101100100101101111000000000111110110100,0.001
1170,100001100000001111101000000011000001010001111100100111001100000010000011000100011001000000100010100000000010000111010001001100101111100110011100010000000100011101000110011101001111010000110010111101000111001000111101001111111001011100111010,1,3,[(0  3  0)  (1  5  2)  (2  7  0)],1,31,110001000100001000000111001100111111001000000101001000000011000011111010000110000001000111110001000011100110010011001011011101000100100010001000101000100100000011001110101111100101111101001101110010001011110100010000110011010011111100011001,00100010000011000010110011110010000001111100101011100010100010000000100100111011111000011001001011100101,0.001
1075,010001010111001011111110001111010010011110011111110011001100101100000111111111110111111000100101101001101101011000110111010110111101001000000100110001110001000001101110100001010110000000000101010110011111101111111110100010110100000000101000,1,3,[((0  6  8)  1  1)  ((1  7  3)  0  6)  ((2  1  4)  6  5)],3,52,111111111111000011010011001100111111100111100100101111000111111101001110101000100000101011100011001000000100101111011010111011000110101101100101101001000111111000010100000000101101000101111111110111111001101010100000000001101110000101110110,11110000110011011100111101001100000100111010000111000001010100011110001000001000111011010110001100001010,0.001
1107,001101000101101011111001000010000001011010111010110101000111001101011110010010111010010110110111011111101111010101111101001101000010101110111010010110100001101110100100001101110010001111100110100000100000111001100011110100000011100111011110,1,3,[((0  5  2)  2  7)  ((1  7  2)  0  7)  ((2  1  9)  6  0)],3,19,110100100111101011001110001110110101110101101000000100001001111101011010001011001101100101011010010111011101010000101100101111101010111101111110111011011010010101111011100111000000101111000110011100000100000101100111110011001110110000100101,00001010111010110100011101010101110101010101110001110101111101110101011110110010010110100010001001000011,0.001
976,000111110101101100111111001010101111010111011100001101000111001100010010111000110010111000010011110111101000100011011111011000011101100000111010100011011111110000010000010001011100111111011000001010100001100111011000011001011010111111100110,1,3,[((0  4  7)  3  2)  ((1  4  4)  3  5)  ((2  5  4)  2  5)],3,40,110001110100100011001110001011001011101110101111010101001111110011011010111110000011111110110001010111000001101110010110111110110001000101111011110010000111010001100111111101011010011001011011100110000101010000011011111100111010001000001000,00111000111101011111010011011110001111101101100100111001101000011100010111100101101010101001110100100100,0.001
1009,110111101101100011011110001010011111100101010011100010000101100000001111100001101011101110111010011100001010100000011010010101101001110111100011001100010001110000001001010011011110100101011110001010100000001110010001101101001010110101000100,1,3,[(0  4  0)  (1  7  8)  (2  3  7)],0,49,110111101101100011011110001010011111100111010011100010000101100000001111100001101011101110111010011100001010100000011010010101101001110111100011001100010001111000001001010011011110100101011110001011100000001110010001101101001010110101000100,01101000111001011010010000001001101101101111001101111111000001001110000011011110110101000101111001001010,0.001
812,111110110001100101110001000001001001110111000110101111001010110101001111110111011000111011111111000101011101000001001100100110111111111111100110010011000111100100001110001001101010100011100001100110001101000011100011110001110111100001111001,1,3,[(0  4  8)  (1  4  1)  (2  6  5)],1,34,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,10110101001010000111011001011101000110010111111111111100110110011011001101111110001001101010000001000100,0.001
845,010001010111001011111110000111010010011110011111110011001100101100001111111111110111111000100101101001101101011000110011010110111101001000000100110001110101000001101100100001110110000000000101010110011111101111111110100010110100000000101000,1,3,[((0  2  6)  5  3)  ((1  3  7)  4  2)  ((2  0  6)  7  3)],3,52,111111111111000011010011001100111111100111100100101111000111111101001110101000100000101011100011001000000100101111011010111011000110101101100101101001000111111000010100000000101101000101111111110111111001101010100000000001101110000101110110,11110000110011011100111101001100000100111010000111000001010100011110001000001000111011010110001100001010,0.001
1042,100101001110110011011111001100110101101101010011001101000000010111010001001011111011001011010011001000010001100101011101011101010000011111010101000000011110001100001110110101010001001111110000100011110011010101001100011101001111101111000110,1,3,[(0  5  1)  (1  0  4)  (2  4  5)],2,24,110010100110110011010011001111110110101100110010100100001011001011101011110100101101101101010011001001100010001011101010001010111010111110000000001010110001111011011100001000101010001111110011110001001010111100111000110001111100100110001111,01001100110110010100011011101010110101010110101011010110001011001110101000000100001000011011001101010111,0.001
1139,111010110011111110100111001001101101000111001000101010001010001001110111100001110110010011110011010000111111000010001011110100101001111000001110101010010010101101001100000000110011011111101101000011110111111001101010101110000010100111010101,1,3,[(0  4  6)  (1  2  7)  (2  7  9)],1,73,111000011100100111011010001010110010001010110110010111001001111111101011101011000100101011111010101001111001001101001010001000101100111111001100110100011001001101110101011000001010101010101101111110010100001111011111101100001100110100110001,10011001111010001101011111101101010100111110110011010110110001101011011011000110111110100101110001000001,0.001
878,011011110100001001011101001110101100100111000100011001000100101111111010101100010001000111111000011000001100001100010001110011100011011101000111000111110000110100111100111000000110010110100100000011011010001001110001100000011000101011000011,1,3,[((0  2  2)  5  7)  ((1  3  4)  4  5)  ((2  4  7)  3  2)],3,65,100011010101111111010010001001100010001110010011010111001111101001000010111101101011000011111000111000101110110001110011100011001100001100000110000111111000100011000011010100011000000110001110110001011011000000100101101001100000011100111100,01111111110110011011011001001111101000111110001110000000011111100000100111100000110000000010101100100110,0.001
911,110000101001110010010011000001110011101110011101110110000010010111001011101111011001000111001000011101101100001110011010001101110001011100001110100110111011101001111100010110101110001111111110100010010111111100100100010101011000001100101010,1,3,[(0  6  8)  (1  0  7)  (2  4  4)],1,0,111011110101011100100110000010100111011111001110110011000001011100101111000010101110111110111010011001011100000011011100111001101001101100000010000111100100011111001010100101100000100100010101111111001010101001001111111101101011100111110001,11110111000010111001011100100000111111101110110011011000001110000111100100100010011110010000111111011001,0.001
944,101011000110111110101001000100110001000110110010011111001110000010010101101111011100001101011100011111011101001000111000110011000100001100001110000110000100011110110000110001100010110001100010100011010000001100010110100110000001100011110011,1,3,[(0  1  2)  (1  3  8)  (2  4  0)],2,65,100011010101111111010010001001100010001110010011010111001111101001000010111101101011000011111000111000101110110001110011100011001100001100000110000111111000100011000011010100011000000110001110110001011011000000100101101001100000011100111100,01111111110110011011011001001111101000111110001110000000011111100000100111100000110000000010101100100110,0.001
1171,001101000101101011111001000010000001011010111010110111000111001101011100010010111010000110110111011111101111010101111101001101000010101110111010010110101001101110100100001001110011001111100110100000100000111001100011110100000011100111011110,1,3,[((0  7  0)  0  9)  ((1  0  5)  7  4)  ((2  1  1)  6  8)],3,19,110100100111101011001110001110110101110101101000000100001001111101011010001011001101100101011010010111011101010000101100101111101010111101111110111011011010010101111011100111000000101111000110011100000100000101100111110011001110110000100101,00001010111010110100011101010101110101010101110001110101111101110101011110110010010110100010001001000011,0.001
1076,111100100101101001001000001000010101111000111101100110001010111100011110011011101110000000010010000111011011111000110010110110111101111000111001011110100100100110110110100101000111010011000001000110000100110111101111001001110010111111011101,1,3,[(0  4  1)  (1  0  7)  (2  2  2)],0,53,111100100101101001001000001000010101111001111101100110001010111100011110011011101110000100010010000111011011111000110010110110111101111000111001011110100100100110110110100101000111011011000001000110000100110111101111001001110010111111011101,10001010011000100110001100010101111001000101111100111101101010000001111100101101001010111110101101111111,0.001
1108,101010001011110100111111000111111001001011111110010011001100010000110111111111110001111100010110100110101101101110110001111101101000000100101000110010000010101101011101100110111000100000000010001010101111011111000101111100001011010001010000,1,3,[(0  1  0)  (1  7  8)  (2  4  3)],1,52,111111111111000011010011001100111111100111100100101111000111111101001110101000100000101011100011001000000100101111011010111011000110101101100101101001000111111000010100000000101101000101111111110111111001101010100000000001101110000101110110,11110000110011011100111101001100000100111010000111000001010100011110001000001000111011010110001100001010,0.001
977,101010111111001010110101001111010110001111111001001000001000111010011000110111111001111000110010011001111111111111011001001100101000101110101000111111110011000110011110000111101110001111000101000010110001100110000111000101011110010001110000,1,3,[(0  0  6)  (1  7  6)  (2  3  9)],2,34,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,10110101001010000111011001011101000110010111111111111100110110011011001101111110001001101010000001000100,0.001
