Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1056,101001011001010010001101001101001111101000011110001010000010100000110010100000010011111001100111011001011100110101000011001101101110100011010110000000111000110011110110000001000001000011101100001101000010111011110010100001100011001001001011,1,0,[],1,33,101000000110000011001010000010000111100000111110101101001101010100100010100101101110001100011000000010100011010011011011010100001101011100111001110110001111100110010010110110001100110010100000101110110000110100000011101100010000011111011000,10000000111000000100110100101011111001000100001011101101101000111001101101111011000111011000110000111100,0.0
1089,111100101000101101010001000101011110000100000110000101001000000001010010001001111010111100111001010110101111101010001111010100110011101111100110010100110010100011100110011010110000110110101011000111010101011110111011110001011111001100001111,1,0,[],1,2,100010011100000101000101001000000001100001111000010001000101001011010111110010101100101000011001010011101111100101001100101000111110101111101110010101101011110011000011110101111100111011110001010111101100011101110110101010101100001110011001,01010001010000000101011011011000110100000100101111010011110110111100100111101011001011101011100100110101,0.0
1122,001011011101011100101110000010100010111100101110110000001100100100001010110110011010110011101001000011101011111101010001010000111011011110000000100101101000110001001111111111111001001010011100001111100000000110000111110000000111000011110000,1,0,[],3,3,100110110101000010010011000000110111010011110100010100000111010011101011101101000011000101101001000000011110110111000010100010101111110101110000100101110011010100001111000011100000001111100001100000000111110000111001010010011111111111110010,01010000100010101101010011101111001001011000011110011101000111011101000110010000001000111011000011111000,0.0
925,110110001100001011010101001010000011000100101101001110000011100100111001110110011001101101001010011000110000101111101110100110111001111001000010010000111001101011010010000011111011011100111101111011111111011110011110111101101000100011100100,1,0,[],2,8,110001101110110100000101001010100011000000101101001100000111011100100110011011101011011001011001010001000011000111011111011101100100100111100000100100010110011100010010111101111100111100111011110111100111101111111101111001000101100010011100,00101101000010000110111100100101101010010100101011110011000001010111001101101011101011110111101011010110,0.0
795,111111111111000011010011001100111111100111100100101111000111111101001110101000100000101011100011001000000100101111011010111011000110101101100101101001000111111000010100000000101101000101111111110111111001101010100000000001101110000101110110,1,0,[],0,52,111111111111000011010011001100111111100111100100101111000111111101001110101000100000101011100011001000000100101111011010111011000110101101100101101001000111111000010100000000101101000101111111110111111001101010100000000001101110000101110110,11110000110011011100111101001100000100111010000111000001010100011110001000001000111011010110001100001010,0.0
860,111110100010110010010010001110110010000001100100111111001101000100000111101000011101011101010000000011001011110001100100000111111001000111000100010011001010011110100110101111010101001000111110010001011100001101010110011101000011111100001010,1,0,[],1,7,111010000100010000011111001101011001001111001000000010001110101100100111111010000010100111010001001101000111000001111110000110010011001011110100000000110101110111000010100100001111010110011111000011011001000101001000111111110101011010011010,11000100001101011000001100101100001101110111101011101011010011001101100100101101111000000000111110110100,0.0
893,100000010100110000010100000101000111100001011111001011001011000100101001101001010011000111000000011010110001011101101100110000101011001110100110111001100111110011010010010011000110000101001111011101000010110000110111000010000010000001101111,1,0,[],2,33,101000000110000011001010000010000111100000111110101101001101010100100010100101101110001100011000000010100011010011011011010100001101011100111001110110001111100110010010110110001100110010100000101110110000110100000011101100010000011111011000,10000000111000000100110100101011111001000100001011101101101000111001101101111011000111011000110000111100,0.0
958,100010111101100101000111000111100000111111000110100000001010000001111011101000001001101001001000111111111010111101011010011001001111110011001010110001100101101111011111010111101101101110001001010010100101111101010100000010010011010111000001,1,0,[],0,71,100010111101100101000111000111100000111111000110100000001010000001111011101000001001101001001000111111111010111101011010011001001111110011001010110001100101101111011111010111101101101110001001010010100101111101010100000010010011010111000001,01011001010110111000000001111100100100010011111111001110100110001011101111111010101001111001000010011001,0.0
828,101010110110001101011000000101011111110011110101010000000011011000010000100001010110001000011000000011111000001111101111011111011000001001100011010011110010111011100110100101001100011011000010101101000001110111110001000010010100000001011111,1,0,[],2,17,101101010110101100011010000001001111111010101011111100000000001000011010100001000001000110000000011000000111111111011111011011111001100100001100101100011101001101011001110011001010000011011000101101011110111000000010001100001010011111101000,10111011001101101111101000011001000001100010001111011000110001101011001011010100100110111000110000111100,0.0
1155,101110001100110001001101000111110111010010111101011111001010011011001100011111010111111100101010001101100000110110100111001101111111101000100100111101001011100011111001100101101011011010011000011001110000101010111111011000010111000001000001,1,0,[],2,40,110001110100100011001110001011001011101110101111010101001111110011011010111110000011111110110001010111000001101110010110111110110001000101111011110010000111010001100111111101011010011001011011100110000101010000011011111100111010001000001000,00111000111101011111010011011110001111101101100100111001101000011100010111100101101010101001110100100100,0.0
991,011101001100000011001101001010010010100001110100010010000100101001011111101001111100000010010000010011111011000001001111001000001010110011001111100000101011100001111010000011011011001010101101010110011000010001101111001000101011000001001010,1,0,[],3,66,111001011111101001010010000100100010111000010100100101001011001100000011001011100001110101000001111100110011010100000100111100100000110111110010000010010000001101010010000011010100010011110110001000011001101010110101010011011011000001011110,10111010010010100000011100000101000111010011011000110111001001000011001100011001010100010111001010001110,0.0
1024,110110000101001011101011001000111101110111101001100010001011100100010010011100100110001011111011011000000100110100101011101010000100010001000111111101100111011000010110101111111111100110010100110010000010000110100100011001111100010110011111,1,0,[],0,61,110110000101001011101011001000111101110111101001100010001011100100010010011100100110001011111011011000000100110100101011101010000100010001000111111101100111011000010110101111111111100110010100110010000010000110100100011001111100010110011111,01000010111011111110010100010110011000111110000101000100010110011110001100111110010000000110101100010111,0.001
1057,100111100110110010011101000110010000001000000100100011000111001111000010011010100011001100110011100000111001011010000000001111000100110111001110010101000111000111101100001001101100101000111001100011110100110110010111100111001001010010100010,1,0,[],0,75,100111100110110010011101000110010000001000000100100011000111001111000010011010100011001100110011100000111001011010000000001111000100110111001110010101000111000111101100001001101100101000111001100011110100110110010111100111001001010010100010,01101100101000000000011111000100001001001100010000100110110100011001110000001010101001111101011010010000,0.001
1090,111110110001100101110001000001001001111111000110101111001010110101001111110111011000111011111111000101011101000101001100100110111111111111100110010011000111100100001110001001111010100011100001100110001101000011100011110001110111100001111001,1,0,[],1,34,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,10110101001010000111011001011101000110010111111111111100110110011011001101111110001001101010000001000100,0.001
1123,101110111111001010110101001111010110001111111001001000001000111010011000110111111001111000110010011001111111111111011001001100101000101110101000111111110111000110011110000111101110001111000111000010110001100110000111000101011110010001110000,1,0,[],2,34,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,10110101001010000111011001011101000110010111111111111100110110011011001101111110001001101010000001000100,0.0
926,111000010100001110000001001111011001100100110101111100000101001010001010101000100001111001011000000110010100101010101100100110100011110110100010101111001011000001000000010111111110010111010010010001001101100100000100101111110011100111001101,1,0,[],0,18,111000010100001110000001001111011001100100110101111100000101001010001010101000100001111001011000000110010100101010101100100110100011110110100010101111001011000001000000010111111110010111010010010001001101100100000100101111110011100111001101,10010011100101010111111010001100000110010101010101111111001100111000000001111101000000110000111111011111,0.0
796,110000000111011101101110000001100001011100010000000000000011111000000110001000001101101100001001011100010101011101001110100101101011000101100111100000001010010010110111101110000011010011011010000010101001011100101101000010010100101101110100,1,0,[],0,46,110000000111011101101110000001100001011100010000000000000011111000000110001000001101101100001001011100010101011101001110100101101011000101100111100000001010010010110111101110000011010011011010000010101001011100101101000010010100101101110100,00000111011110110000011000000100110101000011010011111001010000110100111110110101100001001010000001101010,0.0
861,101010001011110100111111000111111001001011111110010011001100110000110111111111110001111110010110100110101101101110110001111101101000000100101000110010000010101101011101100110111000100000000010011010101111011111000101111100001011010001010000,1,0,[],1,52,111111111111000011010011001100111111100111100100101111000111111101001110101000100000101011100011001000000100101111011010111011000110101101100101101001000111111000010100000000101101000101111111110111111001101010100000000001101110000101110110,11110000110011011100111101001100000100111010000111000001010100011110001000001000111011010110001100001010,0.0
894,101110001100110001001101000111110111010010111101011111001010011011001100011111010111111100101010001101100000110110100111001101111111101000100100111101001011100011111001100101101011011010011000011001110000101010111111011000010111000001000001,1,0,[],2,40,110001110100100011001110001011001011101110101111010101001111110011011010111110000011111110110001010111000001101110010110111110110001000101111011110010000111010001100111111101011010011001011011100110000101010000011011111100111010001000001000,00111000111101011111010011011110001111101101100100111001101000011100010111100101101010101001110100100100,0.0
959,110100100111101011001110001110110101110101101000000100001001111101011010001011001101100101011010010111011101010000101100101111101010111101111110111011011010010101111011100111000000101111000110011100000100000101100111110011001110110000100101,1,0,[],0,19,110100100111101011001110001110110101110101101000000100001001111101011010001011001101100101011010010111011101010000101100101111101010111101111110111011011010010101111011100111000000101111000110011100000100000101100111110011001110110000100101,00001010111010110100011101010101110101010101110001110101111101110101011110110010010110100010001001000011,0.0
829,100001011101010000101100001010010101010001111111100110001010001011011100001101010101100110101000001001110100010101100001010000111001001111110101110111111011110111100011101000100010110110111110010111010110001011001100100001100101100011111110,1,0,[],2,20,111010000101000010100101000011001010101001111111100101000110111011010010101100000110011010010000010110001011101000011010011100001011111100101110111010101111011101110001110100010001111101101110111010011101000110000100110001101001100111111100,11000000100101000110001011011110011010100101001101101101111010111111011011100011110100100100001111011110,0.0
1156,110011000110110101100110001001110110011100101010111010001000101100010101001101010111001010001001000100001101010110100000110100010011011000101001000100101101011111100100010011111111000110100101101100110110111010000001011011101110011011000011,1,0,[],2,27,100011001101101011011001000110111001101111010101000001000101101000110110101100100101001110100010010010101100000000010110001000101101000110110010001001111010110110001001111111111100100101100011001101100101110110011010000010011101111100001101,01101010111011011010011000111110010001101000000000011011000111110101100011111010001111111101000011100111,0.0
992,100110101101011101110010001011100101011001100001101111001011100110010110001101001100001010101011001100010010110100001100100101010101110110101000000110001101110110101111101100110110001011010011101100101111110000111100100110011101001010000010,1,0,[],0,10,100110101101011101110010001011100101011001100001101111001011100110010110001101001100001010101011001100010010110100001100100101010101110110101000000110001101110110101111101100110110001011010011101100101111110000111100100110011101001010000010,01000111010110100110110110010111110000101011011101101111101000101101110110101100001111111011010010110000,0.0
1025,100010001110000111011100001110110001011010110100010010000101000101001110011110101000111100000001001001110000111011001100001111000101000001011111011110101111001010010001001101111010011101100000000110101000011011111111100100001000100110100000,1,0,[],0,56,100010001110000111011100001110110001011010110100010010000101000101001110011110101000111100000001001001110000111011001100001111000101000001011111011110101111001010010001001101111010011101100000000110101000011011111111100100001000100110100000,01000001111010101101010101000110100111000010110111101000111010111010101010100101000011001111010001010000,0.0
1058,000110000101111100001100000001001010000001001111110011001110000001000010001000110000001001000101000100010001001000101110110100110010011001110000100011111000100010011000111111001011001100001000101111010001001110110010111110100111110101110011,1,0,[],3,31,110001000100001000000111001100111111001000000101001000000011000011111010000110000001000111110001000011100110010011001011011101000100100010001000101000100100000011001110101111100101111101001101110010001011110100010000110011010011111100011001,00100010000011000010110011110010000001111100101011100010100010000000100100111011111000011001001011100101,0.0
1091,001101110101011010110011001111000100110011111001011001001110101010111111100001110011001111111000000110100000110101111110100000110101001010010100100101011111000010011000111101110010011111001101010100111010000110101101101011111111111111000101,1,0,[],3,13,111000011111110101010111001001101001111100110010001111001100110101101010111011000000111110101001001010010100101011000001011111101011000001011000000111111100110010100011111111111111010110110101100001011100101010110011111001001110111100011001,10011101010111110100100101101101000111101010010110111000101111100100110111111101011000110111101001100101,0.0
1124,101111100101011011000010000001111000011000001110000001001001000110101111010010101011111111111000001001101011010000111011011011110000001111101100101010011100000101011011011010110111000010111000011111111101110100010010110000100010101001101111,1,0,[],0,28,101111100101011011000010000001111000011000001110000001001001000110101111010010101011111111111000001001101011010000111011011011110000001111101100101010011100000101011011011010110111000010111000011111111101110100010010110000100010101001101111,11100110110111100000010110100000101111111110101001010011111001100001001111011100100111111001000101101111,0.0
927,110001101011110011000101000010010010101100101110011110000011000111110011011011111100010101100011001100001100000010101010001001100010010100011010110000100100110000100110001001111101101100011011100110101010100111000111000111101011001101001110,1,0,[],1,11,110110111100011111001110000011001011100101001010110101000010111100110011000110101001001100101011000010010100010010011000001010101000001100001000110011110001010111010011101110101100000111000110101001111110011010101100011010011111010010011000,01010111111101010001001100110010100001001000010001010000101111001101101110111000010101101110100010010100,0.001
797,100101001110110011011111001100110101101101010011001101000010010111010001001011111011011011010011001000010001100101011101011101010000011111010101000000011110001100001110110101010001001111110000100011110011110101001100011101001111101111000110,1,0,[],2,24,110010100110110011010011001111110110101100110010100100001011001011101011110100101101101101010011001001100010001011101010001010111010111110000000001010110001111011011100001000101010001111110011110001001010111100111000110001111100100110001111,01001100110110010100011011101010110101010110101011010110001011001110101000000100001000011011001101010111,0.001
862,111000010000000111100010000110010001101001000011000011001101010110100011011010011101011101111101101100010011001111001110010110110000110111011110110001100000110110010010010100111100000101110000000010010111110101011111101110100010110001010100,1,0,[],1,60,110110100101011010000011001101010000110001000110100010000110000001111011100001001000001101111011000100110111010101101100111100111000010011001111011011110101110100010101001010001011011111101101111101010000001001000101110001001111001001001001,01000110100100100000000001111001100001011101011011110110111111001101001010010101111110000000001010101101,0.0
895,110100101000011010110001001001000011100011100001100010000001010110110010111110010111000001110010101000001111100110111100000011101101101011011110000010101111111110011011110010001010010010110011011101000001111111000010111010101101110101101101,1,0,[],1,28,101111100101011011000010000001111000011000001110000001001001000110101111010010101011111111111000001001101011010000111011011011110000001111101100101010011100000101011011011010110111000010111000011111111101110100010010110000100010101001101111,11100110110111100000010110100000101111111110101001010011111001100001001111011100100111111001000101101111,0.0
960,100010111101100101000111000111100000111111000110100000001010000001111011101000001001101001001000111111111010111101011010011001001111110011001010110001100101101111011111010111101101101110001001010010100101111101010100000010010011010111000001,1,0,[],0,71,100010111101100101000111000111100000111111000110100000001010000001111011101000001001101001001000111111111010111101011010011001001111110011001010110001100101101111011111010111101101101110001001010010100101111101010100000010010011010111000001,01011001010110111000000001111100100100010011111111001110100110001011101111111010101001111001000010011001,0.0
830,100110100010111001100001000001111010000110101001111011000100001111100110111110111100111111111111010111100010100001111001001000000101011111000000100011101010111111010111101010110011111000000011101111111010011011110011000000011011011100011111,1,0,[],1,39,101111101100111110011011000100101010011111101000010001000001101110011010011010001010101111000010001101011111000010000001000111100111100010101111110101110011111111000111110001101101110011000010100110111110111111111000000010101100111101011110,11101111101011111101011110010100101101110011111000111011110111011111100111001011000011111111000101101110,0.0
1157,100001110000011000010111001111100100010111011110001111001000100010000010000100110000111001110011011001101000010100111110001100011110100001110010001110100100110111100101101000110100101110101101100101111011001000010001101100111111010110011100,1,0,[],1,70,100001001110001000001111001000110111100010010001010111001111000110000110000111001001001101001000111010100001110011000111010011111001101000011100110110000011100101100111000011111101010001101110110010000110010111101110101110001101001110010110,00100010001010001011010110000011100001010010000110011000111000011001010110011001110000101110110010110010,0.0
993,110110100111111000011011000100100100100010001000011011000011100100111000010100011010101000010000000101000110100100001011111111110000100101100100001100011010100100110100100011010011010011010101110001100110110101001101101011000101001111001110,1,0,[],2,41,100101101110000111110010001101000100100110000100011100001101011100100110001010000001010101100000001001011000101101000010001111111101101001000011000010100101011001001011001100101100101011001001100011101010110110010110110000101000110111001111,00100001110100011001111100100100000011011010110110111000001010001110000110101010101001011101000101011111,0.0
1026,010011111100111000010101000100000101011011110001011010001000001011010010001011110101000110101000010101001011001110001110010001101011111010000011000110100100011011110011111110110000111011001001100010100010110010000110101011001001001100011110,1,0,[],3,69,111101000100101101000001000101101000111101101010000010001010100001110011111100100110001001011000110000010111110101100010011100011100110100101010000101011000101001111000110010010011010101100001001101000101000110010011011100001101111111001111,10101011010111110100000001111110011000010100011110100101100101100010011001010101001110100101110011111111,0.001
1059,110110100101011010000011001101010000110001000110100010000110000001111011100001001000001101111011000100110111010101101100111100111000010011001111011011110101110100010101001010001011011111101101111101010000001001000101110001001111001001001001,1,0,[],0,60,110110100101011010000011001101010000110001000110100010000110000001111011100001001000001101111011000100110111010101101100111100111000010011001111011011110101110100010101001010001011011111101101111101010000001001000101110001001111001001001001,01000110100100100000000001111001100001011101011011110110111111001101001010010101111110000000001010101101,0.001
1092,100000001101101110111000000111111010000100000010001100000000100000011100000100010011011011111010010010101010000111001011010110100101101000110000011110001001010001111011011100000111011011001001010000010011101001000010110101001010010010111011,1,0,[],2,46,110000000111011101101110000001100001011100010000000000000011111000000110001000001101101100001001011100010101011101001110100101101011000101100111100000001010010010110111101110000011010011011010000010101001011100101101000010010100101101110100,00000111011110110000011000000100110101000011010011111001010000110100111110110101100001001010000001101010,0.001
1125,010001011100111110111101000100001111111001111101010010001111110000000111111011110111110010001001011011010101010000010101010011000010001001101000010111000011001001101000110101011011010010010110100111011010101010000000010011010100010101010110,1,0,[],3,14,111101111110000000111111000100101011111001111111000010001011110111110011101000100100110000111010000101100100010000110010101010000010101010110110100100010011111001101010101000101011001000000001010101011011100101101001001011011010101100010110,10110000001011100110010111111100010110001101100000000011010001011110010100000100001010010010101001100010,0.001
928,111011111110000100011101000001101010101111011001011011000100110101100111001001100000111101111011001000111010100000110101111100011101101011001001011110001000001111000010000001000111010111100011010010011110101111111000001011110010011111110000,1,0,[],0,55,111011111110000100011101000001101010101111011001011011000100110101100111001001100000111101111011001000111010100000110101111100011101101011001001011110001000001111000010000001000111010111100011010010011110101111111000001011110010011111110000,11110001001111011011100101100101000111011110011100101010101000100011100100001101001000110111101100111000,0.0
798,001111010111001111010100001100110000011100000000101010000100000101001111011110010111111111111101001011100000101100111000011100010010001011100000110111101010010100100010110110011111000101000010110111010110000110100010010100010100011110101110,1,0,[],3,26,100111101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101011101101000010100011111001101101000100,01100010100100001101001111001111101011011100110001101001011111111110011011000010011001010000001111101010,0.0
863,011000011111000000011010000100011100101110011111100101000111101100011011011110110111100010001100110001111011100101101010010110000001010100001110010111011101110100100010101101010010110110001001110000000111010001111010100101111011001010010000,1,0,[],3,49,110111101101100011011110001010011111100111010011100010000101100000001111100001101011101110111010011100001010100000011010010101101001110111100011001100010001111000001001010011011110100101011110001011100000001110010001101101001010110101000100,01101000111001011010010000001001101101101111001101111111000001001110000011011110110101000101111001001010,0.0
896,101011110010111100110011000010111000001101000000000010000101110010100010011110111111111110010010111101000001110001110011001000111001110100011110110000101001010111010001001111100110000010100010111011010110000110101001000110001010000111010111,1,0,[],1,26,100111101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101011101101000010100011111001101101000100,01100010100100001101001111001111101011011100110001101001011111111110011011000010011001010000001111101010,0.0
961,110100111010000011001000001011111010110110001011101001001011011001011110101010110010011101110001000100010011100000011101111011100000110110101110100001111000101011100001100111001101011100000110011011001011100110001111000100110101001101010001,1,0,[],1,1,101010101101100101111001001011100010111011101011011000001011100000110011010011101110001010111010000100110110101110111000000001110100010011101100010001001001110111010100010011010100001111000110111001101001101100011100000101110011011110000110,11001001011110101111110000110001111000101101011101010111110100101101101001011000010101010001011110110010,0.0
831,010111101110010110101100001100001101000000111101000010000110000010010010100010110101110011010011000010000011010011001101110000111111010011000011000100101111001001111111010010010100101010100100111011111101100001011000110000110010010101000000,1,0,[],3,72,110100010100100100000110000100001011110000001011000011000011010110100111011110100100111101001000110000110010111111000011101100110010110000010000110010110011101000000010101001001100001100011010000110111111011100100101010100101001001011111110,00011001000001100010010110100110010111010000011110110100001011011010000100001000100011101010010110111110,0.0
1158,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,1,0,[],0,44,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,10010000101111010000000000110110101010011010110000110111111001001111001010010100011110100110001011011010,0.0
962,101001000100001001111101001100010000000110001000101101001011101111001101101100010011011000101010000000000010101110100110001001010010000101101001110011001000000011111001100000101101110010111110110011110110101000100001111011101010000101001101,1,0,[],2,25,100010010111100100000011001011100000001001000100011101001011110011110110001101100001101100000001010101010000000110010111001010010001101000011100111001000000010001100111111011010000111101001111110011010001010110011110000100010101111011001010,01011001000110000001110011110111000101000001110000001000110100000100010111010011111000001101010011111100,0.001
994,111010101111000000110110000011110111101100101111101110000110111010001111011110001000001100111001000100010101110111100001111010111100101001011111011000101110100001011001011100011111000111000111111101100010000010100001000111000111001100010001,1,0,[],0,62,111010101111000000110110000011110111101100101111101110000110111010001111011110001000001100111001000100010101110111100001111010111100101001011111011000101110100001011001011100011111000111000111111101100010000010100001000111000111001100010001,11000000000110010110101010000110100001001101010110010000110010110000001011101100011111000110011010100001,0.0
1027,111000011110111001000101000101010001001110011011011001001110010111111100110101111101010010010101011100100111100101001011110100010000111111000010110011110010011010101011100101000001110101010110011111101111000010110111111011001100001000110010,1,0,[],2,73,111000011100100111011010001010110010001010110110010111001001111111101011101011000100101011111010101001111001001101001010001000101100111111001100110100011001001101110101011000001010101010101101111110010100001111011111101100001100110100110001,10011001111010001101011111101101010100111110110011010110110001101011011011000110111110100101110001000001,0.0
1060,101110110110111110101100000001110010010101110011011010001010000011000010101100101000100101111011001011111001110011000110111000001011101011111001001100101111010010010001110101000001101111100110101100001010011100111100100010111101000100100010,1,0,[],0,54,101110110110111110101100000001110010010101110011011010001010000011000010101100101000100101111011001011111001110011000110111000001011101011111001001100101111010010010001110101000001101111100110101100001010011100111100100010111101000100100010,11011111101110110111100011001110100101011110110110001011100010111100101011100010010110001011000110000000,0.0
1093,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,1,0,[],0,34,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,10110101001010000111011001011101000110010111111111111100110110011011001101111110001001101010000001000100,0.0
1126,001100001111000101101011001101001001000010111110000010000010111011101110001101110100001100000010011101010010111010011110001100010110100101000011110010101001001011011110010000101110000001111011011010001100001100110101101110110000101101101000,1,0,[],3,68,111011000111011101110100000100000111110100001001001011001101011010001111000011000100100101010011110000101001011010001100011110010111010010101110010000001100001000010110110100001101110110101100110000110001011011011110000001110100001001111011,11100111010000110010111010000001010101010100000001101111110000100010001101101011110001001101001100101101,0.0
929,101111101100001100101111001110000100000010101110111110000001101010000001111001111100100000100000010110110111100100001111010110111110010011110101011100101001000111110011110110100001100110001011101010011001001001000100011011110111111111010110,1,0,[],2,59,110111110101001100000111001111000000100011011101011000000111000001010111100111100000010011101000000101111011011111000010111101101011110010010011101010100010010111110011111000010110010001100110010101111001001001011000100011111011110110101111,01110011000100001011110001011011000010111001111010111110001010010101111111001101010011000001001111010111,0.0
799,100010000011100000010000000011000100000010000101111110000001110111011011000000010010100100011110000011000101101001011010110100111000010101010010010111110110110011011101001001010010101101000010010111001000001010010011011011100000111011011110,1,0,[],1,46,110000000111011101101110000001100001011100010000000000000011111000000110001000001101101100001001011100010101011101001110100101101011000101100111100000001010010010110111101110000011010011011010000010101001011100101101000010010100101101110100,00000111011110110000011000000100110101000011010011111001010000110100111110110101100001001010000001101010,0.001
864,000001000110000001111100000000000000100011101000011000000111011011101110000000110010010100000001111001101000110101101001011100101110101010001110100100001101101100101110110100101001000010110100111010010101000001011011001011000001110111101101,1,0,[],3,46,110000000111011101101110000001100001011100010000000000000011111000000110001000001101101100001001011100010101011101001110100101101011000101100111100000001010010010110111101110000011010011011010000010101001011100101101000010010100101101110100,00000111011110110000011000000100110101000011010011111001010000110100111110110101100001001010000001101010,0.001
897,011101100111100011110101000110011011111001111010100001000001001001011010010011111001001001011110100111000111101111011011010011000111110110111000010010001000011110111011111101001110010011110111101100100001100010000011011011100010100101101101,1,0,[],3,53,111100100101101001001000001000010101111001111101100110001010111100011110011011101110000100010010000111011011111000110010110110111101111000111001011110100100100110110110100101000111011011000001000110000100110111101111001001110010111111011101,10001010011000100110001100010101111001000101111100111101101010000001111100101101001010111110101101111111,0.001
832,100100100010100011001101001011101100101010011101010110000101110111111011111100110011100101000000110001010110110110011001001111110000100100100100100110010101010100111001011101011011001101000010110010000111110010110001100001001011110101001011,1,0,[],1,23,111111001111011111100110000101100111010110110010101101001011101000110010010010000101010101010010011000100100100011111100011001100101010110110000001100001110010101010010110100101111110001100001111100101011001000001101000011010110110011100101,11100111110110111100111000110000010011010110000111011111000000110101001101101111001111000000001001011011,0.0
1159,001011000100101001110011000110001000010101111100101110000101010110101010001001011001001101101100100100101011000001011011101100100000110000001100000001100101001111100001001110010000011101001000100100000011101010011100001101101100110001000110,1,0,[],3,57,101001000101010110101010000111010011111010100001000110001100111001010010001101001100101001100000001100000011000001001101110110100000110101001001001101101100100101100010001100110110110000111001010111000000100100010010111000001001110010000111,10100101101100101110001001010111110100011011001011110100100110100001010100101111101010010001100011010011,0.0
963,101010001011110100111111000111111001001011111110010011001100110000110111111111110001111110010110100110101101101110110001111101101000000100101000110010000010101101011101100110111000100000000010011010101111011111000101111100001011010001010000,1,0,[],1,52,111111111111000011010011001100111111100111100100101111000111111101001110101000100000101011100011001000000100101111011010111011000110101101100101101001000111111000010100000000101101000101111111110111111001101010100000000001101110000101110110,11110000110011011100111101001100000100111010000111000001010100011110001000001000111011010110001100001010,0.0
995,101101110101011111011000000011101001001110110011100101000101000011000001001101011010010001010011011111100111110110001100010000011111110101110011001001001011110111100010011000001010100111110100001101010011100101000100111100101111010100010010,1,0,[],2,54,101110110110111110101100000001110010010101110011011010001010000011000010101100101000100101111011001011111001110011000110111000001011101011111001001100101111010010010001110101000001101111100110101100001010011100111100100010111101000100100010,11011111101110110111100011001110100101011110110110001011100010111100101011100010010110001011000110000000,0.0
1028,110010000100000100010001001111000111101110100010011111001110100001100000111000011011001001011100010011100001011110001100011111001010000101100110110011100111000000111001101011111100110110001000010011011110100110110101110100101100010110100111,1,0,[],2,70,100001001110001000001111001000110111100010010001010111001111000110000110000111001001001101001000111010100001110011000111010011111001101000011100110110000011100101100111000011111101010001101110110010000110010111101110101110001101001110010110,00100010001010001011010110000011100001010010000110011000111000011001010110011001110000101110110010110010,0.0
1061,111110100010110010010010001110110010000001100100111111001101000100000111101000011101011101010000000011001011110001100100000111111001000111000100010011001010011110100110101111010101001000111110010001011100001101010110011101000011111100001010,1,0,[],1,7,111010000100010000011111001101011001001111001000000010001110101100100111111010000010100111010001001101000111000001111110000110010011001011110100000000110101110111000010100100001111010110011111000011011001000101001000111111110101011010011010,11000100001101011000001100101100001101110111101011101011010011001101100100101101111000000000111110110100,0.0
1094,101101110101011111011000000011101001001110110011100101000101000011000001001101011010010001010011011111100111110110001100010000011111110101110011001001001011110111100010011000001010100111110100001101010011100101000100111100101111010100010010,1,0,[],2,54,101110110110111110101100000001110010010101110011011010001010000011000010101100101000100101111011001011111001110011000110111000001011101011111001001100101111010010010001110101000001101111100110101100001010011100111100100010111101000100100010,11011111101110110111100011001110100101011110110110001011100010111100101011100010010110001011000110000000,0.0
1127,100101000101110100100100000110001101111011001000100101000100010111011100100011010110011011011010000110101000110011011001101000100101111000000011001011101011001011101010000101011010101110010001100100101010001000100101110001000110100110001100,1,0,[],2,48,100010100101001011100110000010011110110001000100110010001010111011101010110001001101100110100001011011000101011001101100100100010100000111101101001100010011010100010101110101101010001001110101001001100001000101001110100101011000100011000110,01000010110001100001001011101001110101101010100011100011110001011101001011100100011101000000011001011010,0.0
930,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,1,0,[],0,34,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,10110101001010000111011001011101000110010111111111111100110110011011001101111110001001101010000001000100,0.0
