node,origami_data,decoded_stream,errors_positions,success,decoding_time
3,00111011000001011011100110001100011001100100100011010110001101110000001100100010,,[],0,35.916
3,01111011001011011111100100001000011101110100110011010110101100111000001100000010,,[],0,16.028
3,01010011000010010011001000001100000001010101100011010110101101100000110101100010,,[],0,39.822
3,11000100101000000100100001100011001110001111010000100101001000001100100010100100,,[],0,157.655
3,01000100111100010010010001101011010111101110110000110010100101111111010001011110,,[],0,16.476
3,01000100100000011110111101111011000111111100111000110000100011000111000011010010,,[],0,23.549
3,01000100101000000100110101110011000110101110011000010000100111001110000010011010,,[],0,45.51
3,01111001001111110111101110001000011100110111100011011110111101100000111100000010,,[],0,19.624
3,01111000000011110010111100001010010001100100100011000100001100111000001100101010,,[],0,40.901
3,01111111100001110011110010000100000111111100100011110111110000111001011110110011,,[],0,19.262
3,01110011000010010111100100011100011111111111100011011100101101111000111101100010,,[],0,13.723
3,01110011000001010101000100000000001101100001100000000110101100110000110000100010,,[],0,54.02
3,01011111000111010010001000001000011001110101100000010110000101110000101100100010,,[],0,54.323
3,00001100001011110000000111011101011101110101100001011100101111001000010000100010,,[],0,25.01
3,01111011000001011011000000001100011101110101000011010110111100100000111100100000,,[],0,46.856
3,01110001001011011100101100001100011101110101110001000111101100101000100101100010,,[],0,27.725
3,00011000001010001001000000001100001001101010100001010110001011010000100011000100,,[],0,63.795
3,00100010010100001100110101110011100110110110011000110000100100111010010000011010,,[],0,39.04
3,00100110010100001110110111111011100111000101111000011000000001101111000011001010,,[],0,24.971
3,01000100101100000110110101101010000110001110111000110000100111011010010011011110,,[],0,13.479
3,01111011001011011010101000001100111101110101100011110100101101100000101100100010,,[],0,20.179
3,01010001001001111111000100001000011101110101100001010110100100110000011100100000,,[],0,36.894
3,01111011001011011011000000001100001101100101100001010110101101111000110000100000,,[],0,24.594
3,00001100001000010000110011100011000100101100110000110001100011011111000001010110,,[],0,40.348
3,01101001000001010010000000001011011100111110110000011010101100110000000100100010,,[],0,94.445
3,01000100111100000100110101111011000100111110111000110000000111011010000011011010,,[],0,15.162
3,00000000010000111000000101101001100010100100110000110000000101001111000010110110,,[],0,36.959
3,01000100100000001010110101001010000110001110010000110000100001000011000001001110,,[],0,67.331
3,11111110000011110010000110011000011101111101100011011111111101111000101100100010,,[],0,12.669
3,01110000000011000010000101001100011101110101000111000111011000111000100100100010,,[],0,50.232
3,01000110111100001100111101111011100110111111111000111001100101111111010011001110,,[],0,7.998
3,00101000001011011010100100001000011100100100000001011111111101100000100000000010,,[],0,49.609
3,01110011001011010110000101001100001101111100100001010111101101111000101101100010,,[],0,13.649
3,01000010001101011000110001101011101101111110000100110001000100110111000000010110,,[],0,35.733
3,00101000100001011001010110101111011100101001100000010110001100111000010111100011,,[],0,22.127
3,00000100111100001110111000101010000010001110111001111000100111101011000011010110,,[],0,16.668
3,01111011000011110011101100000000011001110101100001010110100101110000011101100000,,[],0,28.562
3,01100111000000111001000000001100111101111111100010011110001100110000001100100010,,[],0,13.127
3,01111001000001111010100010001000011100100101100001010110111101110001111100100010,,[],0,24.758
3,00100010000100001110111001101110100000011111111000110011000001110111010011111100,,[],0,39.43
3,01110011001000001011100000001100011101110001100011010110001101001000111100100010,,[],0,123.77
3,01011011000011110011000000011100001101010101100000010110101000110000011101100010,,[],0,30.72
3,00111010001011111000100111011100011101111111110011010111011111111000101101100000,,[],0,8.587
3,00001100101100010110110011111001001110001110111001111010110111001011010011001011,,[],0,11.054
3,01101001001001001100100101001100011100111100100011000110101101110000111100100010,,[],0,39.148
3,01000100001100111110110101101011000110101110011000111000100110001010000011011110,,[],0,11.047
3,01000100100100010100110101101011100110100110111000010000000101100011000011011110,,[],0,42.403
3,01011000000000010011000010011000011111110101100110010110001100110000001100000010,,[],0,101.305
3,01011010000011111111101100001000011100110101110001000100101100111100000101101000,,[],0,38.309
3,01000100100000011111110011100110000110101110100000110000001011010100000010011110,,[],0,35.807
3,01000100101000011100100101101010000110101010111000110000100111000011000001011110,,[],0,28.581
3,01111011000001011011100100001000011101100101100011010110101001010000011101100010,,[],0,72.059
3,01101010001000000010001000001100011101110101000001010110100101110000011101100010,,[],0,55.341
3,01111001001011011010000110011000011001111101100011011111111001010000010101100010,,[],0,26.477
3,01111011000011010011100000001000001001111101100011010110100100010000010011100010,,[],0,41.976
3,01111001001011011110000110001100011101110101110011010110101101101010111101100010,,[],0,13.181
3,01000010101100001110111111111011000111111111111000110000100111001111000011001110,,[],0,8.776
3,01111001001011011001100000001100111100110101100001010110101101110000110101100010,,[],0,14.657
3,11100000001000000010100100001000111110100000010000001110101100001000100011100010,,[],0,58.536
3,01110001001011000010100110001000011001110101100001010110001101110000111001100011,,[],0,34.834
3,01011011000011011100001001001100011101110001000111010110111101110000101000000000,,[],0,19.193
3,01000110100100001010110001101011000110001110111001111001110111011111000001110010,,[],0,24.377
3,00000110000000001100110101101010000110101010110000110000000101110010000010001110,,[],0,31.774
3,01111001000011000110100100001100011101110101000011010110100100111000011100000010,,[],0,49.167
3,01111111001011010010000010000000011001010001110010110110001100110000011101100010,,[],0,58.695
3,00111001100001011010000000001100011100110110110001010111000111101000011110100010,,[],0,60.604
3,01011011000011011111100110001100011101100101100001010111111101101000110100100010,,[],0,12.977
3,11000000101000001111101011110110000110100001110000110000000011110000000110111110,,[],0,59.387
3,01110000001000000110000010000000000000100101100101010110000000010010111101100000,,[],0,85.274
3,00101101000101111111100001001100010101111110111001111011011100111101110010110001,,[],0,29.283
3,01000100110000001100100001101011000110001110111000110000100101101111000011010110,,[],0,24.168
3,01111011000000111010000111001000011101011001100001011110101000111000010100100010,,[],0,29.216
3,01111011001011111100000000001100011011101111000011000111111101110100111100100010,,[],0,18.29
3,01000100100101011110011111111011100111111111111100111011100100000011010000011010,,[],0,11.489
3,00000110101100011110111101100011000110001100110000110000110100110111010000010110,,[],0,16.818
3,01111000000011011100101111001100001101110101110101111110001101110000111100100000,,[],0,31.242
3,11001101101000001100111111110010000110101100110000110000100010001110000111011100,,[],0,51.676
3,01000100011100001110110001111011000111010110111000000000010111000111000010001011,,[],0,38.761
3,01000100001000011100010001101010000110101110111000100000010111000011000111011110,,[],0,22.017
3,00111111001001010011100000001101001101111100100001010110000111101000100001000010,,[],0,47.236
3,01111001001011110011000100001100011101010101100011011110101101100000000001100010,,[],0,44.043
3,01000000111100001100100101101011000110111110111000111000110111011111000011001110,,[],0,14.11
3,01000101011101011110110011111011111111101110111001110000100111111111100011011110,,[],0,9.704
3,01100000100100011100110011101010110111011111011000111011110101011111000001001010,,[],0,12.41
3,01110111000001100010100000001100011101100111110010010111111101111110101000110010,,[],0,35.905
3,01100011000001001011000010001100011101100100000011010110101100100000011101110000,,[],0,41.251
3,01111001001001111010100100001100011011110101110110010110101101111010010001100010,,[],0,33.871
3,01000100100100000000100101100011000110001110111000100010100101001111000011011110,,[],0,60.274
3,01100100100100011100111100101011001110001110110000110001100111001110000001111010,,[],0,35.828
3,01001011001011001011000010001100011101110101110000000110000000000000001110100010,,[],0,78.998
3,01100001000011010011000000001100001101110101100000010100001101110000011100100010,,[],0,54.588
3,01111001001111011110001111011000111111111101110011011111111101000100110101100010,,[],0,8.862
3,01111011000010010000001100101100011001110111110011011110101111011000001100100010,,[],0,29.275
3,01100011001001011010100110001100011101110101100011010100100001100000111100100010,,[],0,26.441
3,01000100010100001110100001110011000111110111011000110000010001101001000001101110,,[],0,42.149
3,01100110100100000110111000110111100111101110110000010011100101011110000011010110,,[],0,26.02
3,01111001000001000010100100001100001101111101100001010010101000110000110100100010,,[],0,39.664
3,11111110001101011001000101011101111111001000100000010011100001111110000110111000,,[],0,59.997
3,00111000000101101110000100000100000100111100100011010110100100111000010100100001,,[],0,37.133
3,01000100100100010100011111100011001110001111111000110001100001001111010001111110,,[],0,30.057
3,01000100111100111010111011111011000110101000111000110010100111101011000001100110,,[],0,34.757
3,01000110010100011110110101100011110110001110111100110010100111111011000001011110,,[],0,21.412
3,01111001000011101110000110001100001100110101110111110110001101111010111101100000,,[],0,16.422
3,01010001001011110000001100001100001001111001100001000110001001110000011101100010,,[],0,57.422
3,01100100101000000100110001100010000110101111110000111001100011001111010011011110,,[],0,30.948
3,01100011000011010001001100001100011001100001100000010110001100100000010100100010,,[],0,90.31
3,01000100101100011110110101111010110110101110111000111001100101001110000011111110,,[],0,15.775
3,01000100100000000100110101101010000100101100111000010001100100001011010011011110,,[],0,63.236
3,01100100100100011100110000110011000111001111011000011000010101101011000011001011,,[],0,33.128
3,01010010001011000010100000001100011101110101000001010110100101101000001100100010,,[],0,87.197
3,01111000001001001011000110001101011100001011100010001100001011010000100011000100,,[],0,50.058
3,01111011000011010010000000001100011000110101000011010010101001111000011100100010,,[],0,26.094
3,01110011001001000011000000011000111001010111100001011110101111111000001100100010,,[],0,26.528
3,01101000000001011011000000001100001101110101100000011111001001010000010100100000,,[],0,19.844
3,00111011000011010001000000001100011101010101100001010110001001100000011100100010,,[],0,85.288
3,01000110100100001000110101101011000100100110111000010000000111111111000011011111,,[],0,47.581
3,01000100010100001110110101101011000110101011111000110010000111101011000010011000,,[],0,19.025
3,01011001001011010001000100001100011101110101100001010110101100110000110100100000,,[],0,34.286
3,01111011000011010011100100001100001101110101100001010110101100101000010100100010,,[],0,24.584
3,01110011100001010110000100001000011111111011100010111111101101110000100101100000,,[],0,25.548
3,01111011001011111011100100001100011101110101100011011110100001110000001000100010,,[],0,9.301
3,01111000001111000111001100011100011101110101100011010110111101110000010001100010,,[],0,24.338
3,01111000000111111001101100001100011101110001110111000110101100111010111110000010,,[],0,28.871
3,00000100110100010110100101101010000110001110011000011000100101000111000100001111,,[],0,33.85
3,01111011101001000011100110001100011101110001100011011111101001110000001100100010,,[],0,16.393
3,01100100010000011110111101101011000111110111110000111001100011101111000011100010,,[],0,13.518
3,00110100110001010000010011001100001111111000001010000000001000000001100011001100,,[],0,42.179
3,01011001000001011011100110001100001100110101000001011110101101111000011101100010,,[],0,29.016
3,01000100101100011110110001111010000110000000110000110000110001001011000011001010,,[],0,32.671
3,00011111101001011010000100011100111101111101100001011100101110100000110001100010,,[],0,56.472
3,10001101101000011100111011000110101110101101110000110011100010001110000001011100,,[],0,88.944
3,01000100111000001110010101111000000110111110111000110000100111001011000011011111,,[],0,16.406
3,01111011000011011011100100001100111101110101100011001110101101110000100101100010,,[],0,22.092
3,01001001001001000011101100000100011101111101100111011110001101110000011100100010,,[],0,18.289
3,00000100100000001000111101111010001110111110110000100000100011001010000001111100,,[],0,75.925
3,01111011000011010010000100001000011110110101100011011110101101100000001100000010,,[],0,43.806
3,00000100001000011110111101101011101110101110111000010000100111101011000001111110,,[],0,28.46
3,01011010000001011010000100000100010101110100111011000110101100101000100000000010,,[],0,50.489
3,01111001001001010010101100001000011101101101100011011110101100011000111100100010,,[],0,16.935
3,01011011000010010110000111011000011111110101101011011110101101111000101101100010,,[],0,27.872
3,00111010000001011000100101001100011000111101100110111110101001100100101101100010,,[],0,16.668
3,01000110011100001110110000101011000110101110011000110001100001001010000011011010,,[],0,57.738
3,00110001001001111010100100001100011101111101100001010110111111100000110100000000,,[],0,11.347
3,01011010001001111110000100011100001101110100100000010110101101110000010100100010,,[],0,29.57
3,01111001000001010110101100001100011101111100100011000110101101110000010100100010,,[],0,12.807
3,01111001001001111000100100000100011101110101110011000100101101110000100101100000,,[],0,30.34
3,00111111000011010011000000001100010101101101100001010110101100010000011101100010,,[],0,26.74
3,01000100101100000110110101101011101110001010101000110000100001101101010011010110,,[],0,18.307
3,01000110101100011110110101111011000110111110111000100000000111101111000011011100,,[],0,16.238
3,01111101001001111110100111000000011101111101111111111100111111010000111101100010,,[],0,9.748
3,01000000101000011110110101100111000110011110111000110010100011001011000011000100,,[],0,22.018
3,01000100001100001100000001111111000110101110000000011001110011101011100001011110,,[],0,35.379
3,01110111001011000000000000001100011001110001100011010010101000100000011001100000,,[],0,45.25
3,01111001000011110010100001001000011111110101000001011110101101111000110110100010,,[],0,18.271
3,00001010000010010000000000011100010001110000001010000000000000100100000000010100,,[],0,74.168
3,01111001000011010010100000001000011101010101100001000110101101100100011110100000,,[],0,56.058
3,01111010000001101010000100001000011100110101100000010110101000100000011100100010,,[],0,33.43
3,01000100100100010110110111001011000110001110111000111001110011001111000001000111,,[],0,24.646
3,00111011100001111011000011111100011111111111110001001111111100111000110010110010,,[],0,29.282
3,01000100110100001100100111111010000111001110111000110001100101001111010011011110,,[],0,13.971
3,00111001000011111011100110000100011101011101110010111111000101101000011101000010,,[],0,20.702
3,01000000110101010010111101101010001110101100111000110010110100010011000001011110,,[],0,68.178
3,01100001001011110001100100001000011101110001100011010100001101111000111001100010,,[],0,35.35
3,01111011001011011010101000001100011101110101100001000110101100100000011000100010,,[],0,17.304
3,01101011000001100011000111001100011111111111110001011110001100110000010100100010,,[],0,46.599
3,01011011001001101000100000001100011101010110100001011110101100010000001100100000,,[],0,49.415
3,01000100110001000100110100101000000110111110111000110000110011111111010001011100,,[],0,39.232
3,01111010000011101101000111011100101101111110110001111011010110110010011110000001,,[],0,33.354
3,01000100101100011110110100101010000010101110111000110000010001001011000011001010,,[],0,38.437
3,01111001001011010011000000001100011101110101100001000111101100110000010100000010,,[],0,18.121
3,01111001001011111100001111001000011101110011110011011110100001000010100001100010,,[],0,18.45
3,01111011001001011111000100001100011100111101100011010111101001101000111101100010,,[],0,14.096
3,01110110000011100010001100011000011011111001100011111111111000010000100000100010,,[],0,35.424
3,01000100100100000100110101101010000110101100111000110000000111001011000011011110,,[],0,23.577
3,01011110001100111111001111011000111111101101110111011111101010110000111101100010,,[],0,6.911
3,01011010001011001011101100001000011100110101100011010110001101100000001101100010,,[],0,47.992
3,01011101000011110111101100011100011101110001100011111110101100110000110100000010,,[],0,20.757
3,10000101111100111101001011110110011100011110111010110000000111110111000111110100,,[],0,17.673
3,01111001000010111011100000011100011001110001000011011110111101100000001100100010,,[],0,20.101
3,01111011000011111001000000000100011100111100100011010110001000110000110101100010,,[],0,123.474
3,01000100010000001100110111111010000110111110111000011001000111001011000011001010,,[],0,18.46
3,01111001001011011111101111011100111111010111110010011110011001111000011101100010,,[],0,17.22
3,01100110001001111011100110001000011001110101100001010110101100011000011100100010,,[],0,39.154
3,01000100100100110010110001001011101110101111111000110001110101011011000011011100,,[],0,33.562
3,00110100000011100110000000001100011100111101010010001110101101100000001100100100,,[],0,27.101
3,00101000001001100001100101001100011111111111110000001110101100111000110000100010,,[],0,19.219
3,01111011000011101000000100001100011101111101100011011110001111100010110110000010,,[],0,15.292
3,00110010001001000010100000001100011101100101100011001100111101111000000100100010,,[],0,62.001
3,01111001001011111110101101001100011100111101010011011110001101111000111100100010,,[],0,12.844
3,00111011001011001101100111001100011011110111100111011111101111100000100001100000,,[],0,108.323
3,01011011001001010001100000001100011101100101100011010010100100010000011100100010,,[],0,30.805
3,01011010000011001011000100001000011101110001100001000111101100111010010100100011,,[],0,45.41
3,01111011001011111110101110001100011111110101100001011111101101111000100101100010,,[],0,14.532
3,01100000100110111011101001010000011000001011101000000111111110101000000000100010,,[],0,18.111
3,00000110011100001110110111110001100110111110111100011000100111011111010010011000,,[],0,22.754
3,00000100100100000100110001100011000110010010011000010000010001011011100011101010,,[],0,64.388
3,01001101000000010100110101101001010110001100010000111001110101100111000110011010,,[],0,24.468
3,11000000111100000010100001101011111110100110111000110000100100101110000000010110,,[],0,89.923
3,11111111000110111110101010011000011011111011100011110110111101111000101101100010,,[],0,24.952
3,01010001000011110010101111001000001101100101110001010111100001010000111100100010,,[],0,51.444
3,01011010000010011010001100011000011101110101100011010110101101110000111101100010,,[],0,36.353
3,01111010000011010011000110000100011101110101110001010110101100101000011100100010,,[],0,59.53
3,01111001001011111011100100101100111111100010100001011101001101111000011101100000,,[],0,42.525
3,01101001001011011110100100001100011101110001100110001110101101100001111100100010,,[],0,17.616
3,01000000100100001110110101111010000110111110110000110001110101000111010001011100,,[],0,17.432
3,01000000110101001100111101101010000110000110111000110000000100001001000011011110,,[],0,45.884
3,00111001001010010011100000001000011100101100100001010100100101100000011101100010,,[],0,65.928
3,01100000000001101100100000101000000100110001110110000100000100001000011100100010,,[],0,74.848
3,01010000001011001101001000001000011001100001000111101110001111101000100000000010,,[],0,19.242
3,01000010001001101110000110011000011101110111100011000110101111001000100101100010,,[],0,32.171
3,00110000000001101110100001011100010001110101110011011111101011111010011111100000,,[],0,45.146
3,01000100111100001100110101110011000110000110111000110000100111101010000011111110,,[],0,20.915
3,11111100001111111001000000100111101100101001100001000110001101110000010100110000,,[],0,32.746
3,01111001001011000001000100001000001001100100100001010010001100100000011100100000,,[],0,42.144
3,01111001000011110001100011001100011011101101110011010111111100011000011100100010,,[],0,32.146
3,01100100110100000110110101111010000110110010111000110011100111111110010011001010,,[],0,13.087
3,00001110001100111100111011110111111111101101111000111111100011011111000011011000,,[],0,10.694
3,01000000111100001110110100111001000011101111111101110001100111101011010011001110,,[],0,35.729
3,01011001001001000010100000000100001001110000100111011010101001001000100000100010,,[],0,36.117
3,01110011000010001000101000001000011001110101101011000110100100100000011100100010,,[],0,64.644
3,01000100101100011100110001101011001110101110110000110000100101110010000010011110,,[],0,22.853
3,10001010001000010011000001011000101101110011110000001011001000000100100001110000,,[],0,27.519
3,00000100001110010111110101111110000100101001011000110010101001011010000011110100,,[],0,35.083
3,10111010010110110001100101100000011000011100110001000100000001100110000101111010,,[],0,60.762
3,01111111000001010011000000001100001101101101100001010100001000100000010100000000,,[],0,71.166
4,01100011100010011110011101110001101011111111101110000111000011011100000001000000,,[],0,29.429
4,00000000100000001110000001111111101100000101101001110011101010011111001010000000,,[],0,26.173
4,11000100100001001000010010110011011111011011010011001100001000110000000010000000,,[],0,70.576
4,00011100110001101100001100001000001111001000111101001001001000101100000010000110,,[],0,35.453
4,00010000101001110111011111111101101111100101111110110001111010101101110000000100,,[],0,6.638
4,11000000001101000111001100111101101111100010011111110101101100011100010001100000,,[],0,23.847
4,10001000001001000100001100001001100010100001011101010101010000011000000000000000,,[],0,37.891
4,10001000001011000111001010101001101110100011101101110111011000111000010011000000,,[],0,23.256
4,10101000001001101111011111111001111100100111111111110001111000001100010011100000,,[],0,15.523
4,10001000001010001101001100001001100000000010011101110001010000011000010000100000,,[],0,39.494
4,00000000000000100010000000000000011011000011100001001100101000000001000000000000,,[],0,3248.016
4,10001000001001001100001000111100001010000111111100000111111001111001100111000010,,[],0,486.592
4,00000000000010000010011001000001111000000000011000000000001000000000000100000000,,[],0,106.5
4,01000010001000011101101000110011110000011011011100110101111101011000100000100000,,[],0,36.327
4,00000111000100011000011010001110111011000101110110110100010001010100010000010000,,[],0,43.565
4,00000101001000011000011011101010110001000001110010011101001111110011010000010001,,[],0,16.037
4,01000100000011100000011000101111110000111001111110000111111000110011100010000110,,[],0,32.884
4,00000100001000010000000010110010111011000101110110010100110011110000000000010001,,[],0,30.173
4,00100001000001011001111111100011111111000111111100111111100011111111000000010000,,[],0,33.333
4,00010000000001000011001111111011100010111111101111101111111100111100000110000000,,[],0,23.8
4,10001000001000001111011110111101101100110111111111100110111001111000000010000000,,[],0,18.713
4,00000101001000010100011110101110111111100101110110010101110011110000010000110001,,[],0,20.105
4,00000101000000011000010011101111111111000101110110110101011011110011110000010001,,[],0,13.493
4,10000010001111001000000010010010010111000101101110111110100000000100000001000000,,[],0,45.985
4,10000000000011101111111011111011111111100011011110011111111000011001100001000000,,[],0,6.823
4,10000001000011000110111110101000111001011001000111000110000101111000010000100000,,[],0,31.549
4,10011000001010101111011011001001101011010011011110111101000100011000000001110000,,[],0,19.198
4,11001000001100010000101111111101100000111011011010000111111100011101100001100000,,[],0,13.264
4,00000101001000001000011000100110100011000100000110010100000011110011010000010001,,[],0,34.831
4,00010000000111111011111000011100100111000010011011011101101111011010001010100100,,[],0,17.402
4,00000101001100010000011010101011111011000101000011110101010011010011010000010001,,[],0,58.849
4,00000101000000011000111011111100111110000101010110010101010001110100010000010001,,[],0,20.928
4,00010101000000011000011010101110111010000101000100000100010001110000000000010000,,[],0,34.732
4,00000101000000011000011011101111111011000100000110010100010011110010010000010001,,[],0,11.37
4,00000110000100010100011000100000110000100101010110010000111011110000000000010001,,[],0,18.48
4,00000110000001101000000110000000111100010001111010100010001001000010111000000001,,[],0,79.153
4,00000100000000011000011011111111111011000011110110011100010011110011000000010001,,[],0,14.042
4,10011000001001001111001000101001101010000011011101110101011010001000000000100000,,[],0,29.258
4,10000001100010001111001110100001101110100011011110110110001100111000000010110000,,[],0,46.46
4,10000000001011101111011101110001111111110011111111111100010000011000010000110000,,[],0,14.276
4,00000101001000011000001000001111111001000100000110011101000001010101000000010001,,[],0,35.69
4,10001000001011100101001010101011101110100001011101110011011000001000010001000000,,[],0,15.621
4,00001000000010000111001010111011001010100111111110010101011000001000110000100011,,[],0,43.798
4,10011000001001001111001000101001101010000011001101110111011000011000010011100000,,[],0,12.189
4,11001100000001101111001111111101111111110011111110111111111000001100000010100000,,[],0,16.569
4,10000001111011001111001111111000111111100011011100100011000000010000000010100000,,[],0,28.737
4,11000000000001101100001000111100101100110111111010011111000010110000000000000000,,[],0,39.038
4,00100100000010000000000010001100011010101001100001001100000100110000100000000000,,[],0,60.507
4,01001101100010100000000000100000001111000000000011011000001011110111000000100001,,[],0,129.239
4,10001000000001101111001100111111100010000010011001111101001110111000000010100000,,[],0,37.813
4,00000001000000010000110000100111111010000111110110010111110011100010010000010000,,[],0,34.905
4,00010000010000011011111101001100111100010110010011001100001111111011000011000100,,[],0,38.528
4,00000101000000011000011011011111111001100111110110010110010011110011000000000000,,[],0,27.759
4,10001000001010011101011100101001111111100011111111110111011100101000000011100000,,[],0,16.147
4,11000001101110000001111010000100011100000010111100110110011000000110110000111100,,[],0,31.488
4,00001000001011001011001000101001101010110010011111110100011000011000010010100000,,[],0,15.038
4,00001000001000000111000000101000001011100001011101110011010000001000010010100000,,[],0,37.08
4,11001000000001000100001110110001101100100111111110011111111100011001100110100000,,[],0,15.9
4,00000111001000011101001011100110111111000011110110010100000011110010000000011001,,[],0,34.161
4,00000101001000010010010010111111111011000101010111010000110011100110000000010001,,[],0,23.504
4,11001100000001100110001110111101111111100011111100111111111100111100100011100000,,[],0,11.536
4,00000101101100000000011110111100111111100101100011011111011011110111000000010000,,[],0,25.315
4,00101000001100011110011111111101010001101100100110000111111001111111110000010001,,[],0,12.981
4,10011000001001101001101110111001111110100011011110100101011000011000010010100000,,[],0,11.758
4,10001000001001001111001100101001101010000011001101010101001000010000110010100000,,[],0,10.198
4,00001000000011111001010101101001100010100011001001000100011010001011000000100000,,[],0,32.536
4,00000001001100011000011011101111110010000001010110010101100001110010000000010001,,[],0,27.287
4,10001000001011001111101101011001101111000011111111100111101000001100000001110000,,[],0,33.448
4,00001000110001100011111001111000111111110011111001101100000000011011000011100011,,[],0,23.01
4,00001000000011001101001000000001101010100001011111100101011000001000010011100000,,[],0,24.434
4,00000100001000010000011011100010111111000101010110010101110010110010000000010001,,[],0,22.2
4,00001100001100001000011110100100010011001000111101100010110100110011000001000011,,[],0,18.669
4,00000101001000011000011010000101111010000101000110010101010001110111000000011001,,[],0,17.302
4,00000000001100011000010011101110111111111101110110010100010011000010010000000001,,[],0,49.038
4,10001000001011000111001110100001100110000011111111110111111001100000010011100000,,[],0,14.203
4,00000000000000000000011110001011110111011010011100011001000010000101000001001011,,[],0,56.934
4,10001000001011000011001100111001100011100011101111100111101100011000010010100000,,[],0,23.998
4,00000101001100011000111010101110110001000101010100110100110011100010010000010000,,[],0,41.593
4,00000001001000010000011011111110111011000011111110011101110001110101010000010001,,[],0,14.983
4,00001000001011001101000001111001100111100011011111101101111000111000110011100000,,[],0,14.642
4,00110000101110110111111111111001111110101101100100111011011110101110010010001000,,[],0,7.681
4,00000000000001000000000010000000101110000011011000110001100100001010000000000000,,[],0,69.3
4,01011000001011001111001111111000111111110011111110111111011100111000000011100000,,[],0,8.93
4,00001000011000101011100110000110011001010001000000101001010000011111000000010000,,[],0,51.074
4,00000101000100011100011000101111111111000011111110010101011011110011010000000001,,[],0,14.398
4,10010000001011001111001110101001101010100011011101110111011100011000010010100000,,[],0,10.282
4,00000011000000010001011111110000111101000101010000111000100001110010010000010000,,[],0,35.841
4,00001000001011000111001010101001101110000011111110100111011011111000110010100000,,[],0,15.245
4,00000110000011111100000111110110111111010000111001111101111101000101110011010001,,[],0,68.752
4,10000000010011001110000100110000111111111011111110000110111101101000100010000000,,[],0,28.845
4,00010000000111100000010101100000111110111010111111111110111100010110110000001000,,[],0,14.413
4,00000000000000010000000000100000001111000111111110011100000000000000000000000000,,[],0,120.07
4,10010011111011001011001010101000111111111001000111100111101110111100000001100000,,[],0,31.176
4,00010000000111011010011100001001110110110011010010000100001001010000000011000000,,[],0,30.841
4,00000000001001000111001000101001101111100011010111110101011000011000010010100000,,[],0,10.638
4,00000101001000011000011010101110111001000111110110010110000010110010010000010000,,[],0,17.232
4,00001100001000011001011000100111111111100010010110010101110011110011000000001000,,[],0,31.293
4,00000000011100011010110000000010011001000000110000111101011000011101000001100000,,[],0,79.604
4,10001000001000100000001100111101101011100011011110110001111100011001100010000001,,[],0,28.663
4,00000000000000011110001001111001111101110100100100111000000011101100000000000000,,[],0,48.245
4,00001000001000001111001000101001000110100011011111111100000000011000010011110000,,[],0,43.858
4,00001000001001010100000000111000101110100011001111110111011000011000110010100000,,[],0,11.519
4,01100100000001100000011110111001111111110011111111001111111011111011100110000000,,[],0,9.66
4,10001100001010000000001110110100110011000011011111100101000000011100110011100010,,[],0,68.663
4,11001000001001000010011100111101101110100111111011101111111000100000110000100000,,[],0,29.946
4,01000010001000100000000111110001000111000001100000010000000010000000000000000000,,[],0,63.258
4,00000100000000011000011010100000100011000101010100000100110011010011100000010011,,[],0,14.356
4,00001000001100011101011101011000101100100111100110111111011000111101000000001000,,[],0,15.969
4,00001000001000000111001100001001111110000011011101110101011000000000010010000000,,[],0,30.727
4,00010000101011001100001100001000101111110000010110001101000111011100000001110000,,[],0,51.419
4,00000100001000001011011010101111111111000101110010010100010010010010010000010001,,[],0,39.874
4,00001000001011000110000000101101101001100011011111110111011000010000010011100000,,[],0,26.06
4,00000110000100011000011111110101111111100110110100011101001000110110010000010001,,[],0,61.327
4,01000000001001000111001100000111110110000011011100110100001101011000101000100000,,[],0,30.33
4,00000000000010001100001000101011101110100011011111100101011000011000100010100000,,[],0,33.021
4,00011000001101100000011111100000011011000011111110001110111001100001100000000100,,[],0,35.355
4,10001000001011101111011101111001111111100111111111110111111000111000110011100000,,[],0,10.223
4,00000100001000000000010111101111111011000101000010010100010011010001010000010000,,[],0,22.555
4,00010100000110011110111111011111111111101100000110111101011111110110010111011000,,[],0,10.502
4,10001000001011001110001000101001101110100011011111100111111000001000010000100000,,[],0,19.936
4,00000101001100011010011010101110111011000101010010010100010011100011010000010001,,[],0,5.432
4,00000111101010011000111011101100111111000101011100011101110001100011000000010001,,[],0,16.062
4,00000100001000010000010010101111111111000111110010011100010001110010110000010001,,[],0,22.088
4,01001100000011000000011100101101101111101111111110111111111100111111100111000010,,[],0,11.39
4,00001000001011000101001000001001100111000011011110100111011000111000010010100000,,[],0,17.183
4,10000000001011011110100110100001111110110011011110100111001000001000110000000000,,[],0,18.343
4,01001000001001000110001100011100111110100011101111111010111101011000110011100000,,[],0,24.314
4,00010001001010011111011111110111011111100111111100111111111010111000000011100000,,[],0,8.693
4,10001000001001000100001010101001101010100011011111110101001000011000010010100000,,[],0,7.117
4,00000000001100010101011010000011010000110101010110010010010001010010000000001000,,[],0,57.725
4,00000101001101111000011011000100111011000101010110010000010001010010010000010000,,[],0,31.815
4,11001000001001000110001110111111101010000110011101101111111100111001100010100000,,[],0,12.185
4,10010010111000001010011010101000110111001101011110010110000000111101100000000100,,[],0,42.634
