Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,37,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,38,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,39,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,40,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,41,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,42,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,43,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,44,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,45,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,46,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,47,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,48,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,49,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,50,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,51,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,52,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,53,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,54,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,55,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,56,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,57,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,58,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,59,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,60,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,61,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,62,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,63,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,64,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,65,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,66,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,67,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,68,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,69,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,70,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,71,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,72,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,73,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,74,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,75,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,76,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,77,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,78,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,79,[], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,1,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,2,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,3,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,4,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,5,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,6,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,7,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,8,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,9,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,10,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,11,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,12,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,13,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,14,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,15,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,16,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,17,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,18,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,19,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,20,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,21,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,22,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,23,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,24,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,25,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,26,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,27,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,28,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,29,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,30,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,31,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,32,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,33,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,34,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,35,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,36,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,37,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,38,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,39,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,40,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,41,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,42,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,43,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,44,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,45,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,46,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,47,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,48,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,49,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,50,[], ,0,[],0,0,01000100011000001111110000101110101010100011000000011001000011011110000001101000,0100010001100001011101000110000100100000011010,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
