node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11000111011111101001001011100011000001100000100001000010001110000011000010100110,[2,3, 73],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11000111011111101001001011100011000001100000100001000010001110000011000011000110,[2,3, 74],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.536
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11000111011111101001001011100011000001100000100001000010001110000011000011100010,[2,3, 77],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11000111011111101001001011100011000001100000100001000010001110000011000011100100,[2,3, 78],01010111011111111011001011100011000001100100100001010011001110000111000011100100,11110111011111101001001011100011000001100000100001000010001110000011000011100110,8, False,0.022
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010001011111101001001011100011000001100000100001000010001110000011000011100110,[2,5, 6],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010010011111101001001011100011000001100000100001000010001110000011000011100110,[2,5, 7],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011001111101001001011100011000001100000100001000010001110000011000011100110,[2,5, 9],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.281
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011010111101001001011100011000001100000100001000010001110000011000011100110,[2,5, 10],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,1.14
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011011101001001011100011000001100000100001000010001110000011000011100110,[2,5, 11],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011101101001001011100011000001100000100001000010001110000011000011100110,[2,5, 12],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011110101001001011100011000001100000100001000010001110000011000011100110,[2,5, 13],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111001001001011100011000001100000100001000010001110000011000011100110,[2,5, 14],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111100001001011100011000001100000100001000010001110000011000011100110,[2,5, 16],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101000001011100011000001100000100001000010001110000011000011100110,[2,5, 19],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.272
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001000011100011000001100000100001000010001110000011000011100110,[2,5, 22],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,1.221
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001001100011000001100000100001000010001110000011000011100110,[2,5, 24],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.962
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001010100011000001100000100001000010001110000011000011100110,[2,5, 25],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.301
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011000011000001100000100001000010001110000011000011100110,[2,5, 26],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,2.354
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100001000001100000100001000010001110000011000011100110,[2,5, 30],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.221
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100010000001100000100001000010001110000011000011100110,[2,5, 31],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000000100000100001000010001110000011000011100110,[2,5, 37],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,1.367
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000001000000100001000010001110000011000011100110,[2,5, 38],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000001100000000001000010001110000011000011100110,[2,5, 44],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,1.634
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000001100000100000000010001110000011000011100110,[2,5, 49],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.48
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000001100000100001000000001110000011000011100110,[2,5, 54],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.258
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000001100000100001000010000110000011000011100110,[2,5, 58],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000001100000100001000010001010000011000011100110,[2,5, 59],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.867
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000001100000100001000010001100000011000011100110,[2,5, 60],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.6
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000001100000100001000010001110000001000011100110,[2,5, 66],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000001100000100001000010001110000010000011100110,[2,5, 67],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000001100000100001000010001110000011000001100110,[2,5, 72],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000001100000100001000010001110000011000010100110,[2,5, 73],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.02
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000001100000100001000010001110000011000011000110,[2,5, 74],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000001100000100001000010001110000011000011100010,[2,5, 77],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.375
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010011011111101001001011100011000001100000100001000010001110000011000011100100,[2,5, 78],01010111011111111011001011100011000001100100100001010011001110000111000011100100,11110111011111101001001011100011000001100000100001000010001110000011000011100110,8, False,0.016
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010100011111101001001011100011000001100000100001000010001110000011000011100110,[2,6, 7],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101001111101001001011100011000001100000100001000010001110000011000011100110,[2,6, 9],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.305
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101010111101001001011100011000001100000100001000010001110000011000011100110,[2,6, 10],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.197
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011011101001001011100011000001100000100001000010001110000011000011100110,[2,6, 11],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011101101001001011100011000001100000100001000010001110000011000011100110,[2,6, 12],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011110101001001011100011000001100000100001000010001110000011000011100110,[2,6, 13],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111001001001011100011000001100000100001000010001110000011000011100110,[2,6, 14],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111100001001011100011000001100000100001000010001110000011000011100110,[2,6, 16],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101000001011100011000001100000100001000010001110000011000011100110,[2,6, 19],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001000011100011000001100000100001000010001110000011000011100110,[2,6, 22],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.309
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001001100011000001100000100001000010001110000011000011100110,[2,6, 24],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.142
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001010100011000001100000100001000010001110000011000011100110,[2,6, 25],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.623
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011000011000001100000100001000010001110000011000011100110,[2,6, 26],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,1.31
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100001000001100000100001000010001110000011000011100110,[2,6, 30],11010101111111101011001011100001000001100010000011000010001110011011100011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,8, False,0.283
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100010000001100000100001000010001110000011000011100110,[2,6, 31],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000000100000100001000010001110000011000011100110,[2,6, 37],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,5.459
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000001000000100001000010001110000011000011100110,[2,6, 38],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000001100000000001000010001110000011000011100110,[2,6, 44],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.47
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000001100000100000000010001110000011000011100110,[2,6, 49],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000001100000100001000000001110000011000011100110,[2,6, 54],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,3.597
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000001100000100001000010000110000011000011100110,[2,6, 58],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000001100000100001000010001010000011000011100110,[2,6, 59],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.271
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000001100000100001000010001100000011000011100110,[2,6, 60],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.143
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000001100000100001000010001110000001000011100110,[2,6, 66],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000001100000100001000010001110000010000011100110,[2,6, 67],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000001100000100001000010001110000011000001100110,[2,6, 72],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.614
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000001100000100001000010001110000011000010100110,[2,6, 73],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000001100000100001000010001110000011000011000110,[2,6, 74],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.628
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000001100000100001000010001110000011000011100010,[2,6, 77],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.016
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010101011111101001001011100011000001100000100001000010001110000011000011100100,[2,6, 78],01010111011111111011001011100011000001100100100001010011001110000111000011100100,11110111011111101001001011100011000001100000100001000010001110000011000011100110,8, False,0.019
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110001111101001001011100011000001100000100001000010001110000011000011100110,[2,7, 9],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.292
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110010111101001001011100011000001100000100001000010001110000011000011100110,[2,7, 10],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.237
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011011101001001011100011000001100000100001000010001110000011000011100110,[2,7, 11],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011101101001001011100011000001100000100001000010001110000011000011100110,[2,7, 12],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011110101001001011100011000001100000100001000010001110000011000011100110,[2,7, 13],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.015
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111001001001011100011000001100000100001000010001110000011000011100110,[2,7, 14],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111100001001011100011000001100000100001000010001110000011000011100110,[2,7, 16],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101000001011100011000001100000100001000010001110000011000011100110,[2,7, 19],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.237
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001000011100011000001100000100001000010001110000011000011100110,[2,7, 22],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001001100011000001100000100001000010001110000011000011100110,[2,7, 24],11010110011111101001011000101011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, False,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001010100011000001100000100001000010001110000011000011100110,[2,7, 25],11010110011111101001011000101011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, False,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011000011000001100000100001000010001110000011000011100110,[2,7, 26],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.017
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100001000001100000100001000010001110000011000011100110,[2,7, 30],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.327
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100010000001100000100001000010001110000011000011100110,[2,7, 31],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000000100000100001000010001110000011000011100110,[2,7, 37],11010110011111101111001001101011000000100000100001000010001110101111100011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,8, False,0.337
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000001000000100001000010001110000011000011100110,[2,7, 38],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000001100000000001000010001110000011000011100110,[2,7, 44],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000001100000100000000010001110000011000011100110,[2,7, 49],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,4.756
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000001100000100001000000001110000011000011100110,[2,7, 54],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000001100000100001000010000110000011000011100110,[2,7, 58],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000001100000100001000010001010000011000011100110,[2,7, 59],11110110011111101101011011101011000011100100100001010010001010000011000011101110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,8, False,0.287
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000001100000100001000010001100000011000011100110,[2,7, 60],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,1.679
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000001100000100001000010001110000001000011100110,[2,7, 66],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.015
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000001100000100001000010001110000010000011100110,[2,7, 67],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000001100000100001000010001110000011000001100110,[2,7, 72],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.018
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000001100000100001000010001110000011000010100110,[2,7, 73],11010110011111101001001001100011000001110000100001000110001110011011100010100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,6, False,0.256
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000001100000100001000010001110000011000011000110,[2,7, 74],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.323
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000001100000100001000010001110000011000011100010,[2,7, 77],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010110011111101001001011100011000001100000100001000010001110000011000011100100,[2,7, 78],01010111011111111011001011100011000001100100100001010011001110000111000011100100,11110111011111101001001011100011000001100000100001000010001110000011000011100110,8, False,0.017
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111000111101001001011100011000001100000100001000010001110000011000011100110,[2,9, 10],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.556
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001011101001001011100011000001100000100001000010001110000011000011100110,[2,9, 11],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.265
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001101101001001011100011000001100000100001000010001110000011000011100110,[2,9, 12],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.212
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001110101001001011100011000001100000100001000010001110000011000011100110,[2,9, 13],11010111001110101001011010100011100001101000100001010110001110010111000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,8, False,0.025
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
2, 11010111001111001001001011100011000001100000100001000010001110000011000011100110,[2,9, 14],11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110,3, True,0.421
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
