Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
494,001000101101101100010110001110101111111011110111101000001001011101100110111010011111100000111000000011101010010100111011000001000000110101010110100111100110000001101101010011000000100000000111010111000111111010110010100101101110111001101001,1,0,[],3,8,100101110110011011101001000001011110111101111111010111000110100011011011010001000000011001111001011010101011000000100000110111001010010101110000000111000001111110010110011101110110100101001101011111100011101011100000000100000011001010110110,00110110111101110111000011010001000010011110001000100101001100001111101101101110111111010110010010110010,0.006
793,110111011011000100010010001111011101011010000001001001001110101011111111000100010110001010111101111101101010000000110110010001100001001010010000100101111111011111001000101100110001101011101010011010100000011011111110000111100100010100110011,1,0,[],1,63,110001000110101111111001001110100000010001110101100010001111110001000111011101101111110111000010010101001010010100011000000011011001101010001111011111011000101001001100111110010001111110000100000110111001101010101011101011001100011100100010,00101011111010100110010001000111111111110001101001001010111101100010000001110011010011010110101000100000,0.006
892,101101011110000111011100000111011001001000100011001101001011001100101010010000000100100001100010001110101100010000010110111100100110111111100100111000111011111111101101100110111111011110011011100111000010101001010101000101010011011110000111,1,0,[],0,21,101101011110000111011100000111011001001000100011001101001011001100101010010000000100100001100010001110101100010000010110111100100110111111100100111000111011111111101101100110111111011110011011100111000010101001010101000101010011011110000111,10110001111101000110111100100000010100011011000000110111010011111111110010111101101010010001011010110011,0.004
826,101000011001100001101101001100010111101100010000100011001111111110101110110010011111000111111011111100010010011010111100000100001101101100111100110111110100010000100000110011110011101011110011111011101111001011000000110100110111101111101111,1,0,[],1,17,101100100111111010110011001111000100001001011110111101001100011000011010100001101101000100110011011101101100110001000011101011110000010010011110111111111100011111111011110011011110000000110111110010111111101110101011110000111100110010000011,10001110100100000001101000011001110001001111100110010110111111100111111111011100011001110110000101010001,0.005
527,111101011110110110000111000001100110101000001000001000001011010010110000011011110000000111010000010111010011101001110101010111110110111110111010101000110001111111011000000010101101101010011010110011010001111111111101010100000101110011100001,1,0,[],2,42,111010111100011011011000001110010101100100000100001101000001001101001011110110001110000000101000001001110010111010111001101111101011011111010001010101111110001100000110111011010100011001010110110011011111111000101010111111101000001000011100,11010110111000010000111101001010111000001010111101111110000111110011000101011001010000111010111100100110,0.005
957,110110110110000111101010001010100000000111110101010011000011000101100000011111111011000010101001010011011101110111000000110111100001010001011010101101000110110000010100101110101101101101010000011011011101111001000110100011000111011010101011,1,0,[],2,47,101101101101111000010101000101100000000110101011111100001100000110100011111110000100001101001010010111101110110000001110000111101110100010101011010101001101100001001010001011010111001010110110110110001001111011000101100010111000111101010101,10101110000110011111100110101110010001010001101101110011100100101000000100011100010010011100000101101011,0.004
1023,101111110010100111100101001101010010100010101000101011001100011100110011011101111110110111001110010111010101001011001100011000010000101101011010100111010101110010101010000011100111010100111001111110011000001101111101101001000000111010100110,1,0,[],1,37,110111011101110011001011001100101010001001001010000101001101101001111010111111000101011100101010011100101101010110000100101100110011010101000011100101111011011110101001100100000011111101101010000011010111111001010100111000111001111010101000,01111100111011000000011001111111010011001011000000111100000111111111110010100111100000111001100111110100,0.006
794,111110101110101010000100000011011010011000010011010000000100011001111001100100010001000000000000011001010111000010001011110100111100111000011001111011011011100010101101110001110110000100001111001111000001010110111011110100111001011101100010,1,0,[],2,50,110101111100010101011100000010011001011010110010000010000000011110011010001001100000001000011000000000111010101101000100111100101110000111001101111001000111011011101101010110111000110000100000111100110110101000101111011110100111000100011011,00110101011001101100001110010101000000000100011110110010110100011110110011110011000111110010110110000101,0.006
659,001111110111001100000110001011101000010000100011111110000111010001011111001110111111101111100000001110010110000010000011000010101010101111000100110111011100101011100101101011001111111001001101111110001011010101010001010101100111101001111011,1,0,[],3,3,110111001111101000101110000111111100010000100001011101000110000011001110111111000101001110111011001000111101010101010000110000010000011010011100000001111101111111011110010111100110101010001010101011010001111110110010011111110011010110100111,01101010001111100111100011001111010001101110010010000110110111101111101101111110100100011111111110010011,0.006
925,101110100101110110011000001001111101111010111111100110001110011011000100100010111001100000011010011100110101010000010000010011101111101010011110000000111110000010011010010110111011110010100101111110101101011100100000000100110000000110110101,1,0,[],2,8,100101110110011011101001000001011110111101111111010111000110100011011011010001000000011001111001011010101011000000100000110111001010010101110000000111000001111110010110011101110110100101001101011111100011101011100000000100000011001010110110,00110110111101110111000011010001000010011110001000100101001100001111101101101110111111010110010010110010,0.006
859,001000111100000011101000001101110000010110111100110110000110101111010010100001110110110111011001001011010010110010101101110100111011110111101011100100101011010011001100001110100001110001000110010111000000110101011000001001011010010101100000,1,0,[],3,75,111000010100101111010110000110110011110110100000111011000001011100000011110001000010110101001001110101111011110111001011101101010011010010110100100110111011011000000110101001011010010000011010101100000011101001100010001110000101110000110011,10011011110010111101111100001001001111010001111111101111011011111110000100000101100110010010110011000001,0.006
692,110000111011011010001101000011000111010110000101110000000000011110000011100101110101110100010111101101010110010101101101010001011110101111101000000111101001100011000011100100011111011000111111110100011010111110011110111001100101000110101001,1,0,[],1,49,111001011101111000000000000000100001011100011101011101000011110110100011000011101010011000100000011110101111100100010111010110110101010110010101111011010111010001101010010110010100011110111010101111101111010001011000111101000111111100001110,10111110000010110011110110100001101010001011001100111110011101011100010101111001100111101001111011100110,0.006
827,111110100100110000010101000001110011010011010110010101000011010110101000110100110011100101000010001100011100100011001000100110000010100101110101000011001000100110100110011011000101011111010111100101100011110000010000110010011110011001101000,1,0,[],2,31,100101111110000011001000001010001011001110011010111100001010010101101011001011001010011100110001000001001110000001001100000001100111101001011100001010100100010010011001011010001101101011111001101001110000111100001100001010011110010001011001,00110000111001011001100101100101101011001100101011011000111010000100101011011010101101011000100000001101,0.002
990,000001110101100110001010001110010011101110010101111011001100110010001110011110111110100101011011000000001101100100101100011111101000010111110001100000111101000010101010001100010101110001100110101111011111100101001110011111100010001111010111,1,0,[],3,71,110111100111000100110011001101111010100111011100100111000101000110011010111000000000101111000001100011111010000101111110001101001001101100000000110110101001011111101011110001000111111001110010100111111011110101100110001110101000110001010101,01100001000111011000010110011100000101110000111011101000001010101111110111001111000011011010110101001011,0.006
758,010000101110010110001001001001000011010001111001100110000011101111011010001010010101110101111101010100010101110111010100001100111010111101111110010010001100010000101011011100010000111100111110111111011010001011010111010010000000111100100101,1,0,[],3,29,100101000101101111011100000110011001111000101100001001001001000110100111010000100010001100010010011111101111010111001100001010111011101010001010101111101011101010100100111100000001001011101011010001011011111101111100111100001000111011010100,00101011111001100100110110100000001001000111101011011010101110111010110001100000101000011011110001111010,0.006
893,110110110111010100101111000110100101000011101000111111001111110110000100000001010101101011010001011001001100111001110011000010011100100011100010011010000100100001001110010001100010000110111011010001110011110010101000010110000011001001100100,1,0,[],2,33,101101101101001010110110001111000010100111000101111111001111100001101110100000001101011010011010001011001100101100111001111001000001110001000101100100000100100010011100100100011000011101100011100010110100111100101000010100110000010010011001,10100010100100011011110001101000110010100110100101001100010000000000101000100001001001111010010100010101,0.005
958,110111100111000100110011001101111010100111011100100111000101000110011010111000000000101111000001100011111010000101111110001101001001101100000000110110101001011111101011110001000111111001110010100111111011110101100110001110101000110001010101,1,0,[],0,71,110111100111000100110011001101111010100111011100100111000101000110011010111000000000101111000001100011111010000101111110001101001001101100000000110110101001011111101011110001000111111001110010100111111011110101100110001110101000110001010101,01100001000111011000010110011100000101110000111011101000001010101111110111001111000011011010110101001011,0.005
1056,101000000010000110111111001111110001011100001010010110001111010010101110110110110001001000010110010001110001001110010000110011100111001100100110100010110101101000100110010011000001101000010101001111001110001011011101100001000110001001110010,1,0,[],1,33,101101101101001010110110001111000010100111000101111111001111100001101110100000001101011010011010001011001100101100111001111001000001110001000101100100000100100010011100100100011000011101100011100010110100111100101000010100110000010010011001,10100010100100011011110001101000110010100110100101001100010000000000101000100001001001111010010100010101,0.005
1089,100010001001011010011000001001000110010011010010110100001000011110111110111101011011000101000011000101110101010011101011000010010111100110001110010111100100101100100001011101010110001111000111111111110111100110111101010001110010001110001111,1,0,[],1,2,101111010101111011110100001000110100101100011001001000001001010110100110001000101001001011111001011111100110000000100101001110101101110101010000110001101100010111100011110111001000111101010001111001101111111111001111000111010101100010000101,11111110110010010010110110100100100000111111101000111100000110100101110111110011001101111100011011010011,0.004
1122,001111110111001100000110001011101000010000100011111110000111010001011111001110111111101111100000001110010110000010000011000010101010101111000100110111011100101011100101101011001111111001001101111110001011010101010001010101100111101001111011,1,0,[],3,3,110111001111101000101110000111111100010000100001011101000110000011001110111111000101001110111011001000111101010101010000110000010000011010011100000001111101111111011110010111100110101010001010101011010001111110110010011111110011010110100111,01101010001111100111100011001111010001101110010010000110110111101111101101111110100100011111111110010011,0.005
926,110110011100111111101011001010000001111011010001000010001100101101010010000000100100011011000010011100000110011110000001111101111001110100010000001000011000000011111010110011101000000011001110010100110101111100110011111010011011100101011110,1,0,[],0,18,110110011100111111101011001010000001111011010001000010001100101101010010000000100100011011000010011100000110011110000001111101111001110100010000001000011000000011111010110011101000000011001110010100110101111100110011111010011011100101011110,01011111111000101010001101010000010010110011001000111100000001100000111101010000110011111011100011001110,0.005
1057,111000010100101111010110000110110011110110100000111011000001011100000011110001000010110101001001110101111011110111001011101101010011010010110100100110111011011000000110101001011010010000011010101100000011101001100010001110000101110000110011,1,0,[],0,75,111000010100101111010110000110110011110110100000111011000001011100000011110001000010110101001001110101111011110111001011101101010011010010110100100110111011011000000110101001011010010000011010101100000011101001100010001110000101110000110011,10011011110010111101111100001001001111010001111111101111011011111110000100000101100110010010110011000001,0.002
1024,101111010111001000011110001110010010111101110111001100001010000111101011101110001111100101101010010011110100010011010000011011011010000001101111111101011011110000010001101010100111101000101111110101110011010111000111000101110001011000011011,1,0,[],0,61,101111010111001000011110001110010010111101110111001100001010000111101011101110001111100101101010010011110100010011010000011011011010000001101111111101011011110000010001101010100111101000101111110101110011010111000111000101110001011000011011,11110010001000110110100111101110111101011000110010000001110101111100001010011110111011001100011110100101,0.004
959,100100000110110000100011001100111110110010010111101001001111110111001011000101000011101111011010000000100111100111110101100110000000001000011100011111000010111111100100110011111110010001101011000000101000111010111000111011000111110100011010,1,0,[],0,19,100100000110110000100011001100111110110010010111101001001111110111001011000101000011101111011010000000100111100111110101100110000000001000011100011111000010111111100100110011111110010001101011000000101000111010111000111011000111110100011010,00001100000011101010110111000011001101110100001110100000111100010111110001011101101001011111101011000100,0.002
860,101011001010110110011001001111011101010001011101101111000011111001110111100001111010100010110001000111000010111010001111001100110110101100010010100111010001111110111001101111010111000110000011010100100011111010010000100100100000110100110010,1,0,[],1,7,111000011111100111011111000011010111011001110101001001001111101101100110101100100100011111001010011110101100010011001101101000111111000010111100010001101010001001001100100010000011010000100100111110101101010010000110000011110101111011100110,10011001111100100110111101101110010011110011000011011011110110110010000000010101010111101100001111111010,0.004
828,100100110111010111111111001100010000100011011110100011001011011000011001100001010010001011111011001111001101101100001000001111010110010010001111110111111000111111110111110111101100101100000011010011110111011111001111010111001111001100000100,1,0,[],2,17,101100100111111010110011001111000100001001011110111101001100011000011010100001101101000100110011011101101100110001000011101011110000010010011110111111111100011111111011110011011110000000110111110010111111101110101011110000111100110010000011,10001110100100000001101000011001110001001111100110010110111111100111111111011100011001110110000101010001,0.005
795,100010100100010001100111001110110101111001101011110011000100011111001111111011101110111010000011011001001011011001011010110100000001001010111111001011111011100001001011100100100111011010111000110101011000100001110010000001010110001111011111,1,0,[],0,52,100010100100010001100111001110110101111001101011110011000100011111001111111011101110111010000011011001001011011001011010110100000001001010111111001011111011100001001011100100100111011010111000110101011000100001110010000001010110001111011111,01000100010010100111001111001101111110100010101011101011111111111000000110101101100010010011001000111111,0.005
991,001011011101111100011110000100110001100111110000111000000001111111110010010110111010111001100001000111000011101101000110011000011101000001010001000110101100001100001100100100001101001100010000011010110111111011010000010001110101101101110101,1,0,[],3,66,110110100100111111111000000001110000111110011000110010000111100011111011101101001100001101011000100010100000101110000110011000101101110000111000100001100111010110101110110110101110001000001011011111101101011000001000110010110000100100110000,01001111111110111001010011111111110001010100000100011101100110011101110101111100101111101000000101000000,0.005
894,101101000111001111110000000001010000110001111000101010000010100011010100101110111111000111111001000101111001110110110011000110110011000111001010011111110001010010111001010111011101000011100010001010010001100011010101111000010111100100011010,1,0,[],2,40,100010110111111100111000000000001100001001000111100100000101101011000111011101001110001111100010011111100111101100110110001101100000111000111111100101001010001110100111011011101110000111000010010100011100011000011110101001111010000101100010,01011111001001000010011011000111111001111011101100110101110100110011110111011100000010101001101100001000,0.002
1155,101101000111001111110000000001010000110001111000101010000010100011010100101110111111000111111001000101111001110110110011000110110011000111001010011111110001010010111001010111011101000011100010001010010001100011010101111000010111100100011010,1,0,[],2,40,100010110111111100111000000000001100001001000111100100000101101011000111011101001110001111100010011111100111101100110110001101100000111000111111100101001010001110100111011011101110000111000010010100011100011000011110101001111010000101100010,01011111001001000010011011000111111001111011101100110101110100110011110111011100000010101001101100001000,0.005
1090,111011110010011111000100000101110000011000011110001010000011100010101011101100010010010011011101010100000010100010100111100111110111100101110100010000011001101001001101011011011100100111111001111101111011011100111010011000010000101101110101,1,0,[],1,34,111011000110001010101010000011000111100011000001100100000101100111110011101111000110011010010001000011100101111001111101001010011100000010100111010101001001001111011101010001000010111010011010110111000111110111100111111010110111000100110101,11100010101100001010010111111111011010100100100111000011010100101011101011000111100010111110100110000011,0.004
927,101101000000011010001111000101110111011010010010111000000010011011010011110000110110011101111000011010010100111100111100011110100111000100001010110000101100010111111000001101000001000001111100011011101101010001111010011010001000001100111111,1,0,[],1,11,111100001101101101001000000010100100101111011101101111000101000110100010110100001011000101101011000011000100000111101001110011110010010100111110000110011001110111001111111000100000111010011011010100010001101110000001111111010000011111100000,10001011011010011010110110101010101001011000100011010101111001101101100111000011101010010100111000111000,0.005
1123,100011011101010100011100000101000111100001100000111010000010001111100100111101110101100110000010001011101001111011111001111001010001010000001010101110110010010010101110110100001000011001011100111011011110111110011111100100111011011010110010,1,0,[],2,34,111011000110001010101010000011000111100011000001100100000101100111110011101111000110011010010001000011100101111001111101001010011100000010100111010101001001001111011101010001000010111010011010110111000111110111100111111010110111000100110101,11100010101100001010010111111111011010100100100111000011010100101011101011000111100010111110100110000011,0.006
928,101010101111000001011001001000011010111001011111010010001001100000111011110011000010011100110011001011011111110010101100000001100000000111111101011001000011000000011110110011110111101010110001010101000101010010001000010010100101111101010111,1,0,[],0,55,101010101111000001011001001000011010111001011111010010001001100000111011110011000010011100110011001011011111110010101100000001100000000111111101011001000011000000011110110011110111101010110001010101000101010010001000010010100101111101010111,11000000011001100011010000111001001011001110111101010011110100011000001101011110001010101100000111101011,0.002
992,100010001100101011010100001100000111100000001101010001000111001011001111001011001101110011111000010110001000001101001111010010110101101011000100110100001101100001101010011001110010110011111100100100000100110010011011111110111101101110100110,1,0,[],0,10,100010001100101011010100001100000111100000001101010001000111001011001111001011001101110011111000010110001000001101001111010010110101101011000100110100001101100001101010011001110010110011111100100100000100110010011011111110111101101110100110,01001010110000000011011011000101110110111101000011011010010000101000010101000111110010111101110111110010,0.006
1091,001011110100000101000010000101111011000001010100111111001011110110010011010100010101010111111000010101110000110100000101010011001000010101111000100100111001101110110110001110011100000101101001010011110111111000101000000110010100110011011100,1,0,[],3,13,100010101100100110111101001111110010101000001101111010000100001010000010111101001101100111001001000111101010000100110010101000001011000011101010000111111010101000111011001100101001100000010100011111101111001010010110100000111001110001101101,01001001101110000011101010001111110101110001101000001011101111110010011110100010010111100101000111001111,0.002
829,111000000100001000101111000010000010100111000110001101001100000100101100100010110000111111111010001011011000000010111100001101011100111010101111000001110011100011111000101011111010111101001001101011001111101010100000001100101111100010110101,1,0,[],2,20,100000011101000100000100001111100101000000011000110011001011110100100011010001001111110000010001011100000110110011110100111010110001010111001000001111000111001101000111110101111101010010111100110101100101011111110000000101111101001010110100,00010001000110000001010100100001111110000111001110011110101100011011000111101001110011101111011110110010,0.006
1156,101011001111010010011101000100001001100010000001101101001010011001000100111011111001110011011001011100000010010111011111101000001101001111011111000001001110010000000101010001100101100011101110001011001110101000111110111110010010011111011000,1,0,[],2,27,110011010110010010110010001011000110010001100000010101001011100010011011110111001100111001111010011010010000001111101110110000010110111100101000001111001001110010101000001010011000110111000100110100010001010111111101111110010010010001101111,01110100100100100101010010011011110110011110010011000101101100101100110000010011010010001111110000001111,0.006
895,111110101001000101101100000010101111111110001010100001001000000100001010010101011110110100011000111100001000011010010101101111000110001010101100100100001101011110111100100100111000001101001011011001100001101011010001010111111100110010001110,1,0,[],1,28,100101010100010000100001001000100010101010111111111100000010010001011011111010100011010111110010010010001010101011110001101001010100001000010110001111111011010000100011101111110011010001010100011010111101100110001101001001001110001011110010,00110100000010001111100001011100001011111100001110000000011111111100010110110101010101110100101000111000,0.006
1025,101010101100100111100110001101110101000011001111010101001011111111101010011110101110100010001001001011101000111001101011000010110111111101111111111111001001100011011011001111000110101000111000111110001111010110111101101101000001100110100011,1,0,[],0,56,101010101100100111100110001101110101000011001111010101001011111111101010011110101110100010001001001011101000111001101011000010110111111101111111111111001001100011011011001111000110101000111000111110001111010110111101101101000001100110100011,11001001110110001011011111100110111100100010100111011101111100101000101110111110100110101111111011010001,0.006
1058,001101001101011010100101000011110101100111001101000101000001001100000111111010010010001001010100001110100101111001100000001100100000011100100000100011001110010110011010001001111001010000110000111100001110010110011111010110110001011010011001,1,0,[],3,31,100101111110000011001000001010001011001110011010111100001010010101101011001011001010011100110001000001001110000001001100000001100111101001011100001010100100010010011001011010001101101011111001101001110000111100001100001010011110010001011001,00110000111001011001100101100101101011001100101011011000111010000100101011011010101101011000100000001101,0.006
861,111110111001111100110011000100011010111111010111100111001110000100011010001010011110111000111100101101001010111101000000100101101001001011010000110110111011101011110111110101011000110010000010001000010011010101011010111001001001110100101110,1,0,[],1,52,100010100100010001100111001110110101111001101011110011000100011111001111111011101110111010000011011001001011011001011010110100000001001010111111001011111011100001001011100100100111011010111000110101011000100001110010000001010110001111011111,01000100010010100111001111001101111110100010101011101011111111111000000110101101100010010011001000111111,0.006
796,111110101100010000100010000100100100100010101101011110001011000001001010011101101011011001000011000101011110000011010010010111001011100100011101100001100111001111111110001111001111010011011100101110010110111011010001101110000010100111010111,1,0,[],0,46,111110101100010000100010000100100100100010101101011110001011000001001010011101101011011001000011000101011110000011010010010111001011100100011101100001100111001111111110001111001111010011011100101110010110111011010001101110000010100111010111,11000100000010001111110001000111101010010001111010101000110110011011111100111101110110111101110001011011,0.006
960,110111100111000100110011001101111010100111011100100111000101000110011010111000000000101111000001100011111010000101111110001101001001101100000000110110101001011111101011110001000111111001110010100111111011110101100110001110101000110001010101,1,0,[],0,71,110111100111000100110011001101111010100111011100100111000101000110011010111000000000101111000001100011111010000101111110001101001001101100000000110110101001011111101011110001000111111001110010100111111011110101100110001110101000110001010101,01100001000111011000010110011100000101110000111011101000001010101111110111001111000011011010110101001011,0.006
830,110000010011000101110100000110100100011011011000001111001110011110111110010101011010110011100101011011011010000001010010100000100111100000111010110110110010000000000101111110001101110110111110000100100111000001011001110000000010011111101000,1,0,[],1,39,100101010101111011111111001110110110000010010001100100000110110001011111000001001100100000101011011011100000111000001001000101001011011010001001010110101011001111111010000000001001011001110001110000011000010010110110111111100011010000010111,00111110111010001010000001010001110100001010100101101110101010111011111100000001001000001111111110000011,0.003
1124,100101010100010000100001001000100010101010111111111100000010010001011011111010100011010111110010010010001010101011110001101001010100001000010110001111111011010000100011101111110011010001010100011010111101100110001101001001001110001011110010,1,0,[],0,28,100101010100010000100001001000100010101010111111111100000010010001011011111010100011010111110010010010001010101011110001101001010100001000010110001111111011010000100011101111110011010001010100011010111101100110001101001001001110001011110010,00110100000010001111100001011100001011111100001110000000011111111100010110110101010101110100101000111000,0.005
929,111100111111101011101000000010101001110000101000111101000000111000110000001110110011100100001001010110111111111100001111110010110111110000010111001101110101001111101011110011100101101100110000101110010101111011000100110111100100110000011111,1,0,[],2,59,111100111101110101110100000001001110010111000101000000001011001100011111011100000010011100101010010011111111011111000011101101001110000011111011001110110010101111110101111010011100001100110110011101001101111010101100100011001001111111100000,10011101010101111010011100010110001011001000111010100011101011010011111011011000010110111110001011111000,0.005
1157,100100000011011011110000001000110100010101100001000001000000100110110010010111011100010000011010001100100001101111110000011001001110011000100100111010010111010001011110101000000000100001101100000011111010010111100001010001110000110001110000,1,0,[],1,70,100101110110011011000001000000011000010011010001010000001000110110111110010000000101110100010011101010011000100110010011111111000000100001100110100011110001000000011100000111000011100001010010100101110000001111100001101110000000000101111010,00110110110001101011000110110000010111000110010100100001011111001000001000110110000011000110110000001100,0.005
993,101100000100110010000000000100011101100110101111010111000000010101111101111001110100001101010010010010100000001000101101111001011011111010101100001100111010011010111001000000111011001100101011100101110111001100000101001111000110100101001000,1,0,[],2,41,100000110100010011000010000000100110111010111101010000001110111110101011100111101011000010001001001000000001011011010001011010011101010111110011000011011001011100100111011101110000010100110011101001110011001110110010100001011000110001001010,00010100110010101111001110101011101000100010000010001111001101101111010111100001001101000111001001001100,0.005
896,110000000001011011111111000110101100110110110111011111001110010110110011110000010110110011001000100010010010000110000101101111010010000100010100100000011101110001111100111001010100000001111001000010110111000100010111111110000111000011011010,1,0,[],1,26,111100000101011011001111001110101101110110110011011111000110010110111111000000000111011100010010000010000100011011110100011000010110010010000010001000011011001100110110101000011100010111111101110001000100001011000001111010010101000111110011,10000110111011111111100110110000011011000100000010000110000001111011011100001001111000100100100010011001,0.005
1092,110101111101000010000010000100000100100110101101011101000111010010000001101110011001101101100011000000011110100100101100010011101010001001111000011011110011100100011111111111001111111011001010011101001101110110110110001001010000011110101110,1,0,[],2,46,111110101100010000100010000100100100100010101101011110001011000001001010011101101011011001000011000101011110000011010010010111001011100100011101100001100111001111111110001111001111010011011100101110010110111011010001101110000010100111010111,11000100000010001111110001000111101010010001111010101000110110011011111100111101110110111101110001011011,0.007
961,111000001001010000011010001001010111001110000000101010001100100001111011100111111101011111010001011001111101101110100100010000101111101000011000010000111011111100010101000101000111010000010101001001110001011111010000010001100010101110111101,1,0,[],1,1,111001111110000111101010001100100000001001011100111010001001010100000111100000101110111111100001000011101000010100001011111010010001111101100100010110110101111111101111010110001010010000010000010111110100100111010000010101010001110001010100,10110001111010000001110100001000111111111000100001001101011011001111110111110101000011110101011011001010,0.007
831,011000011100100101110100000111000000011010001011001101000111001110001011101010010110011000001000011101001111111001100100011111000001111010101111000010110010110111010001000000000110011100100100011101000101011001001011101101001001011111101110,1,0,[],3,72,100101011101000111001110001011001101000101100000001110000010111010010011100001101011010011010000111101010111100000111110001001100111111100101110000100000110011001110111111010010010110111010010011010100010111000100100111001100000000010001011,00110001111101010100101010011001101010110111111101011101110000010110011111010111000101011010101100010101,0.005
1026,000101001110111100010010001110111110101000010000111001000000000110011111101101110000100100100010010001010001100000110011101001001110101110110111100101001100000001001010111100111010010010110111010100010101101000100000111111011101000001100000,1,0,[],3,69,111011011111100110000000001001110000100001010111110111000100100011110111001010000000001100101001111011011101011100100101110011000001100010100010010001001001000000000110000010111011111100000100010110101000101011101101001001011100111101010010,11111001100110000011000011110100000001001010110000001011000100101000000100010111010011010110101001101000,0.007
862,111010100001011100100001001100101111001011010100100001001111001100100011001111010010101000111110100000101001111000010111100010010011010100101000010101001000101001110011010110000010010110111010100001010001001010000100000110100010111110111100,1,0,[],1,60,110011110100110010000001001111110101001010111100100001001100010111001011101010000010001010100001010111010100101000100100100001011100101001111111101000001010100011101111001010001011000100000100010010101010000101010110111001100000100111001101,01111100100110001100000111001100001000101001110100000001110000110000110110010100010001000001101101011111,0.007
1059,110011110100110010000001001111110101001010111100100001001100010111001011101010000010001010100001010111010100101000100100100001011100101001111111101000001010100011101111001010001011000100000100010010101010000101010110111001100000100111001101,1,0,[],0,60,110011110100110010000001001111110101001010111100100001001100010111001011101010000010001010100001010111010100101000100100100001011100101001111111101000001010100011101111001010001011000100000100010010101010000101010110111001100000100111001101,01111100100110001100000111001100001000101001110100000001110000110000110110010100010001000001101101011111,0.007
797,111011011110001101011010000001100100000000011100011111001000010011010001110100111110011101001010010011011110101000110100100011111001101111010111100011101010110100000001010000100011110101110100010010000101000100011111110100000111100001010110,1,0,[],2,24,111011011110101100011000000101000000100110001110000001001111001011001011001011101011100111001001010001011110110010110001011111000110111101101100011110101101010110100000001100010000101110101100010010000010001010101111111001111000000110101000,11111011001100011000011011000101101101110000111100100101111010101101110000100010110000000110101100010100,0.007
1125,001111011101101010110011000111111111000001001101110111001001001000111111001100110010000110101010001110110100101000001111100011110011111011010100010010110110101001100110100100110101011000010101101111011000001001000011010011110000111101010010,1,0,[],3,14,110011001111110001001001001110111011001000001111111110001100110101011011101111000101011011010010001010110111110011110001111100000101001011011100010101011000010001001010111100001111001011000010010000011011110110101000011010101100100101100110,01101100011011000011100101011111010010110110011110101010110101100100000101101100000000011110100101001010,0.004
930,111011000110001010101010000011000111100011000001100100000101100111110011101111000110011010010001000011100101111001111101001010011100000010100111010101001001001111011101010001000010111010011010110111000111110111100111111010110111000100110101,1,0,[],0,34,111011000110001010101010000011000111100011000001100100000101100111110011101111000110011010010001000011100101111001111101001010011100000010100111010101001001001111011101010001000010111010011010110111000111110111100111111010110111000100110101,11100010101100001010010111111111011010100100100111000011010100101011101011000111100010111110100110000011,0.004
897,000000100111111010000101001011001001010100111110100100000001011101010111111111010100011111010110110101111111000011010011011011100010111001011110100111101001111000101010101110100100110010010001011111000110010110010010110010000000001110111110,1,0,[],3,53,101111111110101011101000000010010111110010101001001101001010000101111110010000000111100101111001011110100111010001110110110010110000111111101011011010111110001001111101110000000001001101001001101001100011111010001001001100100101110101010100,11111010111000101110100101110000011101011111001010010111101011110010011011000000101101011100110111001010,0.004
1158,101010100101100001110110001100110101010111111010100010001100010000111110111011100000010111001011011101111101110010110000110101100001001010010111000111011011101001011010001111011101111101000101000001101011011101100110100000001001100100101011,1,0,[],0,44,101010100101100001110110001100110101010111111010100010001100010000111110111011100000010111001011011101111101110010110000110101100001001010010111000111011011101001011010001111011101111101000101000001101011011101100110100000001001100100101011,11001000010010111100000000111101000011110011110100111010011101111010001100111011011001001010000011000101,0.004
994,101111101100001000111101000011101101101001110011010100000110110001011110111101101110000110111010000001010011001111110011010110111000011100000111101000011110110101101000111000101011110000101110001110110110010010000001000110110110101101100011,1,0,[],0,62,101111101100001000111101000011101101101001110011010100000110110001011110111101101110000110111010000001010011001111110011010110111000011100000111101000011110110101101000111000101011110000101110001110110110010010000001000110110110101101100011,11100010001111000111000001011111111001101100111010110100010001110101010001000111110111101100010101101001,0.004
962,110011010101001001010101001101011101001110101100110100000011100111100100101100110010100010100011011101111100101001100110010011010100110111010111000100011000011110111010100100110001110010010100111101000100001110001001101110011110100111110001,1,0,[],2,25,101011001110100100101011001010110010111011001101011100000010100111100111001101000100010100111011000101001111100110011001101011001010111011000010001110111000011001010111011000110010101001001100101111000111000010110110010001011110011000111110,11101001001010101011100111100111010011001101101101000110001011100110001111000110110110100111001000100110,0.004
1060,100101110111110001100001000000101101011010101001110000001010111101101111110101100011101111001011010011111111110101111001101000101101111010010001111001000100100111100000000101010011111111111010010110010011001011010101010111011100000010110111,1,0,[],0,54,100101110111110001100001000000101101011010101001110000001010111101101111110101100011101111001011010011111111110101111001101000101101111010010001111001000100100111100000000101010011111111111010010110010011001011010101010111011100000010110111,00111100010011101111001101101011001101110000111111011110000100000001110000100111100010000101011000010011,0.006
832,110011000010101000100010001111101011000011011111100010001010111100001011111010010010010011010011110000010100010011001000000101101010101001001000000010000110010111000100111011101001011101010101111010011101111001010100001000101010111101111100,1,0,[],1,23,111110100111110000100010001010110111111010101100000010001111101010001011001100000001100101100000001010101001000001011010001100100000010100010100111100001001001111011111000010101011010100001011011110010111101001011101010110111010011100010011,11001100000010101100011010000110000101011010000011110100010000101011101110010101101110110001010100100001,0.006
