Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1023,100111101010000001110100000001101110000111100101101101001000000111111111111110011010111010111100010110010110011010011001001100110110010101011100110110000010111111010001000010010011101100111111011110111101000111011010000001001110111110100100,1,0,[],1,37,111111100100011111111101001000111001011010111000010100000001100000011110011110100000101111110011011010010101010011001101101001100110010110011111000101101011101011101001000100111011011010000011010001111101111011101100111100100100111101000100,11100111111011101101010000010110000101111110010011010110110110111010110010100101001001111110110101101010,0.005
797,111101001110010000000000001110011001111100010111000011001101000101101001110010011011000000011000011011011111011000011110010011011001001000110101000101000000010110100100000111000001011001110111101000110110111011101101011100100100001100001100,1,0,[],2,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,0.003
757,011100111110010011101010000001101010010111111110101000000000101111111110001100111111110011111000011101110001111010111100001001010100100010110110000100010111010001011010100110001111000100011001011001011010001010011101101010100100010001000100,1,0,[],3,14,110011000111111111010000000001010111111110100101011000000101011100100111110011100010111010001000011011010001001010100100001111010111100011101110000111110011111100100010001000100101010110111001010001011010011010011000100011110001100101011010,01101111110100111111111100101001001110100010110000101011111111011111010100001001101000001101001111001100,0.005
926,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,1,0,[],0,18,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,10111010101010011101010001110001111100111110011011011011101110110101100010001100000101011001111111100111,0.001
1024,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,1,0,[],0,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,0.004
863,010110110100101111011100000001010101001111110000000100001011111000000011000100010001011011101111110110001111011100110111100011010110100110101000100001111101010001011010001000111100000010001110001100001101110000010110010000000010101101101010,1,0,[],3,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,0.005
991,000111011111101010110110001100011101011111110000001010001100101101110110101010110001110100011010001110100101111001100111100111010100001001100001100001001101000000111110010011110001010000010110110011000110110100010100000001101001101111011011,1,0,[],3,66,110101010110111011010011000101000000111111101011100011000110110101011111101110000000101100100001100001100100001010111001111001100111101001011100010110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,00111110110100111110000101011110000101001000100001011000111000111000101111111100100111000010100010101110,0.004
1057,110101111101011000110100000001100011011100000101110000000010100110000110101000101100011100100011111010111011101010001111111000110100101011111010100100010111100011011100101111101100001001010000110010000011110001000100010010001000011110100011,1,0,[],0,75,110101111101011000110100000001100011011100000101110000000010100110000110101000101100011100100011111010111011101010001111111000110100101011111010100100010111100011011100101111101100001001010000110010000011110001000100010010001000011110100011,00110110000110110011000110001100110011001010011101010011100001011000101000111000000000011000000000110001,0.005
1089,100111110010101001111000001110100100110001000001001010000000011000010110011011011111001001000010000011100001101101011100001001000001111010011010110000111011101011000010101101100110011010001111011011110111111111101010111000100000001011010110,1,0,[],1,2,100110110101100001011010000000010000010010010011001000001110101010011110011111001110111010101011000001111010010010010000110101110011100001100000100000111100100110110101100010000000101010111001111111111101101111011010001111011001101100001010,01011000011000101010101010010111111110101000111000111001000011100001111010010010101111110101111011100100,0.004
791,100100001111010111010100000001111111010000101100101010000001100000111001001101111101001111011000010100011110111101100010101110111000110011011111110010011101010101011111011101010110011010010011110101001000100001100000010011000110000000001001,1,0,[],2,21,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,00001110101001110010111100001110111000111010111001110110011110110110111100110100100101001000010001101000,0.005
894,111010010110110101101010001111111011001001110001011111001101010000101101000110111010100111011001011011000111100111111011000011110010000100111010011101111010010011100100100111001001110111101001100110000000101010000011010101100000000101101001,1,0,[],2,40,101001011101101011011111000101010011011110100011101011001111110100001011011000101110010101011010011001111000111101111110001111000011001000011011100101001001011101001001111001001110010111101100011001100101010000101011000000000001101001011010,10111010111100111110110100000100111011010110110111101000100100101111000011001101110101101010000011101100,0.005
831,011101110111000001110101001100011010101010010100110010001100010110101111011000010100110101111011010100101101000101111110011110101011110110110111000100100001010111100101100100101100011111010001000100001100110010011000011101110010010100010001,1,0,[],3,72,100001101111010110100011000100110010100101010101100011001010111000001110111011101010100001001000111011011011110101011110011111101000101101001010110111101011001010001000101001001110111000011001001100110000100010001011111000110100100110100111,00100101100010010010001000001101101100010010111111110000101110111010100000001111101111010100100101010011,0.004
758,010111101110000110100100001001010101101111010100000100001101101000101011010101010111111101010111001000010011000011010111001010101001101110000100110111010110101110010001011110110000001010111111111101000100000110000111110010010000110110010110,1,0,[],3,29,101010101101010001011011000010000010101111011010101001000010010110000111011110101101011010111011001000011101100101010100111010110000110010000100111010101111111001101001101100001001001111100001100000100010111111111101010000001101111010001001,11000100011000011000100110000110110010101110010110010110011010111110010010100000001001011111000011110101,0.004
927,111111111011111111011111001011011101100000010110100111000011111101000111100001110111111101101010010000000111110101100101011110001100001101111110010001111101001011001001101100101001001110111000000110011100100001000111011011111011001000010101,1,0,[],1,11,111000011111110100010111000011000101101001110110001111001011111111110111111111101111010010111001000100001101110111100011010110010100000111111010100100011111110110000101011111101100000111011011001000010000011001001110111011001010011100100110,10011101000100000100111111111111111010101101000110100011100001111101100011111000101100001000101000100010,0.004
798,001110011110100100111010000111100111100010010110011011001110011001000110001010010111000111010110001011000110010001011001100001110101000011111010000001101101011001111100110110100011110111001011001001110111101010110101100101000110010111000110,1,0,[],3,26,100101000110001001100111001101100110100100011110011110000101110010010111100111000110101101100000010111110000101011100001100110100010011000110100011010111000111001100011101001100010100110101101010111101110010011010011101111000101101100111110,00100010010110010001110010011011011101011001110110110101011011100110010110000110111011101101111011100110,0.004
959,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,1,0,[],0,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,0.005
992,101101111100010101000010000110101001001100100010100011000111100000000111110110000010000100100001000010000010101011101101110001111100110101100000110001111110100001011001111010110000100000001101111001011010010011011100010111011101100111111000,1,0,[],0,10,101101111100010101000010000110101001001100100010100011000111100000000111110110000010000100100001000010000010101011101101110001111100110101100000110001111110100001011001111010110000100000001101111001011010010011011100010111011101100111111000,10110101010011010100010000001010001001001000001111010101000111110000001011010010111100001101011011011100,0.004
1025,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,1,0,[],0,56,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,01001110001100010101001010101001101001100101001111010110101101011101001101010011101010110001101111011001,0.003
832,100101001001000100110000000001001110100111110001101101000110100111000010110100011100000110111011101011111100011111101001101001000110101000110100010101001001111101001011101101010111010000101110101100001010110001000011010001011000111001111001,1,0,[],1,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,0.006
864,011100011101100100100101000100001100100011101111001001000111010111111011000011011010101000110001101110111010111001001010011011001100011001100010010001001111110010001010010110111111111001110011110100110101010101101110000110000000110110101011,1,0,[],3,46,101100001101111110101110001001001111011100010011000010001010010010011011100011100011111100100010010001100110001100110110010100100111010111011101100011000101010111010101101100000001100001110110101010101100101111001110011111111101101001010001,10001111101101110010000010011001001111001000101000111110111100001101101010100010010101110100111111101001,0.005
1058,000101001110000010101011000111100001001111001011110111001011010100101111011000010010111111101111001100111010110010001010001010001111110000111110100100000010100111111111011111110101101101110000010101101101000100001101011111001100110111001001,1,0,[],3,31,100001101111010010101101001110111101001111001000011110001101010100000111001010001001010000001001011111000011111100010100010100010011010111001100111101111111010010010011101100110011111010110000100010110110101000001110110110101111111011111111,00100100101011011001110100000100100010000011101100101110110111111100101110100111000001110000010111111111,0.006
895,110001110001011111000101000111010110011001100111100000000010101100111111000101010001010110011000101100001111100111011001001100111100101010100100000101100100111000001111000101101110101101100101001100100111110101000001100011011101010101101100,1,0,[],1,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,0.005
1090,100010111001010010110100001001111101010000011011000110001010111000111011010110011001101001100110010110111011111011000101000111111001110000011100000000001001010010011001111110100000110011011100010000011000100000111000100000001011100111101100,1,0,[],1,34,110101100111100011100110001010000110110011110101000100001001010100101110001011100010010100110000000001110000010001111110101100010110111011111001100101100110100101111011000000101110111000100010001000000001000001110011011111101000001001100111,00101000110000101110010100100101001011001100110011100111100110010001011110001111000100000011111100101011,0.006
1122,010110111110011101011010001110101100111100111010111100000100101011111011110011110100100101111011011110001101010010101011111000010111001110111010010111010011010110000000011011000011000110111100101001001110011010100011001000000101001001010111,1,0,[],3,3,111100111101111101010010000011110101110011110011010111000101101011100111110110101010110010111010010111011100111010000111110101010010101100011110110111101001001011101010010010100000010011000101011001110010010100111101100011000011011000000001,10011111010110101111011011101010101110101101110100100000111110101010110101010001011101001011001010100001,0.005
1155,111010010110110101101010001111111011001001110001011111001101010000101101000110111010100111011001011011000111100111111011000011110010000100111010011101111010010011100100100111001001110111101001100110000000101010000011010101100000000101101001,1,0,[],2,40,101001011101101011011111000101010011011110100011101011001111110100001011011000101110010101011010011001111000111101111110001111000011001000011011100101001001011101001001111001001110010111101100011001100101010000101011000000000001101001011010,10111010111100111110110100000100111011010110110111101000100100101111000011001101110101101010000011101100,0.005
799,111000111001001001100010001010000100110000111101111110001001011111101010110000110001010101110110001111010111010101001001110011011001100110001000100100001111110010010100011111110110001110011111001011111010101010100001110111000000011101010110,1,0,[],1,46,101100001101111110101110001001001111011100010011000010001010010010011011100011100011111100100010010001100110001100110110010100100111010111011101100011000101010111010101101100000001100001110110101010101100101111001110011111111101101001010001,10001111101101110010000010011001001111001000101000111110111100001101101010100010010101110100111111101001,0.008
928,111010101100011011111111000011110000010110111011111110001001011011110010101110001101100011001000010100100110111101010101011011110000100111110001001011000011010110001010110110111011101110010011010010010110101101110100100010101011010001001101,1,0,[],0,55,111010101100011011111111000011110000010110111011111110001001011011110010101110001101100011001000010100100110111101010101011011110000100111110001001011000011010110001010110110111011101110010011010010010110101101110100100010101011010001001101,11000110111110111111111011111110110100110001001110010011001100011101100101110110001000110011000110001111,0.006
960,101111011101111001110011001011110110100011111100001111001010001010111110100101001001101000110011101111110100101011100111111011010100100100000110010111110111100111100111010011110001100001001100101010110100100110101011110110001010011101010000,1,0,[],0,71,101111011101111001110011001011110110100011111100001111001010001010111110100101001001101000110011101111110100101011100111111011010100100100000110010111110111100111100111010011110001100001001100101010110100100110101011110110001010011101010000,11111110010110001100101010111011100100001111110110000000011111011001110111010010110101110110010000101000,0.008
865,111101001000100000001101001000011110000000101111101100001010000001101111111001111100111000110100100011101001110011000110100010111000001000100100010010001010101010001001001101100000001001010100101101001010101001100010100001110110001011001001,1,0,[],1,50,111110011100000110111100001010001011111001111000001101001000001000000011110100100010101010010001001000001000101000101110001100011011101001111101001000110011100010110010010111011000100010100010101010010010110100001001010111011000001000100100,11010001101001100100101000001010001100100110000101101001110011011000111101110010000100011000011000100010,0.004
1026,000011011101000001101111000010100101110010111110010010000000000100111111010110111000100111101011001100100010110001011101011011101010101100101101110000100100010110001010001010100010101111101110010101100101101011110111111010100100001110011110,1,0,[],3,69,110110101111110010000000000100100111110100111010010100001111011000001011101100001010001001000011101101001101010101110110101110100011010001001100110101111001000101111001110000100101011111101111010110100110101001110111110101000101010001010001,01001100100010110101011000001110101000010011100010111100110111101001011011001001111011110011011010001001,0.004
993,111110010111010110011011001100010111011010111110001001000010111011101000011110111001001001001011011010101010110110110100111000001010110100100000101000100011100010100100000011000101101101100001101100101011100010101100111111000101000101000010,1,0,[],2,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,0.004
1091,011101001100011010110101000000011100111000010001010111001100001101110010001111011000111011111000011111110110100111111110111111110110100101000010010101011100111001110001011111111000000010010111111100100111010011001011101111100111011110010000,1,0,[],3,13,101111000100111011000011001110101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001011011111110000111110111000100001001111011100111110111010011001011100100111111101001000000011111111010001110,11101110110011000110000101100101011001101000000011111111111111011001000011011111001101111110000011110110,0.005
1156,111010001100101001010011001011001110010110001110000100001101111101110101000110111100011111000010001101010111100001101010111000101100000001101101000001001001001101110100010111010001000011110101001110010100000111001001110011100101011100000111,1,0,[],2,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.005
833,110101000100001000011101000100101110000100111000101001000010101110011111100010001001000111100001100110101000111000000100010001100011110101100010110111001001110011100001100010101010101101011111101011101101011101111101101010110111111011101010,1,0,[],0,67,110101000100001000011101000100101110000100111000101001000010101110011111100010001001000111100001100110101000111000000100010001100011110101100010110111001001110011100001100010101010101101011111101011101101011101111101101010110111111011101010,00100010001011010100101110011000100001111001000100011101001100101100110010010110111101101011100111111100,0.005
896,111001110011001001011110000101000111100110011010010111001101100010011010010100011110001110010001101010011000111001101000101110000111110000101000000101011010110111001111101100010110010011101111100100110101011110100110101110011000100110001110,1,0,[],1,26,100101000110001001100111001101100110100100011110011110000101110010010111100111000110101101100000010111110000101011100001100110100010011000110100011010111000111001100011101001100010100110101101010111101110010011010011101111000101101100111110,00100010010110010001110010011011011101011001110110110101011011100110010110000110111011101101111011100110,0.005
1123,100110101101110001110101000110001101100000101011111001000010110100101001110100010010100100000000001110000011100111111000101000110111110111011010011001100101100100110111100111010000000100011100000100011000001000111011001100000101111110011001,1,0,[],2,34,110101100111100011100110001010000110110011110101000100001001010100101110001011100010010100110000000001110000010001111110101100010110111011111001100101100110100101111011000000101110111000100010001000000001000001110011011111101000001001100111,00101000110000101110010100100101001011001100110011100111100110010001011110001111000100000011111100101011,0.006
1059,100101110110111011101000000101110001100101101100111110001000100100101110001100101000000000101000001101000100010000000101100011011101101011110111111011010010110011100011011110001011110000011100111111100000100001010001011100001000001101001100,1,0,[],0,60,100101110110111011101000000101110001100101101100111110001000100100101110001100101000000000101000001101000100010000000101100011011101101011110111111011010010110011100011011110001011110000011100111111100000100001010001011100001000001101001100,00111110111110010101100100100110100000001011100000001011011101010100110111110111110111010001110000101110,0.005
800,110010000100000001101110000011110100111111110111100111001000001010111101001010011100011001100001000011011100011100101010111100111100000100010101101011111111101000010000101000001111000111000000100100110101110001100011110100101111010010001011,1,0,[],2,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001110110000111001011111000100110000001100011110010110101010,0.006
866,100111010111110010101110001110000101011111110000001100001011111100101111001001000010100111010010001100011111011010000100111101000001101110101000011010101100000011011111000011100111100000101001100011010000111101111100000111110001100100110100,1,0,[],0,22,100111010111110010101110001110000101011111110000001100001011111100101111001001000010100111010010001100011111011010000100111101000001101110101000011010101100000011011111000011100111100000101001100011010000111101111100000111110001100100110100,01111100101000111100111100100101001101110111011000101011101010100000101110011110101000011011011111000010,0.004
961,101110000000101011011000001101001000011000010100011100000111001101100010011110011101001110001001011111011001101111011101101000111000110111101110000001101110001111111011000100100001101101100101100010100101010000101010100101011100001111000001,1,0,[],1,1,100111100100110110001100000111000101000100100001101000001101001010110110111000001011100011111000000100110111101010001110111101110111011001100010010111110100111011110000010101110000101010100101010100000110001010101101100101001000011111101100,01101101101100010110111010111100101100111101011101111101001111000110111001100010011010100110011000111110,0.006
1027,101001100110001011000101000100111100011001110110111111001100000000010101100111110001000010100101010110000011010111110110011110010010100011011010010101011101100110111110000001010001100100111111000010100001010111000010001010001010000110010001,1,0,[],2,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,0.004
994,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,1,0,[],0,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001110110000111001011111000100110000001100011110010110101010,0.004
929,100000101111001001000011000001111110010111100110101000000101010110000000101001010010101110110001011111100011101111110010100111111101011011000101111111110101001111110100000001000101110101001000100000101100101100111101000110000110011100010111,1,0,[],2,59,110100000100100100111000001100101001111101011001111010000001000001101010100101000111010100111010001101110001110100111111111111100100110110101111111010110010101100001011111010001000010010101101000001000011010011100010111110011000011110100011,00001001001011110011110001101011011011001111110101110111111011010011000111010001111000001110110000110001,0.006
1092,110000110101011111101001000111111011110000110010000101000100011001001001110001110011111100001001000100011001100110110011100100101010111010111100011011101010100001101010111000000011101110000101010101011111010011111001110001101111111000101001,1,0,[],2,46,101100001101111110101110001001001111011100010011000010001010010010011011100011100011111100100010010001100110001100110110010100100111010111011101100011000101010111010101101100000001100001110110101010101100101111001110011111111101101001010001,10001111101101110010000010011001001111001000101000111110111100001101101010100010010101110100111111101001,0.003
897,001100110100110100010000001100010110011011010010100111000001001010101111001100111101001111111111111001010011100011110011110001000101110101011010000110000010110011001011101111101010100001010100001101111110111111010101110110110111101111100000,1,0,[],3,53,110011001111010101001000001110010100101101100110100011000000100010110010110011000011010000011000010110101011101000100011110011110001110010100111111111111100101100000111110111101101101110101011111101111110110000101010000101010111110111010011,01100101011000010100000010111001001010000101001100011111011111100011000111111010101111111010011011011001,0.005
1157,110111100010101110000010001110010011100011000010110010001100110010110110001011111011101101011010000010110100000011110001000100101111010000111000111011000111100000100111011010101000010010101011011100001000110110111010000001101110111110110111,1,0,[],1,70,100010111111001011010010001100110000101101001110000010001110101011100011011110000001111000100011101111010000110001001011001111000110110100000110100000101110110111101101110110111011111010000010001101101101110000010010101010101010000010011101,01010010110010010000001011100110000110001011110111100100010010110101110011110111000111111001100100010111,0.005
1060,110010011110000110101100000010000110100110001111100101000111010010000010000100000011010010101000000010011001011110011000110001101001111111100101111010111111010110011001010011110011110011110101110111010001100101011101010010010100100101100110,1,0,[],0,54,110010011110000110101100000010000110100110001111100101000111010010000010000100000011010010101000000010011001011110011000110001101001111111100101111010111111010110011001010011110011110011110101110111010001100101011101010010010100100101100110,01010001101000011010010010000010001010101000010001011111011011111101101011010111011010010001000001001010,0.005
1124,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,1,0,[],0,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,0.005
834,101110100101110111011010000001100110001111001101100001000111110100100101001100010000000001110000010110001000101010000000111011000111110101101101111110001101001010110001111101000111111000001101111111001000010000111010001000000100000011001011,1,0,[],2,60,100101110110111011101000000101110001100101101100111110001000100100101110001100101000000000101000001101000100010000000101100011011101101011110111111011010010110011100011011110001011110000011100111111100000100001010001011100001000001101001100,00111110111110010101100100100110100000001011100000001011011101010100110111110111110111010001110000101110,0.005
995,111001001101011000010100000011100101100001111100011110001010000001001000001000010100101100000000010110100110010001100111010110001101111111100101111010101011111110100110011100111100101111001110111011101010011000001010111001001010010110011010,1,0,[],2,54,110010011110000110101100000010000110100110001111100101000111010010000010000100000011010010101000000010011001011110011000110001101001111111100101111010111111010110011001010011110011110011110101110111010001100101011101010010010100100101100110,01010001101000011010010010000010001010101000010001011111011011111101101011010111011010010001000001001010,0.005
867,100110110001101101000001001110101101101101000101011000001100011000010011101100110100000111000011010011001110010101010001011101100100110000110100101110000110111000101100010010100001001001101100010001111011001010001011011100100101101000101011,1,0,[],1,65,111011001101100001001000001100010001010110110110110001001110011011010010011011000001101110010010111000110000110111011001010101000111001110010000110100010000011110001010110010010110001011011110110010100001000111001001101100101000010010110001,11101000011000111101001011010101000101100110010111101010000001000111100101011100110001000100110100010001,0.005
962,100000011110000111111111001111101001000101011111101101000010010101011100100011011101110001101000000011101111110000110110010111001010100011000011110000010001000100111011100001000001101111101100111111010111100111000110111110100000000011101101,1,0,[],2,25,111000000111111000011111001111100010010101111110100100001011111010101010110001001000111011000000010111111101110110110000010011101000110001010000111100100010001001110111001000001000110111110110111111001110011110111101100000000001011011011100,10001110001110110100011010101001100110110001110100010100000010010010011110000011010110101111000010111110,0.005
1028,111101000110110100110011000100110100001100011100100111000100000111010100011110110001111000110111000111000010111101001000100011110000001011010000010110101101110111101101111101110110000001011101101100010000111011010101001000010101011011100100,1,0,[],2,70,100010111111001011010010001100110000101101001110000010001110101011100011011110000001111000100011101111010000110001001011001111000110110100000110100000101110110111101101110110111011111010000010001101101101110000010010101010101010000010011101,01010010110010010000001011100110000110001011110111100100010010110101110011110111000111111001100100010111,0.005
801,100000101010111100100110000000001001110110110001001110001110010101111010111100010001101001101000110101011010001010010010001111111100100011100110000111010001011101000100011000011011100110110001010101100001101100101011011101100001101000010011,1,0,[],1,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,0.004
898,101111011101111001110011001011110110100011111100001111001010001010111110100101001001101000110011101111110100101011100111111011010100100100000110010111110111100111100111010011110001100001001100101010110100100110101011110110001010011101010000,1,0,[],0,71,101111011101111001110011001011110110100011111100001111001010001010111110100101001001101000110011101111110100101011100111111011010100100100000110010111110111100111100111010011110001100001001100101010110100100110101011110110001010011101010000,11111110010110001100101010111011100100001111110110000000011111011001110111010010110101110110010000101000,0.004
930,110101100111100011100110001010000110110011110101000100001001010100101110001011100010010100110000000001110000010001111110101100010110111011111001100101100110100101111011000000101110111000100010001000000001000001110011011111101000001001100111,1,0,[],0,34,110101100111100011100110001010000110110011110101000100001001010100101110001011100010010100110000000001110000010001111110101100010110111011111001100101100110100101111011000000101110111000100010001000000001000001110011011111101000001001100111,00101000110000101110010100100101001011001100110011100111100110010001011110001111000100000011111100101011,0.005
1093,110101100111100011100110001010000110110011110101000100001001010100101110001011100010010100110000000001110000010001111110101100010110111011111001100101100110100101111011000000101110111000100010001000000001000001110011011111101000001001100111,1,0,[],0,34,110101100111100011100110001010000110110011110101000100001001010100101110001011100010010100110000000001110000010001111110101100010110111011111001100101100110100101111011000000101110111000100010001000000001000001110011011111101000001001100111,00101000110000101110010100100101001011001100110011100111100110010001011110001111000100000011111100101011,0.005
1158,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,1,0,[],0,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,0.004
963,100011001000101111001101000110000001001010000000111010001000110111001010100111110011110001011111110101100100011011001011000111011100100000000110110110110101001101001011100100010100000111001001111110111110110100110000110100100110010101001100,1,0,[],1,52,101001111111011100101010001000100000001100000100101101000110001011110010001100101101010011011011011000100000000001110111101100101101100100010111111101001111000101010011000010011001110000110111101101000111111011000111001001000101000100101110,10110111001010010000101011110110110010110110000010111000010100111001001110010011011110111100101010000110,0.005
996,001111110100011001001101001010110100011110001010001011000000010110000110011011011100000001011011101101110101101001010111100101010010000000001010110110001001110001101000101011010000010000110000100010011111100000000010010000011000000100000111,1,0,[],3,33,101101100110000110100000001101000101000111100010110101001011001001100010111111000011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100100011101011001101111001101000101000001011011111010000011110000000000000011000000100010000010,0.005
1125,011100111110010011101010000001101010010111111110101000000000101111111110001100111111110011111000011101110001111010111100001001010100100010110110000100010111010001011010100110001111000100011001011001011010001010011101101010100100010001000100,1,0,[],3,14,110011000111111111010000000001010111111110100101011000000101011100100111110011100010111010001000011011010001001010100100001111010111100011101110000111110011111100100010001000100101010110111001010001011010011010011000100011110001100101011010,01101111110100111111111100101001001110100010110000101011111111011111010100001001101000001101001111001100,0.005
1029,011010001110101101101110000110010100110101111101001111001000001010111010110101010010100111001001000011101111001011110011011100000010001010010011010101101001111001000100000001100110001010101100011010110101011000100111110111111010110011011001,1,0,[],3,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,0.005
1061,100110011000000011010011001100000011111011011101000111001010110010010010101001010001101000111000010010010100100100000101101111010100100001001010010101011101011010010001101010111111111100101111100011010110100011001111000000011100011100000011,1,0,[],1,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,0.005
835,111101100010000000010011000111001000101010100100110010000110000101010010110111111111101000000011000100110101101100011111101110110110000010101000010000001000010001111110001101110110011100010110100100110111100101100000001110101100000101100111,1,0,[],1,10,101101111100010101000010000110101001001100100010100011000111100000000111110110000010000100100001000010000010101011101101110001111100110101100000110001111110100001011001111010110000100000001101111001011010010011011100010111011101100111111000,10110101010011010100010000001010001001001000001111010101000111110000001011010010111100001101011011011100,0.005
802,101100001101010110100110000010010101101001001000001000000001110001100011111001001101110110111011001101000000010001001000110111001011111111000101011101101110110110111011100101111000101111010101101101111000000000000111011010011101010000110010,1,0,[],0,51,101100001101010110100110000010010101101001001000001000000001110001100011111001001101110110111011001101000000010001001000110111001011111111000101011101101110110110111011100101111000101111010101101101111000000000000111011010011101010000110010,10000101100000000000110001101101110111101111100011101110010110110101111110100010011111000000100010000000,0.005
