Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
5,010000000101000110000100001100010011111010111000011011001011000101000111111110010011000011011010001001110010101111011000100101011111000101110101010000100001100001001011001101010011101110100111110101000010000111001101001100001111101000001010,1,9,[((0  2  9)  5  0)  ((0  7  8)  0  1)  ((0  0  3)  7  6)  ((1  1  7)  6  2)  ((1  4  1)  3  8)  ((1  0  6)  7  3)  ((2  3  9)  4  0)  ((2  5  0)  2  9)  ((2  6  1)  1  8)],3,67,110111111110001010001101001101100001110101111100101011000010000110001010000010100001100001000010101011101000111110101011000110111101010011100110010110110100110001010000010111110010110010110111100001001010101111100101110111001010110011010010,01110010101110110100100110000000000100010010100101111111011011000100001001110111011000010110011001011000,12.48
6,110101001000100111011000000001100001000111011001110000001100000001111011111011111111011110100001001111101100111100111111110000100100001111000110101010000100110010000011110100010000001011001011010111101101110100101100010110110011101000000000,1,9,[(0  4  7)  (0  3  6)  (0  4  3)  (1  5  3)  (1  0  8)  (1  3  5)  (2  6  0)  (2  5  6)  (2  7  5)],1,74,111110111100000111100000001100110110111110010101011000000001001001110111010100100001001110011010101000001111001100011001110011111111111100111000010011111101111010000000001011001110101100010111011101001101011110001011101011000100001000011111,11010001110010111011111001110010000001100110001001011101101111101110100000011110011110101100101000100111,0.11
7,111011110011010101101110001100000011111101101100101000001110111100010011001100010110000100110001000101001011011111000001001111000110110111100100100010010001101101011001101010110010001000011010111101101001000001001010000011000011110100101010,1,9,[(0  0  8)  (0  3  0)  (0  2  3)  (1  2  9)  (1  6  7)  (1  0  3)  (2  5  0)  (2  0  9)  (2  2  5)],1,14,110011001111110001001001001110111011001000001111111110001100110101011011101111000101011011010010001010110111110011110001111100000101001011011100010101011000010001001010111100001111001011000010010000011011110110101000011010101100100101100110,01101100011011000011100101011111010010110110011110101010110101100100000101101100000000011110100101001010,0.112
8,000111000101101100011001000100111100010000000000011100000010010101001110001010010110000100101101010010000001101011101110010000111111101010010000010010101001110000000101100010010110100111111011000110110101100011011101100010010011100001111100,1,9,[((0  1  3)  6  6)  ((0  5  9)  2  0)  ((0  3  9)  4  0)  ((1  6  0)  1  9)  ((1  2  4)  5  5)  ((1  7  3)  0  6)  ((2  0  0)  7  9)  ((2  1  9)  6  0)  ((2  1  6)  6  3)],3,22,100101000111001010101100000011100000000010100011110010001001100011111010001110000011101101010010000110010101111111000010011101110101100100010010101101001000011000111110000111001001000110111011000110101101100011011111100111111001000110100001,00100010101110001111010011110110001101010101010110111000000100100110011100110000101011110101011110010001,0.116
9,100010100000010001100111001110110100111001101011110011000100011111001111111001101110111010000010011001001011011001001010110000000001001010111111001011111011100001000011100100100111011010111000110101000000100001110010000001010110001111011111,1,9,[(0  0  9)  (0  7  6)  (0  3  5)  (1  4  3)  (1  3  5)  (1  1  5)  (2  3  9)  (2  4  0)  (2  0  4)],0,52,100010100100010001100111001110110101111001101011110011000100011111001111111011101110111010000011011001001011011001011010110100000001001010111111001011111011100001001011100100100111011010111000110101011000100001110010000001010110001111011111,01000100010010100111001111001101111110100010101011101011111111111000000110101101100010010011001000111111,0.11
10,100100000000100010101101001011001000110001100100001100000011100001110110110101111100111111010011100010111111101111001001000001011010100100011000100001010010000111000001110101001101010101000100101010011110011100011110011001101110111110010110,1,9,[(0  6  3)  (0  2  7)  (0  3  8)  (1  1  8)  (1  7  2)  (1  2  4)  (2  1  7)  (2  7  2)  (2  0  4)],1,21,101101011110000111011100000111011001001000100011001101001011001100101010010000000100100001100010001110101100010000010110111100100110111111100100111000111011111111101101100110111111011110011011100111000010101001010101000101010011011110000111,10110001111101000110111100100000010100011011000000110111010011111111110010111101101010010001011010110011,0.108
375,001000011001100000101101001100010111101100010000100011001011111110101110110010011101000111011011111100010010011010111100000100001101101100111100100111110100010000000000110011110011101011110011110011101111001011000000110100110111001111101111,1,9,[(0  7  0)  (0  6  7)  (0  2  7)  (1  6  0)  (1  7  2)  (1  1  5)  (2  1  8)  (2  4  4)  (2  7  2)],1,17,101100100111111010110011001111000100001001011110111101001100011000011010100001101101000100110011011101101100110001000011101011110000010010011110111111111100011111111011110011011110000000110111110010111111101110101011110000111100110010000011,10001110100100000001101000011001110001001111100110010110111111100111111111011100011001110110000101010001,64.095
376,101000011110001111011101001101000000100011001110011110000001011011000001010110011000100100010010011101101000000111101001101010110101011000000011011011111001110101001100110100101010100101000000100111111010111010000011101110111101100001110010,1,9,[(0  7  7)  (0  5  2)  (0  6  0)  (1  6  9)  (1  0  8)  (1  5  7)  (2  5  8)  (2  1  0)  (2  2  3)],2,57,111000010110111100011011001011000100000010011100111010000111100011011010011011100010010011111001001000000101101001011110101101010100000111101101101101101110011111001100101101010010000110100111111001000101110101110111001001101111010100111000,10011111001100001001110011010101001010111110000111100011110110110111100000100100011100111011101110000100,0.113
167,100101000101101110001100000110011001111000101100001001001001000110100110010000100010000100010010001111001111010111001100001010111011101010001010101111101011101010100100111100000001001011101011010001011011111101011100111100001000001011010100,1,9,[(0  1  7)  (0  7  1)  (0  1  9)  (1  2  2)  (1  1  7)  (1  0  6)  (2  6  9)  (2  5  0)  (2  6  8)],0,29,100101000101101111011100000110011001111000101100001001001001000110100111010000100010001100010010011111101111010111001100001010111011101010001010101111101011101010100100111100000001001011101011010001011011111101111100111100001000111011010100,00101011111001100100110110100000001001000111101011011010101110111010110001100000101000011011110001111010,0.105
168,100000000011011011100000001000110100010101100001000001000000100110110010010101011100010000011010001100100001101111100000011001001110001000100000111010010111010001011110101000000000100000101100000011111010010101100001010001110000110001100000,1,9,[(0  0  6)  (0  7  3)  (0  6  9)  (1  4  5)  (1  1  1)  (1  2  3)  (2  3  8)  (2  5  5)  (2  0  5)],1,70,100101110110011011000001000000011000010011010001010000001000110110111110010000000101110100010011101010011000100110010011111111000000100001100110100011110001000000011100000111000011100001010010100101110000001111100001101110000000000101111010,00110110110001101011000110110000010111000110010100100001011111001000001000110110000011000110110000001100,0.103
235,110000111001100110100111001100001000001010100000000110000001010100001000101101010101011000110001010000001001001100101010110100011011001100001100011011000011101110100101011100101000100100100010000001011001111110010011011000000101010101000100,1,9,[(0  0  0)  (0  7  6)  (0  3  6)  (1  0  9)  (1  5  1)  (1  2  1)  (2  3  1)  (2  4  7)  (2  7  4)],2,38,111100001101011001100011001110010000110000000001011000000110010000101010101111000001101011001010001101100100000101010011011000101101001100111101100011110111000010101001010001010011000100100111100000010111111101011011001010101000000010101010,10000110010000100011100000101111000100110011100010011001111111011000110011000100011000111001100100010100,0.108
236,010100000101000110000100001101010011111010111000011000001011000101000101111110110011001011011010011001110010100111011000010101011011000101110101010000100001100001001011001101010011100010100111110101010010000111101101001101001111101000001000,1,9,[((0  7  0)  0  9)  ((0  5  2)  2  7)  ((0  5  3)  2  6)  ((1  3  0)  4  9)  ((1  4  0)  3  9)  ((1  4  9)  3  0)  ((2  2  2)  5  7)  ((2  2  3)  5  6)  ((2  7  8)  0  1)],3,67,110111111110001010001101001101100001110101111100101011000010000110001010000010100001100001000010101011101000111110101011000110111101010011100110010110110100110001010000010111110010110010110111100001001010101111100101110111001010110011010010,01110010101110110100100110000000000100010010100101111111011011000100001001110111011000010110011001011000,0.106
237,111001111100000111101010001100100000001001011100111010001000010100000011100000101100011111100001000011101000010100001011111010010001111101100100010110110101101111101111010110001010010000000000010101110100000111010000010101010001110001010100,1,9,[(0  5  9)  (0  1  0)  (0  6  9)  (1  0  2)  (1  0  4)  (1  7  7)  (2  4  4)  (2  3  6)  (2  2  7)],0,1,111001111110000111101010001100100000001001011100111010001001010100000111100000101110111111100001000011101000010100001011111010010001111101100100010110110101111111101111010110001010010000010000010111110100100111010000010101010001110001010100,10110001111010000001110100001000111111111000100001001101011011001111110111110101000011110101011011001010,0.113
238,100000111100100011111101001001111101100001111000101011000101000011010010101000001101010000010001000111000111000100010110001010110100111110011000010001000000100001011100110011010101110101011110000000100010000011111100010010100110101001001100,1,9,[(0  3  9)  (0  4  0)  (0  6  0)  (1  2  8)  (1  0  4)  (1  6  2)  (2  5  4)  (2  2  2)  (2  1  4)],0,6,100000111100100011111101001001111101100111111000101011000101100011010010101000001101110000010001000111000111100100010110001010110100111110011010010001000000100001011100110011110101111101011110000000100010000011111110010010100110101001001100,00011000111111011100110011011100110110000101101100010110100100000000001001011011110001000111000101101110,0.104
153,000011101111100011001101000000000010001110100110001000000010110010111011110011110101010011011100110111110000011100101101110000110110101111110010010101001110010000000111111110010011000100110101011110110010111001101100100000110001011010101111,1,9,[((0  4  7)  3  2)  ((0  3  2)  4  7)  ((0  6  2)  1  7)  ((1  5  3)  2  6)  ((1  0  0)  7  9)  ((1  4  8)  3  1)  ((2  7  1)  0  8)  ((2  5  7)  2  2)  ((2  6  4)  1  5)],3,59,111100111101110101110100000001001110010111000101000000001011001100011111011100000010011100101010010011111111011111000011101101001110000011111011001110110010101111110101111010011100001100110110011101001101111010101100100011001001111111100000,10011101010101111010011100010110001011001000111010100011101011010011111011011000010110111110001011111000,8.68
154,011101110111110000100010000000010101101110101010110011000110111000011010010101010101110110110000111010010100100001101011000011010011101111001110110100111000000011010100100110010000000101100100111011010110000010100010110110111011110000011010,1,9,[((0  3  7)  4  2)  ((0  2  7)  5  2)  ((0  2  3)  5  6)  ((1  5  8)  2  1)  ((1  7  4)  0  5)  ((1  1  2)  6  7)  ((2  3  0)  4  9)  ((2  5  8)  2  1)  ((2  7  3)  0  6)],3,44,101010100101100001110110001100110101010111111010100010001100010000111110111011100000010111001011011101111101110010110000110101100001001010010111000111011011101001011010001111011101111101000101000001101011011101100110100000001001100100101011,11001000010010111100000000111101000011110011110100111010011101111010001100111011011001001010000011000101,0.117
155,111010100111110000100010001010100111111010101100000010001111101010001011000100000001100101100000001010101001000001011000001100100000010100010100011100001000001110001111000010101011010100001011011110010111101001011101010010111010011100010011,1,9,[(0  7  4)  (0  0  3)  (0  3  1)  (1  7  5)  (1  6  4)  (1  3  8)  (2  5  9)  (2  0  3)  (2  0  1)],0,23,111110100111110000100010001010110111111010101100000010001111101010001011001100000001100101100000001010101001000001011010001100100000010100010100111100001001001111011111000010101011010100001011011110010111101001011101010110111010011100010011,11001100000010101100011010000110000101011010000011110100010000101011101110010101101110110001010100100001,0.114
343,001110000101010010010010000011110011011000101110111100001011010111001110011000000100111001011010010101001011010111010000011010010110011100101100100100110111110111011110000010010000000110100110000010011000000100000111000001110010000010001001,1,9,[((0  0  7)  7  2)  ((0  3  2)  4  7)  ((0  7  9)  0  0)  ((1  1  6)  6  3)  ((1  4  5)  3  4)  ((1  2  5)  5  4)  ((2  7  7)  0  2)  ((2  5  9)  2  0)  ((2  1  8)  6  1)],3,32,100001100111001110101101000011110111010001101101111100000100100100101010100111001011111011001001001101001110011010110110000010111010111100101011010110100111001010110001000001001110100011100000100000011001000001100101100001001001000001111011,00100011101110100111100100101011101110110011101000010101101010011010111010001110000000000010001010001101,1.846
344,001100000110100111110010000101010000110011001010001000000000001001101110110000010110101110110011001100101000001101011000100100001111100111010000000000011000110001000011111011111010100110110110100101010111111000011101111110000101100110011001,1,9,[((0  2  0)  5  9)  ((0  5  9)  2  0)  ((0  5  2)  2  7)  ((1  2  9)  5  0)  ((1  5  4)  2  5)  ((1  2  7)  5  2)  ((2  0  0)  7  9)  ((2  6  3)  1  6)  ((2  7  4)  0  5)],3,5,100000110111011001001000000101000101001100110000101010000101111110010110000011000011000110000000000010111101111100001001000110101110100101001100110011011101011010011101100110101001111110111000011111101010100101101101100101011111011111000011,00010110011100010100111110010001001001100000010101110000111101101110101010110011100111010010011010111001,0.113
156,001011101110001101010010000010010110001001000011000000000001110001111110110100011100010100101001111111000111000001101100011011000101111001111110000001111100001101000110100001011110000101111000011000111000101001000011100001010111011011000101,1,9,[((0  2  0)  5  9)  ((0  3  2)  4  7)  ((0  6  4)  1  5)  ((1  7  7)  0  2)  ((1  6  5)  1  4)  ((1  4  8)  3  1)  ((2  6  2)  1  7)  ((2  2  1)  5  8)  ((2  7  4)  0  5)],3,40,100010110111111100111000000000001100001001000111100100000101101011000111011101001110001111100010011111100111101100110110001101100000111000111111100101001010001110100111011011101110000111000010010100011100011000011110101001111010000101100010,01011111001001000010011011000111111001111011101100110101110100110011110111011100000010101001101100001000,4.915
302,010000000100101010010011000100000000101101111000000101001101011111110011100010110000000100000100000010001011100111101111100000011110001000001100010000110110001001111010100111011001011111001100110110101100101001110011000000010111001100011110,1,9,[((0  1  7)  6  2)  ((0  3  2)  4  7)  ((0  7  5)  0  4)  ((1  0  8)  7  1)  ((1  5  3)  2  6)  ((1  6  2)  1  7)  ((2  7  9)  0  0)  ((2  3  4)  4  5)  ((2  7  3)  0  6)],3,18,110110011100111111101011001010000001111011010001000010001100101101010010000000100100011011000010011100000110011110000001111101111001110100010000001000011000000011111010110011101000000011001110010100110101111100110011111010011011100101011110,01011111111000101010001101010000010010110011001000111100000001100000111101010000110011111011100011001110,63.779
303,101111010000101000001010000100000011011110001010101001000111001001101110001010111110101010101000011101000011100010000010010011001011001010000010010001110110011100011011010011100111010110100001110010100001110110100000010111000010010011101100,1,9,[(0  3  1)  (0  2  6)  (0  2  1)  (1  5  0)  (1  4  0)  (1  2  2)  (2  4  0)  (2  3  6)  (2  1  4)],1,13,100010101100100110111101001111110010101000001101111010000100001010000010111101001101100111001001000111101010000100110010101000001011000011101010000111111010101000111011001100101001100000010100011111101111001010010110100000111001110001101101,01001001101110000011101010001111110101110001101000001011101111110010011110100010010111100101000111001111,0.091
304,000111000101111100011001000100101000010100000000011100000011010101001110001010000110000100101001010010001001101011101110010000111111101000011000000010101101110010000001100010011111100101111001000110110101100011011101100010010011100001111100,1,9,[((0  7  9)  0  0)  ((0  3  1)  4  8)  ((0  3  3)  4  6)  ((1  1  3)  6  6)  ((1  5  6)  2  3)  ((1  6  5)  1  4)  ((2  3  0)  4  9)  ((2  2  4)  5  5)  ((2  0  5)  7  4)],3,22,100101000111001010101100000011100000000010100011110010001001100011111010001110000011101101010010000110010101111111000010011101110101100100010010101101001000011000111110000111001001000110111011000110101101100011011111100111111001000110100001,00100010101110001111010011110110001101010101010110111000000100100110011100110000101011110101011110010001,0.099
305,111111110101110101010100000001000010101000100101010101001011111110100000000010011010011110111010011110111000010110011000001101001101111111000001101101010001111111101111101000000000010010110001100101100101110100110000000011101001000010101010,1,9,[(0  3  7)  (0  3  6)  (0  3  4)  (1  6  8)  (1  3  5)  (1  2  2)  (2  4  3)  (2  5  2)  (2  5  5)],2,53,101111111110101011101000000010010111110010101001001101001010000101111110010000000111100101111001011110100111010001110110110010110000111111101011011010111110001001111101110000000001001101001001101001100011111010001001001100100101110101010100,11111010111000101110100101110000011101011111001010010111101011110010011011000000101101011100110111001010,0.088
306,000000001000011000101011000010011110001010000111011101001101100010100011011111110101001100001001011001010011100001101111111010101111101000110000101010000100000100110100101100101001100101110110101011111110000000110010110101111100100101000000,1,9,[(0  7  0)  (0  7  6)  (0  4  5)  (1  6  1)  (1  0  4)  (1  7  0)  (2  6  8)  (2  0  9)  (2  3  7)],1,67,110111111110001010001101001101100001110101111100101011000010000110001010000010100001100001000010101011101000111110101011000110111101010011100110010110110100110001010000010111110010110010110111100001001010101111100101110111001010110011010010,01110010101110110100100110000000000100010010100101111111011011000100001001110111011000010110011001011000,0.101
307,100000111100110110000111001011101110110110110011010100001111111101101000000000110011101110000001001010001000010010111101001000011000010010010000000100110011001001011011000010100000111111101000100011101101000010011100000000101010011100111110,0,14,[(0  2  2)  (0  5  7)  (0  1  1)  (1  5  4)  (1  4  9)  (1  5  7)  (1  5  9)  (1  7  2)  (1  1  7)  (1  1  5)  (1  3  9)  (2  1  0)  (2  5  5)  (2  1  6)],2,10,111100000101011011001111001110101101110110110011011111000110010110111111000000000111011100010011010010000100011011110101011000010110011011010010000000011011001100110110101000011100010111111101110001000100001011000001111010010101000111110011,10000110111011111111100110110000011011000100000010000110000001111011011100001001111000100100100010011001,0.191
308,000101011101001110100011001000000011110101001010110111001000000100110010011100110001010100000001111111100101000110100001001001000101000010111010100001010100010010010011100100000110011101101010100001010100001000100000100011010001000011110111,1,9,[((0  7  2)  0  7)  ((0  5  0)  2  9)  ((0  3  1)  4  8)  ((1  1  3)  6  6)  ((1  5  4)  2  5)  ((1  3  0)  4  9)  ((2  6  9)  1  0)  ((2  0  2)  7  7)  ((2  4  3)  3  6)],3,60,110011110100110010000001001111110101001010111100100001001100010111001011101010000010001010100001010111010100101000100100100001011100101001111111101000001010100011101111001010001011000100000100010010101010000101010110111001100000100111001101,01111100100110001100000111001100001000101001110100000001110000110000110110010100010001000001101101011111,0.109
309,001111011101101010100011000101111111000001001101110111001001001000101111001100110010000010101010001110110100101000001111100011110011111011010100010010110010001001100110100000110101011000010101101111011000001000000011000011110000111101010010,1,9,[((0  6  7)  1  2)  ((0  1  9)  6  0)  ((0  2  8)  5  1)  ((1  0  7)  7  2)  ((1  7  3)  0  6)  ((1  7  6)  0  3)  ((2  4  9)  3  0)  ((2  1  1)  6  8)  ((2  5  7)  2  2)],3,14,110011001111110001001001001110111011001000001111111110001100110101011011101111000101011011010010001010110111110011110001111100000101001011011100010101011000010001001010111100001111001011000010010000011011110110101000011010101100100101100110,01101100011011000011100101011111010010110110011110101010110101100100000101101100000000011110100101001010,0.108
310,110001101100111111000101001101011110000000100010110011000100001010110001000000011101100000111001000010011000000000000111011110111110001001100001000000000000011010010111110001011100110011000001001010010011111010011111001101110110010111100010,1,9,[(0  0  7)  (0  6  0)  (0  1  8)  (1  0  1)  (1  5  3)  (1  3  9)  (2  3  9)  (2  7  3)  (2  0  8)],2,18,110110011100111111101011001010000001111011010001000010001100101101010010000000100100011011000010011100000110011110000001111101111001110100010000001000011000000011111010110011101000000011001110010100110101111100110011111010011011100101011110,01011111111000101010001101010000010010110011001000111100000001100000111101010000110011111011100011001110,0.11
311,110000111101100110100111001000000000001010100000000110000001010100001000111101011101011000110001010000001001100100101010010100011011001100101100011011000011001110100001011100101000100100100010000001111011111110010011011000000000010101010100,1,9,[(0  3  7)  (0  2  2)  (0  3  6)  (1  4  9)  (1  3  9)  (1  7  3)  (2  6  2)  (2  6  4)  (2  0  4)],2,38,111100001101011001100011001110010000110000000001011000000110010000101010101111000001101011001010001101100100000101010011011000101101001100111101100011110111000010101001010001010011000100100111100000010111111101011011001010101000000010101010,10000110010000100011100000101111000100110011100010011001111111011000110011000100011000111001100100010100,0.117
157,100000100101010100110100000001000000000111110001011001000100011111000100011100011011001100100001001011101010010100001111101110111010000001101011010100001000010000010111001001001110011101100001011000111000010011100111111000100111111000010110,1,9,[(0  2  9)  (0  0  5)  (0  2  1)  (1  0  4)  (1  7  8)  (1  5  5)  (2  4  8)  (2  4  3)  (2  0  5)],2,22,100101000111001010101100000011100000000010100011110010001001100011111010001110000011101101010010000110010101111111000010011101110101100100010010101101001000011000111110000111001001000110111011000110101101100011011111100111111001000110100001,00100010101110001111010011110110001101010101010110111000000100100110011100110000101011110101011110010001,5.557
312,000000101100010010111101001100010001100000001010011101000010000010001011100000011100111000111100000100101010100011010111001011110011011000001010100010000010111100101101010010111110100000001111111010100010101100111101001010111010101110100010,1,9,[((0  0  2)  7  7)  ((0  3  0)  4  9)  ((0  5  2)  2  7)  ((1  2  3)  5  6)  ((1  7  5)  0  4)  ((1  6  1)  1  8)  ((2  6  5)  1  4)  ((2  4  1)  3  8)  ((2  7  3)  0  6)],3,20,100000011101000100000100001111100101000000011000110011001011110100100011010001001111110000010001011100000110110011110100111010110001010111001000001111000111001101000111110101111101010010111100110101100101011111110000000101111101001010110100,00010001000110000001010100100001111110000111001110011110101100011011000111101001110011101111011110110010,0.131
158,110011101001000101111110000111001000111110100000000110001001110011000000111111010110001010010011011110101111000000101010001000001110010110000000000011111110111010001110110110011110010001010110110101010111111000011001001110110011101110010110,1,9,[(0  0  0)  (0  4  2)  (0  5  1)  (1  6  9)  (1  7  0)  (1  0  6)  (2  5  9)  (2  0  6)  (2  6  0)],2,3,110111001111101000101110000111111100010000100001011101000110000011001110111111000101001110111011001000111101010101010000110000010000011010011100000001111101111111011110010111100110101010001010101011010001111110110010011111110011010110100111,01101010001111100111100011001111010001101110010010000110110111101111101101111110100100011111111110010011,0.12
313,100010000111100100111001001000010110000101100000000000001001001001101010101001101110011010001010010110011010001011111000000100000001010111110110101001011000100101101011001010110011001110110010000010001101010000000100000011000100100101100000,1,9,[(0  1  6)  (0  5  3)  (0  5  8)  (1  7  8)  (1  4  7)  (1  2  2)  (2  2  8)  (2  3  2)  (2  4  7)],0,30,100010000111100110111001001000010110000101100000000001001011001001101010101001101110011010001010010110111010001011111000000100010001010111110110101001011000101101101011001010110011001110111010100010001101010100000100000011000100100101100000,01001001101000010100011001101101111010100001011011101111010101100011010110010100100000101000001001001000,0.123
314,011000011100100101110100000111000000011010001001001001000111001010001011101010010110011000001000001100001111111001100100011111000001111010100111000010110010110111010001000000000110011000100100011101000101011001001010101101000001011111101110,1,9,[((0  6  3)  1  6)  ((0  4  6)  3  3)  ((0  5  1)  2  8)  ((1  2  1)  5  8)  ((1  6  0)  1  9)  ((1  1  7)  6  2)  ((2  2  3)  5  6)  ((2  5  5)  2  4)  ((2  6  4)  1  5)],3,72,100101011101000111001110001011001101000101100000001110000010111010010011100001101011010011010000111101010111100000111110001001100111111100101110000100000110011001110111111010010010110111010010011010100010111000100100111001100000000010001011,00110001111101010100101010011001101010110111111101011101110000010110011111010111000101011010101100010101,0.11
315,111100001101011001000011001110010000110000000001010000000110010000101010101011000000101011001010000101100100000101010011011000101101001100111101100010110111000010101001000001010011000100100111100000010111111101011001000010101000000010101010,1,9,[(0  5  0)  (0  7  5)  (0  1  8)  (1  6  9)  (1  1  8)  (1  0  3)  (2  5  8)  (2  0  9)  (2  5  4)],0,38,111100001101011001100011001110010000110000000001011000000110010000101010101111000001101011001010001101100100000101010011011000101101001100111101100011110111000010101001010001010011000100100111100000010111111101011011001010101000000010101010,10000110010000100011100000101111000100110011100010011001111111011000110011000100011000111001100100010100,0.118
159,111100010000000011100010001001010111110101001011101001001000110000010110101010110000110000000101100100000111010000011000001010110011011111111100110010001001110011010101111010010111000000010001000100100101010100101010110000111101110001101011,1,9,[(0  3  2)  (0  7  6)  (0  6  0)  (1  6  0)  (1  5  8)  (1  6  1)  (2  5  2)  (2  4  3)  (2  0  5)],1,55,101010101111000001011001001000011010111001011111010010001001100000111011110011000010011100110011001011011111110010101100000001100000000111111101011001000011000000011110110011110111101010110001010101000101010010001000010010100101111101010111,11000000011001100011010000111001001011001110111101010011110100011000001101011110001010101100000111101011,5.418
160,011000000101100001100011001011110111100001000010001111001100110101111110010010011110001111111111011110010010000011110101110000000010001101101110100011001000101111000001001100110100001011010101110111111101001111001100000001111011001111011111,1,9,[((0  0  7)  7  2)  ((0  7  7)  0  2)  ((0  3  8)  4  1)  ((1  5  1)  2  8)  ((1  4  6)  3  3)  ((1  6  5)  1  4)  ((2  5  0)  2  9)  ((2  2  3)  5  6)  ((2  1  6)  6  3)],3,17,101100100111111010110011001111000100001001011110111101001100011000011010100001101101000100110011011101101100110001000011101011110000010010011110111111111100011111111011110011011110000000110111110010111111101110101011110000111100110010000011,10001110100100000001101000011001110001001111100110010110111111100111111111011100011001110110000101010001,0.106
161,110110110111000100000100001011010110110110100011100110000010111010001101101111010110000111000001011100110010001100111111011101101000001110000001011110001101110011000101101101010001110100001001011100010100100110100010000001011011011100011001,1,9,[(0  2  9)  (0  0  4)  (0  4  6)  (1  7  9)  (1  2  1)  (1  7  1)  (2  2  0)  (2  3  9)  (2  7  1)],2,62,101111101100001000111101000011101101101001110011010100000110110001011110111101101110000110111010000001010011001111110011010110111000011100000111101000011110110101101000111000101011110000101110001110110110010010000001000110110110101101100011,11100010001111000111000001011111111001101100111010110100010001110101010001000111110111101100010101101001,0.109
239,111110001101010100001001001000011110101001010001101000000000101110110111001110000000010001000011001000010000010000100111011010100111100110010111100110011111101001001001110111110000111111010101100110101101010101000111001001011011001010101101,1,9,[(0  7  2)  (0  1  2)  (0  1  4)  (1  6  6)  (1  5  8)  (1  0  6)  (2  3  0)  (2  1  7)  (2  7  8)],0,48,111110001101111100001001001000011110101001010001101000000000101110110111101110000000011001000011001000010000010000100111011010100111100110110111101110011111101001001001110111110100111111010111100110101101010101000111001001011011001010101111,11001111001001000010101110111110000010010010010000011011011001111010000011111011011011101000101010110111,21.697
240,101011001100010010001111001000010000101101001111010011001000010011101000010101110101000100101010000101001010110010010001111000000110100101000001001111000101010000111101111101000101100000100000010010001010000101011101101001000000101011000110,1,9,[(0  1  2)  (0  0  6)  (0  3  5)  (1  5  8)  (1  4  5)  (1  6  4)  (2  3  8)  (2  6  2)  (2  7  3)],2,60,110011110100110010000001001111110101001010111100100001001100010111001011101010000010001010100001010111010100101000100100100001011100101001111111101000001010100011101111001010001011000100000100010010101010000101010110111001100000100111001101,01111100100110001100000111001100001000101001110100000001110000110000110110010100010001000001101101011111,1.808
241,110100111101110101110100000001001010010111000101000000001011000100011111011100000010011100101000010011111111011111000011101100001110000001111011001110110010101111110001111010011100001100110110011101001101111010101100100000001001111111100000,1,9,[(0  0  2)  (0  6  2)  (0  3  3)  (1  5  6)  (1  4  5)  (1  1  4)  (2  6  1)  (2  6  0)  (2  0  5)],0,59,111100111101110101110100000001001110010111000101000000001011001100011111011100000010011100101010010011111111011111000011101101001110000011111011001110110010101111110101111010011100001100110110011101001101111010101100100011001001111111100000,10011101010101111010011100010110001011001000111010100011101011010011111011011000010110111110001011111000,0.122
242,100111101011111110100101001011110011010101010100000110001101001001011010101010110010011000111111111111111001110000101100100110101111101000110010010000111010001001101000110100000110111101100111110101100011111000100000111011110001101100101100,1,9,[(0  1  6)  (0  3  0)  (0  4  6)  (1  1  8)  (1  5  5)  (1  4  9)  (2  5  8)  (2  0  3)  (2  2  2)],1,56,101010101100100111100110001101110101000011001111010101001011111111101010011110101110100010001001001011101000111001101011000010110111111101111111111111001001100011011011001111000110101000111000111110001111010110111101101101000001100110100011,11001001110110001011011111100110111100100010100111011101111100101000101110111110100110101111111011010001,0.116
377,001011001110011110010100000011101011001001110100110101000101010010010101001101010110000111011100010000110101010100110101100110011001111100001000110110001010001001111100011001111010001001101101000011100010110100110010010101000100011011100010,1,9,[((0  7  0)  0  9)  ((0  3  9)  4  0)  ((0  5  6)  2  3)  ((1  5  8)  2  1)  ((1  6  9)  1  0)  ((1  2  6)  5  3)  ((2  7  6)  0  3)  ((2  4  3)  3  6)  ((2  6  4)  1  5)],3,25,101011001110100100101011001010110010111011001101011100000010100111100111001101000100010100111011000101001111100110011001101011001010111011000010001110111000011001010111011000110010101001001100101111000111000010110110010001011110011000111110,11101001001010101011100111100111010011001101101101000110001011100110001111000110110110100111001000100110,31.532
378,000001110101100110001010001110010011100110010101011011001100110010001110011110011110100100011011000000001101100100101100011111101000010101100001100000111101000010101000001100010101110001100110101111011111100101001110011111100010001011000111,1,9,[((0  7  8)  0  1)  ((0  4  8)  3  1)  ((0  3  8)  4  1)  ((1  5  6)  2  3)  ((1  5  9)  2  0)  ((1  0  9)  7  0)  ((2  0  6)  7  3)  ((2  7  1)  0  8)  ((2  7  5)  0  4)],3,71,110111100111000100110011001101111010100111011100100111000101000110011010111000000000101111000001100011111010000101111110001101001001101100000000110110101001011111101011110001000111111001110010100111111011110101100110001110101000110001010101,01100001000111011000010110011100000101110000111011101000001010101111110111001111000011011010110101001011,0.121
