Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
617,000001001101000010101111001001011100010111101100100010001011101100011011101001000110000100101001100110000000110000111100001111101010000111100110010110101010001101001010010110000000000010010100001010100010010000110111100001110010001010000010,1,24,[((0  7  9)  0  0)  ((0  1  9)  6  0)  ((0  6  5)  1  4)  ((0  5  0)  2  9)  ((0  0  1)  7  8)  ((0  5  7)  2  2)  ((0  2  7)  5  2)  ((0  0  6)  7  3)  ((1  4  9)  3  0)  ((1  0  4)  7  5)  ((1  0  0)  7  9)  ((1  1  7)  6  2)  ((1  4  1)  3  8)  ((1  7  7)  0  2)  ((1  5  1)  2  8)  ((1  2  5)  5  4)  ((2  6  9)  1  0)  ((2  0  3)  7  6)  ((2  5  8)  2  1)  ((2  4  1)  3  8)  ((2  4  6)  3  3)  ((2  2  5)  5  4)  ((2  7  1)  0  8)  ((2  7  5)  0  4)],3,40,101001011101101011011111000101010011011110100011101011001111110100001011011000101110010101011010011001111000111101111110001111000011001000011011100101001001011101001001111001001110010111101100011001100101010000101011000000000001101001011010,10111010111100111110110100000100111011010110110111101000100100101111000011001101110101101010000011101100,51.422
714,100000101010101100100100000000001001110110110000001100000100010101111010111000000000001001101000100101011010001010010000001101111100100011100110000010010000011100000000011000001001100110010001010001100001001100101011011101100001101000010001,1,24,[(0  0  5)  (0  0  9)  (0  3  7)  (0  6  3)  (0  2  8)  (0  2  2)  (0  5  2)  (0  2  6)  (1  7  4)  (1  7  3)  (1  6  7)  (1  3  4)  (1  4  8)  (1  0  5)  (1  1  9)  (1  1  7)  (2  3  4)  (2  6  8)  (2  4  5)  (2  0  8)  (2  5  6)  (2  6  5)  (2  7  1)  (2  7  5)],1,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,104.935
486,100011111100101101010110000101011000001110100010010000001010101000010100000100011011110011111000011011000101011011001000101110001001010001100001001011000000000000010110000000100011011001011010001101011010101011110001000011001000000011001000,1,24,[(0  5  0)  (0  6  4)  (0  5  9)  (0  2  1)  (0  7  7)  (0  7  6)  (0  3  6)  (0  4  1)  (1  7  0)  (1  7  4)  (1  5  5)  (1  3  4)  (1  2  7)  (1  6  5)  (1  4  2)  (1  3  5)  (2  7  2)  (2  4  8)  (2  1  9)  (2  2  0)  (2  3  1)  (2  6  3)  (2  2  5)  (2  2  3)],2,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,97.835
589,101010000111110011010100000000011010010001000010101110000010001111101000101000100111000001101000001001000101001011000100100110111001001000001101000010011010100000110110101010100011000110000010001111100000110000100110110101110110100000010000,1,24,[(0  7  0)  (0  4  7)  (0  7  6)  (0  3  6)  (0  0  1)  (0  3  1)  (0  5  3)  (0  4  4)  (1  2  6)  (1  5  4)  (1  0  3)  (1  5  7)  (1  3  3)  (1  5  6)  (1  3  8)  (1  6  2)  (2  7  7)  (2  4  1)  (2  4  8)  (2  7  6)  (2  3  7)  (2  7  5)  (2  1  4)  (2  1  3)],2,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,21.294
783,000111101101001110100001000000101111100001010101001010001100110101100111101001011000101000000000000000110100101100000000011010010010001010110010110110100100100101010000000100010100001100111110110000100000110000101101100000110001011000010000,1,24,[((0  2  0)  5  9)  ((0  1  2)  6  7)  ((0  1  0)  6  9)  ((0  4  8)  3  1)  ((0  7  3)  0  6)  ((0  2  8)  5  1)  ((0  5  3)  2  6)  ((0  4  4)  3  5)  ((1  3  8)  4  1)  ((1  2  0)  5  9)  ((1  1  4)  6  5)  ((1  5  2)  2  7)  ((1  0  5)  7  4)  ((1  1  6)  6  3)  ((1  3  2)  4  7)  ((1  4  5)  3  4)  ((2  7  2)  0  7)  ((2  3  4)  4  5)  ((2  2  0)  5  9)  ((2  4  1)  3  8)  ((2  4  8)  3  1)  ((2  1  0)  6  9)  ((2  4  2)  3  7)  ((2  0  8)  7  1)],3,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,94.654
656,000101011100001001011000000001001110001000010111010110001000001000111111000000110001100110110000100011001011101010000000000110010010011100011100000001001110011000011001111000001110111111000110010011101000001011000001011110000100110110000011,1,24,[((0  0  4)  7  5)  ((0  5  9)  2  0)  ((0  7  5)  0  4)  ((0  1  6)  6  3)  ((0  1  8)  6  1)  ((0  4  4)  3  5)  ((0  0  6)  7  3)  ((0  6  0)  1  9)  ((1  7  9)  0  0)  ((1  3  9)  4  0)  ((1  4  8)  3  1)  ((1  4  2)  3  7)  ((1  0  6)  7  3)  ((1  3  8)  4  1)  ((1  6  2)  1  7)  ((1  2  2)  5  7)  ((2  7  3)  0  6)  ((2  3  9)  4  0)  ((2  4  4)  3  5)  ((2  5  3)  2  6)  ((2  1  3)  6  6)  ((2  2  6)  5  3)  ((2  0  1)  7  8)  ((2  0  5)  7  4)],3,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,14.553
489,110001001100000010010111000001110100101000000001100000001100001101000100100011010000101100101000011000110101001100010000001101001101000011101011101110110100011111111000001011011010000101110111101111110000100110100000010011101010101100101100,1,24,[(0  1  1)  (0  0  5)  (0  4  5)  (0  4  8)  (0  1  7)  (0  1  5)  (0  7  6)  (0  4  6)  (1  3  0)  (1  2  8)  (1  2  0)  (1  4  5)  (1  5  6)  (1  6  8)  (1  6  4)  (1  7  3)  (2  4  4)  (2  5  0)  (2  2  8)  (2  4  0)  (2  1  2)  (2  5  4)  (2  7  1)  (2  6  6)],2,53,110011001111010101001000001110010100101101100110100011000000100010110010110011000011010000011000010110101011101000100011110011110001110010100111111111111100101100000111110111101101101110101011111101111110110000101010000101010111110111010011,01100101011000010100000010111001001010000101001100011111011111100011000111111010101111111010011011011001,225.858
786,011010000001100000100100001001001110100010011100010000000100011100100011011010111110010001110011010101010000001001101000010101011001000001010000111000101000100100010000010100010101110110110101101000011100011000011111101100000001010101100101,1,24,[(0  3  7)  (0  7  5)  (0  4  9)  (0  7  0)  (0  1  0)  (0  5  8)  (0  5  7)  (0  3  6)  (1  5  0)  (1  1  8)  (1  1  9)  (1  3  4)  (1  2  5)  (1  5  7)  (1  4  2)  (1  2  4)  (2  0  2)  (2  3  8)  (2  0  8)  (2  4  6)  (2  1  4)  (2  7  5)  (2  3  3)  (2  5  5)],1,69,110110101111110010000000000100100111110100111010010100001111011000001011101100001010001001000011101101001101010101110110101110100011010001001100110101111001000101111001110000100101011111101111010110100110101001110111110101000101010001010001,01001100100010110101011000001110101000010011100010111100110111101001011011001001111011110011011010001001,12.278
720,100011001000101010110010000000010100101000011000100000001100001101000100110011010000101100101000011001100101001100000001000111000001000010101111111110110100111101011000001011010110010101010101001111110000110111000001010111111010101100100110,1,24,[(0  3  9)  (0  0  8)  (0  4  2)  (0  4  8)  (0  2  6)  (0  2  0)  (0  0  0)  (0  2  8)  (1  5  6)  (1  4  1)  (1  2  0)  (1  2  6)  (1  5  2)  (1  4  0)  (1  4  7)  (1  3  4)  (2  0  9)  (2  3  9)  (2  5  9)  (2  7  3)  (2  0  7)  (2  1  3)  (2  3  7)  (2  2  3)],2,53,110011001111010101001000001110010100101101100110100011000000100010110010110011000011010000011000010110101011101000100011110011110001110010100111111111111100101100000111110111101101101110101011111101111110110000101010000101010111110111010011,01100101011000010100000010111001001010000101001100011111011111100011000111111010101111111010011011011001,101.337
825,000100001001100001100100000001110100010010111110100111000011010101000110100010100110000100100000010000000100010000001010000000011001010010010001110000001100011111100011010000011011011010001011001111111000010111011001001010010110100011101101,1,24,[(0  0  0)  (0  0  9)  (0  3  8)  (0  5  6)  (0  2  3)  (0  3  4)  (0  3  6)  (0  4  1)  (1  1  4)  (1  7  0)  (1  4  9)  (1  5  4)  (1  1  8)  (1  4  3)  (1  3  1)  (1  5  2)  (2  6  7)  (2  6  1)  (2  1  3)  (2  7  5)  (2  5  4)  (2  5  7)  (2  2  3)  (2  2  5)],0,38,100100001101100001100101000001110110111011111110100111001011010101000110100010100110000100100010011000000100010100001010000100011101111010010001110000101100011111100011010001011011011111001011001111111000010111011011011011010111100011111101,00001000010110101100010101001000011001001010000001101110000010100111110111000101101111001101101011011111,137.392
826,100001010100100100110101000100001010001101111100000011001100101000000000100110000010101110101010010000100001001010111001000000001001001010010010000010000001100011000000111000110000000001110011000101101011000111100100100111111001010010000001,0,23,[(0  0  7)  (0  7  0)  (0  7  8)  (0  6  6)  (0  3  3)  (0  2  1)  (0  2  3)  (0  3  4)  (1  0  8)  (1  6  3)  (1  1  8)  (1  4  8)  (1  4  9)  (1  3  2)  (1  7  6)  (2  5  8)  (2  7  3)  (2  5  1)  (2  2  5)  (2  1  3)  (2  5  2)  (2  7  8)  (2  6  4)],2,39,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110001001011100100001001011110101010000001110010100100101000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011100011000010000101010000010000100001000000001101100011110111101010,10.537
461,100110101101110001110100000010001101000000101010111001000000010000101001110100000010100100000000000010000010100100111000101000110011110011011010001001100101100100100101100111000000000100011000000100011000000000110011001100000101111110010000,1,24,[(0  6  6)  (0  7  0)  (0  4  2)  (0  6  9)  (0  2  2)  (0  2  6)  (0  3  3)  (0  5  1)  (1  1  1)  (1  3  6)  (1  1  0)  (1  5  4)  (1  6  4)  (1  4  0)  (1  3  7)  (1  2  2)  (2  0  6)  (2  7  0)  (2  0  3)  (2  2  0)  (2  7  3)  (2  5  7)  (2  4  3)  (2  1  4)],2,34,110101100111100011100110001010000110110011110101000100001001010100101110001011100010010100110000000001110000010001111110101100010110111011111001100101100110100101111011000000101110111000100010001000000001000001110011011111101000001001100111,00101000110000101110010100100101001011001100110011100111100110010001011110001111000100000011111100101011,136.953
795,000111110000100001011000001110100000010001000001001010000000011000010000011011011110001001000000000010100001101101001000001001000001111010011010110000000011101011000010101101100100011010001111001011110110111101101000011000000000001010010110,1,24,[(0  7  0)  (0  0  0)  (0  6  4)  (0  1  9)  (0  4  3)  (0  6  8)  (0  4  6)  (0  6  0)  (1  0  2)  (1  5  1)  (1  4  5)  (1  0  1)  (1  0  0)  (1  7  3)  (1  4  7)  (1  6  4)  (2  6  8)  (2  3  8)  (2  4  3)  (2  2  4)  (2  2  6)  (2  1  2)  (2  0  3)  (2  3  3)],1,2,100110110101100001011010000000010000010010010011001000001110101010011110011111001110111010101011000001111010010010010000110101110011100001100000100000111100100110110101100010000000101010111001111111111101101111011010001111011001101100001010,01011000011000101010101010010111111110101000111000111001000011100001111010010010101111110101111011100100,1.65
527,000100011010000000000101000110000100011011101111000111001100100110000010110000110010010110000001010110001000001000001000010010100001011100110010000011110100000100000000010010000000101000101100100001000000100001010100000001001010000000100010,1,24,[(0  2  0)  (0  0  5)  (0  3  8)  (0  6  5)  (0  7  0)  (0  0  6)  (0  3  3)  (0  1  8)  (1  4  3)  (1  2  0)  (1  5  6)  (1  7  6)  (1  4  5)  (1  5  7)  (1  4  9)  (1  4  1)  (2  1  0)  (2  0  6)  (2  7  2)  (2  7  6)  (2  6  1)  (2  1  5)  (2  3  2)  (2  6  5)],1,8,101101101110011000101111001100111111111000010001100101000110100001000010010001101101000001001000001111011100110100101000110101100110001011000000010101001001111000001010101100111000010100000000101000010010000100101000101101100100000010001001,10100110001011100010000001000001110000010011110101110010000100101110000100100001000100000010111100010101,40.009
725,010010010000001001100101000010100000010001000000000001000001011101011110011100110001000000010110100001010110100000001011011001000001011100001110000000001000001100010101010010111000100100100101100111110000010001001010001000001011001010001001,1,24,[((0  0  9)  7  0)  ((0  7  1)  0  8)  ((0  4  0)  3  9)  ((0  5  1)  2  8)  ((0  4  6)  3  3)  ((0  0  6)  7  3)  ((0  3  6)  4  3)  ((0  5  8)  2  1)  ((1  5  6)  2  3)  ((1  0  5)  7  4)  ((1  5  8)  2  1)  ((1  6  7)  1  2)  ((1  2  7)  5  2)  ((1  2  4)  5  5)  ((1  3  5)  4  4)  ((1  0  6)  7  3)  ((2  4  8)  3  1)  ((2  4  0)  3  9)  ((2  2  2)  5  7)  ((2  4  7)  3  2)  ((2  1  7)  6  2)  ((2  1  8)  6  1)  ((2  7  1)  0  8)  ((2  6  3)  1  6)],3,48,110011101111101011101100001010000100001100110000010100001010011001000010110100101100000100001000011101011110100000100110110110000001111110100001011010000110100010010001110011011000010001010011101000011111100110100100110101111101001010101000,01101010111000010101001001001010110001000011111100101111001000010000101011010001001100110110011110110100,4.031
957,110100000100100100011000000100101001111101000000110010000001000001101010000100000111010100111000000101110001110100111111111011100100110110101101011000010000101100001011111010001000010010001101000000000010010000100010101110011000010110000011,1,24,[(0  5  0)  (0  7  2)  (0  4  3)  (0  2  6)  (0  1  8)  (0  4  4)  (0  4  7)  (0  7  7)  (1  4  3)  (1  6  2)  (1  1  8)  (1  7  0)  (1  7  4)  (1  6  8)  (1  6  4)  (1  1  4)  (2  4  9)  (2  7  0)  (2  4  8)  (2  4  3)  (2  2  6)  (2  5  7)  (2  3  7)  (2  7  4)],0,59,110100000100100100111000001100101001111101011001111010000001000001101010100101000111010100111010001101110001110100111111111111100100110110101111111010110010101100001011111010001000010010101101000001000011010011100010111110011000011110100011,00001001001011110011110001101011011011001111110101110111111011010011000111010001111000001110110000110001,257.876
1090,110110001101110000011101000001000011101100000000100000000010101010100010100001101000000110011011010100100110111001000111111010100000110111000001100111010001110101000010111000110000110000010001100101011100000001011001101001110011100010000001,1,24,[(0  4  2)  (0  5  3)  (0  6  1)  (0  5  1)  (0  4  9)  (0  1  4)  (0  6  8)  (0  4  5)  (1  0  2)  (1  3  6)  (1  6  6)  (1  0  6)  (1  4  5)  (1  7  4)  (1  6  0)  (1  7  3)  (2  2  8)  (2  4  4)  (2  7  3)  (2  1  2)  (2  0  3)  (2  2  2)  (2  5  4)  (2  7  4)],0,56,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,01001110001100010101001010101001101001100101001111010110101101011101001101010011101010110001101111011001,71.567
1026,110111011000100110001011001100100011111001111111101100001000111010100111100010010010000000100011010001010010000001010010110010010010110101001100100011010001100101010001000101010111101010000000000100010110100101110110100100010011010101011011,1,24,[(0  4  9)  (0  4  3)  (0  1  8)  (0  1  3)  (0  5  8)  (0  1  5)  (0  1  7)  (0  4  1)  (1  0  7)  (1  7  0)  (1  2  8)  (1  4  4)  (1  3  2)  (1  3  9)  (1  5  7)  (1  1  7)  (2  5  1)  (2  2  8)  (2  6  6)  (2  7  8)  (2  1  4)  (2  4  6)  (2  2  5)  (2  1  5)],1,5,111000100111111111111100001000011111111011011111111011001110001001100011011101100100011101110010011110110101101110100101000111001001010011001000110100101000000001010110110001111101110111101101101001010000011001111010000001010111110101000110,10001111111001101011101001100111010011011111010100101110100010100000001101001011111100001011001011001010,2.01
799,010101101110110000111110001010101001000010000110001000001111000111011110010000110011000100010001000001000001101101001010100101100001000000101011110101001000000100010000000010000000011001010000010110000110011001000000101000001000100110000100,1,24,[((0  7  4)  0  5)  ((0  0  7)  7  2)  ((0  6  6)  1  3)  ((0  6  0)  1  9)  ((0  3  1)  4  8)  ((0  5  2)  2  7)  ((0  2  9)  5  0)  ((0  4  9)  3  0)  ((1  0  5)  7  4)  ((1  7  7)  0  2)  ((1  2  9)  5  0)  ((1  6  1)  1  8)  ((1  3  9)  4  0)  ((1  2  2)  5  7)  ((1  4  8)  3  1)  ((1  5  2)  2  7)  ((2  7  6)  0  3)  ((2  3  0)  4  9)  ((2  4  4)  3  5)  ((2  3  7)  4  2)  ((2  1  3)  6  6)  ((2  2  6)  5  3)  ((2  3  2)  4  7)  ((2  5  2)  2  7)],3,64,110001100111111110011111000101100110000100001001111101000111110000110111111010101010000100101011111101000001100101101001110100101111100001100000100010001010110000110001100100010000010100010010011101100011101101001110011000000011000000001000,00101111101110010011110000111100101001001011100111111001001000110100011010100001000111010000100010000100,59.069
1094,011000010100000101010100001010110010010010001100001000000010100001110011000110110001111010111101100100101011000001110111111100000101001001001010100110010100010110000110000101001110010111011010000100011010100100010000011100000001001101001010,1,24,[((0  1  3)  6  6)  ((0  5  9)  2  0)  ((0  4  1)  3  8)  ((0  1  1)  6  8)  ((0  1  8)  6  1)  ((0  5  6)  2  3)  ((0  4  3)  3  6)  ((0  6  8)  1  1)  ((1  7  2)  0  7)  ((1  5  3)  2  6)  ((1  0  0)  7  9)  ((1  5  0)  2  9)  ((1  0  2)  7  7)  ((1  6  5)  1  4)  ((1  4  6)  3  3)  ((1  2  3)  5  6)  ((2  4  8)  3  1)  ((2  0  7)  7  2)  ((2  6  9)  1  0)  ((2  1  2)  6  7)  ((2  3  8)  4  1)  ((2  6  4)  1  5)  ((2  5  2)  2  7)  ((2  6  5)  1  4)],3,56,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,01001110001100010101001010101001101001100101001111010110101101011101001101010011101010110001101111011001,110.053
1125,010101011110110000011110001011111001000000000010011010001011100111011110010000100011010100010001000001100001110100000011100101001001000000100101100101001000010100010000000011000000011001110000010111000100100001000000101000001000000110001000,1,24,[((0  7  9)  0  0)  ((0  6  6)  1  3)  ((0  4  0)  3  9)  ((0  7  4)  0  5)  ((0  5  7)  2  2)  ((0  0  6)  7  3)  ((0  1  8)  6  1)  ((0  4  5)  3  4)  ((1  3  6)  4  3)  ((1  4  6)  3  3)  ((1  3  3)  4  6)  ((1  6  0)  1  9)  ((1  6  5)  1  4)  ((1  5  2)  2  7)  ((1  3  0)  4  9)  ((1  6  2)  1  7)  ((2  7  7)  0  2)  ((2  3  0)  4  9)  ((2  6  8)  1  1)  ((2  4  5)  3  4)  ((2  4  2)  3  7)  ((2  4  6)  3  3)  ((2  3  2)  4  7)  ((2  5  2)  2  7)],3,64,110001100111111110011111000101100110000100001001111101000111110000110111111010101010000100101011111101000001100101101001110100101111100001100000100010001010110000110001100100010000010100010010011101100011101101001110011000000011000000001000,00101111101110010011110000111100101001001011100111111001001000110100011010100001000111010000100010000100,79.723
804,111100011010110100000010001110011010010100011011001111000000000100010001100110110001101110111000000011011101011011001111010011100001110011101100010001100001000001010000110000000110000101001000100001000000010001101010100011010000110110001110,1,24,[(0  1  4)  (0  7  5)  (0  0  0)  (0  6  7)  (0  3  1)  (0  1  0)  (0  1  8)  (0  5  1)  (1  7  0)  (1  4  4)  (1  4  5)  (1  6  4)  (1  1  2)  (1  4  1)  (1  2  4)  (1  1  7)  (2  6  2)  (2  3  2)  (2  4  9)  (2  4  5)  (2  3  7)  (2  2  5)  (2  4  6)  (2  1  4)],1,12,111001101110011001101111000000010110110001101001010110001110101101010011110101101000010000111001010101111011100100111000111111111111011101011110100000100110111001100011101101100011101011100000100101010010011101000101001000100001100101000011,10100110011000100111001101011011100010001101111101111100110010010110010110100110000010001000100111001001,20.41
1097,011101000010010100110011000100110100001100001000100011000100000011010000011110110001111000110011000101000000101101001000100011110000001001010000010010001001110111101001011101110010000001001101100100010000111011000101001000000100011011100100,0,24,[(0  0  9)  (0  6  6)  (0  1  7)  (0  0  0)  (0  5  8)  (0  4  4)  (0  4  6)  (0  6  0)  (1  2  0)  (1  7  8)  (1  6  2)  (1  0  9)  (1  2  9)  (1  2  7)  (1  1  7)  (1  4  1)  (2  0  4)  (2  6  2)  (2  1  2)  (2  0  1)  (2  5  8)  (2  3  5)  (2  2  2)  (2  6  6)],2,6,100010111111001011010010001100110000101101001110000010001110101011100011011110000001111001100011011111000001110001001011011111000110100100000110100000101110011011101101110110111011111010000010001101101101110000010010101010101010000010011101,01010010110010010000001011100110000110011011100111100000010010110110110011110111000111111001100100010111,60.46
1163,101100000000111110101010001001001111010100010001000010001000010010011010100011100011011100100010010001100010001000110110000100100011010111001101100001000100010111000101101100000001100000110110001010100100001011001110011111101100101001010001,1,24,[(0  7  1)  (0  5  8)  (0  1  1)  (0  4  6)  (0  0  8)  (0  0  9)  (0  3  8)  (0  2  1)  (1  0  4)  (1  6  8)  (1  7  5)  (1  5  9)  (1  2  5)  (1  3  1)  (1  4  9)  (1  4  1)  (2  0  3)  (2  4  0)  (2  3  2)  (2  6  3)  (2  6  7)  (2  4  4)  (2  4  7)  (2  2  5)],0,46,101100001101111110101110001001001111011100010011000010001010010010011011100011100011111100100010010001100110001100110110010100100111010111011101100011000101010111010101101100000001100001110110101010101100101111001110011111111101101001010001,10001111101101110010000010011001001111001000101000111110111100001101101010100010010101110100111111101001,17.728
808,010001010110000010010100000000101000000011100000011000000010010001101011001010110001111010001000010101110100000011000111111100010101110111000101100001001110001010000101111000000001001000100010001011000001001100000000010000100111010100110011,1,24,[((0  7  2)  0  7)  ((0  1  5)  6  4)  ((0  7  3)  0  6)  ((0  4  5)  3  4)  ((0  3  4)  4  5)  ((0  4  4)  3  5)  ((0  3  1)  4  8)  ((0  6  0)  1  9)  ((1  2  0)  5  9)  ((1  3  0)  4  9)  ((1  6  2)  1  7)  ((1  6  5)  1  4)  ((1  5  9)  2  0)  ((1  7  9)  0  0)  ((1  1  5)  6  4)  ((1  2  7)  5  2)  ((2  3  5)  4  4)  ((2  6  8)  1  1)  ((2  7  6)  0  3)  ((2  0  1)  7  8)  ((2  1  5)  6  4)  ((2  5  2)  2  7)  ((2  5  4)  2  5)  ((2  6  3)  1  6)],3,75,110101111101011000110100000001100011011100000101110000000010100110000110101000101100011100100011111010111011101010001111111000110100101011111010100100010111100011011100101111101100001001010000110010000011110001000100010010001000011110100011,00110110000110110011000110001100110011001010011101010011100001011000101000111000000000011000000000110001,1.212
903,000010100111001000001000000000100001010001000011100110001011000001100110001001010100000011010011011110001010111001011111100000010101000101011000100010011110010001110100000110101011110100001000001101011000110100001001000001000100000001111001,1,24,[((0  0  1)  7  8)  ((0  7  6)  0  3)  ((0  3  6)  4  3)  ((0  4  9)  3  0)  ((0  4  2)  3  7)  ((0  6  4)  1  5)  ((0  3  3)  4  6)  ((0  1  8)  6  1)  ((1  1  3)  6  6)  ((1  0  2)  7  7)  ((1  2  7)  5  2)  ((1  5  0)  2  9)  ((1  7  0)  0  9)  ((1  2  5)  5  4)  ((1  4  4)  3  5)  ((1  6  2)  1  7)  ((2  1  0)  6  9)  ((2  6  0)  1  9)  ((2  6  6)  1  3)  ((2  6  8)  1  1)  ((2  7  0)  0  9)  ((2  4  9)  3  0)  ((2  5  4)  2  5)  ((2  0  8)  7  1)],3,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,64.157
1000,010111101101100111011010001010001001000011100001010101001011001101100111000011000011011111011011010000000000110111010110001110101010011110110010001110010001011001001101010010101110000001011011110101110000010010001000000001111000010010000111,1,24,[(0  0  7)  (0  0  0)  (0  1  3)  (0  4  8)  (0  3  6)  (0  3  4)  (0  4  3)  (0  6  8)  (1  0  1)  (1  1  9)  (1  4  9)  (1  3  9)  (1  7  4)  (1  7  0)  (1  4  0)  (1  3  0)  (2  5  0)  (2  2  9)  (2  6  8)  (2  7  4)  (2  6  5)  (2  0  8)  (2  4  3)  (2  2  2)],0,17,110111111101110111011010001010001011100011110001110101001011001101101111000011000111011111011011010100000000111111010111101110101110011110110010001110110011011001001101110010101110001001011111110101110001010010101000000001111100110010100111,01111101111001001111011101100001011011110101000110110111001011011110000011011100111011001110001101010011,73.519
1064,111110011010100000000011001111110000110001100010110000001010000001000110011000010001101100001010000010110001010010011110000010111010110000011010101001010000100010001001100001010001010001000001101010000101000010111100100000001000000000001101,1,24,[(0  1  3)  (0  1  2)  (0  4  8)  (0  4  3)  (0  2  2)  (0  3  7)  (0  0  7)  (0  4  4)  (1  6  0)  (1  7  0)  (1  7  8)  (1  3  5)  (1  6  9)  (1  6  7)  (1  3  2)  (1  3  1)  (2  2  9)  (2  4  0)  (2  3  9)  (2  0  3)  (2  1  0)  (2  0  4)  (2  1  6)  (2  0  5)],1,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,113.954
1132,101000010000001011000011000000010001100000010010111000001010110001010011001100111111001011011110111101100010101100111000000010001100001011100100000101001100000001110100100101011110101010000111101100001111110111101110101001010000010000000111,1,24,[(0  1  3)  (0  4  2)  (0  7  6)  (0  7  3)  (0  4  8)  (0  6  0)  (0  2  7)  (0  3  1)  (1  5  3)  (1  0  5)  (1  6  5)  (1  2  0)  (1  3  0)  (1  2  2)  (1  4  7)  (1  1  2)  (2  7  9)  (2  1  7)  (2  1  2)  (2  1  4)  (2  1  6)  (2  0  5)  (2  0  6)  (2  6  9)],1,53,110011001111010101001000001110010100101101100110100011000000100010110010110011000011010000011000010110101011101000100011110011110001110010100111111111111100101100000111110111101101101110101011111101111110110000101010000101010111110111010011,01100101011000010100000010111001001010000101001100011111011111100011000111111010101111111010011011011001,0.689
967,100101010110100010000100001101110101000001010110010000000001100001101001001100010101101011010011001100101110000010101010001000010100010011000101110010001011110001100101101001000001000010110000000001101111100100001010111011101000001001000001,1,24,[(0  0  8)  (0  7  3)  (0  5  3)  (0  5  8)  (0  7  1)  (0  1  1)  (0  7  6)  (0  4  1)  (1  7  8)  (1  7  0)  (1  1  2)  (1  7  6)  (1  4  4)  (1  4  6)  (1  2  8)  (1  4  1)  (2  4  4)  (2  5  0)  (2  1  1)  (2  2  4)  (2  7  2)  (2  3  8)  (2  2  6)  (2  6  4)],2,29,101010101101010001011011000010000010101111011010101001000010010110000111011110101101011010111011001000011101100101010100111010110000110010000100111010101111111001101001101100001001001111100001100000100010111111111101010000001101111010001001,11000100011000011000100110000110110010101110010110010110011010111110010010100000001001011111000011110101,6.635
1066,110001100110000111101000001001010110000011001001000100000010010001001101100001000111000101101001011011001000000111001001000001011100111000001111011001101111101011010010100000110001011000010100101001101000000011010100011001100010101000011100,1,24,[(0  3  9)  (0  6  2)  (0  6  6)  (0  0  1)  (0  7  0)  (0  5  3)  (0  3  4)  (0  2  1)  (1  4  6)  (1  2  6)  (1  5  3)  (1  2  2)  (1  5  2)  (1  3  9)  (1  4  5)  (1  1  5)  (2  6  2)  (2  1  2)  (2  5  4)  (2  4  4)  (2  2  1)  (2  3  9)  (2  5  5)  (2  6  6)],2,56,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,01001110001100010101001010101001101001100101001111010110101101011101001101010011101010110001101111011001,94.39
