Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
1464,011001000110111011011101000111010100111110001000011101000000010111011011110100110111000111100010000011100000000101100101000001010010000110010110100101011010111011111100101100010001100011011100100101001001110101110010100011111011111011001101,1,12,[((0  5  7)  2  2)  ((0  2  6)  5  3)  ((0  5  6)  2  3)  ((0  6  9)  1  0)  ((1  2  8)  5  1)  ((1  7  0)  0  9)  ((1  4  6)  3  3)  ((1  3  8)  4  1)  ((2  3  4)  4  5)  ((2  1  7)  6  2)  ((2  5  5)  2  4)  ((2  5  3)  2  6)],3,15,110010111111101110100011001011100001000111110010101111001011101101110110001001100111010111101001011010011000010011100000111001101001000001110000010001111000111010110011011111011111000111101110101110010010110100111011000110101000110100111111,01011011100110011100111101110101011011111010010010011001000111100110111111111100110110011011010101000111,7.1
1311,110001010101011111111011000001010000110000101100110111001011111011010111111000000010101110111010001100000000100011001110010101000100110010100010011001000010101110010101111010111101000111001010011010110000110011000100000010000101100010111001,1,12,[(0  0  8)  (0  0  4)  (0  5  7)  (0  7  6)  (1  2  1)  (1  2  9)  (1  4  2)  (1  2  7)  (2  2  1)  (2  5  0)  (2  7  3)  (2  6  3)],0,30,110011011101011111111011000001010000110000101100110111001111111011010111111010000010101110111010001101000001110011001110011101000100110010100010011001000010101110010101111010111101010111001010011010110000110011100100000010010101100011111001,01110111111100100101011011011100001101101111100111100111000100010011101011011001100101011110000011011101,0.201
1429,100101110111001011000111000011100111110010101001101101000011001101010010000111001011101010100001000110000000011001100110100111101011001000101000001010010011100001111000010110000010111001111000100000100010011010100010111100010100001010101010,1,12,[(0  2  0)  (0  0  4)  (0  3  1)  (0  6  8)  (1  5  6)  (1  6  9)  (1  6  5)  (1  1  7)  (2  1  7)  (2  3  0)  (2  2  4)  (2  4  3)],0,16,100111110111001011001111000011110111110010101001101101000011001101011010000111001011101010100001010110000000011001100110100111101011001010101000011011010011100001111000010110000110111011111010100000100011011010100010111100010100001010101010,01110010111110101110111101010011101100101001000010111011101101011000011001111111100001001110110000110100,0.141
1312,000010111010000000011110001100010100010011001001010100000100001010100011101011010001001111100010000000100011001111100011101101110101010000010000100001001000010000011110100110111011000000111011001001011010011100110000000100001101011110011010,1,12,[((0  0  9)  7  0)  ((0  0  3)  7  6)  ((0  7  3)  0  6)  ((0  5  2)  2  7)  ((1  2  1)  5  8)  ((1  0  5)  7  4)  ((1  2  4)  5  5)  ((1  1  5)  6  4)  ((2  4  8)  3  1)  ((2  2  0)  5  9)  ((2  0  7)  7  2)  ((2  2  2)  5  7)],3,10,101101111100010101000010000110101001001100100010100011000111100000000111110110000010000100100001000010000010101011101101110001111100110101100000110001111110100001011001111010110000100000001101111001011010010011011100010111011101100111111000,10110101010011010100010000001010001001001000001111010101000111110000001011010010111100001101011011011100,0.108
1430,110001001110100000110110001001000111110100110000101000000001000010111100011110110011100111111000000010011100010011100110100000001111101001101100001000000010111001110000111000010011000101011110001010111001000110111111000110000011100101110111,1,12,[(0  1  3)  (0  7  2)  (0  1  2)  (0  4  5)  (1  1  0)  (1  5  3)  (1  4  7)  (1  7  6)  (2  4  0)  (2  4  3)  (2  5  3)  (2  6  6)],2,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,1.035
1431,010010011110001100001000001011100010100100010011110011000001111001101010101100011111011100010010001010011010011010101111000001001111110010110100100100100011011110001001010100111000110101000111000110010011000111000110000011110110001000110011,1,12,[((0  1  3)  6  6)  ((0  0  5)  7  4)  ((0  3  3)  4  6)  ((0  5  1)  2  8)  ((1  1  6)  6  3)  ((1  5  7)  2  2)  ((1  5  4)  2  5)  ((1  7  6)  0  3)  ((2  3  8)  4  1)  ((2  6  7)  1  2)  ((2  2  7)  5  2)  ((2  5  5)  2  4)],3,36,100011010101011001111000001110111100100010010110011101000001000011100111101100101111110001001001001011110111111100100000111101010110010110010101010010001110111111001100010011101111000011100011100011001101100011101010101100011100101010010001,01110110011011001001110011101110111110010010111100100110011000110111100001011100001000110110110001110001,0.109
1432,011101000111010010101001000010001010111100110110000001000000010100011110011010111001010001100001000111110111011010001101011111100010000011100000000001001010010011100110010000010111011011001110000010000000010000000100001101010100000011011110,1,12,[((0  6  2)  1  7)  ((0  5  1)  2  8)  ((0  5  7)  2  2)  ((0  5  8)  2  1)  ((1  6  8)  1  1)  ((1  1  6)  6  3)  ((1  1  2)  6  7)  ((1  0  6)  7  3)  ((2  2  0)  5  9)  ((2  6  2)  1  7)  ((2  4  9)  3  0)  ((2  5  7)  2  2)],3,34,110101100111100011100110001010000110110011110101000100001001010100101110001011100010010100110000000001110000010001111110101100010110111011111001100101100110100101111011000000101110111000100010001000000001000001110011011111101000001001100111,00101000110000101110010100100101001011001100110011100111100110010001011110001111000100000011111100101011,0.113
1336,101000101001010100010111000011111110101011011010100001000001011000011010010000111010000111000111000001111010010001000111010000100000000100001000000110011000010000111011011101011110011011011010000101011100111010011111001000010110111110001101,1,12,[(0  3  7)  (0  2  1)  (0  5  6)  (0  4  5)  (1  2  9)  (1  1  4)  (1  7  3)  (1  3  8)  (2  4  8)  (2  3  9)  (2  3  7)  (2  7  5)],1,38,100100001101100001100101000001110110111011111110100111001011010101000110100010100110000100100010011000000100010100001010000100011101111010010001110000101100011111100011010001011011011111001011001111111000010111011011011011010111100011111101,00001000010110101100010101001000011001001010000001101110000010100111110111000101101111001101101011011111,0.101
1337,001100001111011011000100001010111000111100011101000101000101101000111011111110110110010011001100010011011110001101011101101010111111000000001010110110111110111011100101001000111110000000010100001010001100101110111010010001110101001110110010,1,12,[((0  6  4)  1  5)  ((0  6  3)  1  6)  ((0  2  0)  5  9)  ((0  2  3)  5  6)  ((1  0  4)  7  5)  ((1  1  1)  6  8)  ((1  2  9)  5  0)  ((1  4  1)  3  8)  ((2  4  9)  3  0)  ((2  1  1)  6  8)  ((2  3  1)  4  8)  ((2  4  2)  3  7)],3,17,110111111101110111011010001010001011100011110001110101001011001101101111000011000111011111011011010100000000111111010111101110101110011110110010001110110011011001001101110010101110001001011111110101110001010010101000000001111100110010100111,01111101111001001111011101100001011011110101000110110111001011011110000011011100111011001110001101010011,3.944
1338,110010001111110001011001000100101010100000000111001000000001111101000011111110001110011100100000001110001110010110011100110000010101110101110001000001011000100011000011101100100001011010100011010100010110001001100111111101110010011110101010,1,12,[(0  4  1)  (0  2  8)  (0  3  3)  (0  3  5)  (1  6  8)  (1  7  5)  (1  7  3)  (1  1  7)  (2  2  0)  (2  4  0)  (2  4  3)  (2  7  5)],0,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,0.108
1339,110111111101110111011010000010000011100011110000110101001011001101101011000011000111011111011011010100000000111101010111101010101110011110110010001010110011001001001100110010101110001000010110110101110001010010101000000001111100110010100111,1,12,[(0  4  7)  (0  3  2)  (0  2  6)  (0  6  9)  (1  7  7)  (1  4  3)  (1  3  2)  (1  6  7)  (2  0  7)  (2  3  1)  (2  2  8)  (2  2  5)],0,17,110111111101110111011010001010001011100011110001110101001011001101101111000011000111011111011011010100000000111111010111101110101110011110110010001110110011011001001101110010101110001001011111110101110001010010101000000001111100110010100111,01111101111001001111011101100001011011110101000110110111001011011110000011011100111011001110001101010011,0.108
1491,110000100101100001101000001010011001101101011111101101001010100010101001010000010010000100011001000110001000000101000010011000100010010111100000011000111000010110110001111101101000010011111010111100111110100001011011011001110000111011111000,1,12,[(0  4  0)  (0  7  2)  (0  5  2)  (0  3  6)  (1  0  1)  (1  7  3)  (1  4  9)  (1  6  5)  (2  3  8)  (2  7  2)  (2  6  3)  (2  6  5)],2,38,100100001101100001100101000001110110111011111110100111001011010101000110100010100110000100100010011000000100010100001010000100011101111010010001110000101100011111100011010001011011011111001011001111111000010111011011011011010111100011111101,00001000010110101100010101001000011001001010000001101110000010100111110111000101101111001101101011011111,7.722
1524,011000100110110110001010000100100000000000100001000011001001000010000011110010001001100111001010001101100000100101011001010111100010000101100111000111011100010101100011001111100010010110001010011010001000011111100001101111100101010011001001,1,12,[(0  3  7)  (0  0  0)  (0  0  3)  (0  3  4)  (1  2  9)  (1  2  5)  (1  4  2)  (1  6  5)  (2  3  5)  (2  5  3)  (2  2  2)  (2  1  5)],0,43,111100100110110110001010000100100010010000100001000011001001000010000011110010001001100111001010001101100100110101011001011111100010000101100111010111011100010101100011001111110010011110001010011110001000011111100101101111100101010011001001,10001101101010100110010010001000100101110011100111110001011101100101010110110101100110001110111110011101,78.123
1152,011001011101111000100010001101011001110111110000001011000110011101111010000110001111100000100010000101110000100001000010011001110101000100010010100111110111000100100011111001100000011001100000110010000000100010100011000100010001111110001010,1,12,[(0  3  0)  (0  3  8)  (0  2  0)  (0  0  0)  (1  3  6)  (1  1  1)  (1  6  5)  (1  3  1)  (2  1  7)  (2  2  8)  (2  1  2)  (2  5  8)],0,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,78.888
1153,100001010101011001111000001110110100100010010110011101000001000011100011001100101111110000001001001011110111111100100000111101010110010110010001010010001000111111001100010011101111000011100011100011001101000011101010101000011000100010010001,1,12,[(0  0  4)  (0  7  2)  (0  3  2)  (0  6  9)  (1  7  4)  (1  6  1)  (1  0  9)  (1  7  3)  (2  7  0)  (2  5  9)  (2  4  4)  (2  6  5)],0,36,100011010101011001111000001110111100100010010110011101000001000011100111101100101111110001001001001011110111111100100000111101010110010110010101010010001110111111001100010011101111000011100011100011001101100011101010101100011100101010010001,01110110011011001001110011101110111110010010111100100110011000110111100001011100001000110110110001110001,6.012
1154,100001101111010000101101001010111101001111001000011100001101010100000101001010001001010000001001011101000010111100010100010100010011010111001100101101111011010010010001101100110011111010110000100010110110101000001110110110100111010011111111,1,12,[(0  7  0)  (0  1  6)  (0  2  7)  (0  5  2)  (1  2  0)  (1  6  5)  (1  2  7)  (1  7  3)  (2  0  6)  (2  6  8)  (2  7  0)  (2  6  4)],0,31,100001101111010010101101001110111101001111001000011110001101010100000111001010001001010000001001011111000011111100010100010100010011010111001100111101111111010010010011101100110011111010110000100010110110101000001110110110101111111011111111,00100100101011011001110100000100100010000011101100101110110111111100101110100111000001110000010111111111,0.121
1371,111001110001001001011100000001000111100110011010010011001101100010011010010100011110001110010001101010010000111000101000101100000111110000001000000101011010110111001011101100010010010011001111100100110101011110000110101110011000100110001110,1,12,[(0  5  2)  (0  2  1)  (0  5  7)  (0  6  0)  (1  4  3)  (1  2  8)  (1  3  4)  (1  5  4)  (2  2  0)  (2  6  7)  (2  5  6)  (2  7  5)],1,26,100101000110001001100111001101100110100100011110011110000101110010010111100111000110101101100000010111110000101011100001100110100010011000110100011010111000111001100011101001100010100110101101010111101110010011010011101111000101101100111110,00100010010110010001110010011011011101011001110110110101011011100110010110000110111011101101111011100110,0.174
1493,010000001110110001011101001000110100000001100001111110001010011000101111001110110010010000010010111110010010100011000000000000110000000101101000000000110001000001000111110111000100001010110101000000110101000010000101111100000010011100111001,1,12,[((0  6  7)  1  2)  ((0  1  5)  6  4)  ((0  5  7)  2  2)  ((0  4  6)  3  3)  ((1  7  7)  0  2)  ((1  0  8)  7  1)  ((1  7  9)  0  0)  ((1  4  9)  3  0)  ((2  2  8)  5  1)  ((2  6  0)  1  9)  ((2  3  2)  4  7)  ((2  4  7)  3  2)],3,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,0.158
1372,110111001101110101010101000011110000000010000001000100000010000010011001001011010010000011111000010000011110100110010000000000100101010111100101101000000101100011100000010001100100001010001010000101110110011111101100100100001111100000010101,1,12,[(0  1  1)  (0  3  3)  (0  4  3)  (0  5  6)  (1  2  8)  (1  4  1)  (1  5  5)  (1  4  4)  (2  0  3)  (2  6  7)  (2  7  6)  (2  1  3)],2,48,110011101111101011101100001010000100001100110000010100001010011001000010110100101100000100001000011101011110100000100110110110000001111110100001011010000110100010010001110011011000010001010011101000011111100110100100110101111101001010101000,01101010111000010101001001001010110001000011111100101111001000010000101011010001001100110110011110110100,0.104
1341,001001100110001011000101000100111000011001110010111101001100000000010101100111110001000010100101010110000000010111110110011110010000100011011010010101011101100010101010000001010001100100111110000000100001010111000010001010001010000110010001,1,12,[(0  0  9)  (0  4  4)  (0  5  7)  (0  3  6)  (1  7  0)  (1  5  9)  (1  2  3)  (1  2  2)  (2  0  4)  (2  0  6)  (2  3  8)  (2  3  3)],2,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,1.78
1314,000100101100000100001000001100001000010000100100010010000101000100010110010011111010001110111000011001101000010001111110100110101011001001101100000100110001100110010011001010100111110010100111111000010001111000000001111001001111010011000110,1,12,[((0  0  7)  7  2)  ((0  6  4)  1  5)  ((0  6  6)  1  3)  ((0  2  3)  5  6)  ((1  7  2)  0  7)  ((1  1  6)  6  3)  ((1  6  5)  1  4)  ((1  1  4)  6  5)  ((2  6  8)  1  1)  ((2  4  9)  3  0)  ((2  5  1)  2  8)  ((2  2  3)  5  6)],3,43,111100100110110110001010000100100010010000100001000011001001000010000011110010001001100111001010001101100100110101011001011111100010000101100111010111011100010101100011001111110010011110001010011110001000011111100101101111100101010011001001,10001101101010100110010010001000100101110011100111110001011101100101010110110101100110001110111110011101,3.312
1286,111110010111010110010011001100010110011010111110001001000010111011101000000110111001001000001011011010001010100110110100111000001010110100100000101000100010100010100100000011000001101101100001101100101011100010101100001111000100000101000010,1,12,[(0  2  9)  (0  7  5)  (0  7  6)  (0  3  4)  (1  2  7)  (1  7  4)  (1  2  0)  (1  0  0)  (2  6  2)  (2  1  2)  (2  5  2)  (2  5  3)],2,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,9.588
1373,111111000110001101001110000100110000111011010001011001000001101010010100001011001100111101011000001100101001110001111101011001110101100110101101010000100000000000011010001100010001101111011011101100011100010100000010001100010100110011001100,1,12,[(0  7  0)  (0  1  2)  (0  5  1)  (0  2  8)  (1  6  6)  (1  7  4)  (1  2  0)  (1  1  7)  (2  4  9)  (2  2  1)  (2  4  8)  (2  4  3)],0,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,15.613
1315,110001001110100011010110001001000011100100111000101000000001000010111100011011110011100110111000000110011100000011100110101000001111100011101100001000000100111000110000111000010011000101011110000010111001001111111111100110010001100101110110,1,12,[(0  3  2)  (0  7  4)  (0  3  6)  (0  1  1)  (1  2  0)  (1  7  5)  (1  0  0)  (1  5  5)  (2  3  5)  (2  7  0)  (2  0  8)  (2  6  3)],2,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,78.711
1467,101011011101111001110011001010110110100011111100001111001010000010111110000101001001101000110010101111110100101011100111110011010100100100000110000111110111100011100111010011110000100001001100101010110100000110001011010110001010011101010000,1,12,[(0  7  2)  (0  2  9)  (0  6  2)  (0  0  3)  (1  7  9)  (1  1  5)  (1  4  2)  (1  6  5)  (2  4  4)  (2  5  0)  (2  1  9)  (2  5  6)],0,71,101111011101111001110011001011110110100011111100001111001010001010111110100101001001101000110011101111110100101011100111111011010100100100000110010111110111100111100111010011110001100001001100101010110100100110101011110110001010011101010000,11111110010110001100101010111011100100001111110110000000011111011001110111010010110101110110010000101000,84.442
1468,010011011010000110001100000000101001010010010001010101000110010101011110011010010001010101110001011000000001101001100001100110000111110100001000010010000100010110000000010010000110011110001001111011000101011010110010000100100110100000100000,1,12,[(0  3  2)  (0  7  0)  (0  7  3)  (0  7  6)  (1  0  2)  (1  5  9)  (1  1  4)  (1  5  2)  (2  0  7)  (2  3  7)  (2  2  5)  (2  0  5)],1,0,100110100101010101110101000110101100010110100101001100000000100001100011011111100011000101100011001011110100001001100001100110000100100001111100010110000101010100001101000010011010110011000101010111100111101100011110001000100001101000000001,01000101010011111110100001100111001001011010110010100001111000001101000010010111011011110001100111100001,0.108
1317,011101101100011000010000000011001010010110000001010110001010111010100010010110011010101000001010001111100001001000011001100000100100001010110000110001101000110010000000010110000100000000111000110111100111100010100011001001011001000010110000,1,12,[((0  4  2)  3  7)  ((0  0  4)  7  5)  ((0  4  6)  3  3)  ((0  6  8)  1  1)  ((1  1  1)  6  8)  ((1  6  1)  1  8)  ((1  4  5)  3  4)  ((1  5  7)  2  2)  ((2  5  9)  2  0)  ((2  2  1)  5  8)  ((2  4  6)  3  3)  ((2  2  5)  5  4)],3,0,100110100101010101110101000110101100010110100101001100000000100001100011011111100011000101100011001011110100001001100001100110000100100001111100010110000101010100001101000010011010110011000101010111100111101100011110001000100001101000000001,01000101010011111110100001100111001001011010110010100001111000001101000010010111011011110001100111100001,0.213
1435,010101101100010011010010000000001110100110010111001111000010010000011000001101111001000101110111000010100100100110011010000001110100100010111010110011000010011111100111101010010000110111111001010010111000010100101111101110100000101000101000,1,12,[(0  0  9)  (0  3  9)  (0  1  1)  (0  3  4)  (1  7  9)  (1  4  6)  (1  2  5)  (1  3  5)  (2  3  5)  (2  4  1)  (2  4  6)  (2  6  5)],2,69,110110101111110010000000000100100111110100111010010100001111011000001011101100001010001001000011101101001101010101110110101110100011010001001100110101111001000101111001110000100101011111101111010110100110101001110111110101000101010001010001,01001100100010110101011000001110101000010011100010111100110111101001011011001001111011110011011010001001,0.148
1495,111000001110001011111100001110000010100000011011100101001111101111111101111111110100100011100000010111101100001100011110101001101011111000000010010101101111111010101000010011001111001011100010000100111001100000010101110010010100110110010001,1,12,[(0  5  9)  (0  0  2)  (0  3  8)  (0  3  6)  (1  0  3)  (1  0  2)  (1  1  1)  (1  1  5)  (2  2  8)  (2  1  4)  (2  7  1)  (2  5  7)],2,11,111000011111110100010111000011000101101001110110001111001011111111110111111111101111010010111001000100001101110111100011010110010100000111111010100100011111110110000101011111101100000111011011001000010000011001001110111011001010011100100110,10011101000100000100111111111111111010101101000110100011100001111101100011111000101100001000101000100010,0.118
1318,000010110100000001000000001011000001111001111101000101000011110110000011100011110001110011000100101101000101110110000100011101000100000100000100100010010101010000100100010000010011101010000000101101000001010101000101000100011011101001001001,1,12,[((0  0  1)  7  8)  ((0  7  5)  0  4)  ((0  0  8)  7  1)  ((0  2  3)  5  6)  ((1  3  6)  4  3)  ((1  5  1)  2  8)  ((1  2  0)  5  9)  ((1  2  2)  5  7)  ((2  7  7)  0  2)  ((2  4  0)  3  9)  ((2  2  7)  5  2)  ((2  1  6)  6  3)],3,50,111110011100000110111100001010001011111001111000001101001000001000000011110100100010101010010001001000001000101000101110001100011011101001111101001000110011100010110010010111011000100010100010101010010010110100001001010111011000001000100100,11010001101001100100101000001010001100100110000101101001110011011000111101110010000100011000011000100010,0.104
1436,110011111101110111011010000010001010100011110001110101001011001101101111000001000111011111011011010100000000110111000111101110101110001010110010001110110011011001001101110010101110001001011111110100110001010010101000000001110000110010100011,1,12,[(0  7  6)  (0  0  3)  (0  2  6)  (0  3  5)  (1  5  3)  (1  3  5)  (1  5  5)  (1  3  0)  (2  7  7)  (2  6  5)  (2  3  7)  (2  6  4)],0,17,110111111101110111011010001010001011100011110001110101001011001101101111000011000111011111011011010100000000111111010111101110101110011110110010001110110011011001001101110010101110001001011111110101110001010010101000000001111100110010100111,01111101111001001111011101100001011011110101000110110111001011011110000011011100111011001110001101010011,0.097
1496,100010101110000100000010001010100001110101000111000100001001111000010100000001111110001001100110000111000101000010000000000110001001101011111110010100000110010001100001110101010100110010010101110101111001101011010010111111111011010101011101,1,12,[(0  6  4)  (0  6  3)  (0  2  0)  (0  7  6)  (1  2  0)  (1  7  7)  (1  6  5)  (1  3  0)  (2  5  6)  (2  2  3)  (2  4  7)  (2  2  7)],2,67,110101000100001000011101000100101110000100111000101001000010101110011111100010001001000111100001100110101000111000000100010001100011110101100010110111001001110011100001100010101010101101011111101011101101011101111101101010110111111011101010,00100010001011010100101110011000100001111001000100011101001100101100110010010110111101101011100111111100,1.316
1470,100011110101111010100011000111001000100110111000000000000110010011110001010000011010100000111000011001010001001111111000010010010100010110101011000101100101100011001000010110000100011011010100100110000110100010001101100111011000011000100010,1,12,[(0  3  2)  (0  4  2)  (0  6  0)  (0  2  8)  (1  0  1)  (1  0  8)  (1  3  2)  (1  2  7)  (2  1  1)  (2  2  9)  (2  4  3)  (2  3  6)],2,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,3.977
1471,100000001010111100100110000000001001110110110001001110001110000101101000111100010000101001101000110101011010001010010010001101111100100011100000000111010001011101000100011000011010000110110001010101100001101100101001001101100001101000010011,1,12,[(0  1  7)  (0  0  0)  (0  7  6)  (0  1  1)  (1  1  1)  (1  7  3)  (1  3  4)  (1  1  2)  (2  5  0)  (2  6  9)  (2  2  4)  (2  2  7)],1,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,0.13
1472,100000100101100001101000000010010101001101011111111101001110100010101001010001010000000110010001000110001000000101000010011000000010010111100000111000111000110110110001111101101000010011101011111100010110100001011011011001111010111011111000,1,12,[(0  3  7)  (0  0  8)  (0  2  3)  (0  3  3)  (1  0  7)  (1  4  3)  (1  4  9)  (1  1  7)  (2  7  2)  (2  3  1)  (2  4  9)  (2  2  2)],2,38,100100001101100001100101000001110110111011111110100111001011010101000110100010100110000100100010011000000100010100001010000100011101111010010001110000101100011111100011010001011011011111001011001111111000010111011011011011010111100011111101,00001000010110101100010101001000011001001010000001101110000010100111110111000101101111001101101011011111,0.131
1437,110010011010100000000011001111110110111001100001110010001010001101000110001001011001101110101010010110110001000010011010011011111010110000011010100001000000100010001001100001010001010001000011101010000101000011001100100110001010000001110100,1,12,[(0  7  2)  (0  0  3)  (0  7  3)  (0  3  6)  (1  1  6)  (1  5  9)  (1  0  1)  (1  4  7)  (2  0  9)  (2  0  6)  (2  2  0)  (2  2  1)],1,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,4.279
1438,000010111100101101010110000111001100001110100010011000001011101001010100110100011010110011110000011011100101011011111000001110011001011001100001100011000001000100010110001000100011011011111110001101011100101011110001000011001010000010001000,1,12,[(0  0  4)  (0  0  9)  (0  3  8)  (0  4  1)  (1  6  3)  (1  1  7)  (1  4  9)  (1  0  6)  (2  7  6)  (2  3  1)  (2  7  2)  (2  4  7)],2,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,0.122
1439,100011001010000100010111001111100001000000010000001101001000111110001111000010110000010101110111100000010000000010100001000001101001001101101100000011001011000101110010000111110110100110111010100011101000100101010010000011011000100000100110,1,12,[(0  6  6)  (0  2  2)  (0  7  6)  (0  6  1)  (1  7  2)  (1  7  4)  (1  0  7)  (1  5  2)  (2  6  9)  (2  2  2)  (2  2  7)  (2  7  5)],1,57,110000101111111000111111001000000100000010000100000111001111110001100110001110100010110101110000001101001101100000011010001010000100110000001101111000001011010100001001101101100010011010010010001001011010001110100110111001111101110111011000,00001110001000001000010001100110001111011111100101000100110000111101000010100101000100000110101111011100,0.128
1474,100100011000000100000101000110000100011010111011101011001100100110001010110110110010001110000001010110001001001101011001010000100011001100110010000011110100000100100010010110010000101000101100100001000000100001010000000001001110000000101000,1,12,[(0  3  5)  (0  2  1)  (0  3  1)  (0  6  0)  (1  2  3)  (1  7  5)  (1  5  6)  (1  3  4)  (2  1  0)  (2  3  2)  (2  2  3)  (2  0  8)],1,8,101101101110011000101111001100111111111000010001100101000110100001000010010001101101000001001000001111011100110100101000110101100110001011000000010101001001111000001010101100111000010100000000101000010010000100101000101101100100000010001001,10100110001011100010000001000001110000010011110101110010000100101110000100100001000100000010111100010101,0.185
1440,111011000101100001001000001100010001010110110100110001001110011011000010001011000001001110010010111000010000100011011001010101000111001110010000110100010000011110001010110010010110001011001110110010100001000111000001101000001000010010110001,1,12,[(0  0  8)  (0  6  7)  (0  7  3)  (0  4  6)  (1  0  4)  (1  2  9)  (1  3  1)  (1  2  2)  (2  6  2)  (2  5  9)  (2  2  7)  (2  5  2)],0,65,111011001101100001001000001100010001010110110110110001001110011011010010011011000001101110010010111000110000110111011001010101000111001110010000110100010000011110001010110010010110001011011110110010100001000111001001101100101000010010110001,11101000011000111101001011010101000101100110010111101010000001000111100101011100110001000100110100010001,0.156
1441,010110101110000100100100001001010101101111000100000100001101101000101011010100010111111101000111001000010011000011010111000010101001101110000000110111000110101110010001011100110000001010111011110101000100000110000111110010010000110010010110,1,12,[((0  7  7)  0  2)  ((0  1  6)  6  3)  ((0  0  5)  7  4)  ((0  4  3)  3  6)  ((1  7  1)  0  8)  ((1  6  1)  1  8)  ((1  1  1)  6  8)  ((1  4  2)  3  7)  ((2  3  4)  4  5)  ((2  2  9)  5  0)  ((2  1  2)  6  7)  ((2  7  1)  0  8)],3,29,101010101101010001011011000010000010101111011010101001000010010110000111011110101101011010111011001000011101100101010100111010110000110010000100111010101111111001101001101100001001001111100001100000100010111111111101010000001101111010001001,11000100011000011000100110000110110010101110010110010110011010111110010010100000001001011111000011110101,0.113
1475,111010001100101001010011001010001110010110001010000100001101111101110001000100111100010111000010000101010111100001100010111000001100000001101101000001001001001101100000010111010001000011110101001010010100000011001001110011100101011100000111,1,12,[(0  2  0)  (0  7  3)  (0  4  4)  (0  6  0)  (1  3  3)  (1  1  1)  (1  4  3)  (1  0  3)  (2  0  4)  (2  3  4)  (2  0  6)  (2  4  2)],2,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.119
