Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
733,100001110000110101101101000011101010011011011111001100000011110010110010010111010100111000100001101101001010101001111010100110011010000000011000010101100110100010101010100001010000100010111100110100101010000010111010111001100001100111000001,1,9,[(0  0  4)  (0  2  2)  (0  2  3)  (1  0  8)  (1  0  2)  (1  5  0)  (2  2  5)  (2  4  6)  (2  0  4)],1,16,100111110111001011001111000011110111110010101001101101000011001101011010000111001011101010100001010110000000011001100110100111101011001010101000011011010011100001111000010110000110111011111010100000100011011010100010111100010100001010101010,01110010111110101110111101010011101100101001000010111011101101011000011001111111100001001110110000110100,14.695
477,001101111000010101000010000110101001001100100010000011000111100000000111110110000010000100100001000010000010001011101101110001110100110101100000110001011110100001011001111010110000100000001100111001011010010011011100010111001101100111101000,1,9,[(0  0  0)  (0  0  9)  (0  4  8)  (1  2  8)  (1  7  0)  (1  4  8)  (2  3  1)  (2  6  3)  (2  7  5)],0,10,101101111100010101000010000110101001001100100010100011000111100000000111110110000010000100100001000010000010101011101101110001111100110101100000110001111110100001011001111010110000100000001101111001011010010011011100010111011101100111111000,10110101010011010100010000001010001001001000001111010101000111110000001011010010111100001101011011011100,0.096
606,001100110100100100010000001100010110010011010010100111000001001010101110001100111001001111111111110001010011100011110011110001000101110101001010000110000010110011001010101111101010100001010100001101111110111111010101110110110111100111000000,0,12,[((0  6  5)  1  4)  ((0  7  1)  0  8)  ((0  3  8)  4  1)  ((0  7  6)  0  3)  ((0  5  7)  2  2)  ((0  5  8)  2  1)  ((1  5  9)  2  0)  ((1  0  1)  7  8)  ((1  1  8)  6  1)  ((2  7  0)  0  9)  ((2  0  7)  7  2)  ((2  7  4)  0  5)],3,53,110111001111011101001110001110010100101101100110100011000000100010010010110011000011010000011000010110101011101000100011110011110001110010100111111111111100101100000111110111101101101110101011111101111110110000101010000101010111110111010011,01100111011000010100000010011001001010000101001100011111011111100011000111111010101111111010011011011001,32.66
649,111101001101011101110101001100100010000001010011111101001111101110110101100100001110101110011010000110000110010000001100010110011011100000101000100000011100011110110011011110101111010111100010011101010010110100100011011111000101010111110010,1,9,[(0  7  0)  (0  2  9)  (0  3  0)  (1  4  0)  (1  3  4)  (1  1  2)  (2  2  9)  (2  7  9)  (2  1  6)],2,15,110010111111101110100011001011100001000111110010101111001011101101110110001001100111010111101001011010011000010011100000111001101001000001110000010001111000111010110011011111011111000111101110101110010010110100111011000110101000110100111111,01011011100110011100111101110101011011111010010010011001000111100110111111111100110110011011010101000111,25.169
672,101000110010001011000011000000011001101001010010111000001110110100010001001100111011001011011111111101110000101100101100100010001110101011100110000101001101000001110100110101001111101010000111101100001111110111101110101001101011010000011011,1,9,[(0  0  0)  (0  1  5)  (0  7  3)  (1  7  1)  (1  5  6)  (1  4  5)  (2  0  7)  (2  6  5)  (2  1  3)],1,53,110011001111010101001000001110010100101101100110100011000000100010110010110011000011010000011000010110101011101000100011110011110001110010100111111111111100101100000111110111101101101110101011111101111110110000101010000101010111110111010011,01100101011000010100000010111001001010000101001100011111011111100011000111111010101111111010011011011001,19.233
607,101000101001001000001001001110101110011011110011101000000110010110011110011000110011110010001001110111111011101001000011101000111000110101111100000000100101100110011100100010010010100100000000100110010101010100100100110100001111011000001110,1,9,[(0  7  7)  (0  3  4)  (0  3  5)  (1  7  9)  (1  3  1)  (1  1  2)  (2  7  6)  (2  4  8)  (2  4  3)],1,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,3.861
608,110001011110100101001101000100101001110000011100011011000010101100111110011000101111100011110001000001111010100101001000110100010101100000001000001010110010010010000011101000101110101111000010011100101110000010001110010010101001101110000010,1,9,[(0  7  1)  (0  6  4)  (0  2  6)  (1  6  9)  (1  3  5)  (1  4  8)  (2  6  9)  (2  7  9)  (2  0  4)],0,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.103
650,011100100000001000000011001000001000010010001001001010000100001101100011110010010111000101001101011110000101100111111000010101100101000100100010100011100110011100110010011110010101100101101010000101111001111000011110001011111100100110001000,1,9,[(0  5  9)  (0  7  0)  (0  1  0)  (1  2  9)  (1  6  1)  (1  2  2)  (2  5  9)  (2  0  7)  (2  4  6)],1,43,111100100110110110001010000100100010010000100001000011001001000010000011110010001001100111001010001101100100110101011001011111100010000101100111010111011100010101100011001111110010011110001010011110001000011111100101101111100101010011001001,10001101101010100110010010001000100101110011100111110001011101100101010110110101100110001110111110011101,3.588
651,110110101111110010000000000100100011010100111010000100001111011000001011101100001010001000000011101101001101010101110110101110000011010001001100110101111001000001111001110000100101011111100111010010100110101001100111110101000101010001010001,1,9,[(0  4  9)  (0  3  6)  (0  3  3)  (1  7  9)  (1  4  6)  (1  0  9)  (2  3  5)  (2  5  1)  (2  2  8)],0,69,110110101111110010000000000100100111110100111010010100001111011000001011101100001010001001000011101101001101010101110110101110100011010001001100110101111001000101111001110000100101011111101111010110100110101001110111110101000101010001010001,01001100100010110101011000001110101000010011100010111100110111101001011011001001111011110011011010001001,0.108
652,111000010110110101101010001111111011001001110001011111001101010000101101000100011010100011011001011011000110100111111011000010110010000100111010011101111010010011100000000111001001110111101001100110000000101010000011010101100000000101100001,1,9,[(0  7  1)  (0  0  5)  (0  7  3)  (1  0  2)  (1  4  4)  (1  2  2)  (2  7  3)  (2  0  1)  (2  0  4)],2,40,101001011101101011011111000101010011011110100011101011001111110100001011011000101110010101011010011001111000111101111110001111000011001000011011100101001001011101001001111001001110010111101100011001100101010000101011000000000001101001011010,10111010111100111110110100000100111011010110110111101000100100101111000011001101110101101010000011101100,0.107
460,100010101110000000000010001011100001110100000111000100001001111001110100010001101110001001000110000111000101010010000001000110001001100011110110110100001110010001100001110101010100111010110101110101100011101011010110111101111011010101011101,1,9,[(0  7  0)  (0  1  4)  (0  4  8)  (1  1  9)  (1  6  9)  (1  5  5)  (2  3  0)  (2  4  9)  (2  6  9)],2,67,110101000100001000011101000100101110000100111000101001000010101110011111100010001001000111100001100110101000111000000100010001100011110101100010110111001001110011100001100010101010101101011111101011101101011101111101101010110111111011101010,00100010001011010100101110011000100001111001000100011101001100101100110010010110111101101011100111111100,18.14
461,110110001010111011111011000010000111000110100011001101001100101001010001000101101100100100000000101101100000000101000111000101100001111010101100010000111110001111100000111010100111001110010001100000101001110010101111000010001001101000100110,1,9,[(0  0  0)  (0  0  9)  (0  3  5)  (1  6  0)  (1  4  0)  (1  3  1)  (2  4  0)  (2  0  6)  (2  1  6)],1,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.102
609,110011111010000110001100000000101001000010100001010101000110010101011110011010010001010101110001011000100001111001100001100010000110100100001000110010001100010110000000010010000110011110000001111011000101011100010011000100100110100000110100,1,9,[(0  4  7)  (0  7  3)  (0  3  3)  (1  2  1)  (1  3  3)  (1  2  3)  (2  2  0)  (2  5  8)  (2  3  8)],1,0,100110100101010101110101000110101100010110100101001100000000100001100011011111100011000101100011001011110100001001100001100110000100100001111100010110000101010100001101000010011010110011000101010111100111101100011110001000100001101000000001,01000101010011111110100001100111001001011010110010100001111000001101000010010111011011110001100111100001,5.087
610,111000100010111001111000000010001110001010111000010101000100000010000101010100010010001100001011011111110101100100011000100000010010100000111000011001000100011100111010101011011111111101101011000111011110101110100101011100101010101110000110,1,9,[(0  2  0)  (0  0  0)  (0  5  3)  (1  7  5)  (1  0  0)  (1  2  4)  (2  7  0)  (2  4  3)  (2  2  2)],1,67,110101000100001000011101000100101110000100111000101001000010101110011111100010001001000111100001100110101000111000000100010001100011110101100010110111001001110011100001100010101010101101011111101011101101011101111101101010110111111011101010,00100010001011010100101110011000100001111001000100011101001100101100110010010110111101101011100111111100,0.096
611,010110110100101111001100000001010001001111110000000100000011111000000011000100010000011011101111110110001111011100110111100011010010100100101000100001111101010001011010001000111100000000001110001100001101110000000110010000000010101001101010,1,9,[((0  5  6)  2  3)  ((0  3  3)  4  6)  ((0  1  9)  6  0)  ((1  5  6)  2  3)  ((1  4  9)  3  0)  ((1  0  3)  7  6)  ((2  5  1)  2  8)  ((2  7  1)  0  8)  ((2  2  4)  5  5)],3,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,0.089
825,000001100111000100100100001101000101010110000001110011001111110001011011110000110110110001000111111010000110000100000111011110001011001100000010000100110000110111100010111000110101000100100000000110001100010110101001100011101110111101110100,1,9,[((0  5  0)  2  9)  ((0  3  1)  4  8)  ((0  5  1)  2  8)  ((1  6  9)  1  0)  ((1  4  6)  3  3)  ((1  0  8)  7  1)  ((2  7  2)  0  7)  ((2  4  2)  3  7)  ((2  0  4)  7  5)],3,63,110000111101101000111111001111111000000110101010101011000010010010001110011000001011000011101000010000001100110101011110111000001000011000010111111000110011011000101111111101110111000110010101101001110001100000000100100010101100011101010111,00011010001111011100100010000100101000111000000111000100010011011110010111101100011101010000000100101011,1.462
826,111010110011001010100110001001111011011011100001111001000101100110010010001011011110111100010000011010011000110010101110000010010111001000010100001000100000000001100111001100101000001000110000011100100001000010011010111110101000100010111101,1,9,[(0  1  2)  (0  0  1)  (0  1  1)  (1  0  8)  (1  6  4)  (1  0  3)  (2  6  7)  (2  0  1)  (2  1  5)],1,74,110010110111111001001001000101111000011111101101100110001001110010101011101011001001000010010000100011001000010000100101001010111010011000110100100110111011110001101111011010110010011010111100010000100001110010001000110011001011000110011100,01011110011111111110010010101101100000100100100000010101011011111100010111010101110001011100001010010110,0.092
827,001010010101011000001000000101111001101010101001010001000001110010010010000010110101010011010110011101011011001001111111111111001011100011101100010111001010111011000101011000011001111101000111001011000010000010110101000000010001011111000000,1,9,[((0  5  2)  2  7)  ((0  4  1)  3  8)  ((0  4  3)  3  6)  ((1  0  0)  7  9)  ((1  1  6)  6  3)  ((1  1  5)  6  4)  ((2  5  8)  2  1)  ((2  0  8)  7  1)  ((2  7  5)  0  4)],3,59,110100000100100100111000001100101001111101011001111010000001000001101010100101000111010100111010001101110001110100111111111111100100110110101111111010110010101100001011111010001000010010101101000001000011010011100010111110011000011110100011,00001001001011110011110001101011011011001111110101110111111011010011000111010001111000001110110000110001,0.091
706,010010000111001000101000000000100101110001100011110110001001000010100110001011010100000001000111011110001111111001011111100010010111000101011010100010111110010000110100101110101011110100001000001100011000110101000011000011000110101001111001,1,9,[((0  6  5)  1  4)  ((0  0  6)  7  3)  ((0  5  8)  2  1)  ((1  0  8)  7  1)  ((1  0  2)  7  7)  ((1  1  1)  6  8)  ((2  0  1)  7  8)  ((2  3  7)  4  2)  ((2  5  2)  2  7)],3,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,69.811
707,010011000111010101001000001110010100100101100110100011000000100010110010110011000011010000011000010100101011001000100001110011110001110010100111111111111100101100000111110111101101101110101011101001111110110000101010000101010111110111010001,1,9,[(0  0  0)  (0  0  8)  (0  3  8)  (1  2  8)  (1  2  0)  (1  3  8)  (2  3  5)  (2  3  3)  (2  7  8)],0,53,110011001111010101001000001110010100101101100110100011000000100010110010110011000011010000011000010110101011101000100011110011110001110010100111111111111100101100000111110111101101101110101011111101111110110000101010000101010111110111010011,01100101011000010100000010111001001010000101001100011111011111100011000111111010101111111010011011011001,0.101
708,100110000001001000111011000010101010101011100000001111001111010010001111000010111100100110011011100000011000011110000010010101111000001100111000000100101100001111010101111000010001000100100000001000000110100111000110010111011101110010111111,1,9,[(0  0  7)  (0  1  2)  (0  3  9)  (1  7  5)  (1  6  3)  (1  1  2)  (2  6  2)  (2  4  3)  (2  6  4)],1,63,110000111101101000111111001111111000000110101010101011000010010010001110011000001011000011101000010000001100110101011110111000001000011000010111111000110011011000101111111101110111000110010101101001110001100000000100100010101100011101010111,00011010001111011100100010000100101000111000000111000100010011011110010111101100011101010000000100101011,0.104
709,111010001100101001010011001011001110010110001010000100001100111101110101000100111100011101000010000101010111100001101010111000101100000001101001000001001001001101110100000111010001000011110101001110010100000111000001110011100001011100000111,1,9,[(0  5  0)  (0  7  3)  (0  4  4)  (1  1  1)  (1  0  1)  (1  6  8)  (2  0  0)  (2  5  7)  (2  6  4)],2,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.098
425,101000111000101000111111000010110101101110110100010001000101010001110011010011001110100011101000001010011011011111111101110001111001001111101010001011101110110110000101000000100100000100000000101001110010111001010110011111111011101100111111,1,9,[(0  0  5)  (0  0  9)  (0  1  6)  (1  1  1)  (1  4  4)  (1  5  2)  (2  1  8)  (2  4  3)  (2  3  6)],0,18,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,10111010101010011101010001110001111100111110011011011011101110110101100010001100000101011001111111100111,91.42
426,110101011111110110000100001111101000001111110111010001000111001110011000011101011100011010101000010011011001001010101011001111011011111001001001001000001011000011010100011001110110001001110110010010111011010110000100101100110101011011000000,1,9,[(0  5  9)  (0  2  9)  (0  6  4)  (1  7  9)  (1  6  8)  (1  0  0)  (2  7  3)  (2  1  8)  (2  6  9)],2,55,111010101100011011111111000011110000010110111011111110001001011011110010101110001101100011001000010100100110111101010101011011110000100111110001001011000011010110001010110110111011101110010011010010010110101101110100100010101011010001001101,11000110111110111111111011111110110100110001001110010011001100011101100101110110001000110011000110001111,0.117
427,000001000001110111101011000110111100000011100111111010001101011110001011100101101101110001001011001101000100010110011101010100100001110000101100100001111010000011100010100001000111100001001100001000100011001000001001101010101001000010001111,1,9,[(0  0  9)  (0  7  0)  (0  7  6)  (1  3  8)  (1  6  7)  (1  0  3)  (2  2  1)  (2  5  4)  (2  1  3)],1,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,0.116
734,100111100100011011000110000011100010100000100001001011000001101101000000000111011000011101100000011101111011000110000101101110111101100110011110100100011100101110000011110000100010100101000100001010100101000110100110110110000100100011011111,1,9,[(0  2  9)  (0  6  2)  (0  4  8)  (1  5  1)  (1  3  6)  (1  0  8)  (2  2  2)  (2  1  4)  (2  1  3)],2,1,100111100100110110001100000111000101000100100001101000001101001010110110111000001011100011111000000100110111101010001110111101110111011001100010010111110100111011110000010101110000101010100101010100000110001010101101100101001000011111101100,01101101101100010110111010111100101100111101011101111101001111000110111001100010011010100110011000111110,40.226
735,110100001000111011111011000010000111000110100111001101001100100001010011000101111100100100100000101101100000001101000110010100100001111010101000010000111110001111100000110010100011001110010001100000101001110010101111000010001011101000101110,1,9,[(0  1  2)  (0  7  4)  (0  6  0)  (1  1  1)  (1  3  5)  (1  4  9)  (2  6  0)  (2  6  7)  (2  4  0)],1,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.123
428,001111100111100101010111000001001100100100100000100000000001101000011010010110001001001111000001000001100001110010101011000010010010000111100000100101010111011101010000110110011011110001011011110110110111111010001101010100000001000110101101,1,9,[((0  7  9)  0  0)  ((0  7  2)  0  7)  ((0  5  7)  2  2)  ((1  3  3)  4  6)  ((1  5  3)  2  6)  ((1  6  5)  1  4)  ((2  5  1)  2  8)  ((2  4  0)  3  9)  ((2  4  7)  3  2)],3,2,100110110101100001011010000000010000010010010011001000001110101010011110011111001110111010101011000001111010010010010000110101110011100001100000100000111100100110110101100010000000101010111001111111111101101111011010001111011001101100001010,01011000011000101010101010010111111110101000111000111001000011100001111010010010101111110101111011100100,17.918
858,011100000100010010100011001101000101110001100110110000001110100100000011110100110000000101010100010101001000110100110000100000111011011111010110000110101100000011000010000010010000101101011101100110111110100011011001110101110000010010010000,1,9,[((0  4  7)  3  2)  ((0  1  5)  6  4)  ((0  0  6)  7  3)  ((1  4  5)  3  4)  ((1  3  7)  4  2)  ((1  3  8)  4  1)  ((2  3  4)  4  5)  ((2  7  0)  0  9)  ((2  0  7)  7  2)],3,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,0.095
859,111110100011101001010111001111001011001101000010001010000001010111111111001101110000101011001001100100110010100111010001001100110001000001111110100011000010011000111110011001010110000100000000001100111000101011010111001000101111011001010111,1,9,[(0  3  7)  (0  6  5)  (0  2  3)  (1  0  2)  (1  3  8)  (1  0  6)  (2  5  0)  (2  1  0)  (2  3  3)],1,30,110011011101011111111011000001010000110000101100110111001111111011010111111010000010101110111010001101000001110011001110011101000100110010100010011001000010101110010101111010111101010111001010011010110000110011100100000010010101100011111001,01110111111100100101011011011100001101101111100111100111000100010011101011011001100101011110000011011101,0.095
860,100011101011000110010110000111100001000000010000001111001000111110000111000010110010100100110101100000110000000010100001000001101001001101101100000011001011010101110110000110110111100010111010100011101000100101001010010011011000100000100110,1,9,[(0  5  3)  (0  5  6)  (0  1  8)  (1  7  5)  (1  7  9)  (1  6  4)  (2  2  1)  (2  5  3)  (2  6  3)],1,57,110000101111111000111111001000000100000010000100000111001111110001100110001110100010110101110000001101001101100000011010001010000100110000001101111000001011010100001001101101100010011010010010001001011010001110100110111001111101110111011000,00001110001000001000010001100110001111011111100101000100110000111101000010100101000100000110101111011100,0.1
612,110100001111000011100001001111000000100000001000011111001110100010001101011100011000110100110000001101001100100101100000100001010000000011000001111001101011010001100100000100001011000001011010100100010111000101011100100111101111100001101110,1,9,[(0  1  4)  (0  6  6)  (0  1  0)  (1  0  7)  (1  6  1)  (1  2  7)  (2  5  4)  (2  2  7)  (2  1  4)],2,57,110000101111111000111111001000000100000010000100000111001111110001100110001110100010110101110000001101001101100000011010001010000100110000001101111000001011010100001001101101100010011010010010001001011010001110100110111001111101110111011000,00001110001000001000010001100110001111011111100101000100110000111101000010100101000100000110101111011100,29.747
861,100100001101100001000100000001110110111011111110100111001011010101000110100000100110000100100010011000000100010100001000000100010101110010010001110000101100011111100011010001011011011110001011001111111000010111011011011001010111100010111101,1,9,[(0  1  8)  (0  7  6)  (0  2  3)  (1  3  8)  (1  5  4)  (1  4  8)  (2  6  0)  (2  7  3)  (2  2  5)],0,38,100100001101100001100101000001110110111011111110100111001011010101000110100010100110000100100010011000000100010100001010000100011101111010010001110000101100011111100011010001011011011111001011001111111000010111011011011011010111100011111101,00001000010110101100010101001000011001001010000001101110000010100111110111000101101111001101101011011111,0.099
862,011000010101010101110100001010110010010011010100001000000011100001101011000110111011110010111101100100111010000001110111111100100111011001001010110110001100010110000111000101001110010011011010000100111010100110010000011100001101011101001010,1,9,[((0  6  7)  1  2)  ((0  5  6)  2  3)  ((0  4  4)  3  5)  ((1  7  1)  0  8)  ((1  0  6)  7  3)  ((1  2  7)  5  2)  ((2  1  2)  6  7)  ((2  2  3)  5  6)  ((2  5  2)  2  7)],3,56,110110001101111000011101000001000011101100100100110101000010111010101010100001101010001110011011010100100110111001001111111011100000110111001001101111010111110101010010111010110000111000011001100101011100100001011011101001110011100011100001,01001110001100010101001010101001101001100101001111010110101101011101001101010011101010110001101111011001,0.1
613,111100111010101111101100000100001110101110110001111010001100100111010101011011110100010101101000011111001110111110000101001010101110001101001110110111010010010110000101110000010100100011001011000110100010100100000110111100110000111000000001,1,9,[(0  0  0)  (0  4  3)  (0  5  1)  (1  0  5)  (1  5  0)  (1  1  4)  (2  0  6)  (2  6  9)  (2  3  7)],2,3,111100111101111101010010000011110101110011110011010111000101101011100111110110101010110010111010010111011100111010000111110101010010101100011110110111101001001011101010010010100000010011000101011001110010010100111101100011000011011000000001,10011111010110101111011011101010101110101101110100100000111110101010110101010001011101001011001010100001,13.399
736,100011001000101111001101000110000001001000000000111010001000010011001010100111110011110001010111110101100100011011001011000011011100100000000110010110110101001101001011100100010000000110001001111110111110110100110000100100100110010101001100,1,9,[(0  1  3)  (0  3  0)  (0  1  0)  (1  3  3)  (1  1  4)  (1  6  2)  (2  6  7)  (2  2  7)  (2  5  5)],1,52,101001111111011100101010001000100000001100000100101101000110001011110010001100101101010011011011011000100000000001110111101100101101100100010111111101001111000101010011000010011001110000110111101101000111111011000111001001000101000100101110,10110111001010010000101011110110110010110110000010111000010100111001001110010011011110111100101010000110,27.197
737,011111001100011000010000000011001010010110100011010100001010111010001010010110011000100000011010001111100001001000010001100001100100001011110100110001101000110010000000010110000100010001111000110111000101101010100011001101010001000010110000,1,9,[((0  6  6)  1  3)  ((0  5  2)  2  7)  ((0  0  6)  7  3)  ((1  3  6)  4  3)  ((1  0  2)  7  7)  ((1  0  6)  7  3)  ((2  3  8)  4  1)  ((2  4  2)  3  7)  ((2  6  4)  1  5)],3,0,100110100101010101110101000110101100010110100101001100000000100001100011011111100011000101100011001011110100001001100001100110000100100001111100010110000101010100001101000010011010110011000101010111100111101100011110001000100001101000000001,01000101010011111110100001100111001001011010110010100001111000001101000010010111011011110001100111100001,0.114
738,001000110101010101101100000010010110111010100100011111001111100001111110000001110100010001001111000010100011000101110010000011011011001011111000000000110111000100101011011010000000000110111101111000110001111101101111101100010000010011101110,1,9,[((0  2  3)  5  6)  ((0  1  9)  6  0)  ((0  3  5)  4  4)  ((1  5  2)  2  7)  ((1  5  5)  2  4)  ((1  6  2)  1  7)  ((2  0  3)  7  6)  ((2  4  2)  3  7)  ((2  3  7)  4  2)],3,25,111000000111111000011111001111100010010101111110100100001011111010101010110001001000111011000000010111111101110110110000010011101000110001010000111100100010001001110111001000001000110111110110111111001110011110111101100000000001011011011100,10001110001110110100011010101001100110110001110100010100000010010010011110000011010110101111000010111110,0.096
863,110011101001011000010001000010110110101000001010111001000010010100010110101010111011111110010011101000110010001110100100010101010000011101101110110010100101001000100000010000100111111101010000101111110110000010001111100011000010010110100110,1,9,[(0  5  0)  (0  2  2)  (0  7  3)  (1  0  1)  (1  4  6)  (1  0  6)  (2  7  0)  (2  7  6)  (2  6  5)],1,29,101010101101010001011011000010000010101111011010101001000010010110000111011110101101011010111011001000011101100101010100111010110000110010000100111010101111111001101001101100001001001111100001100000100010111111111101010000001101111010001001,11000100011000011000100110000110110010101110010110010110011010111110010010100000001001011111000011110101,21.313
864,111101001110010000000000001110001001100100010111000011001101000101101001110010011011000000011000011011011110011000001110010011011000001000110101000101000000010110100100000111000001011001110111101000000110111010101101011100100100001100001100,1,9,[(0  3  2)  (0  3  8)  (0  3  1)  (1  5  8)  (1  3  4)  (1  2  2)  (2  3  0)  (2  4  0)  (2  3  1)],2,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,9.134
865,111011001001110000010000000101000011000000101111111000000010101110101111000010011010101110010011111110110011000111011101010000101111011110000000000110111100101110010000000001100010001000000110000000010010101110001001011001101010111011111010,1,9,[(0  4  7)  (0  5  0)  (0  4  1)  (1  1  0)  (1  3  5)  (1  1  2)  (2  6  9)  (2  4  5)  (2  3  9)],1,21,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,00001110101001110010111100001110111000111010111001110110011110110110111100110100100101001000010001101000,0.11
866,010010011011010100000000001010011100111010100010000011001110001110110010111100011101110001111000001101011011110111111110101011111100101001010010100100011100111010100011100001111101101001000001001111111100100110010111010010111001110000100111,1,9,[(0  6  6)  (0  7  0)  (0  7  6)  (1  3  3)  (1  1  0)  (1  6  7)  (2  2  0)  (2  6  8)  (2  3  6)],1,13,101111000100111011000011001110101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001011011111110000111110111000100001001111011100111110111010011001011100100111111101001000000011111111010001110,11101110110011000110000101100101011001101000000011111111111111011001000011011111001101111110000011110110,0.103
867,110111111010000110001100000000101000010010110000010101000110010101011100011010010001010101110001011000100000111001100001100110000111110100001000110000001100000110000000010010000010011110001001111011000101011110110011000100100010100000100100,1,9,[(0  3  7)  (0  0  0)  (0  4  5)  (1  5  7)  (1  0  7)  (1  1  8)  (2  6  7)  (2  1  5)  (2  0  5)],1,0,100110100101010101110101000110101100010110100101001100000000100001100011011111100011000101100011001011110100001001100001100110000100100001111100010110000101010100001101000010011010110011000101010111100111101100011110001000100001101000000001,01000101010011111110100001100111001001011010110010100001111000001101000010010111011011110001100111100001,3.291
32,101101101010111101001000000011010010101000000011111001000010000000011100001000111100101000001111110110111100011110110011101011000101011001011000010001001010110100010010100010110001110001000000001100010000111011001001101001000000000101011011,1,9,[(0  0  0)  (0  4  0)  (0  2  1)  (1  0  8)  (1  6  0)  (1  7  3)  (2  1  3)  (2  6  3)  (2  7  5)],1,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,94.536
891,110001000111100000000100001011011100000001010100111100000001001001110101001011011111010100100010000100100110101000110101110011010110001111011011101101000101101111011010100000001010010010010010011100001000110000000000001110001111000101101000,1,9,[(0  3  9)  (0  6  5)  (0  7  6)  (1  2  9)  (1  6  4)  (1  4  1)  (2  3  8)  (2  2  6)  (2  5  5)],2,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,0.109
892,100111110010101001011000001110100100110001000001001010000000011000010100011001011111001001000010000011100001101101001100001000000001111010010010110000111011101011000010101101100110001010001111011011110111111111101000111000000000001011010110,1,9,[(0  0  0)  (0  0  6)  (0  6  8)  (1  1  0)  (1  3  5)  (1  4  5)  (2  1  2)  (2  5  1)  (2  2  4)],1,2,100110110101100001011010000000010000010010010011001000001110101010011110011111001110111010101011000001111010010010010000110101110011100001100000100000111100100110110101100010000000101010111001111111111101101111011010001111011001101100001010,01011000011000101010101010010111111110101000111000111001000011100001111010010010101111110101111011100100,0.108
