Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
576,111111101100001001010101001011101000110100111101011111000010011111001101111000011100010101010010000111000101110011111101111100111111010110010111111100001110111100111011011010001111100101010000110000101101010000000011111001100001110011001010,1,0,[],2,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,0.001
413,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,1,0,[],0,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.0
774,001011100111011100110101001111011010001000101011101011000110110100100110010001111100010100101000010100101010111101011000100000001001110000101010100101000000100000000110101000111001000001001110110100111001000010011001110000011011000111101101,1,0,[],3,3,111000100110010010110110001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101001010000101001010001110110111100011011000001110011001000010011100101101110010000010011100010101100000,10000100100101100010100011100111000000001001101100111100100100110011111110010000101000110011000000001000,0.001
445,111111101100001001010101001011101000110100111101011111000010011111001101111000011100010101010010000111000101110011111101111100111111010110010111111100001110111100111011011010001111100101010000110000101101010000000011111001100001110011001010,1,0,[],2,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,0.0
478,001000010100111010010010000101110111100000010100011101000011000110000011110010010000010100001110100100110011110111001101101010000000011000001100100110001010111110010101000000101111100011100011000110111011001000001001010110011111000000010101,1,0,[],3,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.0
675,111101010110101101011100001000011100101000010111000100001110111001111000010000010001000001000110001100011000000011001010100110010001011011101010110010101001110001010001100100110010010101100111110110111110111100101110011110001110011110111110,1,0,[],2,67,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,11011011010100100100001110010000100000001100001011011111010100110101010100100110101101011111010000011011,0.0
644,011110101110000000011000000110101010111011011001110010000010100011111011110101011001110001100111111100111000011000001101111111100101110110011100010101011000000111100011101100001101101001000000110111111110010011101001111000101100011111101011,1,0,[],3,59,101010111101111100010100000100111001101101110101010110000001100000000111010111101000000110101010001110011011101001111111101100000110000111001111111001100011100111010111111000110100011110010111001001111111101100000010010110110000110111000111,11011111000011010111010000000011100001101011011111100010110110011001101111001001011101110000010101011011,0.0
611,101000010010010111001010000100000111101110001010001100001011000001100010010011110010100000100101110011110011001011001110000001010100000110000110010011111101010000101010011111010000000111000111011000110001001101101010010000111110011010100000,1,0,[],1,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.0
708,000100101100000101101010001111011100101111000000101000000101001101111010101111011111110110100010100000100110011101001011001111011010100100101010100001000111111001110000100010011110010010111000101110000000001100100110001110111110110110001010,1,0,[],3,44,101111010101111011001010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011011111101010001101101111101110001100100110000000001110100011101001001111001000100001110,11111110111100011010111010000000011110001001100001110100000101111111001010101011010000011001101110000110,0.0
511,010001100110000100110011000110101110000111111010101101000010001011101111010111111111001110110101011100000000101001011011100111011001100100110100000010011000001001100100111101000110101101111010100000111101110100011011010000000111010111001001,1,0,[],3,25,111110101111011101000100001011010101111110000111010110001100110010000110011000100100000110010000001011001001100110111001110110100101000000001110101011011100111110010011101011100000001011011000101110111100000101011110110101100010111100100110,11000111010100111011000010000100010001100110100101111000111101100111101110010000100111100001011101100010,0.0
741,101000011110110011010110000101101000011000110001101100001010100001111011111001000011101100111001001011011111111001101101011000010101111110111000001110101000101100111101100010000010011110001111011111000100111001010001101100001110111110001010,1,0,[],0,17,101000011110110011010110000101101000011000110001101100001010100001111011111001000011101100111001001011011111111001101101011000010101111110111000001110101000101100111101100010000010011110001111011111000100111001010001101100001110111110001010,10011100110111100110100001111101001101001110111111001111101010100011011010010101111110111001110001110100,0.0
544,111101010110101101011100001000011100101000010111000100001110111001111000010000010001000001000110001100011000000011001010100110010001011011101010110010101001110001010001100100110010010101100111110110111110111100101110011110001110011110111110,1,0,[],2,67,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,11011011010100100100001110010000100000001100001011011111010100110101010100100110101101011111010000011011,0.0
577,111011010100111000101010000111111111000001011110001001001101011000000101011101011110001111100011010000000100001110010110001001001101010100100100001010000001100000000010001110101001001000101101110011011011110100010101010010001100011001111101,1,0,[],2,47,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,11110001111100110000110000011110111001110001000000001011011000010000001000001111000001011000100000111101,0.001
545,110010000001101110110001001101001111111100101011110110001011000110100111010111110010010011011011011111000010010111100011110000001100111101011110010010101010111011111100111001100111100100010110011101001101001000000111110001001000011110110100,1,0,[],1,7,110101111100011010010110001011001010111100111111110001001101011011101111001000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110100101110111011011100100101101101110010000101010011100101011110010100000001000011010010011111001,0.001
414,110001000011011011001001000001111111001000111101000011001101010111000111001110010111111011010000011100100001111001011100001100001000101000001000010110110100101110010000010011111001010010111001010101011010001010100101111000101001101101011111,1,0,[],1,1,110011100101011100010011001101001111010011111100101001000001110110110011000100001101001011100001011000101000000011000010100101110000100001110100000111011111101111010111110010100110100101111010100010100101010101010010111000111110011001000001,01100111000101101100110110110010110000111010000010110001011101111011101111011110100001101001100100101001,0.001
775,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,1,0,[],0,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,0.001
446,010111110100010100101011000000010010111011001010010101001110010101110111111110111110100110110000111110011111001001010100110100001101010001011100000010110101111111010000001001000101110101100000010001000000011111110111100011001010001010111001,1,0,[],3,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.001
479,010001111111100101100000001100000010100111110001101101001111011010010010011010011111000001011010100000001011010100010110100011000110011011111000110110001111001100101000010110100000010000001100101110101101011100101011010100011001110101100100,1,0,[],3,40,100101100100100101101111001011011000111110010100000011000000011010011111111000101100111100011011000111110110011000110001011010001010110100000001010110100000111100100110101110011000101011010100111010110101110100110000001000000101101000010100,00101001011101111000001010011100110111000101111000000100001010000111010100110010010101111011100011100010,0.001
676,010010011100000110011111000010111101001011110000100011001000010001100011000110010010111011000001001011100001010101100010101111010101100001000101110101100010100111100001000010001111000110000010001101000101101000001001100110110010001000010010,1,0,[],3,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.001
645,001001101100101100111111001010011000101101000110100110000110000100101010100110010110001111010010010011010111111110001001111101101000010110001010010001101000000110100010110110100011111010010111100010100100110001110000001110001011001010001011,1,0,[],3,6,100110010101010010000110000110010110001011010001100101001111110011010011011001001000000101100010010100011010000101101111100100011111111010110010010010111100011011010001010011010001110000001110001100100101000111101001011111000101101101000101,01010100100000001010010011010101100001011001011011101111001011100110101011010011110111100110111011101011,0.001
612,010100000101111101000100001111111001111110000000110011001110101101001010101100010011111110111011000111110011110110000010110001111111000001010110000010011111001101001001001100011101011111001111010110000111001001010011011101101110110111011001,1,0,[],3,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,0.001
709,111100100100011000001101000011000101000111011110000010000101001110100100100001010010101111110010011000011000001010100000011100110100110011110011101001000001010000000101011001111100001001010110110010001100011011100011100000001011111001010100,1,0,[],2,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.0
512,001001011111100000111110001100100111101011010010011010001100010000010011000101111110101110110010001111011111100001110110110100010011110010111001010000000110100000101101000001011110000101010111011011110000101110011001101010110101101100100100,1,0,[],3,68,111010001100100000100011000101100100101101011110010011000111110000011111101001000001011000000010100111010011110010001011011011100001111110111100010011011101011100100100110110101101010110011001110100001111011011101010100001111010000010110100,11001000000110010001010000011101000010000001111101011111111101101111010001111001101010101110001100010010,0.0
742,111100011011100111100001001010100001101010001011000110001100011001001010111101011111100111000011010011000111010010101010110001100100101111011010001110001110101101001100000010111000110111011101110011000011010010110100100010111110010100001010,1,0,[],1,76,101111010101100100100110001100100010110010000110100001001010111001111011110001100011101011101000111000101111011100011001001010101011000111010000110100111110011101000010101011111001110100100000110100100111001100110111011100101110000100110000,11111001000010101000001001111001001100111010001001011010000011110111000100010011000011100011110100000000,0.0
578,111101000001101100010101000111100110100111000101000010000111001001011010100010111001111101110110000001000010101111111010011000101100001101100000000111011111001010000101111011001000010111010110011101110110011010101111001110110100011100010000,1,0,[],1,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,0.001
546,111000001010100010001101001101111110111010110111100011000000111110001110000011010111101000010110010101111101110010111011110011101110100111100000010101100110111010011001100101001011000010001110100101010011000100001110100001110011001110110000,1,0,[],1,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.001
415,010011000110010011110110000001100011101101000100001111000001000010101010010011110100010100110101011000100111000111110011011000100000100101100110110101101000110010000011101101100100001000001010000101001011011100110011011011110001100101001001,1,0,[],3,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,0.001
776,110000011011010110100011001111100101101100001101111000001001000011111010101011111101011111111001110000011010110001001010100111101010010001110100110110000000010001001001101001110001101100011010010000011100000000101110110010011001001001101100,1,0,[],1,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.001
547,100000111101011110000101000110011001000010010011011100001111000110101000011011011101101010001010010101011100000111101101010101001010000101000111001110011101000010111000001010110100001101110110011011010010110101000001010100101010000010001110,1,0,[],2,52,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,10000111100000101101110101101010010010111000001111010000011000010110000111011010000010011010000010011010,0.001
447,010111000101010010100010001101001100001101101101110111000111100001000110010111010111110101111010001000100001100100000001110110100101010110100000010001010010111101010110101110000111011011010111101110111111001111011000000011001001110111110010,1,0,[],3,15,101110100110001000011110001110111011011011000011001011000100010100101010001110101111010010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110101101010,11000010001011101010100100100110111010101000111111001000011110111110000110110100101001111110101111001100,0.001
480,010111000101010010100010001101001100001101101101110111000111100001000110010111010111110101111010001000100001100100000001110110100101010110100000010001010010111101010110101110000111011011010111101110111111001111011000000011001001110111110010,1,0,[],3,15,101110100110001000011110001110111011011011000011001011000100010100101010001110101111010010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110101101010,11000010001011101010100100100110111010101000111111001000011110111110000110110100101001111110101111001100,0.0
677,101001000001000101100100000110001011110111011010101110000011011011110010100000110001010000010000100100111100101101000011010010000001001011011110100010001101100111000101111100010110011000101101110001101101010000000100111011010101011110000000,1,0,[],1,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,0.0
646,101100011011100111111100000010100011000001010000001010000000100000110110101110011101001000100010000000000001100110110011011000110000011111101010001001011101000000010001011101101110001001110001111001010011100010010101110001100100100100001110,1,0,[],1,66,101011100110000011011010000000010100000010001100001100000010111001111110110001100111010000101000100100011111100110001100011011001100000001101000100000110100100001000011100110010010010101110000111000100111100101001001110011011011100001000101,11100000111000001000101001111001011010001001011101000001100011000000000110110101000101110000001011001011,0.0
613,101100001001110001111011000000010110000110000111011010000110001001100011101010011110110011000000110101000101011111100010001100100000011011111010000110100011111110110101111000001110011010110000011011001101110100100010000101100001010010000110,1,0,[],1,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,0.0
710,101000101100110111010010000011001010100101101010001100000000111110010101101101011111000111010001000010100101011010011001010100100001011000110100110111100010011110101100000100110110111110110101100001010010100011011010101000100111010010010001,1,0,[],2,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.0
513,110000010100111101101100000111010101101110111101000110000010011010001000001001011001101100010001011110110100100000010010110000101101001111001001000010000010100000000001111010101011011100100000001010110110001110110100011001101000111110100011,1,0,[],2,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,0.0
743,011001101100111001100001000100001110100001100000001000000010001110110010101011010010001100111010000110001011010100101010011011111010110011010101010111011100010111101111010011101001100000010000010011101110111101100101001000000111010010000110,1,0,[],3,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.0
579,110000011011010110100011001111100101101100001101111000001001000011111010101011111101011111111001110000011010110001001010100111101010010001110100110110000000010001001001101001110001101100011010010000011100000000101110110010011001001001101100,1,0,[],1,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.0
416,101000001100011100001001001011100010001000010101011101001111000100100000011010010011110100001101000001001000010110100101101001101110011100100100000100110111110101011101011010010010000000000011101011011001000011000001110111101010100011010101,1,0,[],2,69,110000010100001110001101001001010001000110101010001111001011000100100010010110000010111100000010110010000100101010010110110110010101001110010010000010101111101110101110100100100101000000000010110101111100001001101110000001010101111010101100,00010011101100011100110100100010001111000000000100101010001010111011110100101000000011100010001011110110,0.001
777,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,1,0,[],0,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,0.0
548,111001101010111001110001000111000110110110111110000011001101100011000011001010110000010000100101101011111100101000101000011110001001000011011010110101101010101001101000100101111110100000100111011101000011101100101111000010111110110101001111,1,0,[],1,60,110010101110001100000011001101101111100000011011010001000111101110011111100110101010101010101011010101000011010111100010100010100011111100101001011010000001000001010011111011111011101111000000111011001101110100100000100101011111100110100010,01000011000111000011011110011010101100101001101010011101101000001000001111010110000100111010011011010000,0.0
448,010011110100111000111000001001100100100001101000010010000001010011101110110011110011110000010001101111110001111101101001010011111010010000001000010001000111011100000100101101100100010000111010000000101010100110001111110110110110010110111000,1,0,[],3,45,111100110111011100101000000100100001011000010010011001000001110001110010111100101110111000100010000100000010010111110010100101101111100011111101100010000011110000011101101001101101101111110001100101010100000001011100001000100110110100100000,10010111001010100001110001111110111110001001001010111011111000011100001010001010001010100001100101000000,0.0
481,111101010101111100001001000001111011000011011010011111001100010110101101100000110010000000011011001011100010010101111001010100100011010110000011100111111110101100110110010010011001001101110100000000111000001001011000110110001110010110010010,1,0,[],2,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.0
678,101010111000100010001000000010111110100110110011111010000100110010001010010000111101100111101100011001010000001000101001000111010110100110010000100000100011110011101001110100110111000011101010001000000111110100010100110010100100000111000110,1,0,[],1,41,100100001111001000101010000100101100111111111010011000000010001000100010101011101000111100000010000010100110010001110101100010100101010000001011000110110110011101110001101010010000010100110001111101001000100000000011101001001101111110100111,00000010001011111101101000101101100111000000001010011100101011010111011010010001001110010000101011110011,0.0
647,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,1,0,[],0,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.0
614,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,1,0,[],0,47,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,11110001111100110000110000011110111001110001000000001011011000010000001000001111000001011000100000111101,0.0
711,111101010110001111100010000010110110011110101011101000000110100000000101111010110110000001110001010101110110011111111001100000110100111000011001111111100111000111111010110010110001101001111011100100110011011111101001000011000011011110001110,1,0,[],2,59,101010111101111100010100000100111001101101110101010110000001100000000111010111101000000110101010001110011011101001111111101100000110000111001111111001100011100111010111111000110100011110010111001001111111101100000010010110110000110111000111,11011111000011010111010000000011100001101011011111100010110110011001101111001001011101110000010101011011,0.0
514,111010010011000001110011000111010111100110010010110011000101001000001011101000110111010111110001001101111110110110111000001000101111010011110000101001000101100000101101000111101000101010100011110110110111010000010110011001101011010010010011,1,0,[],1,68,111010001100100000100011000101100100101101011110010011000111110000011111101001000001011000000010100111010011110010001011011011100001111110111100010011011101011100100100110110101101010110011001110100001111011011101010100001111010000010110100,11001000000110010001010000011101000010000001111101011111111101101111010001111001101010101110001100010010,0.0
744,110100010101101001001110000100001010001110010110011110001010100011011000001011110100111110111000000001101100001101000110010111111101010000100000011011101111100100001000111000101101110011110101011001101110111001101011101000010011011110100001,1,0,[],2,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,0.001
580,101101100011111000111100000001100111001110000001001010000111000100010011110111010110100011000001001110111111101001110101001101010110110011000010101001011011101101110001100010011010011001110001011011000001011100110001001101101101000001111000,1,0,[],1,64,111101110100010001001010000111100000010010011100111100000001111110001110110110000110111011001010100110110011000011010101100111010110111111100000010011011010001100011110000110110100110001001100010111000101101100011001110000100110100111000110,10110100011110101001111110001010011110110001011010100111001101110011001100111011110010110001000101011010,0.001
417,111100100100011000001101000011000101000111011110000010000101001110100100100001010010101111110010011000011000001010100000011100110100110011110011101001000001010000000101011001111100001001010110110010001100011011100011100000001011111001010100,1,0,[],2,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.001
778,111000101110011111001100001110100100001110011110100001001111100010101101010111111010101001110001001110010111101011010111100000000001101111101001010101100111000010001011011010111000100111100001011000000100110110111001100111110100111000010000,1,0,[],2,23,110100011100111110010111000011110000100101011110011111001000110101000111111010101001010101110010001101111010011110101101000000000101111101101010101001000011100110110100010001110101000111100100000110100110110010100110011111001011110000100001,00011111100110010001100101001100100011011111111001001101100100011001111001001000010011111110111011000001,0.001
549,011000001101011010111111001100110110100111101100001001000001011111000011110101011111101011001110011111010110000101001000010111100111100010010110110010001000000001100100101000111001011000110110000010010000000011001101110100100110010011011001,1,0,[],3,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.001
449,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,1,0,[],0,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,0.001
482,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,1,0,[],0,52,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,10000111100000101101110101101010010010111000001111010000011000010110000111011010000010011010000010011010,0.001
679,110000100101000100110010000101111100110110010111110100000001000100010001110101010011110001000001000010011001011010111000100101000100000010100110001101111001101101100011100000100101001100101000101111100000010001010111000011101100101110010111,1,0,[],2,41,100100001111001000101010000100101100111111111010011000000010001000100010101011101000111100000010000010100110010001110101100010100101010000001011000110110110011101110001101010010000010100110001111101001000100000000011101001001101111110100111,00000010001011111101101000101101100111000000001010011100101011010111011010010001001110010000101011110011,0.001
648,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,1,0,[],0,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,0.001
615,111100011110010111011100000110001001000010110101100100001110010011010001011000111101101110100000011010101011100010000110110001001011011110011010001100001010110010001010101000110000100011011010001010111011010110110110110111011101001110101110,1,0,[],2,37,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,10011110100100100111001011000010011010110101110000000111000100101100001001000001011010110010110101011011,0.001
712,101010111101111100010100000100111001101101110101010110000001100000000111010111101000000110101010001110011011101001111111101100000110000111001111111001100011100111010111111000110100011110010111001001111111101100000010010110110000110111000111,1,0,[],0,59,101010111101111100010100000100111001101101110101010110000001100000000111010111101000000110101010001110011011101001111111101100000110000111001111111001100011100111010111111000110100011110010111001001111111101100000010010110110000110111000111,11011111000011010111010000000011100001101011011111100010110110011001101111001001011101110000010101011011,0.001
515,100101011100011001000110000101101110000110000110100000001101111000111001000011011111110001011000010111110110000001001100010001111110101000101011000000110011011101100001001010000110100001000100101110110011011000001101011001110000011110101101,1,0,[],2,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,0.001
745,110000010100111101101100000111010101101110111101000110000010011010001000001001011001101100010001011110110100100000010010110000101101001111001001000010000010100000000001111010101011011100100000001010110110001110110100011001101000111110100011,1,0,[],2,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,0.001
581,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,1,0,[],0,52,111100000100011110100110001010000010011010110010011111000011010101100010110110000101011011101001010000001110101011011110010010101000101000010111001110000010111000000111010010110101101110110010110110011010110100101010000000010101000111000100,10000111100000101101110101101010010010111000001111010000011000010110000111011010000010011010000010011010,0.001
418,001000010100111010010010000101110111100000010100011101000011000110000011110010010000010100001110100100110011110111001101101010000000011000001100100110001010111110010101000000101111100011100011000110111011001000001001010110011111000000010101,1,0,[],3,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.001
779,010001111111100101100000001100000010100111110001101101001111011010010010011010011111000001011010100000001011010100010110100011000110011011111000110110001111001100101000010110100000010000001100101110101101011100101011010100011001110101100100,1,0,[],3,40,100101100100100101101111001011011000111110010100000011000000011010011111111000101100111100011011000111110110011000110001011010001010110100000001010110100000111100100110101110011000101011010100111010110101110100110000001000000101101000010100,00101001011101111000001010011100110111000101111000000100001010000111010100110010010101111011100011100010,0.001
550,101111011111011101100111001001011100111011110011101001001100001011101100110000011010110001101100011101100011101110100100001100111010001101111100000110100100001001001011110000101100110111011111100011011101110101011010111111000101000010101111,1,0,[],2,65,111011110101101110111001001110011100111001110011110011001001110111010010000011001000110101111000110101110001100010010111011100110011101100010110000011010000100111110100100011010000111011101110110001111010111011111101011000101000111111010100,11111011101001100111010111010001100111011101110100111000011101000001111000010011110001011111100101111010,0.001
