Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
766,101101101100101110110011000101100100000111110100001100001000001100101101111000100101010000001100010010000111101100111011010101100010010001000110100111010100011010000000110010100101111101110111011111100110100111110000010111001011000001110101,1,6,[(0  1  2)  (0  7  0)  (1  0  5)  (1  3  2)  (2  4  3)  (2  1  6)],2,73,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,01011111011010010011010100110011000110100000110010110010111001100010100001011010111111101110110101110100,0.008
695,101010011010110001101011000010011110000011111001001000001110111110100010001010010101111110110011010011011001101000111101001010000010010100100110000001110001010101101010000010111111001001000101111101100000001010111000001010100100110011010101,1,6,[(0  0  5)  (0  5  6)  (1  1  0)  (1  5  6)  (2  3  9)  (2  0  8)],1,13,100011100111111010001000001110111110010001111000001011001010101100011010101001101100010101111000000110010100100010100000100011110111011011101100110100010111111000110101111010010011111000001000000010110111110110001001000100101111110110101000,01101110101011100100101100011101110011011101010100011111110001011110011011010111100001111100010111010100,0.015
767,111101010110101101011100001000011100100000010111000100001110101001111000010000010001000001000110001100001000000011001010100110010001011011001010110010101001110001010001100100110010010101100111110110111110111100101110001100001110011110111110,1,6,[(0  3  1)  (0  6  8)  (1  5  1)  (1  2  6)  (2  6  9)  (2  5  2)],2,67,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,11011011010100100100001110010000100000001100001011011111010100110101010100100110101101011111010000011011,0.058
768,000000011110001101000010000001000001000001011011011100000010110001001001000001111101110001000010000101110010000011100001001111001110110011111000100100001110001101011001001101110011000011011001001010101111010011001111111100001000000001011001,1,6,[(0  0  9)  (0  4  4)  (1  6  6)  (1  0  3)  (2  7  1)  (2  7  5)],2,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,0.039
605,010111000101010010100010001101001100001101101101110111000111100001000110010010010111010001111010001000100001100100000001110110100101010110100000010001010010111101010110100110000111011011010101101110111111001111011000000011001001110111110010,1,6,[((0  7  5)  0  4)  ((0  7  7)  0  2)  ((1  0  4)  7  5)  ((1  0  7)  7  2)  ((2  3  0)  4  9)  ((2  1  0)  6  9)],3,15,101110100110001000011110001110111011011011000011001011000100010100101010001110101111010010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110101101010,11000010001011101010100100100110111010101000111111001000011110111110000110110100101001111110101111001100,3.034
769,011001101100111001100000000000001110100001100000001000000010001110110010101011010010001100111010000110001010010100101010011001111010110011010101010111011100010111001111010011001001100000010000010011101110111101100101001000000111010010000110,1,6,[((0  2  7)  5  2)  ((0  2  3)  5  6)  ((1  4  4)  3  5)  ((1  2  7)  5  2)  ((2  0  2)  7  7)  ((2  1  4)  6  5)],3,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.006
606,010001100110111110111111000011110110001010001011111001001100001000111100110001010000101011111001001110010101110001100001001010011011110100011010110001001110101001111111011100010001100001010001111100010100101101110001001101010100110010011001,1,6,[(0  0  9)  (0  0  6)  (1  2  3)  (1  3  1)  (2  5  3)  (2  0  1)],2,14,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,01000111111100011101011100011001110010001111111001000011100101001100111110000100010111001111111001101010,0.063
158,110100010101101001000110000100001010001110010110010110001010100011011000001011110100111110111000000001101100001101000110010111111101010000000000011011100111100100001000011000001101110011110101011001101110111001101011101000010011011110100001,1,6,[(0  5  9)  (0  2  9)  (1  5  1)  (1  7  7)  (2  0  1)  (2  1  5)],2,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,53.831
607,101100011001001011011100000010010000111110000110011101001001100110000011010000011011100000011001110111100111001010100111011111100110000101001110000001110001011011011100100100111110010110001111110110101111010001010000110111010000101111000011,1,6,[(0  6  2)  (0  4  3)  (1  6  4)  (1  2  2)  (2  1  2)  (2  3  6)],1,24,110100000110011000001101001001100001100101010011111100000010011010110110110001101100010110111000000110100101000111111001101010011111100111000110111101101110000011110000111111000010010000110111110110011111011010010110001101001111101101110010,00000110001110010011101010111001110011101101000011001010010110110000111001110101011010101101111011101000,0.006
770,110111111101001100100100000011100100111001110001100111000010111101011001010100010110011110100010010110011100000110010100110010001101011100010010011100010001110101000011010001101000000011000111011010110000010000011001011100101010111001111100,1,6,[(0  6  5)  (0  3  5)  (1  5  1)  (1  2  2)  (2  4  5)  (2  4  0)],2,34,111111101101001100101100000010011101100101100011100100001110011011111110001010100111100110101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000111010011011010101000011111001,11100011001001010110001011110100011101101001001000001011000010110010111000000010001011011011101010011101,0.015
608,111011110101101110111001001110011100111001110011110011000001110110010010000011001000100101111000110101110001100010010111011100110001101100010110000011010000100111110100100001010000111011101110110001111010111011111101011000101000101111010100,1,6,[(0  6  5)  (0  5  6)  (1  0  5)  (1  5  0)  (2  1  2)  (2  6  9)],0,65,111011110101101110111001001110011100111001110011110011001001110111010010000011001000110101111000110101110001100010010111011100110011101100010110000011010000100111110100100011010000111011101110110001111010111011111101011000101000111111010100,11111011101001100111010111010001100111011101110100111000011101000001111000010011110001011111100101111010,0.016
159,111001101010010001010111001011111100100000100110001000001010011101011111110001110100100001101001011010001001010011000100110111100101001011001100110000110101011001000000010101110000000010100101100110001101110110111011111010010001100010000011,1,6,[(0  4  4)  (0  3  4)  (1  0  2)  (1  7  6)  (2  7  8)  (2  7  5)],1,8,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,10011101011001001100010100011010111011101100101011100000101001010001010001001111101111101000011000000001,0.005
771,101011001010000001101011001001000111001000001111111110000101010001110010101101110001100000010100001001001010101100100100011000011100001000000010110001011100011110111110011000110000001010100000101111011011001110110100010010010101110001000000,1,6,[(0  7  6)  (0  4  6)  (1  0  0)  (1  3  4)  (2  5  8)  (2  6  9)],1,47,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,11110001111100110000110000011110111001110001000000001011011000010000001000001111000001011000100000111101,0.013
556,111111101100001001010101001011001000110100111001011111000010011111001101111000011100010101010010000111000101110011111101111100110011010110010111111100001110111100111001011010001011100101010000110000101101010000000011111001100001110011001010,1,6,[(0  3  9)  (0  4  4)  (1  4  0)  (1  4  1)  (2  1  2)  (2  0  3)],2,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,2.388
772,010110001101001101000100001110101101001000100100001000000110100101110111110001110010101100101000110011011110011100010010001000010010101011001000000110110110111011101011101101110000110110110110110101101000101011100001011010001100001000101010,1,6,[((0  3  7)  4  2)  ((0  5  1)  2  8)  ((1  5  8)  2  1)  ((1  4  8)  3  1)  ((2  1  7)  6  2)  ((2  5  4)  2  5)],3,37,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,10011110100100100111001011000010011010110101110000000111000100101100001001000001011010110010110101011011,0.022
609,110110010011001100000101001111110100011001011000000110000110010100100010011001011110000110001001001011111010111001000111000110111100011010001000100101100000010111010001011100010110101001011100010001111000110010110000001100110100001101000101,1,6,[(0  6  7)  (0  3  8)  (1  3  1)  (1  7  3)  (2  4  1)  (2  1  9)],1,6,100110010101010010000110000110010110001011010001100101001111110011010011011001001000000101100010010100011010000101101111100100011111111010110010010010111100011011010001010011010001110000001110001100100101000111101001011111000101101101000101,01010100100000001010010011010101100001011001011011101111001011100110101011010011110111100110111011101011,0.158
610,011101110000111100111111001110000101111101011011011010000111001100001110110000110011011001101001110000111110100101001101101010011111111101001000010000011000110011000000000100011001000000111011100101010001010000001101111111111000001010001011,1,6,[((0  0  9)  7  0)  ((0  6  1)  1  8)  ((1  7  9)  0  0)  ((1  3  4)  4  5)  ((2  6  8)  1  1)  ((2  7  7)  0  2)],3,38,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,00010000111111001100010011111101101001100001001100111110000110010100111011101111000100010101000001000001,0.208
557,110010000000101010110001001101001111111100101011110110001011000110100111010111110010010011011011001111000010010111100011110000001100111101011110010000101010111010111100111001100111100100010010011101001101001000000111110001001000011110110100,1,6,[(0  6  5)  (0  6  1)  (1  1  8)  (1  6  7)  (2  5  9)  (2  7  1)],1,7,110101111100011010010110001011001010111100111111110001001101011011101111001000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110100101110111011011100100101101101110010000101010011100101011110010100000001000011010010011111001,0.049
611,100011001111010000010100000111100001001001100101010001000010110011100101011100110001000110000010000110000011001100101110010000110000001111110000001100110100001011010100100010101001100010001110101110110101100011000110111100100001110101110001,1,6,[(0  5  9)  (0  5  2)  (1  7  5)  (1  0  8)  (2  7  1)  (2  1  4)],2,42,110011000110000010111110000010010010000110101001100110001001100111001111001110100110001010100001000000110000010111010011001100001011111100000011000000010001101101001010111001110100110001000111011101011100011010111101100011100001001100111010,01100000101000011110010111000110011000101000010010101100000001001011000101001011011110101111001110100100,0.082
773,101100001001110001111011000000010110000010000111011010000010001001100011101010011110110011000000110101000101011111100010001100100000011011101010000110100011011100110101111000001100011010110000011011001101110100100010000101100001010010000110,1,6,[(0  4  9)  (0  2  7)  (1  2  9)  (1  0  6)  (2  6  8)  (2  7  0)],1,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,0.233
612,101110010101111011000010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100100100101110010001000001010001011011111101010001101101111101110000100100110000000001100100011101001001111001000100001110,1,6,[(0  2  0)  (0  0  5)  (1  5  4)  (1  4  1)  (2  4  5)  (2  2  5)],0,44,101111010101111011001010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011011111101010001101101111101110001100100110000000001110100011101001001111001000100001110,11111110111100011010111010000000011110001001100001110100000101111111001010101011010000011001101110000110,0.034
558,111001000100010110000000000101110101100011010011110101001000111110001110000111001011110000001011000000100011101100101111001111101001011111010111011111111010001101000001000010100011111001100100011111010011000011100011101000110011011011010011,1,6,[(0  7  1)  (0  2  2)  (1  7  3)  (1  0  6)  (2  6  8)  (2  2  3)],0,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,0.032
23,010000110110100111111000001000000011110111100000100111001011100001100000100000110010101101010000011001000100001111011010110101000000111110100000000001001000000010011110000001101011000111001100010101110110111001010001001000000101001011111011,1,6,[(0  6  7)  (0  0  9)  (1  2  9)  (1  6  7)  (2  1  8)  (2  6  0)],2,10,101100001111111001010001000001101111000001000001111101001110000110010111000001001011010100011000001000001000110101101111000010101101011111001000000100000000010000011110011101011010110011100011101010001001110110010010001010101000001101111101,10001110010111000011100110010001101011000110000111011110100000000100001101100111001100011101100100101111,3.212
613,101011111011010011110011001101111010111000001011110100000100011100111111100001110100000000001111101000100101010101111110101001000110111000111000000101010111111111111100101010000010001101100101100100110001011011111010000111111111001101000111,1,6,[(0  6  5)  (0  2  3)  (1  7  9)  (1  6  7)  (2  5  0)  (2  2  5)],1,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,0.058
774,100010000110110001101000001110001111110000010001010101001100011000111010000110000011000010111000110110101001011000001101101101100010100011010110110100000110111101101100110111101101100000000001111110111000111110010011000011001000111110111100,1,6,[(0  5  0)  (0  4  0)  (1  6  9)  (1  4  8)  (2  4  1)  (2  2  3)],0,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,0.014
559,101001011010101000011101001011100010001000100110100000000011011011111111011001111111100101111100000001010011000011011011000111011010000100000000100001100110010100111100000001110010001000110000011000101001100101111111111001010000000101110010,1,6,[(0  6  7)  (0  5  7)  (1  0  2)  (1  2  7)  (2  3  5)  (2  7  1)],1,32,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,01011011110101001000111010011011101101010001000010111110110011110101001000100011100110010100000001011000,0.045
24,101011110111000101000110000010110110010000101110110111001100000110011100010101110001110001000001010100111100011010010110000010000100010110000110010110101110000010111111111011101000011110100000111010000111101100011001100001111011100000111000,1,6,[(0  7  7)  (0  4  8)  (1  5  9)  (1  4  2)  (2  1  2)  (2  7  7)],2,4,101111010100101000110100000110001001101111011101100011001110111001100011101011001000111000101010000010001111000110100101101001000000011010010110100110000001110111111111010011011101000101111000010111000011011110000110011001110111100001110100,11111010000001011010001001101101100110001000001000000110011000001101111111011000100010001100101111001010,0.034
775,101100011011100011111100000010100011000001010000001010000000100000110010101110011100001000100010000000000001100110110011011000100000011111101010001001011101000000010001011101101110001000110001111001010011100010010101110000100100100100001110,1,6,[(0  6  5)  (0  1  9)  (1  3  7)  (1  7  3)  (2  1  1)  (2  5  5)],1,66,101011100110000011011010000000010100000010001100001100000010111001111110110001100111010000101000100100011111100110001100011011001100000001101000100000110100100001000011100110010010010101110000111000100111100101001001110011011011100001000101,11100000111000001000101001111001011010001001011101000001100011000000000110110101000101110000001011001011,0.008
614,111000101110011111001100001110100100001110011110100001001111100000100101010111111010101001110001001110010111101011010111100000000001101101101001000101100111000000001011011010111000100111100001011000000100110110111001100110110100111000010000,1,6,[(0  6  5)  (0  6  1)  (1  5  3)  (1  6  4)  (2  6  8)  (2  0  9)],2,23,110100011100111110010111000011110000100101011110011111001000110101000111111010101001010101110010001101111010011110101101000000000101111101101010101001000011100110110100010001110101000111100100000110100110110010100110011111001011110000100001,00011111100110010001100101001100100011011111111001001101100100011001111001001000010011111110111011000001,0.135
560,110101101101001000110011000000010001101111111001000110001110000111101111110010000000100001000000001011100110000111100000110111111101100000100010011111111100111000111010111100110001001111111000110110001001000111011111000111001011111001001000,1,6,[(0  1  6)  (0  4  8)  (1  2  8)  (1  1  2)  (2  3  7)  (2  5  7)],0,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,0.006
474,001011110100110001000101001110000110110100000011111011001111100110011011100001010101010101111110100111100111111100101000110100010000001110001110110110101111001100010110011110111100001110111010100100101011100000001110110101110010000010110000,1,6,[((0  7  5)  0  4)  ((0  7  8)  0  1)  ((1  7  7)  0  2)  ((1  0  0)  7  9)  ((2  2  1)  5  8)  ((2  7  1)  0  8)],3,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,50.508
226,100100111100001010101111000001010001000010001110100110000001000100111101001100011010001100011011010100100101100110001000010111000100100111001101010110010001010001010010011111000110110011011010110111001000010100001000000001011001001000001110,1,6,[(0  4  0)  (0  6  9)  (1  4  7)  (1  4  1)  (2  5  1)  (2  6  9)],2,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,5.68
615,111110101010010100011111001000010111100111000010010110000011001111100111010001110000111000101010100101111101100000000001111010110101111010011100100011100101000100001000011100101111100110011001101100100000011010000111100100010101011011010001,1,6,[(0  2  3)  (0  6  1)  (1  0  7)  (1  7  9)  (2  5  9)  (2  1  4)],1,23,110100011100111110010111000011110000100101011110011111001000110101000111111010101001010101110010001101111010011110101101000000000101111101101010101001000011100110110100010001110101000111100100000110100110110010100110011111001011110000100001,00011111100110010001100101001100100011011111111001001101100100011001111001001000010011111110111011000001,0.04
160,010000100101111100101101000011011011001101000111111110000111101001011010010100011111101100100001010110111001110010001000010110001101010001101100010111001000101111001010001101001010011111101001010011100101101111010010011100011001011111110110,1,6,[((0  5  3)  2  6)  ((0  1  9)  6  0)  ((1  1  8)  6  1)  ((1  1  2)  6  7)  ((2  3  4)  4  5)  ((2  0  9)  7  0)],3,9,100010100101101001011110001111111110001011001101101100001011110011111010010000101101000100111010001101100010101100011010000100010011100111011110100101001101111101101111111010011000111001001011110110100111011010010111111001010010111001010011,01001010011111001010110011110000110001001111101101101010110100101111010111010011101011101101101001101001,1.885
776,101011111100100100011001000001000100110100111111001110001010001010010111011101001110111101101011001011011000001000100111111100011010010111100101101011010000000101000110000100100100010111111110100100101001110011111101111100110000000010001001,1,6,[(0  6  8)  (0  2  1)  (1  4  5)  (1  2  5)  (2  0  0)  (2  1  0)],0,56,101011111100100100011101000001000100110100111111001110001010001010011111011101001110111101101011001011011100001000100111111101011010010111100101101011010000000111000110001100100100010111111110100100101001110011111101111100110000000010001001,11111001001100110110101010010111111111011010110000100111011101000001100100101001110011011111110100010101,0.051
475,010110011111100110011110001000101101100000011111011011001000000011000111010100110000100000010110100101001111110001010001010000111010110000101010110101010101000101000101100111111010100100000100101110110011011100000011110111001111011011001010,1,6,[((0  1  7)  6  2)  ((0  5  7)  2  2)  ((1  7  7)  0  2)  ((1  4  5)  3  4)  ((2  7  1)  0  8)  ((2  6  3)  1  6)],3,60,110010101110001100000011001101101111100000011011010001000111101110011111100110101010101010101011010101000011010111100010100010100011111100101001011010000001000001010011111011111011101111000000111011001101110100100000100101011111100110100010,01000011000111000011011110011010101100101001101010011101101000001000001111010110000100111010011011010000,0.082
792,101001011010101001011101001111100010001000100110000000000011001011111111011001111101100101111100000001010011000011011011000111011010000001000000100001101110010101101100000001110010001000110000011000101001110101011111111001010000000101110010,1,6,[(0  3  8)  (0  1  1)  (1  7  2)  (1  2  5)  (2  2  0)  (2  7  3)],1,32,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,01011011110101001000111010011011101101010001000010111110110011110101001000100011100110010100000001011000,0.091
161,111000100110010010110100001101011101010000000101101111001010110011101110011101000001000000101001010101000011100100000001000110001111010100001010000101001010001110110111100001011000001010011001000010011100101101110010000010011100010101100000,1,6,[(0  2  2)  (0  4  1)  (1  4  6)  (1  5  7)  (2  1  2)  (2  2  3)],0,3,111000100110010010110110001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101001010000101001010001110110111100011011000001110011001000010011100101101110010000010011100010101100000,10000100100101100010100011100111000000001001101100111100100100110011111110010000101000110011000000001000,0.008
227,101000101100100101100010000111110000010010010010010101000111011011000111110100000111110010000000011100001101100110001001111011101001000010101101100000100111110111000100001011010001101111001001100100101001110111010111010110110010001000010111,1,6,[(0  4  4)  (0  3  5)  (1  4  3)  (1  3  8)  (2  2  9)  (2  3  6)],0,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,0.051
616,110001100100001100001011000010000010110100100100110001001010001001001010110111100000101110000001000100000011000111001010000010110110111011110100011110010000111101000000011000100010111011000001100110011010101001110000100000011011111010011000,1,6,[(0  1  9)  (0  6  9)  (1  2  1)  (1  6  3)  (2  0  7)  (2  7  4)],0,57,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,00100011001000110101001001001011000101100001101011010111011001000111000011000111001010010011000011110100,0.065
793,111001011010100011001001001100000000001111001000111011001000001110011010001001010110101000100001101001110011011110001001101100000110101010000110110010100010011100010100100011101100011011010011100001110010001101111010000000110100001001000011,1,6,[(0  4  4)  (0  5  8)  (1  2  9)  (1  4  5)  (2  2  8)  (2  0  1)],1,16,100010010100111001101011001000110010001100001000111001001110101000110011100101101000100111011011001010101010011011000001111001100101110011011000011010011010100011010000110011010000111010001000100011011110000111011011010000111011000001010010,01011110011010010001101000111011100101110110001010011110101001110000101001010011100000100101000110001000,0.013
476,100001111011001111100100001111001011110010110001011001001010101001000011011111111111011100001111111010011010110111001111101111110011101000111000010010101010001001010011001110000010011111000000001010110100001100001000100111110001011011011100,1,6,[(0  4  0)  (0  2  1)  (1  0  9)  (1  4  0)  (2  6  7)  (2  2  4)],1,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,0.015
794,001110001101001111111010000110101011000101011000011000001011001110001010010101011010110011101000010101001000011011010101110011010011101111001101010001100001000101110111011011000001001001101010111100101001001010101111001001000010011111011001,1,6,[((0  2  6)  5  3)  ((0  2  1)  5  8)  ((1  0  1)  7  8)  ((1  4  8)  3  1)  ((2  7  8)  0  1)  ((2  5  7)  2  2)],3,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,0.004
228,011110000101111100111111000000001101010110100011010101001011000010010111111110110011101011011111110011010110001111001111001111110111000101110100100001110001010100110010100110000101000011111011010100000011000010100101010000100011110011101101,1,6,[((0  3  4)  4  5)  ((0  2  8)  5  1)  ((1  0  7)  7  2)  ((1  2  9)  5  0)  ((2  1  8)  6  1)  ((2  6  0)  1  9)],3,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,0.02
617,111100011100110101111000001010001011100011111010000111001011100100010111000110101111010110110001000001001011001101111001001100010010001001011000010110010010100100100000111001000110101011011011011101100110011000000010100101011100000100010011,1,6,[(0  7  2)  (0  1  1)  (1  1  4)  (1  6  2)  (2  2  1)  (2  2  6)],0,8,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,10011101011001001100010100011010111011101100101011100000101001010001010001001111101111101000011000000001,0.014
477,101010011010110001101011001010001110000011011001001000001110111110100010001110010101111110110011010011011011101000111101001010000010010000101110000000110001010101101010000010111011001001000101111101100000001011111000001010100100010011010111,1,6,[(0  3  2)  (0  4  1)  (1  1  9)  (1  2  5)  (2  6  7)  (2  1  8)],1,13,100011100111111010001000001110111110010001111000001011001010101100011010101001101100010101111000000110010100100010100000100011110111011011101100110100010111111000110101111010010011111000001000000010110111110110001001000100101111110110101000,01101110101011100100101100011101110011011101010100011111110001011110011011010111100001111100010111010100,0.1
162,000000011110001101000010000001000001000001010111011100000010110001001001000001111101111001000010000101110010000011100001001101001110110011111001100100001110001001011001001101110011000011010001001010101111010011001111111100001000000001011011,1,6,[(0  0  9)  (0  4  5)  (1  7  0)  (1  4  5)  (2  2  1)  (2  7  5)],2,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,0.145
795,110010000000101100010001000111001000010001100101110111001111100010101110101000111000011001001110110100011011100101101110101100010100011111111110110110100111100101001011111001010011110001001111100000010011111101101010101100110011101111100000,1,6,[(0  1  2)  (0  4  9)  (1  7  1)  (1  3  4)  (2  0  7)  (2  2  5)],1,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,0.057
618,111101010101111100001001000001111011000011011010011111001100010110101000100000110010000000011011001011100010010101111000010100100011010100000011100111111110101100110110010010011001001101110100000000111000001001011000110110001110010000010010,1,6,[(0  7  8)  (0  6  0)  (1  5  3)  (1  3  0)  (2  7  7)  (2  7  8)],2,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.08
229,101101101100101111110011000101100100000111110100001100001000001100101101101000010101110000001100010010000111101100100111010101100010010001000110100111010100011010000000110011100101111101110110011111100110101111110000010111000011000001110101,1,6,[(0  7  1)  (0  7  6)  (1  3  3)  (1  3  4)  (2  3  8)  (2  6  5)],2,73,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,01011111011010010011010100110011000110100000110010110010111001100010100001011010111111101110110101110100,0.049
163,100010100101101000011110001011111110001011001101101100001011110011111010010000101101000100111010001101100010101100011010000100010011100101011110100100001101111101101111111010011000111001001011110110100111011010010111111001010010011001000011,1,6,[(0  1  7)  (0  2  7)  (1  6  9)  (1  5  6)  (2  6  8)  (2  7  5)],0,9,100010100101101001011110001111111110001011001101101100001011110011111010010000101101000100111010001101100010101100011010000100010011100111011110100101001101111101101111111010011000111001001011110110100111011010010111111001010010111001010011,01001010011111001010110011110000110001001111101101101010110100101111010111010011101011101101101001101001,0.009
478,000000000101110100110010000100000000100011111101111000001001000010110111001100011010100110000001101000010010110001111001001111110100011000000000110111000000101110000110000000011000010110101100000010010011001101110000111011010101100010100001,1,6,[((0  7  3)  0  6)  ((0  2  1)  5  8)  ((1  3  2)  4  7)  ((1  3  8)  4  1)  ((2  0  1)  7  8)  ((2  6  4)  1  5)],3,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,0.004
