Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
938,101110100100100010000010001100100000010101010110010010001111111001011110101010000010010110111011000111101101111110000100000011000010011011111110011100001101100000001011111110000001011111101110110101101000001110101110011010110101100111111011,1,3,[(0  1  5)  (1  6  3)  (2  6  9)],0,63,101110100100100110000010001100100000010101010110010010001111111001011110101010000010010110111011000111101101111110000100000011000010011011111111011100001101100000001011111110000001011111101110110101101000001110101110011010110101110111111011,11001001100010110001011001011100001011101101100100000111110000101000000111110001110011000110100111011101,0.001
1101,111011010100111000001010000111111111000001011110001001001101011000000101011101011110000111100011010000000100001110010110001001001101010100100100001010000001100000000010001110101001001000101101110011001011110100010101010010001100011001111101,1,3,[(0  1  1)  (1  0  3)  (2  3  0)],2,47,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,11110001111100110000110000011110111001110001000000001011011000010000001000001111000001011000100000111101,0.001
971,111110001001101001110011000000100101000001100011111111001011001001001010010110011000001111000101011010110100000110100010100011000111110110000110110001110011110010000101000000010110110000001001011101000011101011101011010101100110000010011010,1,3,[(0  1  7)  (1  2  9)  (2  1  0)],1,40,100101100100100101101111001011011000111110010100000011000000011010011111111000101100111100011011000111110110011000110001011010001010110100000001010110100000111100100110101110011000101011010100111010110101110100110000001000000101101000010100,00101001011101111000001010011100110111000101111000000100001010000111010100110010010101111011100011100010,0.001
873,110010000000101100010001000111001000010101100101110111001101101010101110101000111100011001001110110100011011100101101110101010010100011111111110110110100111100101001011111001010001110001001111100000010011111101101011101100110011101111100100,1,3,[(0  2  8)  (1  3  3)  (2  6  8)],1,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,0.001
906,100011100111111010001000001110111110010001101000001011001010101100011010101001101100010101111000000110010100100010100000100011110101011011101100110100010111111000110101111010010011111000001000000010110110110110001001000100101111110110101000,1,3,[(0  4  3)  (1  5  0)  (2  4  3)],0,13,100011100111111010001000001110111110010001111000001011001010101100011010101001101100010101111000000110010100100010100000100011110111011011101100110100010111111000110101111010010011111000001000000010110111110110001001000100101111110110101000,01101110101011100100101100011101110011011101010100011111110001011110011011010111100001111100010111010100,0.001
1004,101111101110100000110111001010010010010011011101111011000100000100011111001100100010001010011010010000100011000110011111010111100110111010101011010011010110000111001010001100100000011000000101111100000101000100110100110110110101010011011100,1,3,[(0  3  2)  (1  3  0)  (2  0  9)],0,43,101111101110100000110111001010011010010011011101111011000100000100011111001100100010001010011010010000100011001110011111010111100110111010101011010011010110000111001010011100100000011000000101111100000101000100110100110110110101010011011100,11101000000001101011100100010110001000100100001001110111101101010001100101100001011110100011010110011110,0.001
1037,111000011110010111010000001100111101100110010010010010001011001001010010110111001000111011001010010111000100111101110100110011001010010100110110110101111000100000011111110011101001101101011100011010010110100110110111101000110010111010010110,1,3,[(0  6  6)  (1  2  7)  (2  4  5)],0,5,111000011110010111010000001100111101100110010010010010001011001001110010110111001000111011001010010111000101111101110100110011001010010100110110110101111000100000011111110011101001101101011100011010010110110110110111101000110010111010010110,10010101110011011001011001111011100110110001100110000101010111100000001111010010110100111111100101110010,0.001
1134,111000000100101100011000000100000010000010111110100100000011010010001110100000101001111011100001000000010010101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100001111111111110000000100001101111000,1,3,[(0  7  1)  (1  2  7)  (2  4  4)],0,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,0.001
1167,101011011010100111110000000011000101011010010101001100000100101110100011010001011110010001111011001011000100100001001010100110010110101001010000100010111000111110001001000011100100010101011011000101001010000110101101111101101100100000110101,1,3,[(0  1  7)  (1  5  6)  (2  6  0)],1,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.001
808,101101000100011001101100001110001001101011001110101110000001000010010001010010111101010010000001010011110010101101101111111111101110001000000111010000011100100111000011000110111110100101011010110010010001010010111001000001010001010001001000,1,3,[(0  6  7)  (1  1  1)  (2  0  1)],2,18,100010110101100110000111000011010110010001011100111000000111001001010011010010100100101011011010000001010011111111011011110111111100000100010000101110100100111001110000110111110110011010100110010011010100101000000010011110100010100001001000,01011001100100100001111001010000010100110100111111110000001010000110011001111101010000110000110101001100,0.001
1070,000010001100110110111000001001010011111000101111001011001100100011101010011100111101111110111000001011100000000011101001010000110000000101000110100001110100101110000010011001111100011101001010101010100101000101010110100101100101001111101011,1,3,[((0  3  9)  4  0)  ((1  2  7)  5  2)  ((2  5  2)  2  7)],3,1,110011100101011100010011001101001111010011111100101001000001110110110011000100001101001011100001011000101000000011000010100101110000100001110100000111011111101111010111110010100110100101111010100010100101010101010010111000111110011001000001,01100111000101101100110110110010110000111010000010110001011101111011101111011110100001101001100100101001,0.001
841,000001111111100101100000001100000010100111110001101101001111011010010010011010011111000001011010100000001011010100010010100011000110011011111000110110001111001100101000010110100000010000001100101110101101011100100011010100011001110101100100,1,3,[((0  0  1)  7  8)  ((1  3  7)  4  2)  ((2  5  2)  2  7)],3,40,100101100100100101101111001011011000111110010100000011000000011010011111111000101100111100011011000111110110011000110001011010001010110100000001010110100000111100100110101110011000101011010100111010110101110100110000001000000101101000010100,00101001011101111000001010011100110111000101111000000100001010000111010100110010010101111011100011100010,0.001
939,110001100101000110000011001000111100001011110100101111000000000001100101001001111000101001010111010100100001001011110101010110001011100001010000010010001011101110000100101011001000001001100101011010001000100100000110000000100011111110000100,1,3,[(0  5  1)  (1  2  8)  (2  4  4)],2,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.001
1168,001110001111000111110001001010111000101100011010111010000100000110100010001001111100011111111110111010111110100100111100111101001101110001000000110100000111110111001011001111001100010111000111000011001011111000100110111111000101000010000010,1,3,[((0  3  3)  4  6)  ((1  3  3)  4  6)  ((2  0  9)  7  0)],3,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,0.001
809,001100010100100011111001001100100010111111001000101111000011101111101111010110010011101010101011000111110100000010100110000110001110010111111110010011000010101100100110010101010011110001101101001011010111010001100001010011000100010111111111,1,3,[((0  4  3)  3  6)  ((1  2  9)  5  0)  ((2  4  4)  3  5)],3,14,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,01000111111100011101011100011001110010001111111001000011100101001100111110000100010111001111111001101010,0.001
1102,100001000101100011010111000001001101110010100010010011001011011100011000011000010100001100101100011110100101011001000001010110110110110001011010110110111101100011001001101011011110000000100111011111100111110011000011001011000100110011110111,1,3,[(0  3  5)  (1  3  7)  (2  0  4)],2,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,0.001
972,010111001110101010111111000011101100111000100101111110000000111110000111001100110111101011010110110010011101000001110110110110000001001110101110110011101011010011011111000001111011001000101111101001000100011111111100001001010101100000101110,1,3,[((0  3  5)  4  4)  ((1  1  2)  6  7)  ((2  4  0)  3  9)],3,50,110011001110000111110000000111111010010001111011011100001111110101010111001110100010110101110011011101011100100000011011011011100000101110010011011110110101111001110100000110101010010000111111111000110010010111110100010011011110000011111011,01100001110111100111110101010110001111011111110101010010001011001110011000110101111101001111001000011101,0.001
874,010110001101001101000100001110101101010000100100001100000110100101110111110001110010101100101000110011011110011100010010001000011010101011101000000110100110111011101001101101110100110110110110110101101000101011100011011010001100001000101010,1,3,[((0  3  8)  4  1)  ((1  7  1)  0  8)  ((2  0  6)  7  3)],3,37,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,10011110100100100111001011000010011010110101110000000111000100101100001001000001011010110010110101011011,0.001
907,101101010100110111000100000001000000011000010111000010001000011001100011011001101010001110111000101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011010111,1,3,[(0  6  7)  (1  1  4)  (2  7  4)],0,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.001
1005,101100100110001000011110001110111011011011000011001011000100010100101010001110101111000010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111100011011011100001110101101010,1,3,[(0  0  4)  (1  0  5)  (2  5  2)],0,15,101110100110001000011110001110111011011011000011001011000100010100101010001110101111010010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110101101010,11000010001011101010100100100110111010101000111111001000011110111110000110110100101001111110101111001100,0.001
1038,011000110111111001110100000011000011000100000010100000000101101100000110011100010000001011000001000101100000001100110110001100011001111110001001000101000010111010100010000111011011001110010010100111000100011100001110101001001001100111000010,1,3,[((0  7  7)  0  2)  ((1  0  3)  7  6)  ((2  3  8)  4  1)],3,66,101011100110000011011010000000010100000010001100001100000010111001111110110001100111010000101000100100011111100110001100011011001100000001101000100000110100100001000011100110010010010101110000111000100111100101001001110011011011100001000101,11100000111000001000101001111001011010001001011101000001100011000000000110110101000101110000001011001011,0.001
1135,111101110100010001001010000101100000010010011100111100000001111110001110110110000110111011001010100110110011000011010101100111010110111011100000010011011010001100011110000110110100110001001100010111000101101100010001110000100110100111000110,1,3,[(0  2  8)  (1  5  5)  (2  5  2)],0,64,111101110100010001001010000111100000010010011100111100000001111110001110110110000110111011001010100110110011000011010101100111010110111111100000010011011010001100011110000110110100110001001100010111000101101100011001110000100110100111000110,10110100011110101001111110001010011110110001011010100111001101110011001100111011110010110001000101011010,0.001
1071,011101010100010001000100000001100101111111110011010010000101000001001111000010010110011011011000110100000010101001010001101011100010011001010000010000001111000111100101111110110010010111000000000100010000111110001100101000001001010110001110,1,3,[((0  6  1)  1  8)  ((1  0  0)  7  9)  ((2  4  2)  3  7)],3,41,100100001111001000101010000100101100111111111010011000000010001000100010101011101000111100000010000010100110010001110101100010100101010000001011000110110110011101110001101010010000010100110001111101001000100000000011101001001101111110100111,00000010001011111101101000101101100111000000001010011100101011010111011010010001001110010000101011110011,0.001
842,111001110110001010000000000010011111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101011101010100001100001110000111011110001100100001000010010100000000100111011001100000000100111101101001101,1,3,[(0  3  0)  (1  5  5)  (2  3  7)],0,0,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,10110010100011101101001001100110010010110101111100101011100110001100011111001000000000111100000111101111,0.001
940,101111001011000111001001000001000100100110000101101000000100110111001011110011000000111100110110001011100011111001011011011111001000000010010000100001111011100001001000000010011011011100001001000000010110010100101111110010011011010001110110,1,3,[(0  0  9)  (1  1  0)  (2  3  9)],1,45,111100110111011100101000000100100001011000010010011001000001110001110010111100101110111000100010000100000010010111110010100101101111100011111101100010000011110000011101101001101101101111110001100101010100000001011100001000100110110100100000,10010111001010100001110001111110111110001001001010111011111000011100001010001010001010100001100101000000,0.001
810,110100100001101000001101000101110100111001000000111010000001011110110010111101010110111111000101000110011001000101001011011011110001001001011000010101011111100001000011100111100100011101001000011101000011000000110001100111011110010101000110,1,3,[(0  5  2)  (1  4  0)  (2  1  7)],1,44,101111010101111011001010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011011111101010001101101111101110001100100110000000001110100011101001001111001000100001110,11111110111100011010111010000000011110001001100001110100000101111111001010101011010000011001101110000110,0.001
1169,110000011011010110100011001111100101101100001101111000001001000011111010101001111101011111111001110000011010110001001010100011101010010001110100110110000000010001001001101001110001101100011010010000011100000000101110110010011001000001101100,1,3,[(0  0  6)  (1  3  3)  (2  0  0)],1,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.001
1103,010110011110100010011101001110000101111100011101000101000001111010111011100011011001010010011010010110100100010010001100100111101100110100100000110011011010101110001000100000111010100101000000011001100110111011011111011101100010011100000100,1,3,[((0  7  8)  0  1)  ((1  7  7)  0  2)  ((2  0  1)  7  8)],3,8,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,10011101011001001100010100011010111011101100101011100000101001010001010001001111101111101000011000000001,0.001
973,010110001101001101000100001110101100011000100100001100000110100101110111110001110010101100101000110011011110011100010010001000011010101011101000000110110110011011101011101101110000110110110110110101101000101011100011011010001100001000101010,1,3,[((0  3  5)  4  4)  ((1  7  6)  0  3)  ((2  1  7)  6  2)],3,37,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,10011110100100100111001011000010011010110101110000000111000100101100001001000001011010110010110101011011,0.001
875,111100011011100111100001000010100001101010001011000110001100011001001010111101011111100111000011010001000111010010101010110001100100101111011010001110001110101101001100000010111000110111001101110011000011010010110100100010111110010100001010,1,3,[(0  5  6)  (1  5  0)  (2  5  7)],1,76,101111010101100100100110001100100010110010000110100001001010111001111011110001100011101011101000111000101111011100011001001010101011000111010000110100111110011101000010101011111001110100100000110100100111001100110111011100101110000100110000,11111001000010101000001001111001001100111010001001011010000011110111000100010011000011100011110100000000,0.001
908,011001101100111001100001000100000110100001100000001000000010001110110010101011010010001100111010000110001011010100100010011011111010110011010101010111011100010111101111010011101001000000010000010011101110111101100101001000000111010010000110,1,3,[((0  3  2)  4  7)  ((1  3  6)  4  3)  ((2  2  0)  5  9)],3,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.001
1006,110111101111011110001100001110010101000111101011011101001000110111110000110111110101100110011011011001110010001101001101001011000000011011100001010001001001001111110010101111010000100000110011000011000101110010010110111001011010101110110110,1,3,[(0  3  2)  (1  0  3)  (2  7  3)],2,20,110111101100011110110111000011101010101010110101110001001011001111101111111011000111011010011011011000010011101011001011000011010001110110001000101000110010010001010011110000101111001100000100110000110100111010011101101001010110100111110111,01100111100111001111011111101101011010100110011111001110100011010100001111001100010001111101101001011011,0.001
1039,011001101100111001000001000100001110100001100000001000000010001110110010101011010010001100111010000110001011010100101010011011011010110011010101010111011100010111101111010011101001100000010000010011100110111101100101001000000111010010000110,1,3,[((0  1  8)  6  1)  ((1  4  6)  3  3)  ((2  4  0)  3  9)],3,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.001
1136,000000101100101100110010000011110110011111010100001011001111110011111111000001110101101111000011001110001110010011001111000111000010111011101111010101111001100111111010010011101110111111100110001100100111101010011110011100001011011100111000,1,3,[((0  4  2)  3  7)  ((1  5  5)  2  4)  ((2  4  0)  3  9)],3,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,0.001
1072,110000011011010110100011001111000101101100001101111000001001000011111010101011111101011111111001100000011010110001001010100111101010010001110100110110000000010001001001101001110001001100011010010000011100000000101110110010011001001001101100,1,3,[(0  4  0)  (1  6  7)  (2  5  0)],1,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.001
843,010101111110001010110001001111100111101000010000111100001110100111110011100010111001110000100101010101101111101000000000101101011110000111101100010011101010100110000100000111010011111001100101001101100101100000100111100010101110001000101101,1,3,[((0  4  0)  3  9)  ((1  5  3)  2  6)  ((2  1  0)  6  9)],3,23,110100011100111110010111000011110000100101011110011111001000110101000111111010101001010101110010001101111010011110101101000000000101111101101010101001000011100110110100010001110101000111100100000110100110110010100110011111001011110000100001,00011111100110010001100101001100100011011111111001001101100100011001111001001000010011111110111011000001,0.001
941,110011101010100110000011000000101010001111111111000000000010100010100011100111011000011100101010000001101111100101000000011000001001110011110100110001010101001111010011010010011010001100000001001110111010000100001000010000011001000011101111,1,3,[(0  4  5)  (1  6  9)  (2  6  7)],1,0,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,10110010100011101101001001100110010010110101111100101011100110001100011111001000000000111100000111101111,0.001
1170,111100100000011110110110001110111110011001000110110011000000000010101111010110111111001110001001111101100000101101111111011110000011100110000010000010000010000110010010001100101111001111010110010001110011011100001111111011001100010011101011,1,3,[(0  1  1)  (1  2  8)  (2  5  1)],1,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,0.001
811,110110011001100111000010000000000101110000000001100100000001001101110010110101010011000100100001011110110100010101010010011111011010010011011110101010101000111010101101111001011100001000000101110010001011110111010010100110111000000110000100,1,3,[(0  5  6)  (1  2  2)  (2  7  3)],1,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.001
1104,100110001111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111110010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110100001111001010101001100100,1,3,[(0  0  6)  (1  2  4)  (2  5  4)],0,14,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,01000111111100011101011100011001110010001111111001000011100101001100111110000100010111001111111001101010,0.001
974,100010000110110001101000001110001111110010010001011101001100011000110010000110000011000010111000110110101001011000001101001101101010100011010110110101000110111101101100110111101101100100000001101110111100111110010011000011001000111110111100,1,3,[(0  6  8)  (1  4  0)  (2  3  3)],0,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,0.001
812,100010101001101111110100001110011000111001010110011100000010010011001011111110111011000010001110010011001110101100010011001010011000101110011010010001011110011000111110011101010100111010011010001100001101011011100011000000000110001011000010,1,3,[(0  3  2)  (1  7  4)  (2  1  3)],1,34,111111101101001100101100000010011101100101100011100100001110011011111110001010100111100110101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000111010011011010101000011111001,11100011001001010110001011110100011101101001001000001011000010110010111000000010001011011011101010011101,0.001
1171,010100010100011010101100001100000111101011000011100001000000110110001111110110011110110001001111000111100101001001110001100101100011011110111000100010100001001001010101111110111111101111001101011110001001000011101100010000110101000100011110,1,3,[((0  5  6)  2  3)  ((1  4  4)  3  5)  ((2  5  9)  2  0)],3,19,100110111111000110110001001000011100001101011110000011000011010101100010100010100100100001010001000111011110110001111001100011100100101001111000111100100011011101111000100010101100101000110111000010010001111010110011110111111101111110101010,01010001100001010000010101101000010100010101111111010001100010011111011000011010011000011111011111110100,0.001
876,101100011001101011011100000010010100111110000010011101001001100110000011010000011011100000011011110111100111001010100111011111100110100101001110000001110001010011011100100100111110010110001111110110101111001001010000110111110000101111000011,1,3,[(0  3  5)  (1  0  8)  (2  3  5)],1,24,110100000110011000001101001001100001100101010011111100000010011010110110110001101100010110111000000110100101000111111001101010011111100111000110111101101110000011110000111111000010010000110111110110011111011010010110001101001111101101110010,00000110001110010011101010111001110011101101000011001010010110110000111001110101011010101101111011101000,0.001
909,110011100000101001010111000010001100001001101110100000001010011000010010101000111111101010011101000010001010110110010010100011010000110100000000010001001110011001100000111001001111001010101001100010011011101000101100100001110111000101000110,1,3,[(0  5  7)  (1  5  3)  (2  3  9)],1,35,101010001101100001000000001010011011101000110000100111000110001010010111001110000011100110000001000100110100001000110100011001001010011010110111010000111110101001010001100111011100101100100010111010010110001001001010101010010011110110000011,11001000010001000100001010010110001101100001010000000111010011110010001010111010000100100000100011010001,0.001
1007,101110100110001000011110001110111011011011000011001001000100010100101010001110101111010000100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110100101010,1,3,[(0  5  2)  (1  0  8)  (2  7  3)],0,15,101110100110001000011110001110111011011011000011001011000100010100101010001110101111010010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110101101010,11000010001011101010100100100110111010101000111111001000011110111110000110110100101001111110101111001100,0.001
1040,100010000110110001101000001110001111110010010001011101001100001000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110110101101100110101101101100100000001111110111100111110010011000011001000111110111100,1,3,[(0  6  1)  (1  7  8)  (2  1  2)],0,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,0.001
1137,110111101111011110001100001110010101010111101011011101001000110101110000110111110101101110011011001001110010001101001101001011000000011011100001010001001001001111110010101111010000100000110011000011000101110010010110111001010010101110111110,1,3,[(0  6  5)  (1  1  2)  (2  6  5)],2,20,110111101100011110110111000011101010101010110101110001001011001111101111111011000111011010011011011000010011101011001011000011010001110110001000101000110010010001010011110000101111001100000100110000110100111010011101101001010110100111110111,01100111100111001111011111101101011010100110011111001110100011010100001111001100010001111101101001011011,0.001
1073,100000110111111000110011000000101101101011111011101101001101101000100011100000101000101110000001010110100111101100111011001011101101111101110101100101011110100010101100000111001100001110100000110001001010010101000010001101010010111001100110,1,3,[(0  3  7)  (1  0  3)  (2  0  1)],0,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.001
844,101101111000100100010001001010001001001100001011011011000010000011000111000110010100001111010101101010111011110000101101011100101001000011000000010001000010111010101110000001101111110000100010001010010110011001111011000010001000100100000101,1,3,[(0  6  8)  (1  6  7)  (2  4  2)],1,57,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,00100011001000110101001001001011000101100001101011010111011001000111000011000111001010010011000011110100,0.001
942,011011010111111001011100000000011010100000101010010010000011001100110110100010111000100111010001011101011000110101001000101001100110100101010100010000111100011100100100000010011101011010101000101000110110000101111110110101001101101010110000,1,3,[((0  6  5)  1  4)  ((1  1  4)  6  5)  ((2  0  9)  7  0)],3,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.001
1105,001100110100111001001101000100100100100110011011110011000000101110100111100001110001000101101011011011001010010100110011001011101111101000111010010100110111000101101001011101001100010111001101101101101001011000111010110110010111001111111000,1,3,[((0  0  4)  7  5)  ((1  0  8)  7  1)  ((2  2  6)  5  3)],3,5,111000011110010111010000001100111101100110010010010010001011001001110010110111001000111011001010010111000101111101110100110011001010010100110110110101111000100000011111110011101001101101011100011010010110110110110111101000110010111010010110,10010101110011011001011001111011100110110001100110000101010111100000001111010010110100111111100101110010,0.001
975,101100011001100111111100000010100011000001010000001010000000100000110110101110011101001000100010000000000001100110110011011000110000011111101010001001001101000000010001011100101110001001110001111001010011100010010101110001100100100100001110,1,3,[(0  6  0)  (1  0  1)  (2  6  3)],1,66,101011100110000011011010000000010100000010001100001100000010111001111110110001100111010000101000100100011111100110001100011011001100000001101000100000110100100001000011100110010010010101110000111000100111100101001001110011011011100001000101,11100000111000001000101001111001011010001001011101000001100011000000000110110101000101110000001011001011,0.001
813,110101100110111110111111000011110110001010001011111001001100001000111100110000010000101011111001001110010111110001100011001010011011110100011010110001001010101001111110111100010001100001010001111100010100101101110001101101010100110010011001,1,3,[(0  7  2)  (1  7  6)  (2  0  2)],2,14,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,01000111111100011101011100011001110010001111111001000011100101001100111110000100010111001111111001101010,0.001
1172,100111001110001110101011001100001011110001001111111000001001001101001100001000111101001011011010000000000101000100001100001110100111100001001110000010110111111011111010110110010100011110100101010000011010101010011101001010011111001000001001,1,3,[(0  6  3)  (1  1  0)  (2  3  2)],2,1,110011100101011100010011001101001111010011111100101001000001110110110011000100001101001011100001011000101000000011000010100101110000100001110100000111011111101111010111110010100110100101111010100010100101010101010010111000111110011001000001,01100111000101101100110110110010110000111010000010110001011101111011101111011110100001101001100100101001,0.001
877,100000011100011010001010000100000110101111110010110001001010110001111100111000110001111101000011010001110001001111010011010111110010101110101111101110110001111100100000101100000100100110111110111110001100001100010111000111110011001100101101,1,3,[(0  0  5)  (1  5  6)  (2  1  4)],2,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,0.001
910,010111110111000011100111000011110000100011110010011011000110100101111111100110011000000001000101001010011111011100000100010010000000011101010000010000010000000101101111010010111011000110001111000110000010010100000001000100000010000000010001,1,3,[((0  5  6)  2  3)  ((1  4  7)  3  2)  ((2  6  9)  1  0)],3,26,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011110100110110001101100001110100000100000001000000110010010000001100000000010000100010111001010111010,0.001
