Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
673,100001010101100000100110000001110010100100110010001110000111110110111100000101010010010111101010010100010000110001100011001101000101010111000110001100000100100001100100111110011010001010100000000000001000000101010101101110000001110000010111,1,21,[(0  0  1)  (0  1  2)  (0  0  3)  (0  1  9)  (0  3  6)  (0  2  3)  (0  3  4)  (1  0  8)  (1  7  0)  (1  6  6)  (1  4  8)  (1  3  9)  (1  4  2)  (1  6  5)  (2  6  7)  (2  6  8)  (2  3  8)  (2  4  3)  (2  3  2)  (2  6  6)  (2  7  5)],2,55,111110000101100001111001000110100111101100010011001110000111111101101110101000001110100110101001010111000010001100011001101010111000111010100011011110100100100011001001100101100111000101010000100000101011000001110110101011100011111110110000,11001000011010010010111101101100111101101001101001010111001010000000100010101100000001000011101111110000,54.005
674,110111101111010110001100001010010101010111100010001101001000110111110000110001110101100110010011011001100010001101001101000011000000010010000001010001001001001111010010001111000000100000110011000001000101010010010110111001011010101010011110,1,21,[(0  1  5)  (0  7  4)  (0  4  0)  (0  4  2)  (0  7  3)  (0  2  2)  (0  4  5)  (1  5  1)  (1  1  7)  (1  5  5)  (1  2  6)  (1  5  2)  (1  4  7)  (1  0  3)  (2  4  5)  (2  0  7)  (2  0  1)  (2  1  4)  (2  7  8)  (2  3  3)  (2  7  5)],2,20,110111101100011110110111000011101010101010110101110001001011001111101111111011000111011010011011011000010011101011001011000011010001110110001000101000110010010001010011110000101111001100000100110000110100111010011101101001010110100111110111,01100111100111001111011111101101011010100110011111001110100011010100001111001100010001111101101001011011,53.829
551,110100000011001101001100000000111001101100001001010111001101011111000011100000111110011010110011000010011100011111001100000000100001111011011010101111000110000100010111110111011100000101111101001100000101010111100001111010110100000001110011,1,21,[(0  2  0)  (0  3  8)  (0  1  8)  (0  1  9)  (0  1  0)  (0  5  7)  (0  3  6)  (1  0  8)  (1  3  5)  (1  0  7)  (1  0  0)  (1  7  3)  (1  3  4)  (1  2  5)  (2  2  1)  (2  5  0)  (2  7  0)  (2  4  9)  (2  2  2)  (2  5  4)  (2  3  6)],1,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,0.305
709,000001001110001101100010001000101110110011110001001101000110100101100011111010111100100100111010011000010000110100001100110000001100101111000100100111010101010110001011010110011001101000100100101110010001001011001101100000000100100010110101,1,21,[((0  2  0)  5  9)  ((0  3  5)  4  4)  ((0  1  3)  6  6)  ((0  4  5)  3  4)  ((0  3  1)  4  8)  ((0  2  3)  5  6)  ((0  1  1)  6  8)  ((1  2  0)  5  9)  ((1  7  2)  0  7)  ((1  5  0)  2  9)  ((1  1  5)  6  4)  ((1  3  5)  4  4)  ((1  3  0)  4  9)  ((1  3  8)  4  1)  ((2  6  0)  1  9)  ((2  1  0)  6  9)  ((2  0  8)  7  1)  ((2  0  1)  7  8)  ((2  0  5)  7  4)  ((2  5  4)  2  5)  ((2  7  8)  0  1)],3,7,110101111100011010010110001011001010111100111111110001001101011011101111001000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110100101110111011011100100101101101110010000101010011100101011110010100000001000011010010011111001,1.758
519,100110100111011011001100001101010001101111110100010001001001010100010010100011000101010000110010011111011010011100011000000001010000001011101000010101010101110011111011001000100010000010000010001111101011010010110110001101000010101001100100,1,21,[(0  1  5)  (0  0  8)  (0  6  2)  (0  5  2)  (0  1  9)  (0  6  0)  (0  2  8)  (1  5  9)  (1  5  0)  (1  0  0)  (1  6  4)  (1  2  2)  (1  4  2)  (1  4  1)  (2  1  9)  (2  6  0)  (2  2  9)  (2  6  4)  (2  0  8)  (2  2  2)  (2  0  5)],0,14,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,01000111111100011101011100011001110010001111111001000011100101001100111110000100010111001111111001101010,5.781
553,001011110100110001000101001110000100110100000011010011001110100110010001100100111100010101011100100101100111111100101000110100000000000110001110110100101111011100010100011110111100010110011010100100101011000000001000010101110010000110110000,1,21,[((0  5  9)  2  0)  ((0  7  7)  0  2)  ((0  6  8)  1  1)  ((0  4  8)  3  1)  ((0  5  0)  2  9)  ((0  7  0)  0  9)  ((0  3  4)  4  5)  ((1  6  8)  1  1)  ((1  1  0)  6  9)  ((1  5  4)  2  5)  ((1  2  0)  5  9)  ((1  1  4)  6  5)  ((1  4  7)  3  2)  ((1  0  3)  7  6)  ((2  0  6)  7  3)  ((2  4  4)  3  5)  ((2  2  6)  5  3)  ((2  2  2)  5  7)  ((2  5  3)  2  6)  ((2  5  4)  2  5)  ((2  5  6)  2  3)],3,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,11.974
421,110010000000000110110001001101001011101100101011110110001011000110000111010110110010010011011011011110000010010111100011010000000100110101001010010010101000111011111100111001100111100100000100011101001101000000000111000001001000011100110000,0,22,[(0  4  7)  (0  0  7)  (0  6  1)  (0  6  2)  (0  4  3)  (0  7  3)  (0  5  2)  (0  5  1)  (1  0  4)  (1  5  1)  (1  2  9)  (1  1  1)  (1  2  4)  (1  3  0)  (1  3  8)  (2  0  7)  (2  0  2)  (2  4  0)  (2  2  7)  (2  2  6)  (2  5  7)  (2  3  6)],1,7,110101111100011000010110001011001010111100111111110111001101011001101111011000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110000101110111011001100100101101101110010000101010011100101011110010100000001000011010010011111001,53.896
710,001110001001001111111110001000101011000001011000010000001001001110001010010101001110110000101000010100001000011011010101010011001011001110001101010001100001000101110111011001000001001001001010111000101001001010101111010001000000001111001011,1,21,[((0  5  0)  2  9)  ((0  0  9)  7  0)  ((0  5  8)  2  1)  ((0  2  7)  5  2)  ((0  2  8)  5  1)  ((0  7  9)  0  0)  ((0  3  9)  4  0)  ((1  0  8)  7  1)  ((1  0  9)  7  0)  ((1  2  1)  5  8)  ((1  5  7)  2  2)  ((1  4  0)  3  9)  ((1  4  7)  3  2)  ((1  5  2)  2  7)  ((2  6  9)  1  0)  ((2  1  2)  6  7)  ((2  7  5)  0  4)  ((2  3  5)  4  4)  ((2  5  8)  2  1)  ((2  2  6)  5  3)  ((2  6  6)  1  3)],3,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,95.468
454,011110101100000000001000000110101010010011011001110010000010000011011011100101010001110001100111101100111000011000000000011111100101110100011100010101011000000110100011001100001101101001000000110111111110000010001001111000101100011101101010,1,21,[((0  6  6)  1  3)  ((0  6  0)  1  9)  ((0  3  8)  4  1)  ((0  3  6)  4  3)  ((0  1  0)  6  9)  ((0  7  3)  0  6)  ((0  1  9)  6  0)  ((1  5  6)  2  3)  ((1  3  6)  4  3)  ((1  0  0)  7  9)  ((1  3  9)  4  0)  ((1  1  7)  6  2)  ((1  3  7)  4  2)  ((1  4  0)  3  9)  ((2  7  2)  0  7)  ((2  7  9)  0  0)  ((2  5  0)  2  9)  ((2  4  5)  3  4)  ((2  4  9)  3  0)  ((2  0  1)  7  8)  ((2  0  8)  7  1)],3,59,101010111101111100010100000100111001101101110101010110000001100000000111010111101000000110101010001110011011101001111111101100000110000111001111111001100011100111010111111000110100011110010111001001111111101100000010010110110000110111000111,11011111000011010111010000000011100001101011011111100010110110011001101111001001011101110000010101011011,7.721
677,011010010110100001011101000011010001000100011000000100000000111111011011100110011010011111000000111000110010000001101100011010100000101000001000010000101001010100001111100000000000001100010001000110000010111001010111011100000010100100111010,1,21,[((0  7  8)  0  1)  ((0  4  7)  3  2)  ((0  2  2)  5  7)  ((0  2  6)  5  3)  ((0  1  5)  6  4)  ((0  5  0)  2  9)  ((0  4  1)  3  8)  ((1  1  9)  6  0)  ((1  2  8)  5  1)  ((1  3  0)  4  9)  ((1  5  9)  2  0)  ((1  7  6)  0  3)  ((1  4  5)  3  4)  ((1  3  1)  4  8)  ((2  1  1)  6  8)  ((2  4  0)  3  9)  ((2  1  4)  6  5)  ((2  5  2)  2  7)  ((2  5  6)  2  3)  ((2  1  5)  6  4)  ((2  1  6)  6  3)],3,32,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,01011011110101001000111010011011101101010001000010111110110011110101001000100011100110010100000001011000,16.018
743,010000011011100111100000001010100000101010001011000110001100011001001000011101011111100110000010010011000111010000100010010001100100101111011010001110001110001001001000000010111000110111011001010011000000010010110000100010111110010100000010,1,21,[(0  0  2)  (0  7  0)  (0  0  0)  (0  7  2)  (0  5  3)  (0  7  3)  (0  4  5)  (1  7  9)  (1  0  9)  (1  4  6)  (1  3  0)  (1  0  6)  (1  4  2)  (1  6  5)  (2  5  9)  (2  0  6)  (2  4  2)  (2  2  3)  (2  3  3)  (2  3  2)  (2  7  5)],1,76,101111010101100100100110001100100010110010000110100001001010111001111011110001100011101011101000111000101111011100011001001010101011000111010000110100111110011101000010101011111001110100100000110100100111001100110111011100101110000100110000,11111001000010101000001001111001001100111010001001011010000011110111000100010011000011100011110100000000,0.508
556,110000010111000100011101001010111010011010100000001110000000100011010000000100111001111000011011011111110110001010011101001101101001010110001001001000100110001100100111100101001100010111010100101011001000000111110010001111001010011110010010,1,21,[(0  0  4)  (0  1  6)  (0  2  7)  (0  5  3)  (0  1  2)  (0  4  2)  (0  2  2)  (1  6  7)  (1  5  7)  (1  0  0)  (1  6  2)  (1  2  5)  (1  6  4)  (1  4  8)  (2  3  9)  (2  0  0)  (2  7  6)  (2  2  9)  (2  1  7)  (2  3  4)  (2  3  6)],2,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,20.144
773,111010101010010110001100000110111101010011110111000010001000110111001000000100110110010101010010011100001111001000000001110001111010000000011110110110110010010000001101110000010010001111100000000000110000111000101000100111100110011100111101,1,21,[(0  5  9)  (0  0  0)  (0  6  2)  (0  0  6)  (0  2  6)  (0  5  6)  (0  4  5)  (1  5  1)  (1  5  6)  (1  2  9)  (1  3  8)  (1  0  6)  (1  3  1)  (1  2  7)  (2  1  9)  (2  0  7)  (2  4  0)  (2  4  7)  (2  3  6)  (2  3  3)  (2  7  1)],2,7,110101111100011010010110001011001010111100111111110001001101011011101111001000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110100101110111011011100100101101101110010000101010011100101011110010100000001000011010010011111001,142.243
646,100101001100001110101010001100001001010001001111100000001001001101101100001000110101000011011000000100000101000000001100001010000111100001001110000010110111110011111010100010010000011110000001010001011010101010011100001010011111001000001000,1,21,[(0  0  5)  (0  4  0)  (0  5  9)  (0  3  3)  (0  1  9)  (0  2  6)  (0  3  5)  (1  0  9)  (1  7  1)  (1  4  3)  (1  4  6)  (1  1  5)  (1  3  8)  (1  0  3)  (2  1  2)  (2  7  0)  (2  2  0)  (2  0  0)  (2  1  8)  (2  5  4)  (2  2  3)],2,1,110011100101011100010011001101001111010011111100101001000001110110110011000100001101001011100001011000101000000011000010100101110000100001110100000111011111101111010111110010100110100101111010100010100101010101010010111000111110011001000001,01100111000101101100110110110010110000111010000010110001011101111011101111011110100001101001100100101001,159.369
713,101100000111000111100000001000011100110001010111111011001011000000010101000000110111011001101010000000011001011101110010000011010011101111101010011010000101011000001001110011001110000001110000100010001000000101110001000011010000100100011001,1,21,[(0  7  2)  (0  6  6)  (0  4  7)  (0  3  0)  (0  1  0)  (0  2  2)  (0  3  5)  (1  2  8)  (1  4  6)  (1  4  8)  (1  4  9)  (1  2  7)  (1  3  0)  (1  7  3)  (2  4  5)  (2  7  7)  (2  6  3)  (2  3  2)  (2  2  6)  (2  4  7)  (2  0  4)],2,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,40.82
457,001010011010010001101000001000001110000011111001001000000110111110100010001110010100110100000011000011011011101000111101001010000010010100101010000001110001010100101010000010011111001001000101111100100000001011101000001000100100010011000111,1,21,[(0  6  2)  (0  7  0)  (0  5  2)  (0  2  6)  (0  5  3)  (0  4  1)  (0  5  8)  (1  1  1)  (1  6  0)  (1  7  8)  (1  6  1)  (1  7  3)  (1  7  6)  (1  6  7)  (2  2  1)  (2  1  0)  (2  1  8)  (2  4  7)  (2  0  5)  (2  7  1)  (2  6  4)],1,13,100011100111111010001000001110111110010001111000001011001010101100011010101001101100010101111000000110010100100010100000100011110111011011101100110100010111111000110101111010010011111000001000000010110111110110001001000100101111110110101000,01101110101011100100101100011101110011011101010100011111110001011110011011010111100001111100010111010100,21.098
582,110001100101000110000011001000110100001011100100101100000000000001100000001001110000101000010101010101100001001011110100010010000001100001010000010010001011101100000100000011001000001001000101001010001000010100000110000000100011111110000000,1,21,[(0  7  8)  (0  3  7)  (0  5  7)  (0  5  6)  (0  5  1)  (0  4  6)  (0  6  0)  (1  5  9)  (1  0  0)  (1  4  6)  (1  0  9)  (1  1  5)  (1  3  0)  (1  4  1)  (2  7  2)  (2  0  9)  (2  1  9)  (2  4  5)  (2  3  6)  (2  2  3)  (2  0  1)],2,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,32.745
715,100100111011001111000111001110111110100000110100101110000101110000111010000001011001101100001110010101011101001001001010110001000100101111110000000000101100011000000000011001000000011100000010101001110000101000111010010001000111101111000100,1,21,[(0  5  9)  (0  7  2)  (0  0  1)  (0  0  6)  (0  3  6)  (0  7  4)  (0  3  0)  (1  5  6)  (1  1  9)  (1  4  2)  (1  3  7)  (1  1  4)  (1  3  2)  (1  4  5)  (2  0  9)  (2  1  9)  (2  6  8)  (2  2  6)  (2  6  4)  (2  2  3)  (2  7  8)],1,38,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,00010000111111001100010011111101101001100001001100111110000110010100111011101111000100010101000001000001,38.138
559,001001000000000101100100000100001011010111011010001100000011011001110010100000110001010000010000100100111100100001000010010010000001000011011010100010001001000111000001001100000110011000101101010001101001010000000100111011010001011110000000,1,21,[(0  1  4)  (0  7  0)  (0  5  8)  (0  4  6)  (0  6  1)  (0  2  2)  (0  3  8)  (1  1  1)  (1  4  1)  (1  2  4)  (1  4  0)  (1  0  3)  (1  4  9)  (1  0  6)  (2  7  9)  (2  3  1)  (2  7  5)  (2  6  5)  (2  7  8)  (2  4  2)  (2  1  5)],1,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,2.108
615,111110101011010100011111001000000011100110000000000111000011001111100110010001100000101001001010000101110101100000000001111010110101110010010100100010100101010100001000011100100101100100011101001000100000011010000111100100011101010001010001,1,21,[(0  3  9)  (0  0  9)  (0  0  1)  (0  4  3)  (0  3  1)  (0  4  1)  (0  3  6)  (1  1  0)  (1  6  0)  (1  1  9)  (1  7  5)  (1  6  6)  (1  5  4)  (1  2  4)  (2  0  0)  (2  5  4)  (2  4  5)  (2  6  6)  (2  6  8)  (2  0  2)  (2  4  2)],1,23,110100011100111110010111000011110000100101011110011111001000110101000111111010101001010101110010001101111010011110101101000000000101111101101010101001000011100110110100010001110101000111100100000110100110110010100110011111001011110000100001,00011111100110010001100101001100100011011111111001001101100100011001111001001000010011111110111011000001,3.572
616,000000111111010110000111000010011001111110011000100000001100000100001011011010110101001101111110010001000000101111111001000001011001010000110100000100100001000000010010011111010001001011101011100010010011100100011100110010001100110101011100,1,21,[((0  6  5)  1  4)  ((0  1  4)  6  5)  ((0  0  3)  7  6)  ((0  4  1)  3  8)  ((0  2  7)  5  2)  ((0  6  1)  1  8)  ((0  6  0)  1  9)  ((1  0  2)  7  7)  ((1  0  8)  7  1)  ((1  5  4)  2  5)  ((1  2  7)  5  2)  ((1  4  6)  3  3)  ((1  3  8)  4  1)  ((1  5  7)  2  2)  ((2  7  0)  0  9)  ((2  1  8)  6  1)  ((2  2  0)  5  9)  ((2  5  5)  2  4)  ((2  5  4)  2  5)  ((2  2  7)  5  2)  ((2  4  6)  3  3)],3,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,38.5
617,101100000111000101110000000100011110010101100111110001001010000100010101000001110110011001100010000001111001011001110010110110010011101111101010011010000001101000000101110001001110000101010000100001001010000100110001000011010000100110011001,1,21,[(0  5  9)  (0  3  3)  (0  5  0)  (0  1  3)  (0  4  6)  (0  5  7)  (0  2  3)  (1  7  2)  (1  7  6)  (1  1  7)  (1  0  6)  (1  3  0)  (1  4  4)  (1  3  8)  (2  4  0)  (2  1  7)  (2  4  5)  (2  3  3)  (2  6  3)  (2  2  3)  (2  0  5)],2,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.775
746,100010010101100100000101000001010010000001010100111000000111001001010011010010100100101011011000000000010001111110011011110111101100000000010000101110100100011001110000010101010110011010000110010011000100001000000010001110100010100001001000,0,22,[(0  3  7)  (0  1  6)  (0  2  2)  (0  3  3)  (0  2  8)  (0  0  6)  (0  4  4)  (1  2  6)  (1  3  3)  (1  2  1)  (1  4  7)  (1  7  6)  (1  5  5)  (1  1  4)  (2  1  2)  (2  3  9)  (2  4  7)  (2  0  8)  (2  1  9)  (2  0  4)  (2  2  7)  (2  1  4)],0,22,100010110101100110000111000011010110010001011100111000000111001001010011010010100100101011011010000001010011111111011011110111111100000100010000101110100100111001111000110111110111011010010110010011010100001100000010001110100010100001001000,01011001100100100001111001010000010100110100111111110000001010000110011001111101010000100000110101001100,89.044
776,101110100000111110010000001011101001011010101010100111000011000111101110011110110100100100100000100001110110000000010100101100101100010010100110010110011001001001110101110101011010010001101001001010000011000011001000000100001011110101001110,0,21,[(0  4  9)  (0  2  0)  (0  4  3)  (0  6  8)  (0  7  7)  (0  5  0)  (0  5  3)  (1  2  7)  (1  0  6)  (1  7  0)  (1  6  4)  (1  0  3)  (1  4  4)  (1  1  4)  (2  0  9)  (2  4  8)  (2  4  5)  (2  5  3)  (2  2  3)  (2  5  2)  (2  7  4)],1,20,100111101100011110111111000011101010101010110101111001001011001111101110111011000111011010011011011000010011101011001011000011010001110110001000101000110010010001010011110000101111001100000100110000110100111010011101101001010110100111110111,01100111101111001111111111101101011010100110011111001110100011010100001111001100010001111101101001011011,16.034
618,000001011111100000110110001100100111101001010010010000001100000000010011000100111100101110110010001110010111100001110110110100010011110000111000010000000000100000101101000001011100000101010101011011100000100010011001001010110101101100000100,1,21,[((0  5  0)  2  9)  ((0  0  2)  7  7)  ((0  5  2)  2  7)  ((0  7  7)  0  2)  ((0  2  0)  5  9)  ((0  4  0)  3  9)  ((0  6  1)  1  8)  ((1  0  2)  7  7)  ((1  2  1)  5  8)  ((1  2  4)  5  5)  ((1  6  3)  1  6)  ((1  7  4)  0  5)  ((1  5  6)  2  3)  ((1  7  3)  0  6)  ((2  3  0)  4  9)  ((2  3  9)  4  0)  ((2  1  8)  6  1)  ((2  5  6)  2  3)  ((2  7  4)  0  5)  ((2  4  7)  3  2)  ((2  4  6)  3  3)],3,68,111010001100100000100011000101100100101101011110010011000111110000011111101001000001011000000010100111010011110010001011011011100001111110111100010011011101011100100100110110101101010110011001110100001111011011101010100001111010000010110100,11001000000110010001010000011101000010000001111101011111111101101111010001111001101010101110001100010010,94.226
485,001101000100001001101100000110001001001010001010001110000001001010010001010010110101010000000001011011110010101101000011111111101110001000000011010000011100000110000010100100111110000101011010100010010001000000111001000001010001010001001000,1,21,[(0  0  9)  (0  1  6)  (0  4  4)  (0  2  3)  (0  4  1)  (0  3  3)  (0  4  8)  (1  0  1)  (1  6  8)  (1  3  3)  (1  0  9)  (1  3  5)  (1  3  2)  (1  7  3)  (2  1  7)  (2  2  9)  (2  0  2)  (2  4  4)  (2  4  1)  (2  0  8)  (2  3  6)],2,18,100010110101100110000111000011010110010001011100111000000111001001010011010010100100101011011010000001010011111111011011110111111100000100010000101110100100111001110000110111110110011010100110010011010100101000000010011110100010100001001000,01011001100100100001111001010000010100110100111111110000001010000110011001111101010000110000110101001100,6.596
486,111000011001110011010001000100000010111011101011100011001101010101111110100101100101011011100000010110011000111000010001000111111000100101010001111110000000000111010001010010111100111011000100010110010110010011101001100110000000101111110010,1,21,[(0  3  9)  (0  7  4)  (0  7  6)  (0  6  0)  (0  0  9)  (0  1  8)  (0  2  1)  (1  7  1)  (1  3  2)  (1  6  2)  (1  4  1)  (1  0  4)  (1  0  7)  (1  2  2)  (2  3  8)  (2  1  1)  (2  5  3)  (2  6  2)  (2  1  0)  (2  0  8)  (2  1  3)],0,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,18.032
652,100101010000100100100000001100100010110010000110100001001000111001111011110001100011101011100000101000100110001000011001001010101011000110010000110100111110011101000010101010111001110100100000010100100111000100100110011100101010000100100000,1,21,[(0  0  4)  (0  0  9)  (0  0  2)  (0  5  8)  (0  1  1)  (0  2  2)  (0  2  1)  (1  2  9)  (1  1  2)  (1  2  7)  (1  3  1)  (1  2  4)  (1  5  7)  (1  1  7)  (2  5  1)  (2  6  5)  (2  7  5)  (2  4  6)  (2  1  3)  (2  3  2)  (2  5  5)],0,76,101111010101100100100110001100100010110010000110100001001010111001111011110001100011101011101000111000101111011100011001001010101011000111010000110100111110011101000010101011111001110100100000110100100111001100110111011100101110000100110000,11111001000010101000001001111001001100111010001001011010000011110111000100010011000011100011110100000000,1.203
587,010101010111111010011011001100001101011111110100000010001010011100101011100001100000000010010111100010100001000111111000100010010111000011011000000001111111101001001101010100000101100110110111001001101101101000100010001100111110101100001011,1,21,[((0  0  2)  7  7)  ((0  7  9)  0  0)  ((0  6  7)  1  2)  ((0  0  4)  7  5)  ((0  1  8)  6  1)  ((0  3  1)  4  8)  ((0  6  0)  1  9)  ((1  0  0)  7  9)  ((1  1  2)  6  7)  ((1  3  8)  4  1)  ((1  2  4)  5  5)  ((1  1  7)  6  2)  ((1  5  5)  2  4)  ((1  6  2)  1  7)  ((2  6  9)  1  0)  ((2  6  7)  1  2)  ((2  0  8)  7  1)  ((2  7  2)  0  7)  ((2  0  6)  7  3)  ((2  5  5)  2  4)  ((2  5  7)  2  2)],3,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,59.743
526,001001011100110000010101000011010000110001100000010010000010101100110111100001011101000101011100000101011101101000000110100101100101101010110100100111001101110000010001111001110000110110001000001100100001110011110001111000000001000110111100,1,21,[((0  4  7)  3  2)  ((0  5  0)  2  9)  ((0  0  6)  7  3)  ((0  5  7)  2  2)  ((0  1  1)  6  8)  ((0  3  2)  4  7)  ((0  1  4)  6  5)  ((1  2  0)  5  9)  ((1  5  3)  2  6)  ((1  2  6)  5  3)  ((1  5  0)  2  9)  ((1  4  2)  3  7)  ((1  3  2)  4  7)  ((1  5  5)  2  4)  ((2  6  1)  1  8)  ((2  1  1)  6  8)  ((2  3  0)  4  9)  ((2  3  3)  4  6)  ((2  4  6)  3  3)  ((2  4  2)  3  7)  ((2  0  1)  7  8)],3,17,101000011110110011010110000101101000011000110001101100001010100001111011111001000011101100111001001011011111111001101101011000010101111110111000001110101000101100111101100010000010011110001111011111000100111001010001101100001110111110001010,10011100110111100110100001111101001101001110111111001111101010100011011010010101111110111001110001110100,59.695
722,010100101100100001001110000001010011101000100100001000000010000110011010110100010111001001011100000010001000000010111011110110101110110010100000010110100101001000010010000100000001100001000000000100101011001001100101010001101111100100001110,1,21,[((0  1  4)  6  5)  ((0  3  0)  4  9)  ((0  5  7)  2  2)  ((0  4  6)  3  3)  ((0  5  6)  2  3)  ((0  4  8)  3  1)  ((0  5  1)  2  8)  ((1  5  1)  2  8)  ((1  3  1)  4  8)  ((1  1  5)  6  4)  ((1  3  3)  4  6)  ((1  7  1)  0  8)  ((1  4  7)  3  2)  ((1  3  0)  4  9)  ((2  7  0)  0  9)  ((2  1  7)  6  2)  ((2  2  1)  5  8)  ((2  5  8)  2  1)  ((2  3  3)  4  6)  ((2  2  2)  5  7)  ((2  1  3)  6  6)],3,18,100010110101100110000111000011010110010001011100111000000111001001010011010010100100101011011010000001010011111111011011110111111100000100010000101110100100111001110000110111110110011010100110010011010100101000000010011110100010100001001000,01011001100100100001111001010000010100110100111111110000001010000110011001111101010000110000110101001100,6.68
654,100011001100001110001011001100001010010001001110111000001001000101101100001000111100001011011010000100000101000100001100001000100011000001000110000010110111101011111010110110000100011110000101010001010010101010011000001010010011001000001001,1,21,[(0  6  7)  (0  4  2)  (0  0  6)  (0  1  1)  (0  3  4)  (0  3  3)  (0  1  9)  (1  5  7)  (1  4  6)  (1  4  0)  (1  0  6)  (1  7  2)  (1  6  9)  (1  4  5)  (2  4  9)  (2  1  4)  (2  2  3)  (2  6  5)  (2  6  4)  (2  5  4)  (2  5  6)],2,1,110011100101011100010011001101001111010011111100101001000001110110110011000100001101001011100001011000101000000011000010100101110000100001110100000111011111101111010111110010100110100101111010100010100101010101010010111000111110011001000001,01100111000101101100110110110010110000111010000010110001011101111011101111011110100001101001100100101001,14.88
724,110010011101001111010000000001001001101010001000101101000010101010010110100101101011100101000010000110000001000001110100001101101101010000000111000000011100010101011100100101000000111100111010011100010000100010001000100000011100000110110000,1,21,[(0  1  2)  (0  5  7)  (0  2  8)  (0  5  9)  (0  1  8)  (0  0  3)  (0  5  6)  (1  5  6)  (1  5  7)  (1  2  5)  (1  7  0)  (1  7  4)  (1  6  0)  (1  3  8)  (2  7  3)  (2  6  8)  (2  2  4)  (2  3  7)  (2  5  7)  (2  4  3)  (2  2  5)],0,32,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,01011011110101001000111010011011101101010001000010111110110011110101001000100011100110010100000001011000,13.994
