Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
509,001011000101111100001110000010011110010011101001000000001001000111000110001000011010111110010111101111111010100111001110100010101000111100010010100001100101010010100011001111111011000000111101001001010001001000000011000110101010000011010111,1,3,[((0  0  7)  7  2)  ((1  7  1)  0  8)  ((2  4  1)  3  8)],3,55,100001000110001110001001000000001001011100100111100100000111000011111010101101000010101011100001010010001111000101010001011100111001010111111101111010011111010111101011000001010101100011000000010010101010010010111100000011011111110011000101,00100011101001110110010011111111001100111000001010111111111001111101110110001010000001001111001011011011,0.001
476,100101100010010111111110000100010010010010100010011111000010110000000011111001110100000111000101011111110011010010001110000110110111001011011010010010110011010100111101010000101110001110111011100111000111001100110001110110101010010000101110,1,3,[(0  7  7)  (1  2  3)  (2  4  4)],1,44,111110011111000000001111000010101000100101001001001110000100100101111110010111001100110101101001001011011011010001101101001000111011110011010001010111010000011100001011101010101001110001110101110011001110111100001110111000001011100011110101,11010000001011010010100101110011110111011010111011011110001101000111000110010011011000111000100011011011,0.001
706,110101111110011111011010001000100000110110000100010111001110111011101000101001110000001100001010000101011001000100010110101100100111101010011011100101111010000110101011111011110001110011011010000100001101011011100111010100100111100111101111,1,3,[(0  3  1)  (1  6  4)  (2  4  7)],2,28,111110101110111110010001000101111100000110001000010111001110010111011111100101000011000000100001010000100110100110100010100100110110010101111010111101100001011111110101011000111101011011001100001000011101101111101011100101111001001111011110,11001111100111011001000111011011001000001000001100110101100110001111111011001001110100110110011110111110,0.001
575,100011001100001000110100001000110000010110011011100101000001101010111100101101011010111101000011011010101011111011000100111101000000100001010110011101101111001101011101011111010001111111001111001101100011001101011101101010111000011011101010,1,3,[(0  1  6)  (1  7  2)  (2  6  3)],2,47,110011000111000110000001000010101000001101110110011000001010111101010110101101001011110101011011000011110101010010001101000010111110100001001011100110111011110110101110101000101111110011111101101100111011001100010110111010010111010101011101,01100001100011010101101101011111101111010100110001010000101011111101110100001111111111000001100010001111,0.001
739,000010111111110100111001001010010111000111001001000011000100000101010110011010110101011010001000111001100111011110111010100000101110011100000000000000100001100100100011100001011011100100011000101000000000100101111101011010100111110100000000,1,3,[((0  6  0)  1  9)  ((1  7  2)  0  7)  ((2  6  4)  1  5)],3,46,110101100110101010010010001100001001001110001110100101001001110010111111110100001001100101000000000000001110011101000001010111011110111001100111000100010110101000000000101111110101011010111110100100000000010100011000100111011010000111000100,00101010100001011000010010111010100101010000001010100101010001010010000000111001110010001001011000011010,0.001
772,100101111110011111011010001000100000111110000100010111001110111011101000101001110000001100001010000101011001000100010110101100100111101010001011110101111010000110101010111011110001110011011010000100001111011011100111010100100111100111101111,1,3,[(0  0  8)  (1  5  0)  (2  0  2)],2,28,111110101110111110010001000101111100000110001000010111001110010111011111100101000011000000100001010000100110100110100010100100110110010101111010111101100001011111110101011000111101011011001100001000011101101111101011100101111001001111011110,11001111100111011001000111011011001000001000001100110101100110001111111011001001110100110110011110111110,0.001
411,001010000101100010100100000001011100001110000100001111001011011000110011101110111110100001101111101010010011111111010101011100101001101101111010010011100001010111101110011001001010000110000001000010001000010010001011111100100110010011010111,1,3,[((0  4  2)  3  7)  ((1  5  0)  2  9)  ((2  2  6)  5  3)],3,57,110111011100110001101101001111000010010111000011101000000010010100011010000101001010100001110010010111101101110101001110101010111111110010010101111101100001011111101011001001100100111111010001001000010001000010000101100001010010011001110111,01111100011100111010100100010011101100011101100111011110010110001111110110001011001100000100001000101011,0.001
641,111000100111011001000000001100010010010111101100000000001010000111111100011001111010111100010000010111000111011111001010100000010011011000100101010101111000111010111100100101100101110000010001111001011100001010100000010011110000100011001100,1,3,[(0  1  0)  (1  7  0)  (2  2  1)],2,25,100100011110100110110011000000101001001000001101110101000000111111100011100110000011110101101000001010111000110101001111001000000101000110111010101010111100011101001111011010011010011000001110100111100101000011001000000101000011110011001100,00011001100011000011001111101010001111011010010111001011101011100111000111010101110011100100011011011110,0.001
444,011011000110001011011100001010011001010000001111000001001100110010010010100001010000101011101001111011101100110011010100011110001101110111111000100101011001000000111101011101110001001010100101010000110111101000101011011000100000001001000101,1,3,[((0  1  1)  6  8)  ((1  3  8)  4  1)  ((2  6  4)  1  5)],3,35,101000010100100100110011001000001111000000101001100101000011101101001110001101100000100110101001000111111011101100011110011010110011001101110111100101110101000010100010010000010100011011010100010111101100001010100101010010001110111010111100,10011001000001000110011101000111000101101001111101011001010111001000110101001001010011100110000001110110,0.001
609,110001100111101010010101000111100000010100000011001110001111010101010111010011101000101000100010010011111001110010000110010001010010100110011101101100001010110101000000001000100001001010000100010101100111001010101011000110011111011111100011,1,3,[(0  6  2)  (1  7  5)  (2  7  5)],0,63,110001100111101010010101000111100000010100000011001110001111011101010111010011101000101000100010010011111001110010000110010001010010100110011101101100001011110101000000001000100001001010000100010101100111001010101011000110011111011111110011,00101010100110110010111101010001100100001000110100000010110000111101000000000000010011100110010010111001,0.001
674,111001111100000000110100001111100100010100100100000010000111111110100100111010011010110011010010010110110110111011011000011100010000110011111110101000111000001001110100001001010101101110001100110011100011110111011101110001110100001010111000,1,3,[(0  4  1)  (1  5  9)  (2  7  2)],2,44,111110011111000000001111000010101000100101001001001110000100100101111110010111001100110101101001001011011011010001101101001000111011110011010001010111010000011100001011101010101001110001110101110011001110111100001110111000001011100011110101,11010000001011010010100101110011110111011010111011011110001101000111000110010011011000111000100011011011,0.001
543,110110101001000100000010001010001100000101101010110001001001100111010010100100111001101000100010011001111001110110010000001111101110000000101110100111011101110100000010000110001101100001101101001011011010000111001011000100100000100011000100,1,3,[(0  1  2)  (1  7  2)  (2  7  1)],1,1,101001001110111101000001001001011010101100110000010010001010010001000011011010100111011101111010011110000000100011111011011001000001111001111000100110101110100000110001000010000010001011000110100001110100101101100001101101100011010100001000,10101111010101010101000001000100011011011111000111001101101010110000011010010100010001110010111110000100,0.001
510,110011001101011101100101000101101000000011000010110011001100000011011010010100000001111101011001000111101011111001110100011100100011000000111010100011101100011011001100001010011011011110000101010110101000110000001110001000000101111101110011,1,3,[(0  3  1)  (1  6  6)  (2  4  6)],0,29,110011001101011101100101000101111000000011000010110011001100000011011010010100000001111101011001000111101011111001110100011100100011000000111010101011101100011011001100001010011011011110000101010110101000111000001110001000000101111101110011,01100111010111001001000011010010000111010101101110111001101110100110100000010101011011011000100011101001,0.001
477,110001000011100011101001000111001100001011001011000111001111110110000111010001111101100110110010101010110100000101011111110110001010001101011100010111010011010101111011110111100101101100111100010011001001000101000000111001100000110011110101,1,3,[(0  6  3)  (1  2  3)  (2  4  1)],1,21,110100011111011000010111001111110010110000110000101001000111111100111011000100000100110101110001011110011101011101100010010101111110110100001100101010110110011000111101010110000011000000111010010001010101001100101100111101111001010111101111,00010110000110100100111100110010010111011111010010110100111011010110011011110100100000100010111110011111,0.001
707,100000101110111110101010001000011001110101010101000000000100001101001101101001011000111001111001010111010100001000111110011000111110110111101010110101011010111011100110111110110011011001000110010000011111111010110010000011101100000011111001,1,3,[(0  1  2)  (1  1  1)  (2  3  1)],2,13,110100000101111111010001000101101110011000101010100010000000110010110010100101101001110001111010011100001010110111110001111100011001111011011010110101011101011011011001111100110111100010011011000010010101111111000001001100001101111001111100,00001111110111100100000010111011100110011111001110101110100101101110101011101110101000111100110011101110,0.001
576,101100101101000110011111001101001000001111010010110100001010101100011100110110110100001111110001011110010101111010100000111011101110000101110100011000111111100000010100100110000100101111110111000110010111010111101110000000001111001101001011,1,3,[(0  4  2)  (1  5  3)  (2  0  5)],2,32,110100110110011000101011001111110000010011110010110101000010111000110111011011001111000010111010001111101010010000010101110111011111111000010001100010000111111101001110000010000110101111110110011000111110101110000001110100111100001101001011,00010110001110101101001000110101111000101111101000101100001000011111000100011110010101110100010100101101,0.001
740,010111010110010111001100001110011010011100100110111000001011111010101011101001010011101111010011001111111011101011001100001101001110001110101101010100110111111010011111110000100011001001111111001110010010001100000011110000111100111101010011,1,3,[((0  0  6)  7  3)  ((1  1  7)  6  2)  ((2  0  1)  7  8)],3,74,101001011101010101111101000001110110010011100101100111000011001110100110111110100111111011001010101101011100011100101100001100110101110111111110110010111101110011001010111100111100001111000000110001001001110011111110010011000100001111111011,10110101011110101110011110101110011110110011110001111111111011101100100101101000000000011111001000111101,0.001
773,100011101100111010000100000100111010101101111111010101001001000110010110100100000011110001101001001010011000000010100010011100110110011111010000100111100111010001111010101100010001110101010001100011001010010110111011100100000010101001101100,1,3,[(0  2  3)  (1  2  7)  (2  6  4)],0,12,100011101100111010000101000100111010101101111111010101001001000110010110100100000011110001101001001010011001000010100010011100110110011111010000100111100111010001111010101100010001110101010001100011001010010110111011100100001010101001101100,01101110100011010111010110011010001110011010010000110110001110011100011100100011001000001111010001101110,0.001
412,001011010101111100001110000010011010010011101001000000001001000111000110001000011010111100010111101111111010100111001110100010101000111100010010100001110101010010100011001111111011000000111101001001010001001000000011000110101010000011010111,1,3,[((0  3  3)  4  6)  ((1  0  8)  7  1)  ((2  4  1)  3  8)],3,55,100001000110001110001001000000001001011100100111100100000111000011111010101101000010101011100001010010001111000101010001011100111001010111111101111010011111010111101011000001010101100011000000010010101010010010111100000011011111110011000101,00100011101001110110010011111111001100111000001010111111111001111101110110001010000001001111001011011011,0.001
642,111111001001100000000010000010010000000110111101010000001011100101100110001011110111101100001010011011001010011110101100100110011111011000110010010101011001101110101001000101001001100011011111001110110010010100001010101101010011110110000000,1,3,[(0  5  0)  (1  1  4)  (2  2  7)],1,5,100010111110010110010000001011101111010101000000011010000010011000000011111100100110011011001011010111011000111001100111111010110011001010010010100110011110110001100000000101001111001010111100100101001100111011100011011101010010011010100100,01010101100111110001101000001110011010110001110110011010001001110100010000101100110010111110111000110010,0.001
445,110011000000101100101000001101001010011111010101000011000110001010101110111010100011100101001010000001011011000110000001010100011111001001100111100011100010111000000111100001001101111001000110100110010001111000100101000111011011110101000001,1,3,[(0  0  9)  (1  4  6)  (2  7  2)],0,39,110011000100101100101000001101001010011111010101000011000110001010101110111010100011100101001010000001011011000110000001010100111111001001100111100011100010111000000111100001001101111001000110100110010001111000100101000111011011110111000001,01101011001101111010001010101100001101010000111000111001011110010110000110001011010010011010011011011001,0.001
610,011100110111111001001010000010111101001101001111000001000111010000101110100010111010111011011000011110010010000110010000101001011001001010101100110010000111011010000110000110110100001010001110011001011110000000001011000110001110101111110001,1,3,[((0  7  1)  0  8)  ((1  3  4)  4  5)  ((2  2  1)  5  8)],3,4,110100011111010000101110001000001111001011001011110100000101001001111110110011100110111000010011001101010100100110100101000011011000010010011110000110110111010110001111110101110001100011010000000001111010011001110001011000101101100001100001,00010100001001001011011001111001011110000111110100000110111011011101100111100010000001001011100111001001,0.001
675,010001101111010101001100000111001001010101101110011011000001100011110010010110110101100000001010101101110101111110101110110000110110100101000000010010010001111111110000100111111110111011111010010011111110101111010101000000000010010110000010,1,3,[((0  3  4)  4  5)  ((1  3  9)  4  0)  ((2  0  9)  7  0)],3,40,110110100100111100011000001101100111011010101101001110000011001010101111011000101111100010010010000000101001011011000011111101011111101011101101010100000001101001000001101001000000000010101011110101111111001001011111011101111111101100001111,01001111001110101110111010100100111100100100000010101011110000001010000010000000101011100001111111100111,0.001
544,100101111110010101011100000100110011110010110010011001001111110011101101010110010110000011011010000100101110011100101110100110010000000010010000010101111000010101100010011100100000011000110011100001001001101110000111011010000010011001010011,1,3,[(0  2  7)  (1  4  7)  (2  6  8)],2,7,111110100110101010010010000111001111001110010011011111001001110111001110011010101100000110100001011010011101000111010011001001110110010000001010100000101000011110010001100000010011001100011000100001110111011001011011100010010000111100101001,11001010100101011011110111000100110001101010010010010100100010100111101010000100100001101001000001100101,0.001
511,111101000010100110110101000101110110001001101100100001001010000011111011010010010100011101111010001101000100100001101010100000100110110110010000001011001010101101110110000110001000000001110111111000110101010010110101111000010101111110100010,1,3,[(0  1  3)  (1  4  9)  (2  6  3)],1,68,110100100100011111100001001010011011001011011000100101000101101001101111110100000010101011000000101110110110011000001001000110101101000100101110100011010001110111101000100001010111110101111001010100101111100011000001110101110010000111011000,00000111110001001000011001101010001100110011011001111001111101001101110000001111101011110100011100011100,0.001
478,101100010000000000001110000000001110001001010101001101001001000110011010001011011010100101010000011010110101000111011101100100000010110011010010000000110111001000000001111010000111100101000001110001101011010101100110001010010101110111101111,1,3,[(0  1  2)  (1  0  7)  (2  5  6)],1,15,100010110100111001101101001001010101010000111000101110000000000000000010110001001101110110001000000010110011011001000000011101110110110101000100000110101010010101111011111001010111100110001010110101010111000110100101100010100001110000000111,01011110011100100100100000001001110111100000011010110100011010110101011111001110100010100110000111000011,0.001
708,000100110110110011110111001111111000011001011011011101001001111100000110011111011001111110010001001000111011110010001001010011101100111100001001100100101010000011010010110010000010100001010001010011101010000001111000110101001110110000110011,1,3,[((0  0  4)  7  5)  ((1  1  0)  6  9)  ((2  3  2)  4  7)],3,72,101111100110000011111001001011101101101001100001111111001110111100110110110110000000010101001001100100001111001101110010100100010011110111000100100011011111100111001100001101110010101100011110000001010111001110001010000101000001001101001011,11100000111111000111101100111010000011010001001010101110011101111001100000100110110000100100011010101101,0.001
577,101001010101100110111110000111000011000100011101110100001011011001011011100101001101000111110000000010001110010110100011001100001001000111100001101110011011100100011000010001101111111010110110011000111000001010001110000100111000000000111010,1,3,[(0  3  3)  (1  4  7)  (2  0  6)],0,52,101001010101100110111110000111000111000100011101110100001011011001011011100101001101000111110000000010001110010110100011001100011001000111100001101110011011100100011010010001101111111010110110011000111000001010001110000100111000000000111010,10111001101100010011011001011011110001111100001000101011001001111001001101001111010101000100010100000100,0.001
741,101011010000001111100100000111001001111000100101111001000000100010100010000100010111110101110111101001010111110111001110010101000110001110001000010100001010101100110001001101111111111100000010100100100001001010100011000000010101011110101100,1,3,[(0  1  5)  (1  2  7)  (2  7  9)],1,55,100001000110001110001001000000001001011100100111100100000111000011111010101101000010101011100001010010001111000101010001011100111001010111111101111010011111010111101011000001010101100011000000010010101010010010111100000011011111110011000101,00100011101001110110010011111111001100111000001010111111111001111101110110001010000001001111001011011011,0.001
774,000011010111011000001010000000101010011100100101111110001001011100010011010111011011111010010111101110001101001100010111011100001011001110000100110110010001101010100111010000111000001001001100001100110100101110000110100101111100000001101100,1,3,[((0  3  1)  4  8)  ((1  6  2)  1  7)  ((2  3  2)  4  7)],3,48,101110101100100011101001000111111010010011100101110000000101000001101110101100000101100010011011011000011100110100001110111010001100101100011101111010010111110100110110000000111110100101100001110100101100110100110010010000011100001011100101,11001000111111101111010001101110010100100110010101000000111001011101011100001110001011111011000000111011,0.001
413,110100110110011000101011001111110000010011110010110101000010111000110111011010001111000000111010001111101010010000010101110111011111111000010001100010000111111101001110000010000110101111110110011000111110101110000001100100111100001101001011,1,3,[(0  7  7)  (1  0  8)  (2  5  7)],0,32,110100110110011000101011001111110000010011110010110101000010111000110111011011001111000010111010001111101010010000010101110111011111111000010001100010000111111101001110000010000110101111110110011000111110101110000001110100111100001101001011,00010110001110101101001000110101111000101111101000101100001000011111000100011110010101110100010100101101,0.001
643,000010111111110100110001001010010111000111001001000011000100100101010110011010110101011010001000111001100111011100111010100000101110011100000000000000101001100100100011000001011011100100011000101000000000100101111101011010101111110100000000,1,3,[((0  2  0)  5  9)  ((1  3  2)  4  7)  ((2  0  8)  7  1)],3,46,110101100110101010010010001100001001001110001110100101001001110010111111110100001001100101000000000000001110011101000001010111011110111001100111000100010110101000000000101111110101011010111110100100000000010100011000100111011010000111000100,00101010100001011000010010111010100101010000001010100101010001010010000000111001110010001001011000011010,0.001
446,011010010100110100110000000100010101010001100111011010001000101111111010000010010110101110101011010110110111100110001111100011111011010000001110010111100011100100111110001110110000110010000011111110101001000011011001000111101100111110011011,1,3,[((0  7  8)  0  1)  ((1  5  5)  2  4)  ((2  0  9)  7  0)],3,13,110100000101111111010001000101101110011000101010100010000000110010110010100101101001110001111010011100001010110111110001111100011001111011011010110101011101011011011001111100110111100010011011000010010101111111000001001100001101111001111100,00001111110111100100000010111011100110011111001110101110100101101110101011101110101000111100110011101110,0.001
611,100100100111111001101110000111010001001010001110000001000111011010101101011101111101111100110000001101110111000011001000010011100000011010010001101100010010110001010111001111000010001101011010001111001101001001000110000101111111111001011111,1,3,[(0  3  0)  (1  5  1)  (2  4  4)],2,54,100100100101100111111110000111110010001000011100011110001000110101011011101110100011111011110000001100111011100001001100000111001011010110000011011000001101001000111010100100001111011010110000111100011001101011100001100011111111101111101001,00001001111110000001100101011110001110111111011111101110000000101010011100101101000110010110001111111101,0.001
676,011010110010010100100100000101100100010100110000010011000001111101010011011100111110111000001111010010101001101110101111001010101100010001100110110011100010111011000110110111110111011101000111111000010101001110010000001100000110000000111101,1,3,[(0  7  0)  (1  6  0)  (2  2  3)],1,33,110111001111110101000011000001001100000110010001010100000101100101001011101011001000101110011011001100010001100010101011111010111110101001101011110100111011100000001111010000011000010100001101010011101111100001011101000101111101111100011011,01101101010101011011010101001101100101100111010101010001100011111000000111000001111001110001011111100101,0.001
545,101000111110001010001101000111011110000111111111100110000000111100010101010011010111001001101110010001100111100001011101101001001011010101000110100100001111101000101111001011001101000111100001001010100011000000001100001100001001000100010000,1,3,[(0  1  1)  (1  3  7)  (2  6  1)],2,76,111100010101010100011110001011100001111001111111110000000110101000111110110010101001001110001001110101111001101011101100010010010100101010110010010110010111110000111101001011001101000111100001010100100000001100110000110001100100000000100010,10010101001110100111001000111000100001100001110111000011001001011100011010011000001011000011001100000000,0.001
512,011100101110101011101111000111001100000010100000011110001010100001011110011000111011110100001100101110011001010010100010011000010011100111110010010001000101000111001101111011111001100011010101010011100110101000100001010010000100010000000010,1,3,[((0  6  3)  1  6)  ((1  1  5)  6  4)  ((2  0  6)  7  3)],3,63,110001100111101010010101000111100000010100000011001110001111011101010111010011101000101000100010010011111001110010000110010001010010100110011101101100001011110101000000001000100001001010000100010101100111001010101011000110011111011111110011,00101010100110110010111101010001100100001000110100000010110000111101000000000000010011100110010010111001,0.001
479,101101000101000111001001001011001010101001000111000000000111000000000000100011010110111010000000010010110011010000001001101110111000101011010110000010101001010111110111101110101001000001100110101011010110001110000110100111100001011110000000,1,3,[(0  1  7)  (1  0  0)  (2  2  8)],2,15,100010110100111001101101001001010101010000111000101110000000000000000010110001001101110110001000000010110011011001000000011101110110110101000100000110101010010101111011111001010111100110001010110101010111000110100101100010100001110000000111,01011110011100100100100000001001110111100000011010110100011010110101011111001110100010100110000111000011,0.001
677,101010001000101110111110000110000110111010011110111001000010011001011010111011010100110000100000000011111000010011010111010111111110010011011100011000001001110000111100111110111100111011111101010110111100000010111111000101111101011101100101,1,3,[(0  5  9)  (1  0  9)  (2  3  9)],1,70,101110110101100101101001000010100111101100011011101110000111001011101110101000100010011101110001100010010011010101111111001101011111111000011000000000010011000011011001010111110101111111000111000000110101011011111011111111101111000011110011,11011001011010010010111011101100001011011100011011101100100001011000101011111011011001101111111110011001,0.001
709,100101000000001101100011001100110000101111100000000001000101010111011011001100111011000110101010101111000000110111001000100111010011101011110010010001000111110111011100110000010111001110001010001110000101011010011110000110100110110100110000,1,3,[(0  2  1)  (1  1  1)  (2  0  0)],1,29,110011001101011101100101000101111000000011000010110011001100000011011010010100000001111101011001000111101011111001110100011100100011000000111010101011101100011011001100001010011011011110000101010110101000111000001110001000000101111101110011,01100111010111001001000011010010000111010101101110111001101110100110100000010101011011011000100011101001,0.001
578,011010011110011000000000001110100111110000001100000110000111001110000011001100110011111011001001001011100110000111111011110111110101001000110101000010001001000110010011111111000001000001100101001000101101000101001010000001101010001111111110,1,3,[((0  1  9)  6  0)  ((1  2  7)  5  2)  ((2  2  1)  5  8)],3,67,110011001100000111001110000110000011000000111110010111000000100001100111100101101000100100010000101011000100101011111011110111111000111001110100100100110111110001111111110001010110000001010010100010110100010010100110001010000011111111001001,01100001111000000101000001101011100101000110100111110101010011011100011111001100000001101110100011111101,0.001
742,011100101110101011101111000111001100000010000000011110001010100101011110011000111011110100001101101110011001010010100010011000010011100111100010010001000101000111001111111001111001100011010101010011100110101000100001010010000100010000000010,1,3,[((0  4  2)  3  7)  ((1  5  9)  2  0)  ((2  1  2)  6  7)],3,63,110001100111101010010101000111100000010100000011001110001111011101010111010011101000101000100010010011111001110010000110010001010010100110011101101100001011110101000000001000100001001010000100010101100111001010101011000110011111011111110011,00101010100110110010111101010001100100001000110100000010110000111101000000000000010011100110010010111001,0.001
775,100100011100011000001101000000111110011010011010100001000000001101100000011110111011000000001001010011010101111101100000000000111001010000001001101111000010000011011010110010100011011001101011101111011001100000101100011001001001110100001110,1,3,[(0  4  0)  (1  0  0)  (2  1  4)],2,58,111000100100000110000000001011011001111111010110010000001000000110110011011110001000001101001010010011101010110000011011011100000000000010101111011001000001000011010110111100110100010110011010111101110000011001011000110111100100100111000010,10000001100101111001000110110110100001010000101101100011110100001000101101101001100111001001011101011000,0.001
414,110011000010100110101111001101000000011001101110100011001100101001001011010111111011000111010011000001000010000111100000111100010010110001001110101111011010000000101110010110010111110111001001110110111110001010010101110011100111101001000010,1,3,[(0  1  7)  (1  4  9)  (2  5  7)],1,73,110101111110100101100011001100011011101000000001101111001101101001101011001100000110100000111010111110110001001111000100011110000101000010000100110000101100011110010000101110011110010101110011100010100111011011110111011001100101110010111001,00111001010001000010111001100110011100001111010010101010010010100111101000111101001001101111101111010101,0.001
644,110001100111101010010101000111100000010100000011001110001011011101010111010011101000101000100010010011111001110010000110010000010010100110011101101100001011110101000000001000100001001010000100010101100111001010101011000110011011011111110011,1,3,[(0  5  7)  (1  4  5)  (2  6  5)],0,63,110001100111101010010101000111100000010100000011001110001111011101010111010011101000101000100010010011111001110010000110010001010010100110011101101100001011110101000000001000100001001010000100010101100111001010101011000110011111011111110011,00101010100110110010111101010001100100001000110100000010110000111101000000000000010011100110010010111001,0.001
447,100110000000001010100110000101000100101010100100001100001010110110011110110010111101100000000010100111111011011000010010001101110110100011010000000011000011100001101011010000111011010010110110001110100000011111101010010000111110000100001000,1,3,[(0  6  3)  (1  2  8)  (2  0  5)],1,17,101100101111011001111100001010101001000000010010100110000101000110101010011000000000111000000000001110100011110011011101100001001011111011010000101001110110000001000110000011111000101010010000000111111000111010010010110100001110110110101101,10000110011011000000010110100100000110000011001111001110000111010000000100010010000011011101010001010111,0.001
612,111001011010000110000111000000001111100100001100001110000110000001110011001100111101111100010010010000111001111101111110101111101111000100100100000010100010010011010010011000001111100110001001000100101010001011000001010000010101100111111111,1,3,[(0  6  9)  (1  1  6)  (2  7  2)],1,67,110011001100000111001110000110000011000000111110010111000000100001100111100101101000100100010000101011000100101011111011110111111000111001110100100100110111110001111111110001010110000001010010100010110100010010100110001010000011111111001001,01100001111000000101000001101011100101000110100111110101010011011100011111001100000001101110100011111101,0.001
546,010110000101110000001010000101100001010000010000101100000010100111100010110111010100000010001110110110011111010011101101010111010001000110101110110000000101001011001011011011101110101101110100001010011010001110000011001011100010001010001001,1,3,[((0  4  2)  3  7)  ((1  7  7)  0  2)  ((2  3  2)  4  7)],3,53,101110110100011110010100000011010000110000101000011010000101000000111010000110100110101000000011011101011000100010111010101101110010111110011011011100010000001010010001010001000111010011000001110001011001010100101110110101110111011011010011,11010111100100100101110000110010011100000011110101110110100001000010101011001101001000001010011110111001,0.001
513,010001010111011101001110000111011101000011011110010100001001011010011010110111010000110010000000000110000111111110101100111111101010100010010001100011101110010011001111000011100111111111011111011010101100000011100011111110101111101010011011,1,3,[((0  3  6)  4  3)  ((1  5  3)  2  6)  ((2  1  5)  6  4)],3,70,101110110101100101101001000010100111101100011011101110000111001011101110101000100010011101110001100010010011010101111111001101011111111000011000000000010011000011011001010111110101111111000111000000110101011011111011111111101111000011110011,11011001011010010010111011101100001011011100011011101100100001011000101011111011011001101111111110011001,0.001
480,101101110000001001100010001110000000110000000011110000001000000111110110000101111101100101100000100100101000011111001110010100010000001101110010100101111011100010010100001010011011010100111000101011011110011010001100011100001100000011001101,1,3,[(0  5  9)  (1  3  0)  (2  1  8)],1,19,100001011100011111010000001000000000111100000011000010001111000010011010110111001110111000001010010100001101111101000100111100111000101000011000001001110110010100110011010000110010001100011111100110100010101101010100111010100110111001010000,00110111110000110010010010011011111110000001000110110000100111010101011111000100111011010001100101101000,0.001
678,110101111100001111100100000001110000110001000010010110000010101111011111010101100010100110101011011110001110011010001111010110001000010101111011001110001111010011001100101010001101111101110111010111010000000010010011101111011111001000010101,1,3,[(0  2  6)  (1  7  1)  (2  5  3)],0,62,110101111100001111100100001001110000110001000010010110000010101111011111010101100010100110101011011110001110011010001111010110001000010101111011001110011111010011001100101010001101111101110111010111010000000010010111101111011111001000010101,00110011110110100001001111010011001101101011001001100101101001111100100000011011011010000101111010100011,0.001
710,100010111110010110010000001011101110010101000000011010000010011000000011111100100110011011001011010111011000111001100111111010110011001010010010000110011110110001100000000101001111001010111100100101001100111011100011011101010010010010100100,1,3,[(0  3  5)  (1  6  4)  (2  7  0)],0,5,100010111110010110010000001011101111010101000000011010000010011000000011111100100110011011001011010111011000111001100111111010110011001010010010100110011110110001100000000101001111001010111100100101001100111011100011011101010010011010100100,01010101100111110001101000001110011010110001110110011010001001110100010000101100110010111110111000110010,0.001
579,000000111001110001100000000011011000011000100100010111001001101000100011111100011111010101001001001010110101101000011011100010011010110101010100010101000011000101110111000011000011010101110110111101010110000010001010000111010100011001101100,1,3,[(0  7  0)  (1  6  3)  (2  1  7)],1,45,111111000110100010000111001001001001000101100001100000000011011100011010000011100000110001010001010110110101011000100110100001101110110101100011010010111101010110011011001101010101001010000101100000101011110101010101110100110000110111011100,11101000100101010110011100010001000110010101010000010101001011101101101110101000011001011001010101011110,0.001
743,111001000011111110000101000000000011011110100100100011000000101001101110010001111111000111101010101001000110110010000001010100101110111000111010000010001111010100110011000000001111001000000101010000111010011110011000001110100110100100111101,1,3,[(0  7  6)  (1  3  7)  (2  6  1)],1,25,100100011110100110110011000000101001001000001101110101000000111111100011100110000011110101101000001010111000110101001111001000000101000110111010101010111100011101001111011010011010011000001110100111100101000011001000000101000011110011001100,00011001100011000011001111101010001111011010010111001011101011100111000111010101110011100100011011011110,0.001
776,101101000101100111001001001011001010101000000111000000000111000000000000100011010110111011000000010010110011010000001001101110111000001011010110000010101001010111110111101110101001010001100110101011010110001110000110100111100000011110000000,1,3,[(0  4  8)  (1  5  7)  (2  6  2)],2,15,100010110100111001101101001001010101010000111000101110000000000000000010110001001101110110001000000010110011011001000000011101110110110101000100000110101010010101111011111001010111100110001010110101010111000110100101100010100001110000000111,01011110011100100100100000001001110111100000011010110100011010110101011111001110100010100110000111000011,0.001
415,000010111111011001011010001010010001101101000101100101001000011111100010010010111011100010110001011101001000101101010000100100000110011011011101000000110101010000011011100001001110101110000011000111110100101010011110001111101010000100010111,1,3,[((0  4  4)  3  5)  ((1  3  6)  4  3)  ((2  5  6)  2  3)],3,68,110100100100011111100001001010011011001011011000100101000101101001101111110100000010101011000000101110110110011000001001000110101101000100101110100011010001110111101000100001010111110101111001010100101111100011000001110101110010000111011000,00000111110001001000011001101010001100110011011001111001111101001101110000001111101011110100011100011100,0.001
645,111111001111110110101110000111110101010100001100000100001001001011100010101101100110001110011001000100011111000000000000111010100111110100010011011101100110101001001000000110111100101110110110100110100001011001010001110110001010010100010101,1,3,[(0  6  3)  (1  6  0)  (2  6  3)],0,51,111111001111110110101110000111110101010100001100000100001001001111100010101101100110001110011001000100011111000000000000111010100111110100011011011101100110101001001000000110111100101110110110100110100001011001010001110110011010010100010101,11101101101110110000011111101111011001100101011000011100100110010010000000111010010011001001010000000011,0.001
