Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
852,111010110101010110011001001011000011001110000011101110000100000000001011011110100000100001101010100111110111011000101010110111101001010111011000010100110001001010110100100100010001111000110101011101100010110000001101100100101011110010001100,1,6,[(0  1  4)  (0  7  7)  (1  7  2)  (1  6  8)  (2  2  8)  (2  3  0)],0,69,111010110101011110011001001011000011001110000011101110000100000000001011011111100000100001101010100111110111011000101010110111101001010111011000010110111001001010110100100100010001111000111111011101100010110000001101100100101011110010001100,11010111101100011010100000000111000100011001111001111110101011101010111000100011111111011000010111010110,0.049
736,101101000011001111000100001100001100011101001010101111001111000111100110011110110000100000100010110000101011110101110000101111110000001011111100000011100000100100101010100010001010001010101010011011001010101101111011101110110011000101100001,1,6,[(0  3  7)  (0  5  2)  (1  7  1)  (1  6  8)  (2  5  9)  (2  1  4)],1,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,0.044
737,111110010100011000000001000100011100110101011001010000000110000010101111000000100001111100110010010010010001100111001100010111011001010011111101110010111111011000010101011010101111011101001010110101101111010000000011011001011000011001110110,1,6,[(0  5  3)  (0  6  0)  (1  2  1)  (1  4  0)  (2  2  0)  (2  5  1)],0,45,111110010100011000000001000100011100110101011001010001000110100010101111000000100001111100110010010011010001100111001100110111011001010011111101110010111111011000010101011010101111111101001010110101101111010000010011011001011000011001110110,11010110000001110011000010100000000111001100110111101111111011111110001011011111100011101001101000101010,0.062
738,011011011100011010111110000100100010111100100111000110001100000101011000100111110001110010010010100110110010001101010011011000000000101100010000010010000110011000000110010011101111010111010001110010111010000110100001000011001011100110111000,1,6,[((0  7  0)  0  9)  ((0  4  9)  3  0)  ((1  2  9)  5  0)  ((1  3  4)  4  5)  ((2  2  0)  5  9)  ((2  0  1)  7  8)],3,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.038
739,111100100011000000101000000001001100001111100011101001001011010010010011101010010111100001010101010100010000101100111010010011101111110110001010100110110100011000001100010011000110110010001100111100010000101001110010111010010100100010111000,1,6,[(0  7  7)  (0  5  2)  (1  5  1)  (1  4  2)  (2  4  7)  (2  6  6)],1,40,111010100101001001001001001011111000111000110000111010000001110000001011110011001101000110101010011011110110000100111011111011101001010000100101010101011110000100101110001001010010110010111000001010010011110101110010001100110011100000110001,11000010011111100101110000001001110001101010111001011101010101110001010100000111100100011011110111000001,0.031
740,110010010110111011101111000011001000110101111111111101001001000001110101000101111101111011111000010000100011100001100010010011101010000111000001011010010101011100010110101101000000010010011001110010100001100001000000000110100101010001111100,1,6,[(0  5  2)  (0  3  8)  (1  1  4)  (1  7  3)  (2  0  7)  (2  7  7)],2,55,101001001101110111011100001111101100011011111111101011001011101110000011101000101101111011001010011101110001000100011000010111001000111000010101101000111110101001011011000000001011011001001001010011101000011000100000000010101001010011111100,10101101111111101110111110001100110110110011110001100100010011110010001110000101101001001010000110011110,0.032
741,111111011110000010011011000000001010011000100010101000000101110110001111010011101100000001110011011100010101110100111101010110000001110001111010000100101000001010001001010101100100011010110010000111011001100011110001000011011101110010000101,1,6,[(0  1  5)  (0  5  8)  (1  0  7)  (1  5  6)  (2  2  0)  (2  5  4)],0,3,111111011110000110011011000000001010011000100010101000000111110110001111010011101100000101110011011100010101110100111101010110000001110011111010000100101000001010001001010101100100111010110010000111011001100011110011000011011101110010000101,11110001101001100100110110000001110001011111010101101111100010100010100011101011000010010111001011010011,0.033
742,010110001111001001000101000110011010011001100110100010000110110000110111011101101001001011111001001111010001100001100100001000100100011100101010000000001000001110110011101001100001011100000010101010110000111011001000101001111010001000010010,1,6,[(0  0  0)  (0  5  3)  (1  2  9)  (1  4  4)  (2  4  7)  (2  0  5)],0,12,110110001111001001000101000110011010011001100110100011000110110000110111011101101001001011111001001111010001110001100100001010100100011100101010000000001000001110110111101001100001011100000010101010110000111111001000101001111010001000010010,01000010010001100100000000110111100000111111110110010101100000100011111110000001000101011100101100100000,0.033
743,100110001110110000011011000000100100100110110001101111000010000001100000010101111011010010111011000011000100110111100000010100011001001010010101110110000110111111011110111000111100110101100110010000111011100110101001100111110111101000010111,1,6,[(0  5  0)  (0  2  2)  (1  0  2)  (1  1  0)  (2  4  0)  (2  2  2)],2,21,110001100110000011010010001101100100100101100011011100001111000110000011101010000110101101100011011111001000110000011110011000101010010100100110111010111101100011011110110011110001101110101111000010011110011101100110010101111011111110100001,00100000110110010111110110001100011101011011100101010101011011101000101101010010111000101010011111110001,0.045
744,100000001110110000011011000100100100100110110001101111000011000001100000010101111011010110111011000111000000110111100000010100011001001010010101110110000110110111010010111000111100110101110110010000111011100111101001100111110111101000010111,1,6,[(0  0  5)  (0  0  6)  (1  7  1)  (1  2  4)  (2  0  4)  (2  0  5)],2,21,110001100110000011010010001101100100100101100011011100001111000110000011101010000110101101100011011111001000110000011110011000101010010100100110111010111101100011011110110011110001101110101111000010011110011101100110010101111011111110100001,00100000110110010111110110001100011101011011100101010101011011101000101101010010111000101010011111110001,0.032
745,100010101100001111110111000110111101000000101110010110000001100011010100010001111000101001010001001011000010100101010000000000100010111010011000011101100100011000000111010101011001000100001010010110101000000000110100000010000100011111101010,1,6,[(0  7  5)  (0  1  9)  (1  4  6)  (1  4  8)  (2  6  1)  (2  3  8)],2,43,110101000111111100010110001110000010111110011101001000000110101011000111100110001001010001010010001001010000110000101010000100101010010111011011100001011000100110111000001001101010010000100001011010110000000001000000101111001000010101011111,00101111000000111010101011001010100010010110110101110110100101100001111000000101001101000000111000001111,0.035
746,011111111100000011001000001100011110101011010110101110001101000011001011000001011001110111101100000000110101000100111011101010111101011011111010100011111100100010010010000101010011010101011011011000101110000001101110010100000001110010000111,1,6,[((0  7  8)  0  1)  ((0  6  6)  1  3)  ((1  1  8)  6  1)  ((1  1  1)  6  8)  ((2  3  9)  4  0)  ((2  2  4)  5  5)],3,26,111000001101011100001011000111010110101101010111100011000001001100000011111111100001001111110001010111110110101111010101110111001000101011000100001111111011100111100001001110000000101001110110000001111100011011011011101011001010100001001001,10000111001100010010011100001111000001111101111110100010011111111001110010110010010001101101101001001101,0.033
747,111011011110011000010000001101011001010001010001001110000001110000101101110010111010000011101011001111101010001011110010000001101011110011100010000101010000010010100100010010011010001101011100111000011100011001000001001111101110111010000100,1,6,[(0  6  4)  (0  0  3)  (1  1  8)  (1  7  0)  (2  3  9)  (2  5  5)],2,3,111111011110000110011011000000001010011000100010101000000111110110001111010011101100000101110011011100010101110100111101010110000001110011111010000100101000001010001001010101100100111010110010000111011001100011110011000011011101110010000101,11110001101001100100110110000001110001011111010101101111100010100010100011101011000010010111001011010011,0.031
748,001111101001100100001110000011100110010110001001110011001101101111111111101010010101000101010101010101010000000011010100001011101000010111100000010111001110000001001101000000111001110111010111110111110101001010101010000010001011001101101111,1,6,[(0  7  0)  (0  0  7)  (1  7  5)  (1  1  4)  (2  1  1)  (2  7  2)],1,41,111010110110111111110011001101100010011110011001011110000011011001000010111110100011100000000011011100010111100010111010001101010001010000000101010101010101010111011011111100101100101010000001010010101111011111110111010100001110010110110100,11011111110110111011111001001110001100000011011101101100010101001101101111101010001001101111010000010010,0.033
749,001110111101100111101111001110101101111010010000100011000000111110111111110110010000110000110101110110011011011101110010011111000101000101001010110000000011111101100111110000101011100111001010111001110010010001001101111100011110011011000010,1,6,[((0  4  2)  3  7)  ((0  1  4)  6  5)  ((1  5  8)  2  1)  ((1  0  8)  7  1)  ((2  4  3)  3  6)  ((2  3  6)  4  3)],3,58,100110111111110111110000001100010000110101111011010111001111011111011011110111001111110000000011010101101000101000111110010011101110110110011011101011010011000001000011011001111000111110110010001011001111011101010011100111010100001111100110,01011101110000110111011111011011111110000001100101010110101101011000000111000011000100101001011000111010,0.033
750,111010101010100010011000000110101001010000000101100000000110001010011110001110111111111000101010000101010110110101101010001110000010110101101000111011110101000011010010010001011000100111110001111100100111000100000001000011001100000101100010,1,6,[(0  1  5)  (0  4  9)  (1  7  7)  (1  3  5)  (2  0  0)  (2  7  5)],1,72,100011101100101101110000000110000001011010100101011000000110101000100111101010101101010000100011101110110101100011110000010110101001010110111010100001111111110011011000101100110000000001000001110001000111110010100111110000010110001101011001,01101011010000101111101000101100110010001011010110111111100111111100101000100000001000111110000000101101,0.036
751,110001011110010000011111000111000010111001101111000001001110001111011111110101101110110010111011011100111101001101000110000010101000111110110101110001101101111011011110001010111101000100100011001000001011101011000011001011100101011001000100,1,6,[(0  1  7)  (0  5  1)  (1  2  6)  (1  4  0)  (2  2  0)  (2  6  6)],0,47,110001011110010001011111000111000010111001101111000101001110001111011111110101101110110010111011011100111111001101000110100010101000111110110101110001101101111011011110001010111101100100100011001000001011101011000011001011100111011001000100,00110100011100100110001111011011111110101111011010010111010110101110101100011010001100010100101110101010,0.033
911,011110010100010100010000000101001000010000010111011010000011111100100011001001011010101011000010011110011001101100110010111010110000111100100111000100101001011000001110001110100111110011101101111111010011111110100000001011001010000101001100,1,6,[((0  4  4)  3  5)  ((0  5  1)  2  8)  ((1  7  4)  0  5)  ((1  5  6)  2  3)  ((2  0  0)  7  9)  ((2  7  8)  0  1)],3,71,101001001100010011111100000111101111100000100001001010000000100010100010100111100110110101001000111001011111000011010111010011001101100110011110010000110101010101110010100001010011010000000101111111001011111110110111001111100101110001110001,10100100111111000110100010101011011111010010111010001010110011001101011100000101011110011111111111001001,8.975
713,110010001010110000111101000100000010110010011100101000001100010100100001011110011101110100000101000111001100110010111011110001101101100011000110100111100011010110011101010001000011111100100100000010010010011110100110011000001001111011001011,1,6,[(0  0  0)  (0  3  9)  (1  1  9)  (1  5  5)  (2  2  1)  (2  4  0)],2,74,110001001111000011010010001011001101000101001110010011000001000100101010011110100010111011100010100111001100111101110100110110001100110101101110010110101011000110101110011100001000110100111110010000001111100100011001100111100100001101001101,00100000110101010001010100100110001110111001100110100101111010111001110101100011110000110001011100101111,6.574
714,101100111101000111110111000011001011010010101010111000000111010111100110101100100100001111000000001000100000001111100101100011001100100111001110000011100111101010110011111110110001010100110010001100011011001000100001011001001000110101100001,1,6,[(0  1  4)  (0  4  3)  (1  4  6)  (1  6  4)  (2  5  9)  (2  3  7)],0,13,101100111101001111110111000011001011010010111010111000000111010111100110101100100100001111000000001000100000001111100101100011101100100111001110100011100111101010110011111110110001010100110010001101011011001000100001011101001000110101100001,10010011110101101101110111101110010001110010000010010010111110011010111111110001000110000010111001001001,0.037
715,000110011110001101000110000001001011100111110100000111000110100011101110001010111001000110100001110110111010010100001000010101000011000010100000010010100010100111111010001000010011110100000010000000001101011010000100001001000110010000011101,1,6,[((0  6  7)  1  2)  ((0  1  9)  6  0)  ((1  3  3)  4  6)  ((1  6  1)  1  8)  ((2  0  8)  7  1)  ((2  6  3)  1  6)],3,43,110101000111111100010110001110000010111110011101001000000110101011000111100110001001010001010010001001010000110000101010000100101010010111011011100001011000100110111000001001101010010000100001011010110000000001000000101111001000010101011111,00101111000000111010101011001010100010010110110101110110100101100001111000000101001101000000111000001111,0.041
716,100000100011100000010011000100110110001001101100111110001010101101001111000111110000100101100010100100111011100101100000100101000110000101011000010001101101111101101000110110010100111110001110001001001000011111000110010101000000010001001101,1,6,[(0  7  5)  (0  5  6)  (1  5  1)  (1  1  7)  (2  2  6)  (2  5  7)],1,20,110001111110110100111110001010011011001111011000100011001100111000000110000110001011011111100001010110000101011001010001010110000001111011101000101001000010010100010011010100000001000110110110000111111000100100111110011101100101000110100011,00111101001001011000001000000010101011111001000010101111100100010101001111100000010011010011111110010001,0.035
717,000000100101100110100011001100110001000100010001001110001010011001001111101000010010100010111110101001011110111101000010101001000100011011101010100001000101000010111000011101101001001010101001100100010101100010011011000001110100000011000111,1,6,[((0  0  4)  7  5)  ((0  0  3)  7  6)  ((1  7  7)  0  2)  ((1  7  8)  0  1)  ((2  1  7)  6  2)  ((2  7  4)  0  5)],3,51,100001011111001001100101000111001000100010001000110011001100010110011010010110000110101000100001010101110110001000100101010000101111011110100101011111010001010011100111000000101110000011011001000110101000100110010101010010110110111000011101,00110010010101001001000110010010011100001001111000011111011101001100110110001100101011010101000101100111,0.041
718,101100111101001111110111000001001001010010111010111000000111010111100110101100100100001111000000001000100000001011100101100011001100100111001110100011100111101010110001111110110000010100110010001101011011001000100001011101001000110101100001,1,6,[(0  3  4)  (0  2  8)  (1  4  6)  (1  3  1)  (2  0  6)  (2  1  9)],0,13,101100111101001111110111000011001011010010111010111000000111010111100110101100100100001111000000001000100000001111100101100011101100100111001110100011100111101010110011111110110001010100110010001101011011001000100001011101001000110101100001,10010011110101101101110111101110010001110010000010010010111110011010111111110001000110000010111001001001,0.037
719,100001110110100100010000001011100100101101111111011111000100011011101011111011001000001000101010101001011000001110000011010100110100000001000010010011010011000110011011111010010010110100000110101000010100111001011110101101110101010001100010,1,6,[(0  2  2)  (0  1  1)  (1  0  9)  (1  2  6)  (2  4  2)  (2  2  6)],0,73,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,00111001000110010111101011101101100000011010111000110000001101011001101111010111010100111001111110001000,0.036
720,011111011101011100110001001110110010000000000010010101000101110001011010110000001101110001000010011010011001110010001000100001000011001110011010110100011100101011101010010000000000001001101000110001100010110011111000010000010000000010100101,1,6,[(0  0  0)  (0  3  8)  (1  1  1)  (1  4  8)  (2  2  0)  (2  2  3)],0,0,111111011101011100110001001110110010001000000010010101000101110001011010110000001101110001010010011010011001110010001000100001001011001110011010110100011100101011101010010000000000101101101000110001100010110011111000010000010000000010100101,11110111000010000001010001011000110110010110010101001010100001100010110101000010100001011111000000010011,0.041
721,110000001100001100001000001101001110001000010101000000001001111011111100110011110000110110001010000010111101000011011010100011011111111001001000000110010000001011100000000111000000100000000111111100111111110001100100010010101011101010010001,1,6,[(0  2  6)  (0  1  0)  (1  4  6)  (1  1  2)  (2  0  0)  (2  3  3)],2,1,110000001110001100001011001001010001110000101010001001000000111111011111110011000110110000001001010000101111010101101100111011100100100111110110000001010000001010000001110000001110100000000111011111111000111111001000100101110101011000100101,00000011001100100100101111011001011110000000001011010011010101000010100011001110011111011100011110100011,0.037
722,010101011110010001010110000001101010010101101000000110000000111011000011011000010011111111100001010111011010100101011010000011110001101010011101100001000010101110011010110001100000001111100101001111100010001110000010000000001100100100011011,1,6,[((0  7  5)  0  4)  ((0  6  7)  1  2)  ((1  6  5)  1  4)  ((1  5  7)  2  2)  ((2  6  9)  1  0)  ((2  1  6)  6  3)],3,72,100011101100101101110000000110000001011010100101011000000110101000100111101010101101010000100011101110110101100011110000010110101001010110111010100001111111110011011000101100110000000001000001110001000111110010100111110000010110001101011001,01101011010000101111101000101100110010001011010110111111100111111100101000100000001000111110000000101101,0.038
723,110011011110011011011000000101000111010111010001111000000001101010100010000111001000110101111000000101010011100100000101100010011101100011011011010100100000101000011110100000001001100110101100110001011000111010100110100101011101010110101001,1,6,[(0  3  1)  (0  5  3)  (1  5  0)  (1  1  4)  (2  2  1)  (2  3  6)],0,37,110011011110011011011000000101010111010111010001111001000001101010100010000111001000110101111010000101010011100100000101100010011111100011011011010100100000101000011110100000001001110110101100110011011000111010100110100101011101010110101001,01110110111100111011111010100011100111011101111100001010100010000010001100000011110000011110011010010101,0.033
752,001111101001011001100000000010101110100100000100001100000000000011000011110111010000100000010101110001001111001111011111110010010010001000101010000010110111000011111111011011000011000111110000000000100010000100101000110110100001011000101010,1,6,[(0  7  0)  (0  1  1)  (1  7  2)  (1  0  8)  (2  5  8)  (2  5  2)],1,63,111101110101001100001100000000000001000010111010010000000010010110011010111110101101110010101000001010001000101100100100111101111101001111000101011100001010000010001010101010000101101000110100100001000000000010001111111010110000111111111101,10110011001000001101000110011110110110101010000100111010010000110000100100011010010000000100100101111111,1.694
753,110101111110110010111010001100110100000101011011010000000101000111011011000010100110110111010011110000001001110011001001110001010100110110000110110000010001111110010110000100000010101111111010000110011101100001011100110001011111100111000011,1,6,[(0  5  0)  (0  1  4)  (1  1  9)  (1  3  0)  (2  1  2)  (2  5  4)],0,64,110101111110111010111010001100110100000101011011011000000101000111011011000010100110110111010011110100001001111011001001110001010100110110000110110000010001111110010110000110000010101111111010000110011101100001011110110001011111100111000011,00111110101010010011110111010000011111110101000111000110010001001111101100110110100010110001001011011001,0.039
754,111010110101011110011001001011000011001110000011101000000100000000001011011111100000100001101010100111010111001000101010110111101001010111011000010110111001001010110100100100010000111000110111011101100010110000001101100100101011110010001100,1,6,[(0  5  2)  (0  5  1)  (1  2  9)  (1  2  2)  (2  2  8)  (2  1  9)],0,69,111010110101011110011001001011000011001110000011101110000100000000001011011111100000100001101010100111110111011000101010110111101001010111011000010110111001001010110100100100010001111000111111011101100010110000001101100100101011110010001100,11010111101100011010100000000111000100011001111001111110101011101010111000100011111111011000010111010110,0.035
93,100010101101001010101101001100011000000100101100101001001011111111000101101000010011101011010010001010100100101100011100010101000101111110011101111101110010111001010010001001101010011111000110100100001010100011100010000000001000001110010001,1,6,[(0  1  2)  (0  6  3)  (1  0  2)  (1  1  9)  (2  5  6)  (2  6  4)],2,52,110101000101110100100011001011100000011001001101001101001001100111111110000101101111011100010001001101001001010011100011100010101010011111101011111011011101001100010010100101011001100011111000001001011100010101000001100100001100001000100111,00101101000110100010110111110011111011000111100010010111101101101011001100100010100100101000010000100011,52.548
94,000100111101000101010001000100101110101101001000110000001101010101001010000010101011001010101000001001111011011111111001101110000000010111100110011110111100000001000011001111001111100111110111001100110011110110001100111001110001000111001101,1,6,[(0  2  9)  (0  0  0)  (1  2  0)  (1  7  6)  (2  6  8)  (2  0  0)],0,28,100100111101000101010001000101101110101101001000110000001101010101001010000010101011001010101000001011111011011111111001101110000000010111100110011110111100100011000011001111001111100111110111001100110011110110001100111001110001100111001101,00010001010111010001010101000000101000101010111011100111011011100000100110111110011111011100101111011111,0.045
95,100101110000100100000000000100111111111010100110101100001010111001100011000000011100000010000000100001111111010011101010001111010000111111111000100110100000101011011111111011011100110000111111100110111111101100111100001100001010001011110110,1,6,[(0  7  4)  (0  6  8)  (1  6  1)  (1  4  0)  (2  5  3)  (2  0  1)],1,18,110000000111100110001100001010101001101011111111100000000100001001001010011111001000001010100010011000111111110011110100101110101001111111010100001000110000001011111101100000101000111100001111111011001110011011110100111110110111001101111111,00001001101011001110001001000111100000101010011110111110010011000010111010000011111100101111110110101111,0.037
96,010010101111100010000001001101000101011011010010110100001100101001100110111100110110011011100000010101110010110110001100101010110110010010111111010101111000001000001000100000011100110010010100111101000011011011100110111010110000111011001110,1,6,[((0  3  0)  4  9)  ((0  1  8)  6  1)  ((1  1  8)  6  1)  ((1  5  5)  2  4)  ((2  5  2)  2  7)  ((2  6  5)  1  4)],3,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,0.037
97,100111101101001111010100001100110000101011111111010011000111101110001000011110110100011110101010001111000100010011000001010101010101000110001100010100010101110010011101111011011010100011000100101101001010010110011000011010010001100110101001,1,6,[(0  1  7)  (0  7  2)  (1  1  8)  (1  3  8)  (2  1  2)  (2  4  8)],2,5,110111100110111101100011000010010100001110111111111110001100010001110111111110000111100010110001011110001000111000001110101010101000011000100010100011001110101011101110010111101101100011000100101101000110100111011000011001100010011001010110,01101111010000011111100001111110011100101111000101010101001100110010110101111010010110110101101100101010,0.041
98,110100110110111100101100001110001011010011010111011110000001100111101001001101011111000010000000000000000001001010011111110111000100111001001100010111010101100111110011011000110111001100101010101100000001001101011010000111000100101000011010,1,6,[(0  0  7)  (0  1  8)  (1  7  5)  (1  1  8)  (2  5  9)  (2  3  0)],2,13,101100111101001111110111000011001011010010111010111000000111010111100110101100100100001111000000001000100000001111100101100011101100100111001110100011100111101010110011111110110001010100110010001101011011001000100001011101001000110101100001,10010011110101101101110111101110010001110010000010010010111110011010111111110001000110000010111001001001,0.041
957,000001011101111110110011000010000010010100101100011010001011111011001110101111011001010010110001000101011011101001101100100010111100100011110001100010101000000110101001001011010001100000000011011000011100110001110110011101000100101001101011,1,6,[((0  7  8)  0  1)  ((0  0  2)  7  7)  ((1  7  4)  0  5)  ((1  1  2)  6  7)  ((2  2  3)  5  6)  ((2  2  7)  5  2)],3,67,111111010111001101111101000101100011010010100100000100001100110111111011101001001000010101010001100011110001001111010001001101100101110110101000100111010010100111010110010100100010111001101110001100111000011011001000100110001011010010010101,11110011011110101100000111111101100011010100110010111111101101010001101101100111110111001100010010010011,0.033
958,101101110001111101100111001111011110110101000011010000001100111100111110011011110100110000101110101110110110010100111011100001110001101000100000110101111111000011111001101101010000010011100011110111011000101100111010110010011110000100001101,1,6,[(0  1  5)  (0  7  1)  (1  3  4)  (1  3  8)  (2  5  9)  (2  2  3)],1,58,100110111111110111110000001100010000110101111011010111001111011111011011110111001111110000000011010101101000101000111110010011101110110110011011101011010011000001000011011001111000111110110010001011001111011101010011100111010100001111100110,01011101110000110111011111011011111110000001100101010110101101011000000111000011000100101001011000111010,0.032
959,100110001110110000011011000000000100100110110001101111000011000001100000010101111011010110111001000111000100110111100000010100011001001010010101110110000110101111011110111000111100110101110110010000111011100110101001100111110111100000010111,1,6,[(0  3  9)  (0  2  2)  (1  7  2)  (1  1  5)  (2  7  9)  (2  4  0)],2,21,110001100110000011010010001101100100100101100011011100001111000110000011101010000110101101100011011111001000110000011110011000101010010100100110111010111101100011011110110011110001101110101111000010011110011101100110010101111011111110100001,00100000110110010111110110001100011101011011100101010101011011101000101101010010111000101010011111110001,0.053
960,011110011110000111001000000010010111001110100010101000000101010100101011101001011010110001001011111101011111001000101111011110110001101110001010010101101000001010001101000001110101101110101111001000010111101010010101101110100011010100000010,1,6,[((0  1  3)  6  6)  ((0  2  6)  5  3)  ((1  5  9)  2  0)  ((1  2  2)  5  7)  ((2  4  5)  3  4)  ((2  3  2)  4  7)],3,46,101001011101010010101010000001010100010111001110100101000001001110100111100111100100000101101010010110011101100011011110111101000100111111101111110100100011010101000000101011000101110110101001011111101000010111110101110110101110000010110001,10110100101100111000011110101011010001011001010111100111110010011101000000011011101111001111010100010001,0.038
961,110000001101011100001011000111010010101101010111100011000001001100000011111111100001001111110001010110110110101111010101110111001000101011000100000111111011100111100001001110000000100001110110000001111100010011011011101011001010100001001001,1,6,[(0  0  2)  (0  3  3)  (1  2  1)  (1  6  6)  (2  4  6)  (2  2  2)],0,26,111000001101011100001011000111010110101101010111100011000001001100000011111111100001001111110001010111110110101111010101110111001000101011000100001111111011100111100001001110000000101001110110000001111100011011011011101011001010100001001001,10000111001100010010011100001111000001111101111110100010011111111001110010110010010001101101101001001101,0.045
962,110001010100110110100000000100101010100010101000111101000001000100100100100100111101111001110010011010101010100011111011101000110011101010010011100000011101100011110011001110000100010001100010001001101101011010001001000000101011111000110100,1,6,[(0  2  6)  (0  3  4)  (1  4  1)  (1  4  8)  (2  4  0)  (2  2  5)],2,22,101010001101011011000010001000000111010111000101011000001011100100100011001001001001111011011001001101010101011101111100011100011110010101110000011100000110111000110011110010000111000111001001100100011101101011000010010011110101000010110001,11000110110000111011110100100101100110110111110011100101000000010110011111011100101010110100001110010001,0.045
395,110001011001100101100010000001100011101110100001100101001101011111001000001010010101001000001011011000111000010100011000001011111001010111110000011101010111011000000011010111010100000001011011000011001011101011001100100110101010011011100110,1,6,[(0  0  0)  (0  6  9)  (1  0  2)  (1  1  9)  (2  1  9)  (2  4  2)],2,39,111010001101101001101000000100110111000101100001011011001010010011111110010100000011001010011011010110000111000001100010011111010011111010101011100000011011101010110000000010101111011010000000110000111111011101100100110010010101010110011101,11001010011010010111100011110010001000100101001010101111100001111010111000011101000001101010000010010111,88.799
990,001110111101101111101111001110101101111010110000100011000000111100111110110110010000110010110101110010011001011101110010011111000101000101101010110000000011111101100111110000101011100111001010111011110011000000001101111100011110011011000010,1,6,[((0  6  4)  1  5)  ((0  7  1)  0  8)  ((1  1  9)  6  0)  ((1  2  6)  5  3)  ((2  4  5)  3  4)  ((2  4  9)  3  0)],3,58,100110111111110111110000001100010000110101111011010111001111011111011011110111001111110000000011010101101000101000111110010011101110110110011011101011010011000001000011011001111000111110110010001011001111011101010011100111010100001111100110,01011101110000110111011111011011111110000001100101010110101101011000000111000011000100101001011000111010,0.037
991,111100000010111101000010001100000101110110001111010111000100101100101110101100111000111000111010000001000010111000110010111111000100011101000000000101001111011011100111011010011111110011101101110010001000011100110100110110011001110011101010,1,6,[(0  4  8)  (0  5  8)  (1  4  3)  (1  6  7)  (2  1  1)  (2  5  3)],1,15,101011001110110010110111000100100011110100010111110010001110101111010011110000000011110110000000010100011101001111110001100111001001000010111110100100100011100000111010101101100111110100110110000111000111001000110111101110100111111110011101,11101100100010110011001111011000001111100001010010101011110010011000011100101111010010100011110111110111,0.035
992,000010110100110100110011000110111000110001110100100111001111100111100011011110010000010010011101000010110101000000111010001111110111110100001100000011100100000101010101000101000100110100010000110110011011010101110111011100110110011000011010,1,6,[((0  5  0)  2  9)  ((0  1  4)  6  5)  ((1  2  1)  5  8)  ((1  1  9)  6  0)  ((2  6  7)  1  2)  ((2  2  5)  5  4)],3,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,0.037
724,101111001001010001100000000010101110100100000100001100000000010011000011110111010010100000010101110001001111001111011111110010010010001000101010000010100101001011111111011011000011001001111000000000100010000100101000110110100001011000101010,1,6,[(0  6  4)  (0  7  6)  (1  0  4)  (1  0  1)  (2  5  3)  (2  5  4)],1,63,111101110101001100001100000000000001000010111010010000000010010110011010111110101101110010101000001010001000101100100100111101111101001111000101011100001010000010001010101010000101101000110100100001000000000010001111111010110000111111111101,10110011001000001101000110011110110110101010000100111010010000110000100100011010010000000100100101111111,7.253
725,110011111101101001011011001101000100000101111110010110000100001010101111101001001011010111000010111010101101110011000001101101111011000001110000100100011001111001011111111110000010000110101001110001000110010011000101111010111000010101010000,1,6,[(0  3  7)  (0  7  3)  (1  6  1)  (1  1  2)  (2  7  2)  (2  1  5)],0,75,110011111101101001011011001101000100010101111110010110000100001010101111111001001011010111001010111010101101110011000001101101111011000001110100100100011001111001011111111110010010000110101001110001000110010011000101111010111000010111010000,01111010011100110101001010101101101011110010000110111001010001101110001111110100101000101100100100011000,0.037
1023,100110101000010010100011000001010011100100110100010000001011110000110111000100111010110001111001011000110101101101100011110111010011001100110000101001001001101111010011011110010000011001100011111001001001000000110100111111000010001000111001,1,6,[(0  7  5)  (0  2  2)  (1  0  4)  (1  1  0)  (2  5  9)  (2  0  2)],1,74,110001001111000011010010001011001101000101001110010011000001000100101010011110100010111011100010100111001100111101110100110110001100110101101110010110101011000110101110011100001000110100111110010000001111100100011001100111100100001101001101,00100000110101010001010100100110001110111001100110100101111010111001110101100011110000110001011100101111,0.034
