Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
347,001100010100111000111110000010011110111000011000100000001001010010000010011000010101100001011100101001100100100111100110001100011100010010111000100111100001111000111110001010000010110011111010100000010110110000011001011010000110000111010000,1,12,[((0  5  7)  2  2)  ((0  1  1)  6  8)  ((0  2  6)  5  3)  ((0  3  5)  4  4)  ((1  4  6)  3  3)  ((1  0  0)  7  9)  ((1  5  5)  2  4)  ((1  5  4)  2  5)  ((2  3  4)  4  5)  ((2  5  6)  2  3)  ((2  4  6)  3  3)  ((2  2  3)  5  6)],3,53,100001100100000100101011000000010001100001111111100101000111110001111010100011000111100001111001000111011110001111001100011001111001001001100101001110100001101100001011100001100001011110011000011101101000010101011111101101000001010001111100,00100001001000000110010001111001011100011101111011011001011010001011000110000001100111001001111010001110,0.199
14,001011110100111011101111000111001101000100000001001010000001011001110010101110100010000010110011010001001010011110110001100001011101111111010110100010101011100010111110000110010110011100011010001011111110001100011010000101110001010000000001,1,12,[(0  0  0)  (0  6  4)  (0  3  7)  (0  3  0)  (1  1  6)  (1  0  1)  (1  6  0)  (1  4  1)  (2  0  7)  (2  6  8)  (2  4  5)  (2  7  4)],0,65,101011110100111011101111000111101101010100000001001010000001011011110010101110100110000010110011110001001010011110110001110001011101111111011110100010101011100010111111000110010110011100011010001011111110011100011010000101110001110000100001,11111110111111110010111011111110011000101100101000001110111010111000111110111101100101101001011111000001,123.652
81,101100101100010000100110001100100011110001011000100000001111011111000010101100100000001101101001000000100001111000011101000010101101101001011101001001100001111110100101000001011110001010010001001001110111110000000000000100100010011000100010,1,12,[(0  2  9)  (0  4  9)  (0  3  9)  (0  1  9)  (1  2  3)  (1  4  2)  (1  4  0)  (1  6  4)  (2  0  3)  (2  4  8)  (2  5  4)  (2  0  4)],0,49,101100101100010000110110001101100011110101011000110000001111011111000010101100100000001101101001000000110001111000011101101010101101101001011101101001100001111110111101000001011110001010010001001001110111110010000010000100100010011000100010,10000100000110110001011111001110000001011000010101011000110110001111111010001100001101111100010100100000,78.437
82,110100010111100000100011001001100100101001000001111110000100000101100111000110100001100011011000010001101000011111100010111111101100010011000001010000000010110001000101100010111100011010010101010111011011110000001111111110101000100110010100,1,12,[(0  6  4)  (0  6  1)  (0  0  6)  (0  3  1)  (1  6  6)  (1  6  0)  (1  6  4)  (1  7  3)  (2  6  7)  (2  1  8)  (2  1  1)  (2  3  0)],0,50,110100110111100000100011001001110100101001000001111110000100010111100111000110100001100011011000010001101000011111100010111111101100010011001001111000000110110001000101100110111110011010010111010111011011110000001111111110101001100110010100,00011000000110000011100111100010000100110100100010110110100000010100000010111101011010011000110111010010,0.216
54,111010010110111111110011001001100010011110011001011110000011011001000010001110100011100000000011011100010110100010101010001101010001010000000101000101010100010111011011110100101100001010000000010010101110011111110111010100001110010110110100,1,12,[(0  7  2)  (0  7  3)  (0  2  7)  (0  0  6)  (1  7  5)  (1  2  7)  (1  6  5)  (1  3  5)  (2  2  0)  (2  3  1)  (2  1  0)  (2  4  3)],0,41,111010110110111111110011001101100010011110011001011110000011011001000010111110100011100000000011011100010111100010111010001101010001010000000101010101010101010111011011111100101100101010000001010010101111011111110111010100001110010110110100,11011111110110111011111001001110001100000011011101101100010101001101101111101010001001101111010000010010,0.182
278,110101001001010001110011001000011010100111010000110010000010100110010110001111011101100110111000000110010011100011000110100101010110011010011010101111010000010101000100000011100000101001001100101110001101101100011100110111000011010110001101,1,12,[(0  0  1)  (0  5  0)  (0  3  6)  (0  2  3)  (1  0  8)  (1  2  1)  (1  5  1)  (1  3  2)  (2  0  3)  (2  2  5)  (2  4  7)  (2  1  4)],1,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,43.13
279,111100010100010011110000000001010001010000010011110110000000000001111011001001100000010101110011000010111101101000011101001000000010111101001011011101001010010111111001100101101110001000011000001010000001110011110000001101110011000111001100,1,12,[(0  2  6)  (0  6  9)  (0  6  1)  (0  6  0)  (1  0  0)  (1  4  8)  (1  3  1)  (1  4  1)  (2  7  9)  (2  3  9)  (2  2  3)  (2  7  4)],0,48,111100010100010011110000001001010001010000010011110110000000110001111111001001101000010101110011000010111101101100011101011000001010111101001011011101001010010111111001100101101110001100011000001010010001110011110000001101110011000111101101,10010100110100100011000001110101100011011100010101000100100100110101111010101100100100011111111110011111,0.205
280,111100010101010110001101000100001001110101101010110000000101110011011000010000100110010110010010000000010011111000011011001101001100110001010001111101110100010011110011111111000110010001011001000000111011100011011010010100100100010000001110,1,12,[(0  7  2)  (0  7  0)  (0  6  3)  (0  3  5)  (1  6  8)  (1  7  0)  (1  5  8)  (1  5  9)  (2  3  9)  (2  4  8)  (2  2  7)  (2  3  6)],2,54,101000111100011010100010001011101111010011010101101010000000011111001111100010000110100110000001001011110010001101100001110010110010100011111011111010101000101111110011110110001111011010011011000010111100011111101001011010001001000111000000,10010110100111101010101111001000011101100010111010010011101010100011111111111101101001101110100010011000,7.766
244,100011011100000000100111001000101010110010100100000110001001001100011011001101101001100100011001010000100001001000011001100001011001000000000110110101101000000001010100000000000100100100010001100001111100100110010100111111011010001010011111,1,12,[(0  1  7)  (0  4  6)  (0  2  9)  (0  6  4)  (1  7  8)  (1  5  8)  (1  3  1)  (1  5  7)  (2  3  0)  (2  4  9)  (2  3  3)  (2  1  6)],0,2,100011011100000001100111001001101010110010100110000110001001001110011011001101101001100100011001010000100001001100011001100001011001000001100110110101101000001001010100000000001100100100010011110001111100100111010100111111011010001010011111,01110000010111101100011110010111100101000100000001001001010110100010001000001010001001110101111000110111,59.607
174,110111111000000000100110000100100000101000001000110001001011010111100111101011011110010010100001011000000111011001111010100010101011110011011010101001000010000100100010000010101111001101100100100100001101010100111000111101000100011011010010,1,12,[(0  2  0)  (0  5  0)  (0  4  7)  (0  3  5)  (1  5  3)  (1  5  1)  (1  2  5)  (1  4  1)  (2  3  4)  (2  4  4)  (2  3  8)  (2  7  7)],1,69,111010110101011110011001001011000011001110000011101110000100000000001011011111100000100001101010100111110111011000101010110111101001010111011000010110111001001010110100100100010001111000111111011101100010110000001101100100101011110010001100,11010111101100011010100000000111000100011001111001111110101011101010111000100011111111011000010111010110,183.091
146,100001011111001001100101000111000000100000001000010011001100010110010010010110000010101000100000010101110110001000100100010000101111011110100101011011010001010011000111000000101000000001011001000110101000100110010101010010110110111000011101,1,12,[(0  4  0)  (0  3  2)  (0  4  8)  (0  6  8)  (1  0  1)  (1  3  9)  (1  1  5)  (1  6  7)  (2  0  2)  (2  1  8)  (2  1  7)  (2  2  4)],0,51,100001011111001001100101000111001000100010001000110011001100010110011010010110000110101000100001010101110110001000100101010000101111011110100101011111010001010011100111000000101110000011011001000110101000100110010101010010110110111000011101,00110010010101001001000110010010011100001001111000011111011101001100110110001100101011010101000101100111,0.2
83,100100101100101111010100001100110000101011111111010011000110101110001000011111110100001110111010001011000100010111000001010101010101000110001100000100010001110010011101111011011110100010000100101101001110010110011000001010010000100110100001,1,12,[(0  5  0)  (0  0  4)  (0  0  5)  (0  1  8)  (1  0  4)  (1  1  0)  (1  6  4)  (1  7  6)  (2  6  2)  (2  7  3)  (2  5  2)  (2  2  4)],2,5,110111100110111101100011000010010100001110111111111110001100010001110111111110000111100010110001011110001000111000001110101010101000011000100010100011001110101011101110010111101101100011000100101101000110100111011000011001100010011001010110,01101111010000011111100001111110011100101111000101010101001100110010110101111010010110110101101100101010,74.536
84,101010011001000111101010001011110000010001110011101110000111100011101000010101010110101111100010001101110010100101110000100100110110100000101001101100110011011000011000110100010111000011101010111010000110100011010011001010000000100101001101,1,12,[(0  7  1)  (0  0  0)  (0  0  6)  (0  5  6)  (1  0  4)  (1  4  4)  (1  3  2)  (1  3  9)  (2  5  0)  (2  4  2)  (2  5  3)  (2  7  5)],2,57,111001110101111000101101000101001000001101110011101110001111010111000111101010001111110110110001000101010011100010111011101110100101000001010011011001011011001111000110001110100010010111000000010111011110010110110111001001000000011011011010,10111110001101010110110111001100111111101101111101111000000101111011100100110101000010101111101000111100,0.211
15,011100010101010110001101000100001011110101101010110000000101100010011000010001110110010110000010000000010011111000001001001101001111110001010101111101110100010011010011110111000110011001011001010000111111100011011010010100100100010000000110,1,12,[(0  6  3)  (0  6  4)  (0  0  9)  (0  6  8)  (1  7  0)  (1  1  8)  (1  3  4)  (1  3  1)  (2  1  9)  (2  3  9)  (2  0  7)  (2  7  3)],2,54,101000111100011010100010001011101111010011010101101010000000011111001111100010000110100110000001001011110010001101100001110010110010100011111011111010101000101111110011110110001111011010011011000010111100011111101001011010001001000111000000,10010110100111101010101111001000011101100010111010010011101010100011111111111101101001101110100010011000,76.937
16,101111010101110011001110001111101010010100100000001000000101000111011001001101010100000100001111001110010000101000110110111000001110111111100100010111000111010100111101010110100110011000111011110100010001000110100001011011100011101000010000,1,12,[(0  1  4)  (0  6  7)  (0  7  6)  (0  3  3)  (1  0  1)  (1  3  0)  (1  4  5)  (1  2  4)  (2  4  5)  (2  0  3)  (2  4  0)  (2  4  7)],2,65,101011110100111011101111000111101101010100000001001010000001011011110010101110100110000010110011110001001010011110110001110001011101111111011110100010101011100010111111000110010110011100011010001011111110011100011010000101110001110000100001,11111110111111110010111011111110011000101100101000001110111010111000111110111101100101101001011111000001,0.226
213,010011110110011001010011000010110100101101100010001011001000010100011111010000100100000111101000101111011010011010010101001100011011010011101110000001110100011001110011011000101101011101110101011011000010111100001000001100111000000100010000,1,12,[(0  7  5)  (0  4  9)  (0  0  0)  (0  4  4)  (1  7  4)  (1  3  3)  (1  1  4)  (1  1  7)  (2  5  0)  (2  3  0)  (2  1  1)  (2  5  5)],0,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,0.19
85,010010100101111111110110001011111101000111001000000110001011001000101011010110111000111010001010110001000011100110010011100110110011111001010100100010100000110001000010010101111101010111011001010100000010100010101010001100011010100100110010,1,12,[((0  5  0)  2  9)  ((0  7  2)  0  7)  ((0  4  8)  3  1)  ((0  3  6)  4  3)  ((1  0  3)  7  6)  ((1  4  8)  3  1)  ((1  3  0)  4  9)  ((1  7  3)  0  6)  ((2  6  2)  1  7)  ((2  7  6)  0  3)  ((2  4  1)  3  8)  ((2  3  2)  4  7)],3,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,8.552
86,100010010100000110000101001111000110111100000111110100000011111010000011000011000101110000100001010001110011010000110100100000101010111110100100101000101000000010011010110110110010010100000110101110010110100001011001110100100000000010110001,1,12,[(0  6  3)  (0  7  8)  (0  0  2)  (0  1  1)  (1  7  1)  (1  3  2)  (1  4  4)  (1  6  5)  (2  6  9)  (2  3  7)  (2  4  7)  (2  1  6)],0,17,101010010101000110000101001111000110111100000111110100000011111110000011000011100101110000100001010001110011010010110100100010101010111110100100111000111000000010011010110110111010010100000110101111010110100101011001110100100000010010110001,11010001100100110011011110000001010110001000111000010111010011100000101101110101010110110001010100010001,0.212
119,111000001101011100001011000111000010101001010111100011000001001100000010111111100000001111110001010111110110101011010101110111001000101011000100000111111011100011100001001100000000100001110110000001111100011011011011101000001010100001001001,1,12,[(0  7  1)  (0  3  9)  (0  3  1)  (0  3  3)  (1  6  6)  (1  7  9)  (1  3  1)  (1  0  3)  (2  6  1)  (2  1  2)  (2  6  0)  (2  2  2)],0,26,111000001101011100001011000111010110101101010111100011000001001100000011111111100001001111110001010111110110101111010101110111001000101011000100001111111011100111100001001110000000101001110110000001111100011011011011101011001010100001001001,10000111001100010010011100001111000001111101111110100010011111111001110010110010010001101101101001001101,5.24
87,010011000111101101000100000000011010000010101001010110000001100100010101010101100000101011110111000101100001010000110100000101101011011010101000010101001111111101000010110000110011000010000000100011000100101110001111100100011010001001101010,1,12,[(0  0  9)  (0  7  0)  (0  0  6)  (0  2  7)  (1  3  3)  (1  2  3)  (1  2  5)  (1  4  8)  (2  3  1)  (2  7  0)  (2  4  4)  (2  0  4)],2,72,100011101100101101110000000110000001011010100101011000000110101000100111101010101101010000100011101110110101100011110000010110101001010110111010100001111111110011011000101100110000000001000001110001000111110010100111110000010110001101011001,01101011010000101111101000101100110010001011010110111111100111111100101000100000001000111110000000101101,8.769
281,101110000110001001110001000100110100100110111111100010001111010111011000110011011000000001010101010100000110101100000111100100101000100000001100100100000011001011010110010100100101100100101100000101011000110110110001111010101011100100011000,1,12,[(0  7  4)  (0  2  9)  (0  7  1)  (0  2  8)  (1  7  9)  (1  2  6)  (1  4  7)  (1  0  6)  (2  3  9)  (2  0  7)  (2  4  6)  (2  5  6)],2,73,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,00111001000110010111101011101101100000011010111000110000001101011001101111010111010100111001111110001000,61.782
147,001010000111111110010001001011001011000001100000011101001100010010111010001000111100101110110111110101011110010100010001110001100000100100101100100010001110111111100100010000110000100110000010001000011010010000011111000110011000100100001000,1,12,[((0  0  1)  7  8)  ((0  2  0)  5  9)  ((0  7  6)  0  3)  ((0  3  8)  4  1)  ((1  5  0)  2  9)  ((1  3  3)  4  6)  ((1  4  7)  3  2)  ((1  2  2)  5  7)  ((2  7  3)  0  6)  ((2  3  8)  4  1)  ((2  3  2)  4  7)  ((2  6  6)  1  3)],3,52,110101000101110100100011001011100000011001001101001101001001100111111110000101101111011100010001001101001001010011100011100010101010011111101011111011011101001100010010100101011001100011111000001001011100010101000001100100001100001000100111,00101101000110100010110111110011111011000111100010010111101101101011001100100010100100101000010000100011,21.856
148,100011010010101100111110001110001110001100100000101001000000101000000011011010111000011101100100100011010110001010011111000000000010010001010100100011010010100001000001110101010010111110011001101001101010001010001011111110000001001110010111,1,12,[(0  3  6)  (0  3  4)  (0  2  6)  (0  3  5)  (1  0  2)  (1  6  9)  (1  3  4)  (1  3  0)  (2  4  9)  (2  2  1)  (2  3  7)  (2  1  4)],1,56,110110101110100000001001001000001011101000111000111110001110101011001110001101000110101000010010001110010001011000100000101001111111010110001001001001100001110111100101111000100100011011111110100011100110100111111110011001010100100100000111,01001000001001000101101011000111011100000111010000011110100110001101110011001001110001110111101001000011,0.186
55,110101000011111100010110001110000010011110001101000000000110101011000111100110001001010000010010001001000000110000101010000000101000010111011011100001011000100110111000001001101010010000100000011010110000000001000000101111001000010100001011,1,12,[(0  5  0)  (0  0  9)  (0  4  3)  (0  3  6)  (1  2  3)  (1  0  9)  (1  4  3)  (1  5  0)  (2  7  7)  (2  7  3)  (2  3  1)  (2  7  5)],0,43,110101000111111100010110001110000010111110011101001000000110101011000111100110001001010001010010001001010000110000101010000100101010010111011011100001011000100110111000001001101010010000100001011010110000000001000000101111001000010101011111,00101111000000111010101011001010100010010110110101110110100101100001111000000101001101000000111000001111,83.634
56,000010101000000111101111000001000000100100011000100111000001101101010011001110111111000010000011010000101010110011000001100001000000010011010000110100000010010000001010100001101100100011000111111111000100000111011101010001000100110101100000,1,12,[((0  0  9)  7  0)  ((0  1  3)  6  6)  ((0  4  0)  3  9)  ((0  4  6)  3  3)  ((1  6  8)  1  1)  ((1  7  9)  0  0)  ((1  6  9)  1  0)  ((1  5  4)  2  5)  ((2  7  7)  0  2)  ((2  2  8)  5  1)  ((2  6  7)  1  2)  ((2  1  9)  6  0)],3,10,110111001100101011011000001110010101100110010000001000001111011110100011010100001010010000111011000010110110000000100001100000110011010101000010110000010000111100100110101110100010001010111011100000100011111111110011000110110110000101010000,01101010111000011000111110100010101010001100011000011100000001000111010100110100101001011111010100001000,1.903
57,010011010100001111101110000000110000101000101100011011000110110000100011010011011111100001100100101010100101101101010001101110000011100011000000100101101100000000000100011001000100100001000001001111101110010010001001010001111010000000111000,1,12,[((0  4  0)  3  9)  ((0  2  3)  5  6)  ((0  4  3)  3  6)  ((0  3  5)  4  4)  ((1  1  9)  6  0)  ((1  3  7)  4  2)  ((1  1  5)  6  4)  ((1  4  9)  3  0)  ((2  7  9)  0  0)  ((2  7  2)  0  7)  ((2  7  7)  0  2)  ((2  0  1)  7  8)],3,49,101100101100010000110110001101100011110101011000110000001111011111000010101100100000001101101001000000110001111000011101101010101101101001011101101001100001111110111101000001011110001010010001001001110111110010000010000100100010011000100010,10000100000110110001011111001110000001011000010101011000110110001111111010001100001101111100010100100000,0.145
58,101001011001010010101010000001010100000110001110100101000001001110100110100111100100000101100010010110011101100010011110101101000100111011101111110100100011010101000000100011000101110110101001011001101000010111110101010110101110000010110001,1,12,[(0  0  9)  (0  3  7)  (0  7  1)  (0  4  1)  (1  1  2)  (1  3  3)  (1  5  5)  (1  4  1)  (2  3  5)  (2  1  0)  (2  5  6)  (2  3  6)],0,46,101001011101010010101010000001010100010111001110100101000001001110100111100111100100000101101010010110011101100011011110111101000100111111101111110100100011010101000000101011000101110110101001011111101000010111110101110110101110000010110001,10110100101100111000011110101011010001011001010111100111110010011101000000011011101111001111010100010001,0.153
120,100001110000101010000001000001110100011101011101011000000101100100110011001101111000001010101100010011100011011000100111010000000101010001101110100001000011010100101010010101110101100010100110001110100001001101110110101100000010010001110010,1,12,[(0  1  4)  (0  5  0)  (0  6  0)  (0  1  9)  (1  0  0)  (1  2  6)  (1  3  7)  (1  6  5)  (2  0  6)  (2  5  3)  (2  3  2)  (2  7  1)],1,37,110011011110011011011000000101010111010111010001111001000001101010100010000111001000110101111010000101010011100100000101100010011111100011011011010100100000101000011110100000001001110110101100110011011000111010100110100101011101010110101001,01110110111100111011111010100011100111011101111100001010100010000010001100000011110000011110011010010101,18.034
121,101111100010001000000111000011011000010000000010001011001110110100101111001000010101101101100100001101101000110000101010000111010000100011001010000011001000100100000001110101101100000000110000000000110100011110011011110011001100011101001011,1,12,[(0  4  9)  (0  7  8)  (0  1  2)  (0  3  5)  (1  0  5)  (1  0  0)  (1  7  0)  (1  4  0)  (2  7  3)  (2  7  1)  (2  4  7)  (2  0  4)],1,44,110010000111110010111011001110000001100001100001010111000011100010000010111110101010011001101000001100100011000001110100100010101001101000111001000011110110110111011010111100110001011011110001000111100000000111000000110001011011000101000111,01001100101000000111010010001110101010011011001010011001101111010101101101100001001011000100001010001011,4.81
313,100111101000010010100011000001010001100100110000010010001001110000110111000100101000110000111001011000110101101101100011110101010011001100111000100001001011101101010011010110010000011001100111111001001001000000110100011111000010000010111001,1,12,[(0  0  9)  (0  3  5)  (0  4  4)  (0  2  8)  (1  1  6)  (1  3  4)  (1  7  2)  (1  7  9)  (2  7  0)  (2  0  0)  (2  6  0)  (2  2  6)],1,74,110001001111000011010010001011001101000101001110010011000001000100101010011110100010111011100010100111001100111101110100110110001100110101101110010110101011000110101110011100001000110100111110010000001111100100011001100111100100001101001101,00100000110101010001010100100110001110111001100110100101111010111001110101100011110000110001011100101111,2.4
349,000010110100110100110011000110111000100001110100101111001110100111100011001110010000010010010101000111110001000000111010001110100111110100001100000011100100000101010001000001000000100101010000110110011011010101110111011100110111011000011010,1,12,[((0  5  9)  2  0)  ((0  3  7)  4  2)  ((0  1  4)  6  5)  ((0  7  3)  0  6)  ((1  4  5)  3  4)  ((1  4  7)  3  2)  ((1  2  5)  5  4)  ((1  1  2)  6  7)  ((2  2  1)  5  8)  ((2  0  5)  7  4)  ((2  1  7)  6  2)  ((2  1  1)  6  8)],3,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,7.43
350,000001001111010100100110000111110100110011100001000010001110100000001100101000110011100010110000000001100000001100000101101111111100010001100110011111110010111010111001000000001000000000101100000000001010011000000011000001110010001000000100,1,12,[(0  0  9)  (0  6  2)  (0  2  9)  (0  3  5)  (1  2  1)  (1  2  3)  (1  5  9)  (1  7  6)  (2  6  1)  (2  7  7)  (2  2  2)  (2  7  5)],2,32,110010000101001010111110000111001101101100100001110111000100111000000111000101000100011100000000001101010001101010000011111111110101100010011111100110011101101100100111010001000000111100000000000000000001100101000011000001010011100010010101,01000010101101010111001000000011010011000011110100111010111001101011010111000011000000010000001011010011,4.444
351,010111010000110101101000000001001000000010101011011110001111011101110000111101010001110101010001001110110011101010100011100011011110010100100011110011010000011010000100001100001110100001011000111001111111010001010000001001101001100011111101,1,12,[((0  7  0)  0  9)  ((0  2  7)  5  2)  ((0  0  9)  7  0)  ((0  1  4)  6  5)  ((1  2  5)  5  4)  ((1  3  1)  4  8)  ((1  2  4)  5  5)  ((1  1  7)  6  2)  ((2  1  2)  6  7)  ((2  5  2)  2  7)  ((2  5  7)  2  2)  ((2  5  6)  2  3)],3,65,101011110100111011101111000111101101010100000001001010000001011011110010101110100110000010110011110001001010011110110001110001011101111111011110100010101011100010111111000110010110011100011010001011111110011100011010000101110001110000100001,11111110111111110010111011111110011000101100101000001110111010111000111110111101100101101001011111000001,2.213
314,111110011110000110010011000000001010011000100000101000000110110110001111010011101000000101110011011100010100110100101101010100000001110011111010000100101000001010001001010101100100111010010010000111010001100010110011000011011101110010000100,1,12,[(0  5  9)  (0  0  5)  (0  2  0)  (0  4  6)  (1  0  1)  (1  4  4)  (1  3  5)  (1  2  7)  (2  4  9)  (2  4  0)  (2  7  9)  (2  2  6)],0,3,111111011110000110011011000000001010011000100010101000000111110110001111010011101100000101110011011100010101110100111101010110000001110011111010000100101000001010001001010101100100111010110010000111011001100011110011000011011101110010000101,11110001101001100100110110000001110001011111010101101111100010100010100011101011000010010111001011010011,16.04
315,000001000110000111110110001110111000010000001110101100000100110001100101111110000001100101101001101100001101100000000110100000001100001110101110100101100111100010100011010100001001010110000000010111000101100001110010010000001101010000110010,1,12,[((0  7  0)  0  9)  ((0  2  9)  5  0)  ((0  7  9)  0  0)  ((0  3  5)  4  4)  ((1  7  8)  0  1)  ((1  0  0)  7  9)  ((1  1  4)  6  5)  ((1  0  6)  7  3)  ((2  6  2)  1  7)  ((2  0  3)  7  6)  ((2  5  3)  2  6)  ((2  1  5)  6  4)],3,42,100111111110011000110010000011010111000000101001111111000110111110000110001000000101111001101001011101011100001100000001011000000001101100001101110101101101100101001100001010110100001001101110000110100011101000000001101010011000101011001101,01110110000100000111101110000100010110011011110000001000110110101001000000011000110011010000100001111111,0.167
122,110000001111000011010000001011001100000101001110010011000000000100101010011110100010111011000010100111001100111101110100110010001100110101101110010100001011000110100110011100001000110100111110010000000101100100011001100111100100001100001101,1,12,[(0  5  9)  (0  0  5)  (0  2  2)  (0  3  5)  (1  7  0)  (1  6  8)  (1  4  3)  (1  1  0)  (2  4  0)  (2  7  3)  (2  4  2)  (2  0  4)],0,74,110001001111000011010010001011001101000101001110010011000001000100101010011110100010111011100010100111001100111101110100110110001100110101101110010110101011000110101110011100001000110100111110010000001111100100011001100111100100001101001101,00100000110101010001010100100110001110111001100110100101111010111001110101100011110000110001011100101111,22.062
124,011010001101100001001000000100110111000101100001011011001010010011110110010100000011001010011011010110000111000001000010011101010010111010101011100000010011101000100000000010101111011000000000110000111111011101100100010010010101010110011101,1,12,[(0  0  0)  (0  1  4)  (0  6  8)  (0  1  8)  (1  7  2)  (1  5  1)  (1  4  4)  (1  3  4)  (2  0  0)  (2  0  3)  (2  2  4)  (2  5  6)],0,39,111010001101101001101000000100110111000101100001011011001010010011111110010100000011001010011011010110000111000001100010011111010011111010101011100000011011101010110000000010101111011010000000110000111111011101100100110010010101010110011101,11001010011010010111100011110010001000100101001010101111100001111010111000011101000001101010000010010111,0.199
125,000010000011111000011111000110001010011101011100000000000011100110001110011101011001011001100111010101101100000110000000110000000101011100001010010111010001100100110011011001100010000001101000110010001000011010000001101110101101000100010000,1,12,[(0  7  0)  (0  0  8)  (0  0  6)  (0  2  2)  (1  0  4)  (1  0  3)  (1  7  2)  (1  6  1)  (2  4  4)  (2  7  0)  (2  2  2)  (2  0  4)],1,42,100111111110011000110010000011010111000000101001111111000110111110000110001000000101111001101001011101011100001100000001011000000001101100001101110101101101100101001100001010110100001001101110000110100011101000000001101010011000101011001101,01110110000100000111101110000100010110011011110000001000110110101001000000011000110011010000100001111111,0.207
126,000010101100010111100110000001000000100110011010100111000001101101000011001100111111000010000011010000101010100011000001000000000000011011010000110110000010010100001010100000101101100000001111111111000100000111011101010000000101110101100100,1,12,[((0  2  0)  5  9)  ((0  6  7)  1  2)  ((0  7  6)  0  3)  ((0  2  3)  5  6)  ((1  2  9)  5  0)  ((1  6  9)  1  0)  ((1  4  0)  3  9)  ((1  4  5)  3  4)  ((2  6  1)  1  8)  ((2  2  5)  5  4)  ((2  2  4)  5  5)  ((2  1  3)  6  6)],3,10,110111001100101011011000001110010101100110010000001000001111011110100011010100001010010000111011000010110110000000100001100000110011010101000010110000010000111100100110101110100010001010111011100000100011111111110011000110110110000101010000,01101010111000011000111110100010101010001100011000011100000001000111010100110100101001011111010100001000,0.188
17,101011001001111100000000001111010110001100000110010110001101000000001110110010111000011111110100100101001001011010101011100000110100110001110010010000000000110100001000100010000001000010000101111100100100100111001010000000010111101011100100,1,12,[(0  3  0)  (0  3  7)  (0  1  3)  (0  3  4)  (1  1  0)  (1  3  5)  (1  6  4)  (1  5  2)  (2  7  0)  (2  6  6)  (2  2  7)  (2  0  5)],1,49,101100101100010000110110001101100011110101011000110000001111011111000010101100100000001101101001000000110001111000011101101010101101101001011101101001100001111110111101000001011110001010010001001001110111110010000010000100100010011000100010,10000100000110110001011111001110000001011000010101011000110110001111111010001100001101111100010100100000,66.118
352,001001111111010101000010000110100111101010100010001011001101001001011011110100100111100110001001001011100000110111101001100000110011001101010011010100101010110100001010101000011001011110100011001001100010001110010101100001001001101111110010,1,12,[((0  7  9)  0  0)  ((0  7  4)  0  5)  ((0  3  7)  4  2)  ((0  6  0)  1  9)  ((1  6  1)  1  8)  ((1  7  1)  0  8)  ((1  3  7)  4  2)  ((1  5  2)  2  7)  ((2  0  7)  7  2)  ((2  7  6)  0  3)  ((2  1  7)  6  2)  ((2  6  9)  1  0)],3,75,110011111101101001011011001101000100010101111110010110000100001010101111111001001011010111001010111010101101110011000001101101111011000001110100100100011001111001011111111110010010000110101001110001000110010011000101111010111000010111010000,01111010011100110101001010101101101011110010000110111001010001101110001111110100101000101100100100011000,21.607
385,100001100000000100101011000000000001100001111111100101000101110000111010100011000111100001011001000111011110000101001100011001111001001001100101001110000001101100001010100001100001011110010000011100101000010101011111101101000000010001111100,1,12,[(0  0  9)  (0  6  5)  (0  3  1)  (0  5  8)  (1  1  0)  (1  7  0)  (1  3  2)  (1  3  0)  (2  2  8)  (2  3  7)  (2  6  7)  (2  0  7)],0,53,100001100100000100101011000000010001100001111111100101000111110001111010100011000111100001111001000111011110001111001100011001111001001001100101001110100001101100001011100001100001011110011000011101101000010101011111101101000001010001111100,00100001001000000110010001111001011100011101111011011001011010001011000110000001100111001001111010001110,0.182
