Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
936,110000101100110010000100001100100010000010011110000011001100100001111010011101001100100110110011001100010011010111100011101011110111100001110101011100111011101101111000001010010111110010111011011000101100110001001110101001111010111001110101,1,0,[],0,61,110000101100110010000100001100100010000010011110000011001100100001111010011101001100100110110011001100010011010111100011101011110111100001110101011100111011101101111000001010010111110010111011011000101100110001001110101001111010111001110101,00001100100010001000000001110111110101101111011010011001010011111011011000011111101101111000101101101011,0.001
870,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,1,0,[],0,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.003
967,101001001011010111000011000010111010010110101101011101001010111101001010011010110111101001010111011100001101100110110000100110111100001110010110010000110010111110011110011111000111101111011110110001000010111011100000111000001010100100110011,1,0,[],1,35,100110101111110100101101001010101011010111101001010011000010110101110010100100101100101111011001000000001110011001101111011011000000001101100101110111011110100101001100110000101010100000111000101110111011000100101111011111110001111001111001,01001101001011111111000101111010110101110100001011000001011101110001000001000110100111000010111111101101,0.002
1065,111010110101011110011001001011000011001110000011101110000100000000001011011111100000100001101010100111110111011000101010110111101001010111011000010110111001001010110100100100010001111000111111011101100010110000001101100100101011110010001100,1,0,[],0,69,111010110101011110011001001011000011001110000011101110000100000000001011011111100000100001101010100111110111011000101010110111101001010111011000010110111001001010110100100100010001111000111111011101100010110000001101100100101011110010001100,11010111101100011010100000000111000100011001111001111110101011101010111000100011111111011000010111010110,0.002
837,011001101100110101100001000001010001111010101101101100000110100110101010111111010100110100101010011011100011110111000111011000001011111110111000000000101111000111111100011001010101111100000111010011001010111110011000011011111110001001100100,1,0,[],3,7,101111110101010110010110000011011011010101111000101000001000011010110011011001101000111101000000000111011111110100000110111000111011110001110110010101001011001000100110010001111111011000011001111101010011001011100000111110101010011000111111,11110101100101110100101010110101100111010001111100011101010100111010010101001101101110000110110100100111,0.003
1164,101011100010011100111100001001100101010110100111110010000001010010110110101100111111100010000011010111110001110111010110101000111010100010000100110010000000100110110000100111000001101000000000011110000111000110010011000110100010000010011011,1,0,[],1,9,101011001101001011010010000001101001111110010101011100001001100111001110101110000000001001010011001010100010001010001110011101011011110001110000110101111110001000100110111010001000010011000101110001100001111000101000000001110000011011000010,11100010110111111011110111001110000000010110001001101101000111110010010101010001011001011010001100111000,0.004
1032,111100010101000000110101000100000000101001101010010000000100100010111100101000111110010100011000001100111010101010001011100010010001100110111100000010000100101010100001001000011111111101000000010111110001110001110001100001110011110100111011,1,0,[],2,14,101000111111000000100010001010010100000010010101100010000000111101000111000101000010100111110000011001010111001101000101001001000111011001100100000011010100100000100001011111100001000010111111111010001000111000000110001111110011101101110010,10010000000000001010001101000011001101111110111010001101011101000000010011110000111100011000111111101000,0.003
902,110101011101011111000101001100101100010010100110111010001001111000111111011110001011111001101011000101011101001001111101010101100110100111100000100110111101000111000100001101000100111000100100000010011010010011101110000001001000101100001011,1,0,[],0,8,110101011101011111000101001100101100010010100110111010001001111000111111011110001011111001101011000101011101001001111101010101100110100111100000100110111101000111000100001101000100111000100100000010011010010011101110000001001000101100001011,00110111110011101101111000110110101110011001110011110011001011101001100000101011010000001110001001100101,0.004
1002,101010001001110110100101001111111100010101111000001110000000010100001110100000110100011100010000111111001001111001111111111000100110100110000010100000011110100110001101110101001001110000000001100001010101111111001100110010011001100100100100,1,0,[],1,25,101000001101010000111110000000011110000011110001010101001111011101101010101000100111101001001010000010100110001110001001100111111111001001110100001111010001110001001001001001100110001100110001011111110110000101110000000001010010011000110111,10000100001001001111011101101100011100010000001001111001011101001100000010001100001111100011001000100011,0.005
806,111010110110111111110011001101100010011110011001011110000011011001000010111110100011100000000011011100010111100010111010001101010001010000000101010101010101010111011011111100101100101010000001010010101111011111110111010100001110010110110100,1,0,[],0,41,111010110110111111110011001101100010011110011001011110000011011001000010111110100011100000000011011100010111100010111010001101010001010000000101010101010101010111011011111100101100101010000001010010101111011111110111010100001110010110110100,11011111110110111011111001001110001100000011011101101100010101001101101111101010001001101111010000010010,0.005
1131,101001111100010101100110001100001001110110001011111110000100000110101101101101110001100110000001001000101100010110000000110111001110110010010100101001000111001001101110001100101110100001000010100001100111001011110111010000111011110100011001,1,0,[],2,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.006
1098,110001010011110100010010000000100101011001010000000010001010110000001010100011110101001000010000001111011001100010010001110100010101010111001100000110001010011111011100101111001110000110001110001110001111101000000010111111111000010010000101,1,0,[],1,14,101000111111000000100010001010010100000010010101100010000000111101000111000101000010100111110000011001010111001101000101001001000111011001100100000011010100100000100001011111100001000010111111111010001000111000000110001111110011101101110010,10010000000000001010001101000011001101111110111010001101011101000000010011110000111100011000111111101000,0.006
968,111101011100110101110110000011010100100000111000010010001011110011100101011101110011000011001000011010110100110110010100111111111011001100111101000010110111100001001011001111110001100001101000101110110011100101000011100111111011010000001100,1,0,[],2,31,111010111111101011001100000110000100101010000111001101000100100111001111101110101100001100011000010011001011010010100110011111111111001100110100001011000111101100110100101000111111010110000111011101001010011100100111000010110111110011000000,11011010111000001010100111001110110001000100101000111001011100011011011000001101011110001010000111011000,0.005
871,101011001001011110011000000111101110101100101101000111000011010011111110110011111001111010111010001100100111001000111011111110010100100000000000000010010000111101011000010100100011100001011110110010001000110101010100110011101100011011001111,1,0,[],1,13,101100111101001111110111000011001011010010111010111000000111010111100110101100100100001111000000001000100000001111100101100011101100100111001110100011100111101010110011111110110001010100110010001101011011001000100001011101001000110101100001,10010011110101101101110111101110010001110010000010010010111110011010111111110001000110000010111001001001,0.006
1066,100100111101000101010001000101101110101101001000110000001101010101001010000010101011001010101000001011111011011111111001101110000000010111100110011110111100100011000011001111001111100111110111001100110011110110001100111001110001100111001101,1,0,[],0,28,100100111101000101010001000101101110101101001000110000001101010101001010000010101011001010101000001011111011011111111001101110000000010111100110011110111100100011000011001111001111100111110111001100110011110110001100111001110001100111001101,00010001010111010001010101000000101000101010111011100111011011100000100110111110011111011100101111011111,0.004
937,111101101111100101001011000100111011001000000111010010001010101110100011111100101111000001101011001100000000011110000110000101110110010001000000011010111000100101111001001110110110001100010110010011100110001100000101111011101100010111100100,1,0,[],0,27,111101101111100101001011000100111011001000000111010010001010101110100011111100101111000001101011001100000000011110000110000101110110010001000000011010111000100101111001001110110110001100010110010011100110001100000101111011101100010111100100,10101001011011000011001110101110111000011011000000110100001011100001011010111100010001100000101100011010,0.006
838,101000111100011010100010001011101111010011010101101010000000011111001111100010000110100110000001001011110010001101100001110010110010100011111011111010101000101111110011110110001111011010011011000010111100011111101001011010001001000111000000,1,0,[],0,54,101000111100011010100010001011101111010011010101101010000000011111001111100010000110100110000001001011110010001101100001110010110010100011111011111010101000101111110011110110001111011010011011000010111100011111101001011010001001000111000000,10010110100111101010101111001000011101100010111010010011101010100011111111111101101001101110100010011000,0.003
903,001010001110001011110000000100011010100100000010100101000100010000001111110001010001001010110000001001100110111000100100101000101100111010100110000011111001010001001110110111001111110001100000011100010001011111111101000010000111111010000100,1,0,[],3,14,101000111111000000100010001010010100000010010101100010000000111101000111000101000010100111110000011001010111001101000101001001000111011001100100000011010100100000100001011111100001000010111111111010001000111000000110001111110011101101110010,10010000000000001010001101000011001101111110111010001101011101000000010011110000111100011000111111101000,0.002
1165,110100110111100000100011001001110100101001000001111110000100010111100111000110100001100011011000010001101000011111100010111111101100010011001001111000000110110001000101100110111110011010010111010111011011110000001111111110101001100110010100,1,0,[],0,50,110100110111100000100011001001110100101001000001111110000100010111100111000110100001100011011000010001101000011111100010111111101100010011001001111000000110110001000101100110111110011010010111010111011011110000001111111110101001100110010100,00011000000110000011100111100010000100110100100010110110100000010100000010111101011010011000110111010010,0.003
1033,110000000111100110001100001010101001101011111111100000000100001001001010011111001000001010100010011000111111110011110100101110101001111111010100001000110000001011111101100000101000111100001111111011001110011011110100111110110111001101111111,1,0,[],0,18,110000000111100110001100001010101001101011111111100000000100001001001010011111001000001010100010011000111111110011110100101110101001111111010100001000110000001011111101100000101000111100001111111011001110011011110100111110110111001101111111,00001001101011001110001001000111100000101010011110111110010011000010111010000011111100101111110110101111,0.003
807,111100110110111100110011001010001101111010111001111100000111111101110010000101101010010101001000110010111101100111101111101110110000001110110100010111110110101101000010100101110101100010101100100000100100101011110110111010001010100100001111,1,0,[],0,70,111100110110111100110011001010001101111010111001111100000111111101110010000101101010010101001000110010111101100111101111101110110000001110110100010111110110101101000010100101110101100010101100100000100100101011110110111010001010100100001111,10011111000001101111111101110011101011010000010111110011011111010011000100101010110001110111100001000111,0.003
1132,010000001111010100010110001000101001101010110011100010001000000001100010100111110110111111010011101111110010100110111011001100111001100010110010010011001111100001101110011000011010011011001000001011110110101101010010111111110101011010101000,1,0,[],3,45,111110010100011000000001000100011100110101011001010001000110100010101111000000100001111100110010010011010001100111001100110111011001010011111101110010111111011000010101011010101111111101001010110101101111010000010011011001011000011001110110,11010110000001110011000010100000000111001100110111101111111011111110001011011111100011101001101000101010,0.003
1003,101011001110110010110111000100100011110100010111110010001110101111010011110000000011110110000000010100011101001111110001100111001001000010111110100100100011100000111010101101100111110100110110000111000111001000110111101110100111111110011101,1,0,[],0,15,101011001110110010110111000100100011110100010111110010001110101111010011110000000011110110000000010100011101001111110001100111001001000010111110100100100011100000111010101101100111110100110110000111000111001000110111101110100111111110011101,11101100100010110011001111011000001111100001010010101011110010011000011100101111010010100011110111110111,0.003
1067,110010000111110010111011001110000001100001100001010111000011100010000010111110101010011001101000001100100011000001110100100010101001101000111001000011110110110111011010111100110001011011110001000111100000000111000000110001011011000101000111,1,0,[],0,44,110010000111110010111011001110000001100001100001010111000011100010000010111110101010011001101000001100100011000001110100100010101001101000111001000011110110110111011010111100110001011011110001000111100000000111000000110001011011000101000111,01001100101000000111010010001110101010011011001010011001101111010101101101100001001011000100001010001011,0.004
839,101011101001101111001010000001000000010010110101011111000111001110111010101111011010111000111010001001111111011100010111111011000101001010011100111100011000001000001000010111000111011010000111100111001000101111011100011001100101101011111100,1,0,[],1,65,101011110100111011101111000111101101010100000001001010000001011011110010101110100110000010110011110001001010011110110001110001011101111111011110100010101011100010111111000110010110011100011010001011111110011100011010000101110001110000100001,11111110111111110010111011111110011000101100101000001110111010111000111110111101100101101001011111000001,0.003
938,101100000011000101100101000101000000100111001000100001001110010111001111111101110111001010101011010011001110011000010010001000100010011001110100100110110111000100101001010001000000111000010000101100110011000110101101101000000000001110101001,1,0,[],1,0,111111011101011100110001001110110010001000000010010101000101110001011010110000001101110001010010011010011001110010001000100001001011001110011010110100011100101011101010010000000000101101101000110001100010110011111000010000010000000010100101,11110111000010000001010001011000110110010110010101001010100001100010110101000010100001011111000000010011,0.004
872,111010001110101110101111001000000000100010000010011110001100000101111100101000111000011001001111000010110001000101110001010101011000010010000110010011101110101110110010011010010010110111010010100100000111011110100001110101001001001011101100,1,0,[],2,68,110001011101011101010001001111000100000010010000010011000111111110100011000101001001100001000011110000100011011000111010011010101000010010001100100110110101110110010011010100100101001011101100001001010111101110101110000100100100100011011101,00110111010100001001011110100011100100010000001001010110111011001101101111101000110100110110010101011111,0.004
969,010010100101111111110110001011111101100111001000101110001011001000101011110110111001111010001010110001000011101110010011100110111011111001010100100010100100110001000010010101111101010111011001110100000110100010101010001100111010100100111010,1,0,[],3,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,0.004
1099,000110100101100110100011001100110001000100010001001110001010011001001111101000010010100010111110101001011110111101000010101001000100011011101010100001000101011010111000011101101101001010101001100100010101100010011011000001110100000011100111,1,0,[],3,51,100001011111001001100101000111001000100010001000110011001100010110011010010110000110101000100001010101110110001000100101010000101111011110100101011111010001010011100111000000101110000011011001000110101000100110010101010010110110111000011101,00110010010101001001000110010010011100001001111000011111011101001100110110001100101011010101000101100111,0.004
904,000111111110111000100011000111111111110111000010100100001100011011110110011110110101011100110001010001000110000101010101011100000111000100011110100011010001111001101010011001000110011000011011100101100010110100100011000110110111101001110111,1,0,[],3,5,110111100110111101100011000010010100001110111111111110001100010001110111111110000111100010110001011110001000111000001110101010101000011000100010100011001110101011101110010111101101100011000100101101000110100111011000011001100010011001010110,01101111010000011111100001111110011100101111000101010101001100110010110101111010010110110101101100101010,0.003
1166,011100001100000111111100000010111110000011110110001111001010000110001010100101010000000111000111001001011111010101010001001011010010110011100010100001000011101010001101001000000100101110011010100101101011110101100000101001011101101101011001,1,0,[],3,17,101010010101000110000101001111000110111100000111110100000011111110000011000011100101110000100001010001110011010010110100100010101010111110100100111000111000000010011010110110111010010100000110101111010110100101011001110100100000010010110001,11010001100100110011011110000001010110001000111000010111010011100000101101110101010110110001010100010001,0.004
808,111111000101110000010010000001001111111001111001101000001101110100100101111101110010111001001000010111111001111010011000000000011111110000011110011101101000100100001101110010111000110000110100011110011011101110001101001011000011101000010010,1,0,[],2,33,100011111110000011101000000100011111110001100111101011000001100100101111101111101001110100101000010011100111110001100101111000000010000011111011100111100100010111101100000001110100101100001110011110000111011101010010110001110000110100100001,01110000111001100110110100101111100111001000101110000011101110000101110000001010110110101001001101000001,0.004
970,100101000001001111111011001010011000010111011100011000000100011010011011101000110110111010101110000011111010100111110100000110001010000111000110110101001100101001100111011001010101100100110011110111010011000011011010000000101011111011000000,1,0,[],1,39,111010001101101001101000000100110111000101100001011011001010010011111110010100000011001010011011010110000111000001100010011111010011111010101011100000011011101010110000000010101111011010000000110000111111011101100100110010010101010110011101,11001010011010010111100011110010001000100101001010101111100001111010111000011101000001101010000010010111,0.003
1133,001010001110000001110010001110111000010011011011001110000111110101001010000100111101101110011001111110010001101011111111110000010101100010101100000000001110001010101001000111001010000011000010100110000000000000000000111100000010001011100100,1,0,[],3,32,110010000101001010111110000111001101101100100001110111000100111000000111000101000100011100000000001101010001101010000011111111110101100010011111100110011101101100100111010001000000111100000000000000000001100101000011000001010011100010010101,01000010101101010111001000000011010011000011110100111010111001101011010111000011000000010000001011010011,0.004
873,110001011101011101010001001111000100000010010000010011000111111110100011000101001001100001000011110000100011011000111010011010101000010010001100100110110101110110010011010100100101001011101100001001010111101110101110000100100100100011011101,1,0,[],0,68,110001011101011101010001001111000100000010010000010011000111111110100011000101001001100001000011110000100011011000111010011010101000010010001100100110110101110110010011010100100101001011101100001001010111101110101110000100100100100011011101,00110111010100001001011110100011100100010000001001010110111011001101101111101000110100110110010101011111,0.003
1034,111001100011100110100101000110001001001000110010111101001000101000001111001100110101010011001101101111101110101101110111110001000011100101100100000011001000111010011011011000110011100000010000100110111110011100001101000010010010101000110111,1,0,[],1,59,110011001110100000111101001000001100101100100100100101000110111001101011100110000010001110010000001111100101101100010000110111011111101110100011011011010101001110001101111001001010001101000011100111000010011011100000010010001100111001101101,01101000001001010100001001101010001001100111100100101011001101001011100011000100001010001110000001101111,0.005
1100,111000011111001001101110000001100110100000000110001111001101110110101110011111000000101111010000110101011100100110001011011100011111101101001110010001111100011001000010010000000110011001011001101101001100001100111000100010100101100001100010,1,0,[],0,66,111000011111001001101110000001100110100000000110001111001101110110101110011111000000101111010000110101011100100110001011011100011111101101001110010001111100011001000010010000000110011001011001101101001100001100111000100010100101100001100010,10010010011110000000110110100111000101110101110101101000110111100110000101001101101110100011000111001000,0.003
840,001001001100010010011101000001101010001110101110000001000100001101101011000101010111011000001110000011101010011110001110001111101110101010101100100110110111100110001101000010101111001001000011010110111000100110010011100011100001001111001100,1,0,[],3,22,101010001101011011000010001000000111010111000101011000001011100100100011001001001001111011011001001101010101011101111100011100011110010101110000011100000110111000110011110010000111000111001001100100011101101011000010010011110101000010110001,11000110110000111011110100100101100110110111110011100101000000010110011111011100101010110100001110010001,0.003
1004,111111001110100101101011001101101000100010011111100010000110110101010000100111111110101101011101010011101101011000001100011110110111100000110010010010011110011011111110100100100111010101100000100011101100100110011110100010000111010000101110,1,0,[],2,75,110011111101101001011011001101000100010101111110010110000100001010101111111001001011010111001010111010101101110011000001101101111011000001110100100100011001111001011111111110010010000110101001110001000110010011000101111010111000010111010000,01111010011100110101001010101101101011110010000110111001010001101110001111110100101000101100100100011000,0.004
939,100100011100000001101110000101101001010100010000101011001111010111001110110100100100101001110010010010001111011000110000100101001010101101000000011111110111100101001101000001110110111001011111111010111001010001011110000111100010110010001010,1,0,[],0,19,100100011100000001101110000101101001010100010000101011001111010111001110110100100100101001110010010010001111011000110000100101001010101101000000011111110111100101001101000001110110111001011111111010111001010001011110000111100010110010001010,00010000011111110000110111001010010100011100001000100000001111011001000010001111111101001001011101010100,0.003
1068,011001101100110101100001000001010001111010101101101100000110100110101010111111010100110100101010011011100011110111000111011000001011111110111000000000101111000111111100011001010101111100000111010011001010111110011000011011111110001001100100,1,0,[],3,7,101111110101010110010110000011011011010101111000101000001000011010110011011001101000111101000000000111011111110100000110111000111011110001110110010101001011001000100110010001111111011000011001111101010011001011100000111110101010011000111111,11110101100101110100101010110101100111010001111100011101010100111010010101001101101110000110110100100111,0.003
1167,110000101100110010000100001100100010000010011110000011001100100001111010011101001100100110110011001100010011010111100011101011110111100001110101011100111011101101111000001010010111110010111011011000101100110001001110101001111010111001110101,1,0,[],0,61,110000101100110010000100001100100010000010011110000011001100100001111010011101001100100110110011001100010011010111100011101011110111100001110101011100111011101101111000001010010111110010111011011000101100110001001110101001111010111001110101,00001100100010001000000001110111110101101111011010011001010011111011011000011111101101111000101101101011,0.015
1101,100000001100011001110101000011010110010101111111110010000000010010010000111110010101000001011001000111111111000010111100010101110110111111100001000010010000001101101111110001010000110000111100110111111101100111111100101100111011011111111011,1,0,[],2,18,110000000111100110001100001010101001101011111111100000000100001001001010011111001000001010100010011000111111110011110100101110101001111111010100001000110000001011111101100000101000111100001111111011001110011011110100111110110111001101111111,00001001101011001110001001000111100000101010011110111110010011000010111010000011111100101111110110101111,0.014
971,111111010111001101111101000101100011010010100100000100001100110111111011101001001000010101010001100011110001001111010001001101100101110110101000100111010010100111010110010100100010111001101110001100111000011011001000100110001011010010010101,1,0,[],0,67,111111010111001101111101000101100011010010100100000100001100110111111011101001001000010101010001100011110001001111010001001101100101110110101000100111010010100111010110010100100010111001101110001100111000011011001000100110001011010010010101,11110011011110101100000111111101100011010100110010111111101101010001101101100111110111001100010010010011,0.014
940,111101101100100010101110001011110010001011110110010110001011011111111101001010011001001100010010001011111001011001101110111001001101000011100010101100100111101001001110100011101010101010001101101000100111010000010111011001011111010100001001,1,0,[],2,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,0.011
1035,111010001101101001101000000100110111000101100001011011001010010011111110010100000011001010011011010110000111000001100010011111010011111010101011100000011011101010110000000010101111011010000000110000111111011101100100110010010101010110011101,1,0,[],0,39,111010001101101001101000000100110111000101100001011011001010010011111110010100000011001010011011010110000111000001100010011111010011111010101011100000011011101010110000000010101111011010000000110000111111011101100100110010010101010110011101,11001010011010010111100011110010001000100101001010101111100001111010111000011101000001101010000010010111,0.013
1168,010111010100111101101000000101001000000010101011011110001111011101110010111101010001110101010001011110111111101110100011100011011110010100100011110011010000011010000100001110001110100001011000111001111111010001011000111001101001100011111101,1,0,[],3,65,101011110100111011101111000111101101010100000001001010000001011011110010101110100110000010110011110001001010011110110001110001011101111111011110100010101011100010111111000110010110011100011010001011111110011100011010000101110001110000100001,11111110111111110010111011111110011000101100101000001110111010111000111110111101100101101001011111000001,0.004
841,000010101100010111101111000001000000100110011010100111000001101101010011001110111111000010000011010000101010110011000001100001000000011011010000110111000010010100001010100001101101100011001111111111000100000111011101010001000101110101100100,1,0,[],3,10,110111001100101011011000001110010101100110010000001000001111011110100011010100001010010000111011000010110110000000100001100000110011010101000010110000010000111100100110101110100010001010111011100000100011111111110011000110110110000101010000,01101010111000011000111110100010101010001100011000011100000001000111010100110100101001011111010100001000,0.012
809,110000001010001010110001000110010110010101110011010001000100000110000011111001011111110110110111001001010011111101110110011100110011010001101100100100000111110010011101100101100001010011011011110100001011010110111101001010101011110001010101,1,0,[],1,45,111110010100011000000001000100011100110101011001010001000110100010101111000000100001111100110010010011010001100111001100110111011001010011111101110010111111011000010101011010101111111101001010110101101111010000010011011001011000011001110110,11010110000001110011000010100000000111001100110111101111111011111110001011011111100011101001101000101010,0.01
1069,111110010101110101101000000010110100100000011110101110000001100111101111101000000000110001000001000010010110000001111111010111001010111011001101110110000110010001000000000111100011001101011100000101110010111101100100011100001110001101000001,1,0,[],0,36,111110010101110101101000000010110100100000011110101110000001100111101111101000000000110001000001000010010110000001111111010111001010111011001101110110000110010001000000000111100011001101011100000101110010111101100100011100001110001101000001,11011101011010000000110111101100000110010000011011100110111000010100000000110100110011011010110000101001,0.012
905,100101011100100100101101001001011100011111000011001000000101010000001100110011110110001011011001010100011011111101110010010111011101000010101010101010100001111000011101000100101001011101001110010100001010111100110001001101110011001000110000,1,0,[],2,40,111010100101001001001001001011111000111000110000111010000001110000001011110011001101000110101010011011110110000100111011111011101001010000100101010101011110000100101110001001010010110010111000001010010011110101110010001100110011100000110001,11000010011111100101110000001001110001101010111001011101010101110001010100000111100100011011110111000001,0.012
874,010001010101011011101111001010101000111100000111100000000111110000101011000001010011100010111100001011100100111111111001100100011100011001010000010100100101111011101100011001001010000000001110100001101111111010001100110001100110010010010010,1,0,[],3,25,101000001101010000111110000000011110000011110001010101001111011101101010101000100111101001001010000010100110001110001001100111111111001001110100001111010001110001001001001001100110001100110001011111110110000101110000000001010010011000110111,10000100001001001111011101101100011100010000001001111001011101001100000010001100001111100011001000100011,0.012
1134,110010010111110010001110000011000111110100100001000000000101000101000101111001011010110110011100010000111110101110101100110011001010011001100000100111101010101101010011101100101000100000001000111111100111111101110011101111101001111000111000,1,0,[],2,71,101001001100010011111100000111101111100000100001001010000000100010100010100111100110110101001000111001011111000011010111010011001101100110011110010000110101010101110010100001010011010000000101111111001011111110110111001111100101110001110001,10100100111111000110100010101011011111010010111010001010110011001101011100000101011110011111111111001001,0.012
1005,111011010110111111100100000001101100100111110110001010001001001100010111011001000110111110110011000011010100101000100100110000100100110110100010011100001110001010001010101001100111001010010111010001001001111001010000011000111010111000110011,1,0,[],0,29,111011010110111111100100000001101100100111110110001010001001001100010111011001000110111110110011000011010100101000100100110000100100110110100010011100001110001010001010101001100111001010010111010001001001111001010000011000111010111000110011,11111111110111011100111100010101011111101100110100010111000000110010100100001100011000011001100101100001,0.012
941,101011101001101111001010000001000000010010110101011111000111001110111010101111011010111000111010001001111111011100010111111011000101001010011100111100011000001000001000010111000111011010000111100111001000101111011100011001100101101011111100,1,0,[],1,65,101011110100111011101111000111101101010100000001001010000001011011110010101110100110000010110011110001001010011110110001110001011101111111011110100010101011100010111111000110010110011100011010001011111110011100011010000101110001110000100001,11111110111111110010111011111110011000101100101000001110111010111000111110111101100101101001011111000001,0.005
972,110011101110110101000111000001100110101000000010011111000001000101111000001010110000100101000011011100011011011000010000001100000100101010110000110100111100001001011001000100010111011101010001000001111111111100100011001100011011010000101010,1,0,[],2,10,110111001100101011011000001110010101100110010000001000001111011110100011010100001010010000111011000010110110000000100001100000110011010101000010110000010000111100100110101110100010001010111011100000100011111111110011000110110110000101010000,01101010111000011000111110100010101010001100011000011100000001000111010100110100101001011111010100001000,0.004
1036,111101101100100010101110001011110010001011110110010110001011011111111101001010011001001100010010001011111001011001101110111001001101000011100010101100100111101001001110100011101010101010001101101000100111010000010111011001011111010100001001,1,0,[],2,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,0.005
1102,000111010111001110011001000011101010100111111001011000000100101101001011001101010100011111101011000011100011110110101110011100010100010001010100110010100100000001000011011000001110000000010100011110000110001110100011001000010001011101100100,1,0,[],3,9,101011001101001011010010000001101001111110010101011100001001100111001110101110000000001001010011001010100010001010001110011101011011110001110000110101111110001000100110111010001000010011000101110001100001111000101000000001110000011011000010,11100010110111111011110111001110000000010110001001101101000111110010010101010001011001011010001100111000,0.005
1169,110101011101011111000101001100101100010010100110111010001001111000111111011110001011111001101011000101011101001001111101010101100110100111100000100110111101000111000100001101000100111000100100000010011010010011101110000001001000101100001011,1,0,[],0,8,110101011101011111000101001100101100010010100110111010001001111000111111011110001011111001101011000101011101001001111101010101100110100111100000100110111101000111000100001101000100111000100100000010011010010011101110000001001000101100001011,00110111110011101101111000110110101110011001110011110011001011101001100000101011010000001110001001100101,0.004
1070,110001101100100100110110001010011001011001011001100110001100101100001101101110111101001001110010011111100010110010011000100101010001001110000000000101110000010001111011011000011001000000111011010101011111110000010100010000010111100100100001,1,0,[],2,12,110110001111001001000101000110011010011001100110100011000110110000110111011101101001001011111001001111010001110001100100001010100100011100101010000000001000001110110111101001100001011100000010101010110000111111001000101001111010001000010010,01000010010001100100000000110111100000111111110110010101100000100011111110000001000101011100101100100000,0.005
810,100000001100011001110101000011010110010101111111110010000000010010010000111110010101000001011001000111111111000010111100010101110110111111100001000010010000001101101111110001010000110000111100110111111101100111111100101100111011011111111011,1,0,[],2,18,110000000111100110001100001010101001101011111111100000000100001001001010011111001000001010100010011000111111110011110100101110101001111111010100001000110000001011111101100000101000111100001111111011001110011011110100111110110111001101111111,00001001101011001110001001000111100000101010011110111110010011000010111010000011111100101111110110101111,0.004
906,000101011110001110101111000111011100111011000001001010001011010001111010111001111100110110100110110010100000101001011101110111010001110010101000100011011011111101011011011000000010010011101101101001111011101000000011101001000101110001100011,1,0,[],3,57,111001110101111000101101000101001000001101110011101110001111010111000111101010001111110110110001000101010011100010111011101110100101000001010011011001011011001111000110001110100010010111000000010111011110010110110111001001000000011011011010,10111110001101010110110111001100111111101101111101111000000101111011100100110101000010101111101000111100,0.005
875,110101000111111100010110001110000010111110011101001000000110101011000111100110001001010001010010001001010000110000101010000100101010010111011011100001011000100110111000001001101010010000100001011010110000000001000000101111001000010101011111,1,0,[],0,43,110101000111111100010110001110000010111110011101001000000110101011000111100110001001010001010010001001010000110000101010000100101010010111011011100001011000100110111000001001101010010000100001011010110000000001000000101111001000010101011111,00101111000000111010101011001010100010010110110101110110100101100001111000000101001101000000111000001111,0.004
1135,111110000111111010001100000100101101000111100000000010000101111100111111100110000111110110000000000011001111111010000101011111110011110010000010010011100010111101000111100100110101111011111001100000001101000100110111010011100101001011010010,1,0,[],0,6,111110000111111010001100000100101101000111100000000010000101111100111111100110000111110110000000000011001111111010000101011111110011110010000010010011100010111101000111100100110101111011111001100000001101000100110111010011100101001011010010,11001110101011011100011100111010011111100000101100111110001110010111000110101011101000100011001110111000,0.006
942,110100111011011000111000000111001000101000101001101011000000100001100111111101111010000010101000010001110011110101100000010011110100010101111100110111110000010100100001011101110111110011000010011000111000011101111010110001011001001000100101,1,0,[],1,3,111111011110000110011011000000001010011000100010101000000111110110001111010011101100000101110011011100010101110100111101010110000001110011111010000100101000001010001001010101100100111010110010000111011001100011110011000011011101110010000101,11110001101001100100110110000001110001011111010101101111100010100010100011101011000010010111001011010011,0.004
